step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
4228,6.38645785395e-06,0.00195736236664398,0.00447761789334841,0.06244045546258003
4229,6.38528417478e-06,0.00195737899862978,0.00447713759176435,0.06244063769840877
4230,6.38453302011e-06,0.00195741178051484,0.00447658448557639,0.062440611249015
4231,6.3836879711e-06,0.00195744046466427,0.00447587095861957,0.06244086194837082
4232,6.38392270694e-06,0.00195747131820315,0.00447554800404699,0.06244073936524756
4233,6.38364102394e-06,0.00195746553316461,0.00447520723453922,0.06244075860126181
4234,6.38143450709e-06,0.00195749325314095,0.00447484000023402,0.06244082870583151
4235,6.38011998642e-06,0.00195748674497259,0.00447432428851841,0.06244083542236013
4236,6.37842988841e-06,0.00195749530200877,0.00447393643183615,0.06244074550591598
4237,6.3781482054e-06,0.00195747505437388,0.00447367750598139,0.06244104213301641
4238,6.3767397904e-06,0.00195747083611661,0.00447320543934881,0.06244107944864302
4239,6.37622337156e-06,0.00195746746151079,0.00447293951458105,0.06244111740500398
4240,6.37523748105e-06,0.00195747059507334,0.00447232010587937,0.06244107201259449
4241,6.37519053389e-06,0.00195746806411897,0.00447207968055301,0.06244075002122351
4242,6.37368822455e-06,0.00195746059177753,0.00447178180421712,0.06244111372611386
4243,6.37209202087e-06,0.00195746336377516,0.00447131330874175,0.06244099777672982
4244,6.37199812654e-06,0.00195744046466427,0.00447103628896991,0.06244108918467706
4245,6.37213896804e-06,0.00195747360811424,0.00447037468415682,0.06244068820704039
4246,6.3719042322e-06,0.00195744841909226,0.00447014418847923,0.06244044610012908
4247,6.3713408662e-06,0.00195743925944791,0.00446984508709939,0.06244049753544797
4248,6.37068360586e-06,0.0019574345591041,0.00446939992438131,0.06244046183805663
4249,6.37040192286e-06,0.00195744769596245,0.00446910363794092,0.06244059428962594
4250,6.36857098335e-06,0.00195746577420789,0.00446866974391312,0.06244060428105826
4251,6.36631751934e-06,0.00195748469610478,0.00446824781304058,0.06244087271256606
4252,6.36528468166e-06,0.00195750156913385,0.00446784048058799,0.06244091143921736
4253,6.36458047416e-06,0.00195748819123223,0.00446763288245987,0.06244104625164403
4254,6.36307816482e-06,0.00195751410338402,0.00446710215666292,0.06244097393938613
4255,6.36359458365e-06,0.00195748361141005,0.00446670934964761,0.06244072427331123
4256,6.36298427048e-06,0.00195746806411897,0.00446631945781338,0.06244079939846849
4257,6.36199837998e-06,0.00195743696953682,0.00446578446117696,0.06244094446196868
4258,6.3605430178e-06,0.00195745781977989,0.0044653485824463,0.06244127377713363
4259,6.35965102163e-06,0.00195739551009395,0.00446498279849522,0.06244025996909896
4260,6.3595571273e-06,0.00195738068593269,0.00446453578099112,0.06244016304149082
4261,6.35805481796e-06,0.00195738394001687,0.00446424700314431,0.06243979144060921
4262,6.35697503312e-06,0.00195740503130321,0.00446404815085022,0.06243993619886877
4263,6.35692808595e-06,0.00195743022032519,0.00446375315531976,0.06243998287565375
4264,6.35659945578e-06,0.0019574209401592,0.00446329319403538,0.0624393676343128
4265,6.35645861428e-06,0.00195739960782958,0.00446297435282251,0.06243941529426258
4266,6.35519104077e-06,0.00195737092368015,0.00446265387426898,0.06243917734629872
4267,6.3544398861e-06,0.00195736260768725,0.00446222427068917,0.062439266366894
4268,6.35378262577e-06,0.00195731006025384,0.00446187297349204,0.06243894940333012
4269,6.35260894659e-06,0.00195729535661422,0.00446142406613171,0.06243910906534322
4270,6.35185779192e-06,0.00195730222634749,0.00446093427315909,0.06243892817582383
4271,6.35101274292e-06,0.00195730475730185,0.00446056817287247,0.06243872214429262
4272,6.35007379958e-06,0.00195728559436168,0.00445992487392085,0.06243838807081803
4273,6.34955738074e-06,0.0019572700470706,0.00445967102996874,0.06243820971281563
4274,6.34880622607e-06,0.00195726872133261,0.00445929931077447,0.06243824942097341
4275,6.3481959129e-06,0.0019572411218779,0.0044589452689438,0.06243783050026547
4276,6.34650581489e-06,0.00195720858103611,0.00445864162516169,0.06243793429003446
4277,6.34547297722e-06,0.00195720050608648,0.00445830934006082,0.0624375659358626
4278,6.34354814337e-06,0.00195716025185997,0.00445801960965597,0.06243784330031915
4279,6.34228056987e-06,0.00195714096839817,0.00445759726293866,0.0624375888176179
4280,6.3423744642e-06,0.00195713831692218,0.00445726670219932,0.0624378887813512
4281,6.34162330953e-06,0.00195713482179472,0.00445713201293081,0.06243818107343566
4282,6.34054352469e-06,0.00195713494231636,0.00445678181663144,0.06243843968817153
4283,6.34044963036e-06,0.0019571679652447,0.00445610075751701,0.06243863606543806
4284,6.33969847569e-06,0.00195716820628797,0.0044558819606899,0.06243878039642814
4285,6.33829006068e-06,0.00195720629112502,0.00445559646716776,0.06243881245413332
4286,6.3371163815e-06,0.00195722147685119,0.00445523648081272,0.06243899189104169
4287,6.33622438533e-06,0.00195723425214464,0.00445456957870042,0.06243871512646543
4288,6.33589575516e-06,0.00195715290004016,0.00445438624285258,0.06243871329949504
4289,6.33537933633e-06,0.00195716218020615,0.00445398059938105,0.06243865344033846
4290,6.33462818166e-06,0.00195714807917471,0.00445358054634603,0.06243828012988892
4291,6.33378313265e-06,0.00195717881219196,0.00445324400697269,0.06243816164660786
4292,6.33317281948e-06,0.00195716157759797,0.00445275455747426,0.06243834203339437
4293,6.33218692898e-06,0.0019571569977758,0.0044521749850565,0.06243819584138963
4294,6.3308724083e-06,0.00195717314767505,0.00445178112022482,0.0624378263077981
4295,6.3301682008e-06,0.00195717350923996,0.00445145689956019,0.06243795344988316
4296,6.33049683097e-06,0.00195718399462232,0.00445111155846478,0.06243798415014624
4297,6.32904146879e-06,0.00195719773408885,0.0044506806995493,0.06243774568111921
4298,6.32946399329e-06,0.00195721460711793,0.00445026649407609,0.06243788993198401
4299,6.32810252545e-06,0.00195720846051448,0.00444985862132517,0.0624372747294986
4300,6.32721052928e-06,0.00195722280258919,0.00444939010172628,0.0624371998711637
4301,6.32674105761e-06,0.00195724256813754,0.00444897269933859,0.06243719200895313
4302,6.32589600861e-06,0.00195724353231063,0.00444853508943798,0.06243714072493684
4303,6.3242059106e-06,0.00195725546395262,0.00444829908328395,0.06243717944960225
4304,6.32415896343e-06,0.00195722834658446,0.00444776501423699,0.06243719591372628
4305,6.32359559743e-06,0.00195725618708244,0.00444736090949382,0.06243757606472759
4306,6.32218718242e-06,0.00195725751282043,0.00444695181254774,0.06243797195310206
4307,6.32232802392e-06,0.00195726414151043,0.00444673516886207,0.06243785893098214
4308,6.31988677124e-06,0.00195723967561827,0.00444627984799975,0.06243743532156731
4309,6.31833751473e-06,0.00195720568851684,0.00444581928107829,0.062436773402182
4310,6.3188069864e-06,0.00195720882207939,0.00444561315998751,0.06243676696522166
4311,6.3182436204e-06,0.00195725727177716,0.00444533438005078,0.06243709907112524
4312,6.31744551856e-06,0.00195727739889042,0.00444497010340976,0.06243744648444308
4313,6.31688215255e-06,0.00195727860410678,0.00444437513874671,0.06243718415529085
4314,6.31664741672e-06,0.00195728426862368,0.00444411934579467,0.06243682023494728
4315,6.31556763188e-06,0.00195731909937656,0.00444372482033487,0.06243682505306367
4316,6.31495731871e-06,0.00195730053904458,0.00444341370423036,0.06243679023689232
4317,6.31439395271e-06,0.0019572780014986,0.00444307769534421,0.06243665949578169
4318,6.3136897452e-06,0.00195730704721294,0.00444276670884827,0.06243690747419954
4319,6.31336111503e-06,0.00195734260109563,0.00444255097796841,0.06243747857129214
4320,6.31303248487e-06,0.00195729812861185,0.00444226172543809,0.06243727575400231
4321,6.31275080186e-06,0.00195732813849928,0.00444165740833398,0.06243781495345504
4322,6.31218743586e-06,0.00195736067934107,0.00444133502375509,0.06243754351094144
4323,6.31138933402e-06,0.00195738562731977,0.00444079550321434,0.06243779386546194
4324,6.31087291519e-06,0.00195738092697596,0.00444046021497964,0.06243777616034059
4325,6.30861945117e-06,0.00195738394001687,0.0044400178862693,0.0624374071814722
4326,6.30814997951e-06,0.00195740394660849,0.00443954124127908,0.06243729238870592
4327,6.30735187767e-06,0.00195740623651957,0.00443930185595373,0.06243722064703984
4328,6.30599040983e-06,0.00195741069582012,0.0044387718292469,0.06243718672710302
4329,6.30533314949e-06,0.00195741117790666,0.00443831568112705,0.06243656623858287
4330,6.30500451932e-06,0.00195738779670923,0.00443799717234725,0.06243678306751334
4331,6.30401862881e-06,0.00195740852643066,0.00443758446253624,0.06243669010260636
4332,6.30279800247e-06,0.00195741792711829,0.00443719499205809,0.0624367311035782
4333,6.30214074214e-06,0.00195739912574304,0.00443683861109512,0.06243683705395556
4334,6.30082622146e-06,0.00195739912574304,0.00443658094851739,0.06243725838567159
4335,6.3006384328e-06,0.00195743612588537,0.0044361679925642,0.06243718545566311
4336,6.30016896113e-06,0.00195744793700572,0.00443571416671729,0.0624373277056386
4337,6.29885444045e-06,0.00195745179369808,0.00443546477909189,0.06243732313900653
4338,6.29674181794e-06,0.00195744516500809,0.00443487778230961,0.06243720888726372
4339,6.29528645576e-06,0.00195741009321193,0.0044344199942992,0.06243707860338272
4340,6.2952395086e-06,0.00195741840920484,0.00443396905991134,0.06243685415826648
4341,6.29491087843e-06,0.00195743082293337,0.00443367630804015,0.06243655625764942
4342,6.29542729727e-06,0.00195746023021262,0.00443321721814846,0.06243680032262244
4343,6.29472308976e-06,0.00195747384915751,0.00443301771832828,0.06243675629747913
4344,6.29387804076e-06,0.00195746227908043,0.00443280811391407,0.06243681539612827
4345,6.29214099558e-06,0.00195747433124406,0.00443245491449263,0.06243713070382509
4346,6.29237573141e-06,0.00195746999246515,0.00443203779993203,0.0624372382285785
4347,6.29171847108e-06,0.00195747071559497,0.00443165912849694,0.06243710285703462
4348,6.28974669007e-06,0.00195743781318827,0.00443142694099855,0.06243674708058714
4349,6.28923027123e-06,0.00195749156583804,0.00443111510221543,0.06243676300239154
4350,6.28805659206e-06,0.0019574910837515,0.00443072742339217,0.06243660520445716
4351,6.28721154305e-06,0.00195750422060985,0.00443055365745249,0.06243657908208833
4352,6.28702375438e-06,0.00195753977449255,0.00443030014988709,0.0624363696923606
4353,6.28711764872e-06,0.00195754085918727,0.00442990332122095,0.06243645593441264
4354,6.28552144504e-06,0.00195752784285056,0.00442939890663801,0.06243645882420348
4355,6.28406608287e-06,0.00195750458217476,0.00442895250365693,0.0624360181939479
4356,6.2830332452e-06,0.00195749518148713,0.00442858015227931,0.06243607957010087
4357,6.28275156219e-06,0.00195749024010005,0.004428218052609,0.0624361768916307
4358,6.28209430186e-06,0.00195746191751553,0.00442772137988587,0.06243627625358116
4359,6.28232903769e-06,0.00195745757873662,0.00442724170383028,0.06243625784644015
4360,6.28143704152e-06,0.00195745408360917,0.00442670068975398,0.06243678937251688
4361,6.28139009435e-06,0.00195744347770518,0.00442626901813265,0.06243650690136877
4362,6.27908968317e-06,0.00195744058518591,0.00442557562235444,0.06243630314769474
4363,6.27988778501e-06,0.00195745155265481,0.00442541315324848,0.06243598410429146
4364,6.28002862651e-06,0.0019574458881379,0.00442506182183381,0.06243593433360294
4365,6.27857326434e-06,0.00195746709994588,0.00442475154135292,0.06243594024073072
4366,6.27730569083e-06,0.00195745492726062,0.00442416578803168,0.06243658391924834
4367,6.27627285316e-06,0.00195743419753919,0.00442379491424138,0.06243665837287127
4368,6.27519306832e-06,0.00195742491737319,0.00442346105893063,0.06243640246204999
4369,6.27448886081e-06,0.00195743962101282,0.00442310532350697,0.06243641121723987
4370,6.27298655147e-06,0.00195745046796008,0.00442266512061926,0.06243620321856162
4371,6.27322128731e-06,0.00195745986864771,0.00442245931008386,0.06243635392529547
4372,6.27232929113e-06,0.00195748674497259,0.00442207493138127,0.06243661742321822
4373,6.2719537138e-06,0.00195750229226367,0.00442174718661025,0.06243666099239712
4374,6.27078003463e-06,0.00195754290805509,0.00442146813533074,0.06243661228686655
4375,6.27016972145e-06,0.00195752253989856,0.00442116112160476,0.06243686132975824
4376,6.27049835162e-06,0.00195752543241783,0.00442084615903647,0.06243693308218566
4377,6.27040445729e-06,0.00195751374181912,0.00442054046292206,0.06243707454763371
4378,6.26984109129e-06,0.0019575060284344,0.0044202122806907,0.06243678510437514
4379,6.26852657061e-06,0.00195749964078767,0.00441985226275373,0.06243690070088832
4380,6.26730594427e-06,0.00195749554305204,0.00441961435502852,0.06243675511924276
4381,6.26754068011e-06,0.00195750819782385,0.00441931086570197,0.0624369716543228
4382,6.26589752926e-06,0.00195751832164129,0.00441877296037555,0.06243688563853551
4383,6.26481774442e-06,0.00195751121086475,0.00441858997176233,0.0624367300756053
4384,6.26533416326e-06,0.00195750675156421,0.00441832126576075,0.06243656845818948
4385,6.26495858593e-06,0.00195751554964366,0.00441795662789756,0.062436683606161
4386,6.26355017092e-06,0.00195755038039654,0.00441755679819965,0.0624369470751175
4387,6.26298680491e-06,0.00195753218162946,0.00441732776769129,0.06243661900951126
4388,6.26204786158e-06,0.00195755038039654,0.00441702470598195,0.06243619804266919
4389,6.2608741824e-06,0.00195753109693474,0.00441675259632717,0.06243589781741723
4390,6.26143754841e-06,0.00195752446824474,0.00441644735437628,0.06243602566202959
4391,6.25979439756e-06,0.00195750217174203,0.00441588113669369,0.06243633508813214
4392,6.2600291334e-06,0.0019575226604202,0.0044155213330829,0.06243663567465258
4393,6.25913713723e-06,0.00195746951037861,0.00441528771201779,0.06243710012961625
4394,6.25918408439e-06,0.00195749831504967,0.00441479582247074,0.06243715222226492
4395,6.25763482788e-06,0.00195747240289788,0.00441448885242747,0.06243720227291608
4396,6.25716535621e-06,0.00195746071229916,0.00441424651493057,0.06243742378684527
4397,6.25664893738e-06,0.00195747662115515,0.00441387569238415,0.06243747281794768
4398,6.25524052237e-06,0.00195747529541715,0.00441339053746727,0.06243733493813942
4399,6.25312789986e-06,0.00195749397627077,0.00441301253548199,0.06243727909978196
4400,6.25340958286e-06,0.00195746035073425,0.00441251138592264,0.06243712091230412
4401,6.25167253768e-06,0.00195744347770518,0.0044120471915318,0.06243697486864488
4402,6.25045191134e-06,0.00195738876088232,0.00441165054585449,0.0624370593131652
4403,6.25021717551e-06,0.00195739707687522,0.00441114590444697,0.06243679717220244
4404,6.24885570767e-06,0.00195742455580829,0.00441097070294766,0.06243693341100064
4405,6.24876181333e-06,0.00195741178051484,0.00441058745273317,0.06243676075745016
4406,6.24862097183e-06,0.00195744962430863,0.00441034732350319,0.06243658027313451
4407,6.24777592283e-06,0.00195744395979172,0.00440999965386631,0.06243621556821873
4408,6.24646140215e-06,0.00195744191092391,0.00440951201752515,0.06243629396024993
4409,6.24646140215e-06,0.00195743696953682,0.00440899831310055,0.06243614110183774
4410,6.24575719465e-06,0.00195742684571937,0.00440872109915897,0.06243601652608397
4411,6.24439572681e-06,0.00195741539616393,0.00440820891774435,0.06243600043544691
4412,6.24294036463e-06,0.00195743275127955,0.00440792318830649,0.0624361082709743
4413,6.2422831043e-06,0.00195742901510883,0.00440765497062907,0.06243622871399737
4414,6.24143805529e-06,0.00195745360152262,0.00440727054878292,0.06243631012332043
4415,6.24049911195e-06,0.00195746505107807,0.0044068445994801,0.06243627690097041
4416,6.23998269312e-06,0.00195745323995771,0.00440616295995736,0.06243606520488405
4417,6.23880901394e-06,0.0019574139499043,0.00440574897246247,0.06243617984756115
