family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,7,False,158.5,0.047700347470999674,158.5,0.047700347470999674,158.5,0.047700347470999674,215.0,0.050585555526639105,158.5,0.047700347470999674,28.5,0.056886615540144375,40.0,0.054115865730131565,40.0,0.054115865730131565,56.5,0.05092124611621426,0.045773585197335834
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,42,False,242.0,0.0487796740897616,242.0,0.0487796740897616,242.0,0.0487796740897616,273.5,0.05056579785843907,242.0,0.0487796740897616,27.5,0.06414989474971372,39.5,0.053889254878189616,39.5,0.053889254878189616,57.0,0.04918692246514617,0.04371093548323364
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,123,False,137.5,0.04933679268011149,137.5,0.04933679268011149,137.5,0.04933679268011149,185.0,0.04995342232507361,137.5,0.04933679268011149,27.5,0.054203638127775455,40.0,0.05115916905109411,40.0,0.05115916905109411,55.5,0.05212312590090015,0.04560441517991516
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,7,False,81.0,0.05834420856253744,81.0,0.05834420856253744,81.0,0.05834420856253744,118.0,0.057707985355796625,81.0,0.05834420856253744,28.0,0.04842277822911278,35.0,0.04948993476065957,35.0,0.04948993476065957,50.0,0.056613568744478794,0.04622958327547724
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,42,False,70.0,0.05385530630921168,70.0,0.05385530630921168,70.0,0.05385530630921168,117.5,0.05679166975438744,70.0,0.05385530630921168,26.0,0.051775790144139404,31.0,0.050265080515007686,31.0,0.050265080515007686,55.5,0.05042121609459157,0.04457617992692866
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,7,False,178.0,0.04990524902115844,178.0,0.04990524902115844,178.0,0.04990524902115844,163.0,0.05405084544905794,178.0,0.04990524902115844,28.0,0.05137773917092555,38.0,0.047386742276831054,38.0,0.047386742276831054,60.0,0.050903697951674175,0.04543936267115874
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,42,False,65.0,0.05276655870758121,65.0,0.05276655870758121,65.0,0.05276655870758121,88.0,0.053762102559620786,65.0,0.05276655870758121,29.0,0.04854099887752689,38.0,0.050139951340831344,38.0,0.050139951340831344,58.0,0.05258288363586891,0.044419001402899255
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,7,False,85.0,0.05497081762368871,85.0,0.05497081762368871,85.0,0.05497081762368871,97.5,0.05852615908414884,85.0,0.05497081762368871,29.5,0.059464378938342353,34.0,0.05434594647827159,34.0,0.05434594647827159,49.5,0.05444015753829607,0.04693242433784771
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,42,False,105.0,0.053546499821072784,105.0,0.053546499821072784,105.0,0.053546499821072784,164.0,0.05567054357890562,105.0,0.053546499821072784,28.5,0.05186185790364028,36.5,0.050100491639409224,36.5,0.050100491639409224,55.0,0.05474418212789985,0.04404327173353244
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,7,False,87.5,0.053057949090272574,87.5,0.053057949090272574,87.5,0.053057949090272574,115.0,0.0629238891315921,87.5,0.053057949090272574,28.0,0.06187990431430644,34.0,0.06079838488033859,34.0,0.06079838488033859,49.5,0.05791869237420862,0.04701755195115814
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,42,False,56.0,0.05472629699704149,56.0,0.05472629699704149,56.0,0.05472629699704149,108.0,0.058917296475596494,56.0,0.05472629699704149,28.0,0.04818924964829891,37.5,0.05772010545250202,37.5,0.05772010545250202,56.0,0.05472629699704149,0.04434941810629804
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,7,False,99.5,0.054535149011146124,99.5,0.054535149011146124,99.5,0.054535149011146124,120.0,0.05742301970757136,99.5,0.054535149011146124,30.0,0.055297954632093096,40.0,0.05339057301595766,40.0,0.05339057301595766,44.5,0.05276215049428956,0.04671756561842559
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,42,False,145.0,0.055162019841713615,145.0,0.055162019841713615,145.0,0.055162019841713615,164.0,0.055595286029355054,145.0,0.055162019841713615,29.0,0.05095165475713166,39.0,0.05130188873999817,39.0,0.05130188873999817,47.5,0.04909786117636882,0.044253822872235726
