config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_0,1111,Spokane,897,0.9244709541263595,0.03156493350851039,0.03127351031091989,0.004279320066256932,0.02320263428572428,0.968886537173634
Seasonal_Binary_k2_c0_0_c1_0,2222,BeaverPass_WA_990,626,0.5460588238273436,0.06138725450971822,0.03280335417612405,0.05188771503002117,0.05469412388969153,0.9373783813333431
Seasonal_Binary_k2_c0_0_c1_0,2222,CayusePass_WA,1081,0.7695805881084976,0.05732967876916544,0.05688872590472069,0.00709682553774995,0.04700173339663998,0.8823811584476018
Seasonal_Binary_k2_c0_0_c1_0,2222,Darrington,999,0.8154457234219297,0.04013782205584193,0.03405246040255612,0.021247934015305548,0.032277009016281374,0.935098832599192
Seasonal_Binary_k2_c0_0_c1_0,2222,Paradise_WA,1067,0.7771574488509552,0.04645842174237223,0.04209542806679275,0.019656039445056128,0.03486962864587769,0.9039367643663586
Seasonal_Binary_k2_c0_0_c1_0,2222,Quinault,1044,0.6740623372113674,0.03962309132453611,0.032805631902237196,-0.02222115842181604,0.032928885063449084,0.8812674311675784
Seasonal_Binary_k2_c0_0_c1_0,2222,SourdoughGulch_WA_985,906,0.4441403533006305,0.059767688871564896,0.05940927779676745,0.006535621218728703,0.04162996068024477,0.7433979890627317
Seasonal_Binary_k2_c0_0_c1_0,2222,Spokane,897,0.9224208043081751,0.03199046228097099,0.03170760467458516,0.0042447005489731045,0.02352774115596195,0.9678831199648635
Trained_Gating_k2_c0_5_c1_10,42,BeaverPass_WA_990,626,0.36241644922401406,0.07275234110712554,0.03990289287278975,0.06083306894239525,0.06140526592645783,0.9081703569427063
Trained_Gating_k2_c0_5_c1_10,42,CayusePass_WA,1081,0.7244231059214439,0.06269622278024656,0.059841749175648995,0.018702443864613526,0.05190304146567833,0.8656058041786031
Trained_Gating_k2_c0_5_c1_10,42,Darrington,999,0.8006952981806605,0.04171099200850645,0.03232896890730909,0.026356111695846392,0.03476424096740998,0.9497882601292412
Trained_Gating_k2_c0_5_c1_10,42,Paradise_WA,1067,0.6485077249824664,0.0583476385054429,0.051539514399134276,0.027351880642165618,0.042540256383604494,0.8571168223116122
Trained_Gating_k2_c0_5_c1_10,42,Quinault,1044,0.6707665778128936,0.039822914380233276,0.0325674590993164,-0.022917790415957286,0.032229342556176745,0.886604817990237
Trained_Gating_k2_c0_5_c1_10,42,SourdoughGulch_WA_985,906,0.37342994510178906,0.06345541762273219,0.0627259991356639,0.00959369887520146,0.04384952568685508,0.7254299899787088
Trained_Gating_k2_c0_5_c1_10,42,Spokane,897,0.936138057642995,0.029024780315476218,0.02870758837858538,0.004279280529173722,0.020903804319359388,0.9701726665701086
Trained_Gating_k2_c0_5_c1_10,7,BeaverPass_WA_990,626,0.361400453176803,0.07281028384092321,0.039906970314953646,0.06089968106055411,0.061473407890183476,0.9088330875612951
Trained_Gating_k2_c0_5_c1_10,7,CayusePass_WA,1081,0.7270443577875059,0.062397331135794064,0.05954370488049308,0.018654065025475817,0.05151240531161469,0.8670230966306832
Trained_Gating_k2_c0_5_c1_10,7,Darrington,999,0.8004504513410372,0.041736605227317265,0.03240605184731631,0.02630193946403903,0.03466875208745728,0.9496138500205388
Trained_Gating_k2_c0_5_c1_10,7,Paradise_WA,1067,0.6485061826585834,0.05834776651801113,0.051363912681257375,0.02768050454223167,0.04245339285011814,0.8579947158657759
Trained_Gating_k2_c0_5_c1_10,7,Quinault,1044,0.675062280331498,0.03956226485837554,0.032317894692716516,-0.022819432143564425,0.03202398143263384,0.8886311800308813
Trained_Gating_k2_c0_5_c1_10,7,SourdoughGulch_WA_985,906,0.36997275294890175,0.06363023908934698,0.06286312914083207,0.0098506000421563,0.04407917038448336,0.7259003635939743
Trained_Gating_k2_c0_5_c1_10,7,Spokane,897,0.9364035759482368,0.028964379415352945,0.028642783478965626,0.004304210670217625,0.020976719621631213,0.9703276802403695
Trained_Gating_k2_c0_5_c1_10,13,BeaverPass_WA_990,626,0.3562960914793213,0.07310069300605097,0.04005794653694107,0.06114795366329506,0.06167541415879901,0.9079798939231724
Trained_Gating_k2_c0_5_c1_10,13,CayusePass_WA,1081,0.7232763100627344,0.06282654053154228,0.0598902940112774,0.01898227800882381,0.051822703674890516,0.865323181161531
Trained_Gating_k2_c0_5_c1_10,13,Darrington,999,0.7984289271173634,0.04194747755045608,0.03249280752107038,0.02652938620180816,0.03482879308420974,0.9489644847894925
Trained_Gating_k2_c0_5_c1_10,13,Paradise_WA,1067,0.6432610422887916,0.05878149952770525,0.05157310047787537,0.028204254888661462,0.042942344992095996,0.8574471189462045
Trained_Gating_k2_c0_5_c1_10,13,Quinault,1044,0.6722934158924132,0.03973046659634339,0.03277392677988017,-0.022458399306055,0.03199878864438484,0.8850635463100404
Trained_Gating_k2_c0_5_c1_10,13,SourdoughGulch_WA_985,906,0.37220721343172813,0.06351730306710662,0.06277804183671622,0.009662569640948547,0.04390594064630157,0.7255775948318253
Trained_Gating_k2_c0_5_c1_10,13,Spokane,897,0.9355303751645115,0.029162546954817035,0.02881810727942186,0.004468874323992694,0.021246338065186204,0.970041575233214
Trained_Gating_k2_c0_5_c1_10,21,BeaverPass_WA_990,626,0.3559157880054138,0.07312228394419748,0.04029852863163005,0.061015547193658225,0.06157075182584148,0.905601784420589
Trained_Gating_k2_c0_5_c1_10,21,CayusePass_WA,1081,0.720342455427321,0.06315870933578968,0.0601724778532125,0.01919102587063593,0.052263459431253906,0.8639378808083826
Trained_Gating_k2_c0_5_c1_10,21,Darrington,999,0.80101326757982,0.041677706007164084,0.032288459345011886,0.0263531131205616,0.03456082778202521,0.9497865565039201
Trained_Gating_k2_c0_5_c1_10,21,Paradise_WA,1067,0.6470803160392796,0.05846599324920962,0.051621571140622866,0.02744969507280978,0.0427720876336377,0.8566993082265849
Trained_Gating_k2_c0_5_c1_10,21,Quinault,1044,0.6733428911249721,0.03966679748033218,0.03248247166448609,-0.022767166202923576,0.03214378608006741,0.8872239580625135
Trained_Gating_k2_c0_5_c1_10,21,SourdoughGulch_WA_985,906,0.37108981917228956,0.06357380444639571,0.06279749263758784,0.009904722622096145,0.04401992526084645,0.724701349197544
Trained_Gating_k2_c0_5_c1_10,21,Spokane,897,0.9370572580735462,0.028815138310291404,0.028464474945946536,0.004481725325452844,0.02071297004719243,0.9704111052333997
Trained_Gating_k2_c0_5_c1_10,55,BeaverPass_WA_990,626,0.3653451688789564,0.0725850560049412,0.0398795736728086,0.060648247781081695,0.061171062420541863,0.9088593142742741
Trained_Gating_k2_c0_5_c1_10,55,CayusePass_WA,1081,0.7208391337629125,0.06310259873929158,0.06000159357609291,0.019538340154204737,0.05217086196819684,0.86469160929116
Trained_Gating_k2_c0_5_c1_10,55,Darrington,999,0.8013842775025017,0.041638833926037476,0.032392268200379055,0.026163590188558628,0.034542816186870065,0.9489211068741477
Trained_Gating_k2_c0_5_c1_10,55,Paradise_WA,1067,0.6440871162777547,0.05871340209987963,0.051691034204853395,0.027844219668987428,0.043023437595663495,0.8566271150253266
Trained_Gating_k2_c0_5_c1_10,55,Quinault,1044,0.6781643484214565,0.03937296835421194,0.032514023517685134,-0.022205155070685566,0.03176683471871405,0.8875005712220546
Trained_Gating_k2_c0_5_c1_10,55,SourdoughGulch_WA_985,906,0.3732972340759374,0.06346213737229084,0.0627351727647675,0.00957815107597947,0.04393569955585019,0.7266727795633432
Trained_Gating_k2_c0_5_c1_10,55,Spokane,897,0.9353309507235112,0.029207616505976735,0.028863909327790364,0.004467616845399906,0.021146659561091307,0.9696940007519446
Trained_Gating_k2_c0_5_c1_10,99,BeaverPass_WA_990,626,0.35070523306339596,0.0734174628950933,0.04010836396733853,0.061493438656623364,0.06202924548998808,0.9078968886263595
Trained_Gating_k2_c0_5_c1_10,99,CayusePass_WA,1081,0.7218165884900153,0.06299202804833012,0.05987512368743662,0.019569495677093353,0.05216508743613545,0.8653353783400276
Trained_Gating_k2_c0_5_c1_10,99,Darrington,999,0.7988372292121931,0.0419049716374372,0.032443333322221234,0.02652275948836519,0.034868910812490335,0.9492756876518877
Trained_Gating_k2_c0_5_c1_10,99,Paradise_WA,1067,0.644272919062845,0.058698074560098186,0.051755974022918406,0.027690848849427508,0.042807702484539766,0.8561883109464825
Trained_Gating_k2_c0_5_c1_10,99,Quinault,1044,0.6726418068848147,0.03970934187965083,0.03277257714629634,-0.022422979724047512,0.03212578061534185,0.8856163618747753
Trained_Gating_k2_c0_5_c1_10,99,SourdoughGulch_WA_985,906,0.3701461836139842,0.06362148058383371,0.06279876873462995,0.010198403654180087,0.04406432596520083,0.725358769777232
Trained_Gating_k2_c0_5_c1_10,99,Spokane,897,0.9372709980927781,0.02876617169761721,0.02840434096913678,0.004548191755611364,0.020746680805748256,0.9706274869292223
Trained_Gating_k2_c0_5_c1_10,123,BeaverPass_WA_990,626,0.3573167775566253,0.07304271412829373,0.039823867056943886,0.06123150904443316,0.06174181542162316,0.9095773036251714
Trained_Gating_k2_c0_5_c1_10,123,CayusePass_WA,1081,0.724195767235641,0.06272207824714131,0.05965633104833319,0.019369596420477985,0.05198045484847101,0.8665093510668489
Trained_Gating_k2_c0_5_c1_10,123,Darrington,999,0.798615730950734,0.04192803585724364,0.03233803538779033,0.026687293944953075,0.03496028587332478,0.9501392372829318
Trained_Gating_k2_c0_5_c1_10,123,Paradise_WA,1067,0.6492898425609888,0.05828268668272563,0.051404831389267276,0.027466613857513738,0.04261591193077155,0.8576705720473152
Trained_Gating_k2_c0_5_c1_10,123,Quinault,1044,0.6718390563844071,0.039757999858257634,0.03232527171368986,-0.02314682184156901,0.03227930032947168,0.8883307635237324
Trained_Gating_k2_c0_5_c1_10,123,SourdoughGulch_WA_985,906,0.37242106904082517,0.0635064836623444,0.06271993182893162,0.009964116545373502,0.04396932847880107,0.7264508420160546
Trained_Gating_k2_c0_5_c1_10,123,Spokane,897,0.9361832807967557,0.029014501701081885,0.028730718050417242,0.004048104404472855,0.02098131296221362,0.9702078260479732
Trained_Gating_k2_c0_5_c1_10,2024,BeaverPass_WA_990,626,0.3524339456262383,0.07331966272216589,0.0400809963790083,0.0613945166196305,0.06194117359802745,0.9092457676183293
Trained_Gating_k2_c0_5_c1_10,2024,CayusePass_WA,1081,0.7280129639018088,0.06228652164852515,0.05943340655638838,0.018635475957840267,0.05153274654699739,0.8675956045096351
Trained_Gating_k2_c0_5_c1_10,2024,Darrington,999,0.8017517697478677,0.04160029459714566,0.03243351492021571,0.026050942794637034,0.034514793454884764,0.949505567177813
Trained_Gating_k2_c0_5_c1_10,2024,Paradise_WA,1067,0.6471765187713708,0.05845802405409819,0.05145855161883857,0.027737304151644746,0.04284761769168826,0.8569040091177539
Trained_Gating_k2_c0_5_c1_10,2024,Quinault,1044,0.6722610351293636,0.03973242943613477,0.032418769115252495,-0.02297149011164447,0.03201695713803344,0.8869015820679474
Trained_Gating_k2_c0_5_c1_10,2024,SourdoughGulch_WA_985,906,0.3738005863543331,0.06343664663738917,0.062694644773748,0.00967417455344537,0.04384068878064092,0.7273641071423159
Trained_Gating_k2_c0_5_c1_10,2024,Spokane,897,0.9347647464493267,0.02933520023403866,0.028962383655942423,0.004662006621310279,0.021447108498916713,0.9695379107205442
Trained_Gating_k2_c0_5_c1_10,3141,BeaverPass_WA_990,626,0.36596897067870016,0.07254937533419008,0.03957436637715916,0.06080527433724448,0.0613029648343595,0.9107105653090599
Trained_Gating_k2_c0_5_c1_10,3141,CayusePass_WA,1081,0.7256551738404358,0.06255591250911988,0.0596533560140133,0.018833993366093243,0.05169159976703828,0.8664656343659368
Trained_Gating_k2_c0_5_c1_10,3141,Darrington,999,0.8021996487752264,0.04155327668788213,0.032445646269171964,0.025960640240091457,0.03448414636502514,0.9491283901134074
Trained_Gating_k2_c0_5_c1_10,3141,Paradise_WA,1067,0.6456610753085748,0.05858343365882379,0.05174096375576057,0.027475286511388357,0.042842590877103716,0.8556060895161137
Trained_Gating_k2_c0_5_c1_10,3141,Quinault,1044,0.6692711710725592,0.03991325148112592,0.032674432275505774,-0.02292267696559429,0.032256868160261964,0.8860585866085264
Trained_Gating_k2_c0_5_c1_10,3141,SourdoughGulch_WA_985,906,0.3724300182345285,0.0635060308636431,0.06270281346752817,0.01006842288098588,0.04399432434842287,0.727310934226939
Trained_Gating_k2_c0_5_c1_10,3141,Spokane,897,0.9354644135746074,0.029177461856122536,0.028844429848689266,0.004395810172144521,0.021399822225771355,0.9700345687143919
Trained_Gating_k2_c0_5_c1_10,2718,BeaverPass_WA_990,626,0.3526115232978143,0.07330960905457966,0.04005447487676886,0.06139981939779302,0.06192277535282004,0.907499842124632
Trained_Gating_k2_c0_5_c1_10,2718,CayusePass_WA,1081,0.7219454054096994,0.06297744166704855,0.05992490853248755,0.01936913772730999,0.05221673948559686,0.8651956327993642
Trained_Gating_k2_c0_5_c1_10,2718,Darrington,999,0.8028354648976919,0.04148643780509348,0.032153669660316034,0.026215759556632374,0.03446811358318911,0.9502993182577493
Trained_Gating_k2_c0_5_c1_10,2718,Paradise_WA,1067,0.6524052550325106,0.058023242174278726,0.051455437806153866,0.026814819644965515,0.04224281457035812,0.8574318884531127
Trained_Gating_k2_c0_5_c1_10,2718,Quinault,1044,0.6748805373097843,0.03957332722511935,0.03238894177112986,-0.02273773688414773,0.03204461346943488,0.8880315260315287
Trained_Gating_k2_c0_5_c1_10,2718,SourdoughGulch_WA_985,906,0.37703520139750524,0.0632725944254116,0.06251150605453316,0.009784314800571922,0.04375500943434423,0.7280267031066296
Trained_Gating_k2_c0_5_c1_10,2718,Spokane,897,0.9365752593707398,0.02892525721273467,0.02865209594233516,0.003965842020817294,0.02092747044011768,0.9702814482754537
Trained_Gating_k2_c0_5_c1_10,808,BeaverPass_WA_990,626,0.3665064960732304,0.07251861548281914,0.04021113680341351,0.0603491016380703,0.060863857963785954,0.9068922291497913
Trained_Gating_k2_c0_5_c1_10,808,CayusePass_WA,1081,0.7249069345379262,0.06264116092005063,0.05971155289427839,0.018932656769863884,0.05194211256600552,0.866276357525193
Trained_Gating_k2_c0_5_c1_10,808,Darrington,999,0.7995177821139422,0.04183402731939388,0.03244334272225852,0.026410515988254925,0.03469284766041361,0.9488544730574824
Trained_Gating_k2_c0_5_c1_10,808,Paradise_WA,1067,0.6468442251348875,0.058485545830352315,0.051693149349751936,0.027356487007261773,0.04263444696007874,0.8561033643241386
Trained_Gating_k2_c0_5_c1_10,808,Quinault,1044,0.6713136494607348,0.03978981469527283,0.03272889237785059,-0.02262849878368478,0.03217978108151891,0.8858584601839984
Trained_Gating_k2_c0_5_c1_10,808,SourdoughGulch_WA_985,906,0.3704830310398757,0.06360446584368495,0.06285270129538162,0.009750180261616673,0.044125671846911345,0.7249713882788857
Trained_Gating_k2_c0_5_c1_10,808,Spokane,897,0.936157914270372,0.029020267619548897,0.028661036332258295,0.004552024722165755,0.021172952636229155,0.97027394465393
Trained_Gating_k2_c0_5_c1_10,1618,BeaverPass_WA_990,626,0.35983233896280287,0.07289962373863444,0.03983008657608118,0.06105668959726159,0.06157405148289455,0.909025223202869
Trained_Gating_k2_c0_5_c1_10,1618,CayusePass_WA,1081,0.7216891638564791,0.06300645345399217,0.05996403588321137,0.01934237776094295,0.0520662604315925,0.8649454976597777
Trained_Gating_k2_c0_5_c1_10,1618,Darrington,999,0.7997811721835489,0.04180653787694677,0.032261620538151035,0.026588991133718036,0.03476751351565331,0.949621229848502
Trained_Gating_k2_c0_5_c1_10,1618,Paradise_WA,1067,0.6404639688677057,0.05901149283287894,0.05188933717815121,0.028104323040718436,0.04325692704169126,0.8554330632734454
Trained_Gating_k2_c0_5_c1_10,1618,Quinault,1044,0.6743764640010002,0.03960399307929974,0.032573888679642296,-0.022525941581019268,0.031960005015962654,0.8867494513812187
Trained_Gating_k2_c0_5_c1_10,1618,SourdoughGulch_WA_985,906,0.37157589660271206,0.06354923196715474,0.06280616121245379,0.009689736702847429,0.04402380535894672,0.7258993392003615
Trained_Gating_k2_c0_5_c1_10,1618,Spokane,897,0.9374568728391505,0.02872352099785776,0.028338016993183567,0.004690144071178959,0.020908930220831196,0.9709073615075268
Trained_Gating_k2_c0_5_c1_10,2357,BeaverPass_WA_990,626,0.3580939484464484,0.07299853696531,0.039917006348737245,0.06111807427619592,0.061680003265222424,0.9088268919132929
Trained_Gating_k2_c0_5_c1_10,2357,CayusePass_WA,1081,0.7206900543112943,0.06311944573747495,0.06005017227992848,0.01944328262812004,0.05230754911020109,0.8644757333388325
Trained_Gating_k2_c0_5_c1_10,2357,Darrington,999,0.7984768906506661,0.04194248658397713,0.032679722281434447,0.02629083362039741,0.03482882628289309,0.9490094568636948
Trained_Gating_k2_c0_5_c1_10,2357,Paradise_WA,1067,0.6449048817941793,0.05864591169798961,0.05159158373585523,0.02788640253805846,0.042750594140300156,0.8571054078629021
Trained_Gating_k2_c0_5_c1_10,2357,Quinault,1044,0.6706987298221477,0.039827017495769806,0.03265691114442793,-0.022797312936249592,0.032152889261785826,0.8860472396139173
Trained_Gating_k2_c0_5_c1_10,2357,SourdoughGulch_WA_985,906,0.37493202707119944,0.06337931086378291,0.06265277107406562,0.009569081581257301,0.04390875321672715,0.7258827984838726
Trained_Gating_k2_c0_5_c1_10,2357,Spokane,897,0.9364760528787233,0.028947870250080353,0.028655680215178347,0.0041025825306656915,0.020887874208531915,0.9701937393265999
Trained_Gating_k2_c0_5_c1_10,3333,BeaverPass_WA_990,626,0.35651847264991976,0.07308806482271743,0.04004022213549633,0.06114446688679079,0.061660637575692644,0.9072437498056145
Trained_Gating_k2_c0_5_c1_10,3333,CayusePass_WA,1081,0.722030805421362,0.06296776966848495,0.05987813699863063,0.019482010332524613,0.05216524122924192,0.8653584051992976
Trained_Gating_k2_c0_5_c1_10,3333,Darrington,999,0.7993149296571477,0.04185518627747525,0.03250338490723259,0.026370183690949837,0.03476090194256576,0.9493943795161756
Trained_Gating_k2_c0_5_c1_10,3333,Paradise_WA,1067,0.6514833284983965,0.05810013882515012,0.0513641757694985,0.027154144785313708,0.04244065547908369,0.8577520221216451
Trained_Gating_k2_c0_5_c1_10,3333,Quinault,1044,0.6744201114757693,0.03960133867624144,0.032622625294216875,-0.022450620122025526,0.03200149280372365,0.886282436536398
Trained_Gating_k2_c0_5_c1_10,3333,SourdoughGulch_WA_985,906,0.37253549934270747,0.06350069363575907,0.06268679400828135,0.010134295692638582,0.04400377843514183,0.7276316006208746
Trained_Gating_k2_c0_5_c1_10,3333,Spokane,897,0.9363853135523807,0.028968537833077526,0.02851981539164984,0.005079007207383812,0.02115046469466875,0.9704917991622103
Trained_Gating_k2_c0_5_c1_10,4321,BeaverPass_WA_990,626,0.35054019865896435,0.07342679273883841,0.040146872222283185,0.06147944813252637,0.062002622259024996,0.9074318107675179
Trained_Gating_k2_c0_5_c1_10,4321,CayusePass_WA,1081,0.7267114984753635,0.062435365163029444,0.05951796897592722,0.018862295513043904,0.051629269229467,0.8672060782846687
Trained_Gating_k2_c0_5_c1_10,4321,Darrington,999,0.8017197702498209,0.04160365183980841,0.03217544832080019,0.026374312725898852,0.03466557544359455,0.9503741870898009
Trained_Gating_k2_c0_5_c1_10,4321,Paradise_WA,1067,0.6454605217001603,0.05860001024155769,0.0517465560167671,0.027500093467372984,0.042935073711906725,0.856124792361711
