config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_5_c1_10,13,Spokane,0,3381,456,0.43878659481338844,0.03872747308609268,0.03831492434532739,0.005637707339501694,0.030183313930047705,0.6960803711034587
Trained_Gating_k2_c0_5_c1_10,13,Spokane,1,9434,441,0.3478954574562969,0.04820294581986682,0.042598029895306,0.022559517609018864,0.036356495895082996,0.7408272234358884
Trained_Gating_k2_c0_5_c1_10,21,BeaverPass_WA_990,0,3887,139,0.13984598961004902,0.08275075556057189,0.08060900350535569,-0.01870497526646518,0.06065779294963363,0.5790939462604798
Trained_Gating_k2_c0_5_c1_10,21,BeaverPass_WA_990,1,8536,487,0.28194934929816395,0.03309310527862709,0.032957036786793854,0.0029978897938738066,0.022584726255777194,0.5366574993732017
Trained_Gating_k2_c0_5_c1_10,21,CayusePass_WA,0,3552,244,-2.505633198223621,0.06453435195883488,0.04097310406481433,0.04985867352869178,0.059873545311879904,0.0251206905033402
Trained_Gating_k2_c0_5_c1_10,21,CayusePass_WA,1,9014,837,-0.29280517488719204,0.10942334055991267,0.08006207218109071,0.07458908805824381,0.08519892650636152,0.756628636269555
Trained_Gating_k2_c0_5_c1_10,21,Darrington,0,3565,216,-3.0545553090026685,0.053595065137530165,0.02708401297807453,0.04624810534605274,0.04713031016510946,0.19863380770692116
Trained_Gating_k2_c0_5_c1_10,21,Darrington,1,8995,783,0.2386292182706834,0.05874797046583313,0.0542269540797535,0.022600032855876712,0.03870055810168937,0.6667704944034575
Trained_Gating_k2_c0_5_c1_10,21,Paradise_WA,0,3517,266,0.1733445700296291,0.04129807577747195,0.03794093850805871,0.01631000453861136,0.03104737852502586,0.5510097682140245
Trained_Gating_k2_c0_5_c1_10,21,Paradise_WA,1,8902,801,-0.35206014853174405,0.08671868522422747,0.05900071537872873,0.06355348890357547,0.07089906551194995,0.6604850746100507
Trained_Gating_k2_c0_5_c1_10,21,Quinault,0,3641,262,-2.1473355142294444,0.0693902638282353,0.03246621721539625,-0.061326612933332685,0.06183367931922429,0.5865269008532391
Trained_Gating_k2_c0_5_c1_10,21,Quinault,1,8807,782,0.30752983738343453,0.03482376902432684,0.034392741867134646,-0.005462068831524278,0.02857859947157028,0.5728045332989139
Trained_Gating_k2_c0_5_c1_10,21,SourdoughGulch_WA_985,0,3541,117,-0.16220480950783012,0.05189591564091392,0.03557436122161176,-0.03778426767694644,0.04194772792957787,0.7578423432869864
Trained_Gating_k2_c0_5_c1_10,21,SourdoughGulch_WA_985,1,8876,789,0.35776190369588534,0.05894051940910859,0.05887982258770174,-0.0026741952539547915,0.04698472055524626,0.6153772056323205
Trained_Gating_k2_c0_5_c1_10,21,Spokane,0,3381,456,0.45761951296436365,0.03807212968498702,0.03766419554274671,0.005558366025030089,0.02971163082534545,0.7075628413487738
Trained_Gating_k2_c0_5_c1_10,21,Spokane,1,9434,441,0.36299254558509775,0.047641697207068776,0.04239853771664319,0.021727754422866844,0.0361670213402534,0.7390081848239763
Trained_Gating_k2_c0_5_c1_10,55,BeaverPass_WA_990,0,3887,139,0.16437104044311612,0.08156251329057378,0.07956387946995287,-0.017945268400495856,0.059674126516786406,0.6223144917455024
Trained_Gating_k2_c0_5_c1_10,55,BeaverPass_WA_990,1,8536,487,0.26181476190659136,0.03355387319488859,0.03349833451652468,0.0019297644928005875,0.022712108360668476,0.5147440696129364
Trained_Gating_k2_c0_5_c1_10,55,CayusePass_WA,0,3552,244,-2.463709282292328,0.06414730770738178,0.04099763817433055,0.0493363025593953,0.059326169919283654,0.016228006355479926
Trained_Gating_k2_c0_5_c1_10,55,CayusePass_WA,1,9014,837,-0.28195674207172683,0.1089632663813467,0.08010596303982644,0.07386493150307714,0.08467129048025025,0.7542980828423551
Trained_Gating_k2_c0_5_c1_10,55,Darrington,0,3565,216,-3.043396799424219,0.053521265049078226,0.02727838936803957,0.04604796722917645,0.046852766836131064,0.19501846761144015
Trained_Gating_k2_c0_5_c1_10,55,Darrington,1,8995,783,0.1755101566893298,0.06113464852515416,0.055249878061989714,0.026170522051143768,0.040147105951266575,0.6347320896273058
Trained_Gating_k2_c0_5_c1_10,55,Paradise_WA,0,3517,266,0.1931548770946654,0.04080023311944032,0.0374068782011521,0.01629062570452242,0.030265890092890067,0.5690220358369628
Trained_Gating_k2_c0_5_c1_10,55,Paradise_WA,1,8902,801,-0.37813230777665474,0.08755080338496603,0.05904773478986673,0.06464138140184306,0.071719083941087,0.6553376257525554
Trained_Gating_k2_c0_5_c1_10,55,Quinault,0,3641,262,-2.092858297724004,0.06878710452984524,0.033220197518768056,-0.060233580554487146,0.060837929796854054,0.5463242281234844
Trained_Gating_k2_c0_5_c1_10,55,Quinault,1,8807,782,0.32897564460077966,0.03428028175709229,0.03389038875613941,-0.00515550844276043,0.028061468526987775,0.5867674836463564
Trained_Gating_k2_c0_5_c1_10,55,SourdoughGulch_WA_985,0,3541,117,-0.14475888875315834,0.0515049366092136,0.035411703428560294,-0.03740013041964963,0.041410198721111326,0.7661220413438179
Trained_Gating_k2_c0_5_c1_10,55,SourdoughGulch_WA_985,1,8876,789,0.3445836170568617,0.05954215835635067,0.05950099995871733,-0.00221350980243151,0.04746704743796881,0.6032052969704371
Trained_Gating_k2_c0_5_c1_10,55,Spokane,0,3381,456,0.44414992373782747,0.03854197608124894,0.03822846764295388,0.004905933338233775,0.030062240606141193,0.698183829889907
Trained_Gating_k2_c0_5_c1_10,55,Spokane,1,9434,441,0.36047949151610104,0.04773558018270155,0.04213672442236924,0.022431720182198252,0.03605055205946337,0.7471408265778979
Trained_Gating_k2_c0_0_c1_0,42,BeaverPass_WA_990,0,3887,139,0.2052878818563787,0.07954058416870374,0.07859480894390185,-0.012229494550888488,0.06358020610796462,0.6604911387840313
Trained_Gating_k2_c0_0_c1_0,42,BeaverPass_WA_990,1,8536,487,-0.3861778799233009,0.04598005252108196,0.035333901397307535,0.029422451323552295,0.04101377577825738,0.4286019276420934
Trained_Gating_k2_c0_0_c1_0,42,CayusePass_WA,0,3552,244,-3.246266035118534,0.07102501216335107,0.03849202214674837,0.05969017158509766,0.06745704591530756,-0.011964951862755696
Trained_Gating_k2_c0_0_c1_0,42,CayusePass_WA,1,9014,837,-0.2566234299491612,0.10788125863758063,0.07953399550464597,0.07288833599620395,0.08402843915575864,0.7620939786237034
Trained_Gating_k2_c0_0_c1_0,42,Darrington,0,3565,216,-2.812858307842709,0.051973088049947554,0.02508460360042506,0.04551883723973124,0.04618973787984363,0.3660496364881475
Trained_Gating_k2_c0_0_c1_0,42,Darrington,1,8995,783,0.16708940500720781,0.06144604830718307,0.05446828735587991,0.02843980529268735,0.04019139879903879,0.6843109344125217
Trained_Gating_k2_c0_0_c1_0,42,Paradise_WA,0,3517,266,0.47278873438123037,0.032980702068012006,0.02956935465258897,0.014607531424863896,0.0258422877890499,0.7913148019257221
Trained_Gating_k2_c0_0_c1_0,42,Paradise_WA,1,8902,801,-0.39521058366584394,0.08809161247195912,0.05873574717481418,0.06565245000551108,0.07179850638463404,0.6662952822483297
Trained_Gating_k2_c0_0_c1_0,42,Quinault,0,3641,262,-2.521967539265536,0.07340399416455903,0.03595476415998593,-0.06399532243461555,0.06441284614812781,0.3942832255015442
Trained_Gating_k2_c0_0_c1_0,42,Quinault,1,8807,782,-0.29613229687865994,0.04764308850923513,0.03508902321509564,0.032227695116301636,0.038399766879923206,0.6487534111925302
Trained_Gating_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,0,3541,117,-0.9482061612180692,0.06719072094621974,0.02727758462303347,-0.06140461186593414,0.06140461186593414,0.8672627496198996
Trained_Gating_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,1,8876,789,0.35641129735424737,0.05900246188166806,0.05894530828532194,-0.002596370398469448,0.04691514109416908,0.6124776421601089
Trained_Gating_k2_c0_0_c1_0,42,Spokane,0,3381,456,-0.5938707870003077,0.06526520375010945,0.04135355544446033,0.05049188323528096,0.060315360728324496,0.6262659932020577
Trained_Gating_k2_c0_0_c1_0,42,Spokane,1,9434,441,0.3522178264883966,0.04804292751704442,0.04301574387606958,0.021395529046891234,0.03550799110579113,0.7497803672350232
Trained_Gating_k2_c0_0_c1_0,7,BeaverPass_WA_990,0,3887,139,0.2352766896811408,0.07802540342468756,0.07735617001141645,-0.010197379111814843,0.06342900389132738,0.6973688203331426
Trained_Gating_k2_c0_0_c1_0,7,BeaverPass_WA_990,1,8536,487,-0.327058048995023,0.04498885509513493,0.0340374773928345,0.029418484248909367,0.040358063213389514,0.49031270077256145
Trained_Gating_k2_c0_0_c1_0,7,CayusePass_WA,0,3552,244,-3.256750919388664,0.07111264561549545,0.038515077752781,0.059779571361229064,0.06757977060949215,-0.0031841859571903504
Trained_Gating_k2_c0_0_c1_0,7,CayusePass_WA,1,9014,837,-0.23392860469692311,0.10690264340515146,0.07954458000737114,0.07142012992469214,0.0832248466729833,0.7680503344489644
Trained_Gating_k2_c0_0_c1_0,7,Darrington,0,3565,216,-2.9506662924551494,0.05290398200995194,0.02519358752439296,0.046520043638845286,0.047134237634087056,0.35933925297349845
Trained_Gating_k2_c0_0_c1_0,7,Darrington,1,8995,783,0.1433074988501658,0.062317101818059766,0.05625571787544432,0.026808867662041273,0.04038428078468123,0.610950690443179
Trained_Gating_k2_c0_0_c1_0,7,Paradise_WA,0,3517,266,0.4611147714733138,0.03334384627349612,0.029611690600189797,0.015328400572439782,0.026287853521511962,0.7917018245633273
Trained_Gating_k2_c0_0_c1_0,7,Paradise_WA,1,8902,801,-0.43271186534016115,0.08926765111167181,0.05801152253690367,0.06784818927536297,0.07326924741402102,0.6869869423504239
Trained_Gating_k2_c0_0_c1_0,7,Quinault,0,3641,262,-2.562098633802443,0.07382101087885182,0.036141627893911316,-0.06436865992354983,0.06480110635375248,0.38350617191345265
Trained_Gating_k2_c0_0_c1_0,7,Quinault,1,8807,782,-0.2603834259160642,0.04698146800597022,0.03505825297450781,0.03127582507898741,0.03769988998199058,0.6417625247787945
Trained_Gating_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,0,3541,117,-0.9643333176122668,0.0674682485593185,0.026911076670224146,-0.0618688816458751,0.0618688816458751,0.8720168176597776
Trained_Gating_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,1,8876,789,0.34972331268658396,0.05930823767418308,0.05925399934443252,-0.0025358662637014347,0.047233897318102715,0.6053492418616172
Trained_Gating_k2_c0_0_c1_0,7,Spokane,0,3381,456,-0.5923676412356029,0.06523442137551076,0.04162215362190786,0.05023072824548733,0.06046388985177403,0.6266618071414886
Trained_Gating_k2_c0_0_c1_0,7,Spokane,1,9434,441,0.3328352628196818,0.04875638627781823,0.043217075030268046,0.02257143390881502,0.03621705024339716,0.7410849050827691
Trained_Gating_k2_c0_0_c1_0,13,BeaverPass_WA_990,0,3887,139,0.2062919802682236,0.07949031954097908,0.07837581228487636,-0.013264348812240492,0.0634613716791002,0.6792494381772125
Trained_Gating_k2_c0_0_c1_0,13,BeaverPass_WA_990,1,8536,487,-0.42042938459154144,0.046544653856462365,0.03475613070158273,0.030958297454356163,0.04179522830113248,0.45721414184457987
Trained_Gating_k2_c0_0_c1_0,13,CayusePass_WA,0,3552,244,-3.247643163320218,0.07103652847172559,0.03847815334144445,0.05971281347203938,0.06746932984632058,-0.00945598226807538
Trained_Gating_k2_c0_0_c1_0,13,CayusePass_WA,1,9014,837,-0.2980916124411923,0.10964683499126353,0.0800681284091942,0.07491010103217163,0.08569152703521643,0.7634356290561353
Trained_Gating_k2_c0_0_c1_0,13,Darrington,0,3565,216,-2.8540874741618203,0.05225332998151939,0.02476210641703445,0.04601356951975161,0.04659043705325436,0.38857396241578435
Trained_Gating_k2_c0_0_c1_0,13,Darrington,1,8995,783,0.15997362993789244,0.0617079649960804,0.05449353773439972,0.028953882108398474,0.04029730016427022,0.6640766661713611
Trained_Gating_k2_c0_0_c1_0,13,Paradise_WA,0,3517,266,0.42197737544193903,0.0345334505030458,0.031093470138086433,0.015025156186151327,0.027428422389285907,0.7587484171797605
Trained_Gating_k2_c0_0_c1_0,13,Paradise_WA,1,8902,801,-0.37016738936227966,0.0872974367500786,0.05782444283320632,0.06540012442008981,0.07133759908045127,0.6873193005801544
Trained_Gating_k2_c0_0_c1_0,13,Quinault,0,3641,262,-2.5693695209204686,0.07389631348461488,0.035995663421722966,-0.06453663580824856,0.0649717981741401,0.39151956044928204
Trained_Gating_k2_c0_0_c1_0,13,Quinault,1,8807,782,-0.25259008086190016,0.046835992218884355,0.03549455979826541,0.030557264142176684,0.03735024605367495,0.6371542438753829
Trained_Gating_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,0,3541,117,-0.9352142602766684,0.06696631056159985,0.027298323755646253,-0.06114972011681296,0.06114972011681296,0.870988384873192
Trained_Gating_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,1,8876,789,0.35462274719043074,0.05908438970859217,0.05907979269912338,-0.0007370222964063188,0.046622567216555284,0.6089927926449219
Trained_Gating_k2_c0_0_c1_0,13,Spokane,0,3381,456,-0.5738378194308904,0.06485375571579974,0.041638189394020635,0.04972193494256127,0.06000585120105952,0.6242727850329673
Trained_Gating_k2_c0_0_c1_0,13,Spokane,1,9434,441,0.3465255261900836,0.048253551262317514,0.043107547770439895,0.02168281657544394,0.035839920521052795,0.7363422775039069
Trained_Gating_k2_c0_0_c1_0,21,BeaverPass_WA_990,0,3887,139,0.22349091645846664,0.07862436098526265,0.07790045451345948,-0.010644685384609718,0.06342692230716883,0.6945411592401746
Trained_Gating_k2_c0_0_c1_0,21,BeaverPass_WA_990,1,8536,487,-0.3186428566896271,0.044845985700593886,0.03344081881522472,0.029880998484407846,0.0402801466935469,0.517380646997611
Trained_Gating_k2_c0_0_c1_0,21,CayusePass_WA,0,3552,244,-3.053305716087327,0.06939247816104067,0.03790226959156136,0.058126878336438384,0.0659221926625879,0.0025205869403880257
Trained_Gating_k2_c0_0_c1_0,21,CayusePass_WA,1,9014,837,-0.2822844496759429,0.10897719267389284,0.07943469907576706,0.07460668271559256,0.08497255488222503,0.7595763407136314
Trained_Gating_k2_c0_0_c1_0,21,Darrington,0,3565,216,-2.9217127038392223,0.05270976452425391,0.025088699570632225,0.04635597512788243,0.046920345893060725,0.36815488054144285
Trained_Gating_k2_c0_0_c1_0,21,Darrington,1,8995,783,0.14932910605699323,0.062097705223704815,0.05570276586688257,0.02744680070298537,0.04028767610327037,0.6150809165964475
Trained_Gating_k2_c0_0_c1_0,21,Paradise_WA,0,3517,266,0.44061818635544514,0.033972047822246075,0.03020516097245556,0.015548256618187841,0.02689774419400925,0.7824772944725932
Trained_Gating_k2_c0_0_c1_0,21,Paradise_WA,1,8902,801,-0.40318051536027055,0.08834285925805203,0.05831570707651434,0.06636067427365522,0.07213944752490178,0.6796910624917153
Trained_Gating_k2_c0_0_c1_0,21,Quinault,0,3641,262,-2.574205571888877,0.07394635668853534,0.03654003377750465,-0.06428755399800894,0.06473058093515516,0.3574247121924029
Trained_Gating_k2_c0_0_c1_0,21,Quinault,1,8807,782,-0.25052733671568617,0.04679741196934965,0.03540312226852853,0.03060419416793472,0.03741354336092234,0.6309412559829523
Trained_Gating_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,0,3541,117,-0.975824838033106,0.06766530833070987,0.027290461962031755,-0.06191788624774696,0.06191788624774696,0.8698687691486515
Trained_Gating_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,1,8876,789,0.3503510058512853,0.05927960650525989,0.059260682901185115,-0.0014977347908213408,0.04693760360843479,0.6052471259067652
Trained_Gating_k2_c0_0_c1_0,21,Spokane,0,3381,456,-0.6248478849146897,0.06589637090705207,0.04174984928574534,0.05098315195569343,0.0610680048535006,0.6218803704105963
Trained_Gating_k2_c0_0_c1_0,21,Spokane,1,9434,441,0.34326168797680945,0.04837390456502366,0.04267948691046667,0.022770508117416283,0.03658993158589145,0.7460844042877426
Trained_Gating_k2_c0_0_c1_0,55,BeaverPass_WA_990,0,3887,139,0.22772618122905086,0.07840964985426536,0.07738574016830865,-0.012630138909430814,0.06250422311408056,0.702818337147432
Trained_Gating_k2_c0_0_c1_0,55,BeaverPass_WA_990,1,8536,487,-0.38161512800638975,0.04590431602952104,0.03456209609899465,0.030210391314612273,0.04114492667798388,0.46656497595679236
Trained_Gating_k2_c0_0_c1_0,55,CayusePass_WA,0,3552,244,-3.148854722208764,0.07020561217879989,0.03836090889529575,0.05879854292520245,0.06677079754567047,-0.014068377216250712
Trained_Gating_k2_c0_0_c1_0,55,CayusePass_WA,1,9014,837,-0.2512965645826648,0.1076523598160707,0.0794524477080842,0.07263841357823626,0.08381514356327172,0.768195073861165
Trained_Gating_k2_c0_0_c1_0,55,Darrington,0,3565,216,-2.9522779457381882,0.05291477185856483,0.02500353273750621,0.04663471273084482,0.047193456451098126,0.37190313602424513
Trained_Gating_k2_c0_0_c1_0,55,Darrington,1,8995,783,0.1092280679452079,0.06354450876872532,0.05573925890956816,0.03051294169480773,0.041592992691244654,0.6186486074543495
Trained_Gating_k2_c0_0_c1_0,55,Paradise_WA,0,3517,266,0.4056578432770044,0.03501755531607538,0.031158314012131563,0.015980883837754565,0.027746687884281453,0.7521778585031879
Trained_Gating_k2_c0_0_c1_0,55,Paradise_WA,1,8902,801,-0.4100386771843938,0.08855848765092258,0.058229224118181294,0.06672303345632018,0.07259948501113649,0.677343919208024
Trained_Gating_k2_c0_0_c1_0,55,Quinault,0,3641,262,-2.6427447194780607,0.07465198948542871,0.03684733702682733,-0.06492451993017706,0.06533767919595004,0.3364376598459427
Trained_Gating_k2_c0_0_c1_0,55,Quinault,1,8807,782,-0.18560168940851307,0.045566392398045254,0.03452873163496039,0.029733193704234367,0.036680273072189074,0.6475367933072228
Trained_Gating_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,0,3541,117,-0.9436832183798021,0.06711268085371194,0.027108238244781882,-0.06139426154484097,0.06139426154484097,0.8716237767275857
Trained_Gating_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,1,8876,789,0.35116895906773404,0.05924227617974086,0.05921238612735489,-0.0018816524816556571,0.04713211251740523,0.6078399696679326
Trained_Gating_k2_c0_0_c1_0,55,Spokane,0,3381,456,-0.5910910138157921,0.06520826637608454,0.04133274447237516,0.05043532728312307,0.06036987506637447,0.6308855002813567
Trained_Gating_k2_c0_0_c1_0,55,Spokane,1,9434,441,0.3466216166327011,0.04825000339950984,0.042650873091596604,0.022560271553712104,0.035993701053314474,0.7493958575753447
Clustering_V0_Full_k2_val_winner,42,BeaverPass_WA_990,0,8439,626,0.6637802830780499,0.05283114341799289,0.05236059411659305,0.007035474298861076,0.03718587003633998,0.8342420922728815
Clustering_V0_Full_k2_val_winner,42,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_V0_Full_k2_val_winner,42,CayusePass_WA,0,8582,1081,0.5278139665882282,0.08206850931011415,0.08191959846910173,0.004941619880711115,0.06458085267445647,0.732975724563711
Clustering_V0_Full_k2_val_winner,42,CayusePass_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_val_winner,42,Darrington,0,8576,999,0.339220238784284,0.0759486594995223,0.048457667361122406,0.05848122223152651,0.06005375625117047,0.8732674523927318
Clustering_V0_Full_k2_val_winner,42,Darrington,1,3984,0,,,,,,
Clustering_V0_Full_k2_val_winner,42,Paradise_WA,0,8435,1067,0.5181798118262748,0.06831371250985095,0.055848975624787196,0.03934024959936696,0.05450368060005415,0.8237406735701921
Clustering_V0_Full_k2_val_winner,42,Paradise_WA,1,3984,0,,,,,,
Clustering_V0_Full_k2_val_winner,42,Quinault,0,8464,1044,0.5570411897565697,0.046191573216692546,0.0460622785289157,0.0034536839689902417,0.036688086517069535,0.8691242710476081
Clustering_V0_Full_k2_val_winner,42,Quinault,1,3984,0,,,,,,
Clustering_V0_Full_k2_val_winner,42,SourdoughGulch_WA_985,0,10624,0,,,,,,
Clustering_V0_Full_k2_val_winner,42,SourdoughGulch_WA_985,1,1793,906,0.4137385460062767,0.06138037812164323,0.05630939503302798,-0.02442954869354534,0.04624676989535358,0.784317149576937
