config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_5_c1_10,55,BeaverPass_WA_990,2024,0.8446522471577165,0.02875873905199813,0.025517421626412785,0.013263719893031647,0.02181275735590193,0.9387679908350418
Trained_Gating_k2_c0_5_c1_10,55,BeaverPass_WA_990,2025,-6.308674946832256,0.03378644207753106,0.033603256927095516,-0.0035135156396362585,0.016813372024231492,0.5176100776713352
Trained_Gating_k2_c0_5_c1_10,55,CayusePass_WA,2023,-0.300063684104773,0.13620252275830474,0.08452224762037039,0.10680410508462358,0.11243296065228325,0.7081791867290854
Trained_Gating_k2_c0_5_c1_10,55,CayusePass_WA,2024,0.2902166919460619,0.09385885746018198,0.0586670065823134,0.07326436693510396,0.07773525922374971,0.8501166594528086
Trained_Gating_k2_c0_5_c1_10,55,CayusePass_WA,2025,0.7528670553237892,0.05792199347284852,0.05151245717151386,0.026484412095073153,0.04806250544680308,0.8972748498926799
Trained_Gating_k2_c0_5_c1_10,55,Darrington,2023,0.7810395834052989,0.04836870909056385,0.042730608858414926,0.0226633423324263,0.03421794501708509,0.9415994957367303
Trained_Gating_k2_c0_5_c1_10,55,Darrington,2024,0.5799150880412611,0.04595719126464495,0.040083560747540395,0.022480471230234417,0.03388831612382616,0.8262531154808384
Trained_Gating_k2_c0_5_c1_10,55,Darrington,2025,0.3650655361211057,0.07885290859347735,0.06379835885508975,0.04634167240236897,0.05676922404424973,0.7715168062443737
Trained_Gating_k2_c0_5_c1_10,55,Paradise_WA,2023,-0.08979253207084947,0.08995425066155951,0.054327136963131385,0.07169609055919189,0.07544111104411622,0.8384179752728391
Trained_Gating_k2_c0_5_c1_10,55,Paradise_WA,2024,0.6047097225859441,0.059654225295381155,0.04556584742126937,0.038501690149572554,0.04775855017654619,0.8771385556984165
Trained_Gating_k2_c0_5_c1_10,55,Paradise_WA,2025,0.3723393542276209,0.08159080640431435,0.0670539609467064,0.04648468576922809,0.05990979742718069,0.7869138091398366
Trained_Gating_k2_c0_5_c1_10,55,Quinault,2023,0.45467149649832217,0.047954950810278306,0.04775388336725568,-0.004386790462599456,0.040051240398326526,0.9036883209823953
Trained_Gating_k2_c0_5_c1_10,55,Quinault,2024,0.29122543321232286,0.04408720988936748,0.03693520819510243,-0.02407223444995457,0.03256386320577764,0.8324661052535609
Trained_Gating_k2_c0_5_c1_10,55,Quinault,2025,0.6246996613972736,0.04454052841558684,0.03545402307207518,-0.026960543754614062,0.03664305758037501,0.8908147207400908
Trained_Gating_k2_c0_5_c1_10,55,SourdoughGulch_WA_985,2023,0.4255223146037216,0.050850590257592664,0.04745523820523069,-0.01826972622757089,0.04223558760293543,0.7108961858938597
Trained_Gating_k2_c0_5_c1_10,55,SourdoughGulch_WA_985,2024,0.5727969155430528,0.057528621669857685,0.05739813188814773,-0.0038725659431981248,0.04820731928944588,0.7585850307088023
Trained_Gating_k2_c0_5_c1_10,55,SourdoughGulch_WA_985,2025,0.19405953868908787,0.07377520207767944,0.07291699109330413,0.011220198371750966,0.05278071625096458,0.49600464564484475
Trained_Gating_k2_c0_5_c1_10,55,Spokane,2023,0.932339291678945,0.029688125954955583,0.029669848654883618,0.001041587016819994,0.024056058246970633,0.9663257190391213
Trained_Gating_k2_c0_5_c1_10,55,Spokane,2024,0.8833400687986515,0.03908187222803041,0.03622566017201053,0.014666092934047048,0.031000484001199043,0.9486854487747776
Trained_Gating_k2_c0_5_c1_10,55,Spokane,2025,0.7695675653239106,0.05552870799948768,0.050607714179364896,0.022853811008934067,0.042688950497645005,0.9019659159756331
Trained_Gating_k2_c0_0_c1_0,42,BeaverPass_WA_990,2023,0.630935905721949,0.06264542125671971,0.06126820242957144,0.013063543756612351,0.052051325057875616,0.815398067569974
Trained_Gating_k2_c0_0_c1_0,42,BeaverPass_WA_990,2024,0.6579186158392787,0.04267583947522673,0.028976987567181676,0.03132988136662376,0.0382674165058136,0.937413729146117
Trained_Gating_k2_c0_0_c1_0,42,BeaverPass_WA_990,2025,-10.882165508891761,0.04307952791547314,0.03671270330344684,0.022539368703961365,0.033401530363493484,0.4817735827041331
Trained_Gating_k2_c0_0_c1_0,42,CayusePass_WA,2023,-0.31301417858752156,0.1368792277026548,0.08124940496299646,0.11015651215263773,0.11549093204413143,0.7333362410803901
Trained_Gating_k2_c0_0_c1_0,42,CayusePass_WA,2024,0.2994160586617045,0.0932486303350884,0.057866121766508356,0.07312194616579619,0.07783549200609081,0.8549050767950768
Trained_Gating_k2_c0_0_c1_0,42,CayusePass_WA,2025,0.7513396809784945,0.058100707596775505,0.050856522669161006,0.02809459601501896,0.04899097667679395,0.9046838358053527
Trained_Gating_k2_c0_0_c1_0,42,Darrington,2023,0.7787151857643907,0.04862476293620562,0.041940803371003,0.02460358882758895,0.03390764894000362,0.9377568286181909
Trained_Gating_k2_c0_0_c1_0,42,Darrington,2024,0.602976917962339,0.04467790649144424,0.0381580692026043,0.023239558584179195,0.033325741817780904,0.8462503577070654
Trained_Gating_k2_c0_0_c1_0,42,Darrington,2025,0.35666269955971974,0.07937297036799228,0.06267946112126606,0.04869654585887869,0.057331669552678086,0.7824688823861926
Trained_Gating_k2_c0_0_c1_0,42,Paradise_WA,2023,-0.10904911155690433,0.09074551412406945,0.054096305612312386,0.07285834236888036,0.0761846993657824,0.8409319184496451
Trained_Gating_k2_c0_0_c1_0,42,Paradise_WA,2024,0.6291969315757648,0.05777697546501744,0.045093418700637634,0.03612149614529015,0.04553361618014754,0.8809117804190518
Trained_Gating_k2_c0_0_c1_0,42,Paradise_WA,2025,0.386617721881105,0.0806574314925218,0.06443742251250885,0.04851226478855904,0.05817098149248998,0.8015015899007905
Trained_Gating_k2_c0_0_c1_0,42,Quinault,2023,-0.1850172094176561,0.07069141575395611,0.06706387362364193,0.022354263930866963,0.06429413491948839,0.9169224693644823
Trained_Gating_k2_c0_0_c1_0,42,Quinault,2024,0.10647783018223955,0.04950068610702293,0.04943741347289955,0.002502014023858092,0.037077485553693244,0.8549555964114371
Trained_Gating_k2_c0_0_c1_0,42,Quinault,2025,0.6384392801213234,0.04371761973359224,0.04370904883774292,0.0008656355299883432,0.0354244597973095,0.9182759222955097
Trained_Gating_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,2023,0.3812125847219642,0.05277523219631203,0.048233114259874914,-0.02141942628009679,0.044600926728689504,0.7162055815686147
Trained_Gating_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,2024,0.5539264654461012,0.0587854717497364,0.05816718329829683,-0.008503556666559862,0.050024191910533304,0.7545181001930519
Trained_Gating_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,2025,0.1593219232457127,0.07534835737715291,0.07472136997097949,0.009700094282797403,0.05492681952221054,0.4897520429945534
Trained_Gating_k2_c0_0_c1_0,42,Spokane,2023,0.8285144489275353,0.0472637613331561,0.03676101894635167,0.029706743702121167,0.038755867741117084,0.9609091625382835
Trained_Gating_k2_c0_0_c1_0,42,Spokane,2024,0.7616498850454541,0.05586273381409465,0.0446055604459402,0.03363017999487915,0.04695230249217526,0.934871407890132
Trained_Gating_k2_c0_0_c1_0,42,Spokane,2025,0.6718679513300696,0.06626284669532734,0.04921781184424756,0.044366336894459714,0.05726260250613912,0.9175281717055094
Trained_Gating_k2_c0_0_c1_0,7,BeaverPass_WA_990,2023,0.6474379809493358,0.061228863537105965,0.05959859637319239,0.014034993423256148,0.05127628581074819,0.8242973082371227
Trained_Gating_k2_c0_0_c1_0,7,BeaverPass_WA_990,2024,0.6650014284481051,0.042231725879413165,0.028358809129737858,0.031293715271552405,0.03824125096095932,0.940247129015292
Trained_Gating_k2_c0_0_c1_0,7,BeaverPass_WA_990,2025,-10.07045564636506,0.04158204890654909,0.0360586048206022,0.020708544363578153,0.031968959407673934,0.48856642961388047
Trained_Gating_k2_c0_0_c1_0,7,CayusePass_WA,2023,-0.29668707607154166,0.13602553083530447,0.08163313177996254,0.1088070624308075,0.11489016498948847,0.7304030310535832
Trained_Gating_k2_c0_0_c1_0,7,CayusePass_WA,2024,0.3167417161700732,0.09208837834913247,0.0575908828965885,0.07185791281525229,0.0768383499725106,0.8566528287557069
Trained_Gating_k2_c0_0_c1_0,7,CayusePass_WA,2025,0.7538914907209626,0.05780181734511601,0.050922299695752606,0.027349030734088325,0.048806210569159625,0.9051865638416885
Trained_Gating_k2_c0_0_c1_0,7,Darrington,2023,0.7837926622217775,0.04806366742918444,0.04208836825924718,0.023209596808588463,0.033875009139817586,0.9407420506856432
Trained_Gating_k2_c0_0_c1_0,7,Darrington,2024,0.5753944841742051,0.046203806077900936,0.04069143593342444,0.021886039791618073,0.03381705080151558,0.8212359931928636
Trained_Gating_k2_c0_0_c1_0,7,Darrington,2025,0.33385279408170077,0.080767822100816,0.0647647480764879,0.04825938762042178,0.0579142816431192,0.7630071323266799
Trained_Gating_k2_c0_0_c1_0,7,Paradise_WA,2023,-0.1449295327655411,0.09220174813725864,0.05362147492886863,0.07500599833359456,0.07775537376836554,0.8475596422889116
Trained_Gating_k2_c0_0_c1_0,7,Paradise_WA,2024,0.6154401618685101,0.058838976143411124,0.044915666214782636,0.03800799971173354,0.04653750549588429,0.881925977045932
Trained_Gating_k2_c0_0_c1_0,7,Paradise_WA,2025,0.3777050613455203,0.0812413086003601,0.06405835399454853,0.0499667640197767,0.059225713528182414,0.8044192592209514
Trained_Gating_k2_c0_0_c1_0,7,Quinault,2023,-0.157567545527181,0.06986787294028618,0.06632597517787657,0.021963257634141496,0.06355835164672818,0.9171016420526104
Trained_Gating_k2_c0_0_c1_0,7,Quinault,2024,0.11862678070282617,0.049163011439719226,0.04915161357509483,0.0010585729953654893,0.0364976908840301,0.8533283395729533
Trained_Gating_k2_c0_0_c1_0,7,Quinault,2025,0.6297452503921654,0.044240110812334546,0.04423892050865327,0.0003245256795651383,0.035428305109921426,0.9146221062633573
Trained_Gating_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2023,0.37623384118793335,0.052987120743949685,0.04852136688251741,-0.021291123046613722,0.04476576125850416,0.7140123906597324
Trained_Gating_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2024,0.5480729436797973,0.05916991568509372,0.05853704607085588,-0.008630941981012054,0.05049722939224843,0.7511232003788175
Trained_Gating_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2025,0.15243507925434574,0.07565635516691868,0.07503694696597626,0.009661297385351996,0.05534123039790563,0.48582804679580693
Trained_Gating_k2_c0_0_c1_0,7,Spokane,2023,0.8300136436260674,0.04705670853214871,0.03645848937093737,0.029750838150694913,0.03902024055966016,0.9606457695379331
Trained_Gating_k2_c0_0_c1_0,7,Spokane,2024,0.7568963485498804,0.05641703312057711,0.04463713313712589,0.034502289365008695,0.047615488944615064,0.9339111487995968
Trained_Gating_k2_c0_0_c1_0,7,Spokane,2025,0.6686342729580809,0.06658855004586497,0.04935618142332464,0.04469901959236386,0.05756862543296659,0.9159488040307467
Trained_Gating_k2_c0_0_c1_0,13,BeaverPass_WA_990,2023,0.6335819129991704,0.06242044893116397,0.06088574829855902,0.013756383932290004,0.05181945904003431,0.8190994318942486
Trained_Gating_k2_c0_0_c1_0,13,BeaverPass_WA_990,2024,0.627733360719861,0.044518898644783984,0.02984109940091814,0.03303696600914001,0.04036377232763502,0.9367743520138436
Trained_Gating_k2_c0_0_c1_0,13,BeaverPass_WA_990,2025,-10.604843895443047,0.04257383651868255,0.03667195380044677,0.02162635800076855,0.03276265340877903,0.47449526860342145
Trained_Gating_k2_c0_0_c1_0,13,CayusePass_WA,2023,-0.3393841111867557,0.13824690253929237,0.08203037032428609,0.11127993712331566,0.11650117565197604,0.7269824767085814
Trained_Gating_k2_c0_0_c1_0,13,CayusePass_WA,2024,0.2681724817271687,0.09530523142454597,0.05872462893484747,0.07506334054217638,0.07973190205939154,0.8499115172250045
Trained_Gating_k2_c0_0_c1_0,13,CayusePass_WA,2025,0.7416056221120675,0.05922699636494102,0.05122930191495453,0.029721973752077312,0.04994256706588889,0.902393672200238
Trained_Gating_k2_c0_0_c1_0,13,Darrington,2023,0.7827119759947783,0.04818363791566316,0.04130456421965103,0.02481120588388352,0.03361845378431987,0.9407763042155575
Trained_Gating_k2_c0_0_c1_0,13,Darrington,2024,0.591817006889666,0.04530147989002875,0.0382640427499976,0.024250507472072327,0.03395099340626172,0.8444278203451834
Trained_Gating_k2_c0_0_c1_0,13,Darrington,2025,0.348830261430329,0.07985467965732361,0.0630794614696654,0.04896683983953603,0.05745910509128169,0.7781745127278625
Trained_Gating_k2_c0_0_c1_0,13,Paradise_WA,2023,-0.09421016782645464,0.09013638772053892,0.053408899407985544,0.07260893784745098,0.07590841811683079,0.844727106061997
Trained_Gating_k2_c0_0_c1_0,13,Paradise_WA,2024,0.6313893941072408,0.05760591207889211,0.044904457849906355,0.03608366350091176,0.045576032940994736,0.8820729540600746
Trained_Gating_k2_c0_0_c1_0,13,Paradise_WA,2025,0.3961284433871052,0.08002967678052746,0.06362324153985806,0.04854721723803102,0.05855255206913164,0.8049663761748794
Trained_Gating_k2_c0_0_c1_0,13,Quinault,2023,-0.17379125927391503,0.07035578066915256,0.0669461598153673,0.02163671785509992,0.06386043605448292,0.9159329377513958
Trained_Gating_k2_c0_0_c1_0,13,Quinault,2024,0.12605039529652373,0.04895552895402177,0.048947781441081535,0.0008709231677808237,0.036624581094593885,0.8541352033242516
Trained_Gating_k2_c0_0_c1_0,13,Quinault,2025,0.641572883047004,0.04352775981006204,0.04351891496472716,-0.0008774476481808544,0.03439474698570039,0.9163866518085726
Trained_Gating_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2023,0.39570824045749087,0.05215341514810792,0.048321811953499716,-0.019620937825229074,0.043986462778261265,0.715564456525141
Trained_Gating_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2024,0.549910295186085,0.05904951278370811,0.05864674507423942,-0.006885074595854581,0.050029154667355975,0.7508988648158078
Trained_Gating_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2025,0.14532813198513972,0.07597288743047073,0.07515505427123507,0.011117438644341058,0.0547085329440662,0.48747040117892165
Trained_Gating_k2_c0_0_c1_0,13,Spokane,2023,0.8275312962711737,0.0473990528523425,0.03715874156563098,0.029426147157890135,0.03904105419833999,0.9585291105541958
Trained_Gating_k2_c0_0_c1_0,13,Spokane,2024,0.7612239867866031,0.05591262097774036,0.04458518477234704,0.033739924176205915,0.04720229498162547,0.9340583877841979
Trained_Gating_k2_c0_0_c1_0,13,Spokane,2025,0.6768584506920838,0.06575702643312115,0.04908118361978387,0.04376098650404551,0.05677413428061216,0.9170997252079004
Trained_Gating_k2_c0_0_c1_0,21,BeaverPass_WA_990,2023,0.6515862129089918,0.06086758941164178,0.05934222874898999,0.013541171584717206,0.05034145630745038,0.82605296794431
Trained_Gating_k2_c0_0_c1_0,21,BeaverPass_WA_990,2024,0.6465333846920904,0.04338020031205394,0.02836021104229956,0.032825907584561234,0.03958190055184894,0.9406788658087366
Trained_Gating_k2_c0_0_c1_0,21,BeaverPass_WA_990,2025,-10.20721682708619,0.04183810677098716,0.03637617798534291,0.020668837736050282,0.032005957335233676,0.4675291562057627
Trained_Gating_k2_c0_0_c1_0,21,CayusePass_WA,2023,-0.33247751936673886,0.13789000380198277,0.08169655397288506,0.1110825198555844,0.11591812528550625,0.7295732785791262
Trained_Gating_k2_c0_0_c1_0,21,CayusePass_WA,2024,0.2920896936939218,0.09373493658831483,0.057769678748651916,0.07381668208808195,0.07835043481611163,0.8551767928676209
Trained_Gating_k2_c0_0_c1_0,21,CayusePass_WA,2025,0.7488163047977792,0.05839476310262559,0.05045068792218073,0.02940538124205315,0.049203946447862336,0.9052885598979414
Trained_Gating_k2_c0_0_c1_0,21,Darrington,2023,0.7881644997564746,0.04757524820017964,0.04132318461686706,0.02357538238139558,0.03345787323592965,0.9427017160692734
Trained_Gating_k2_c0_0_c1_0,21,Darrington,2024,0.5906720805347068,0.0453649692309134,0.03940946988672904,0.022469404010091506,0.033565007431847704,0.8339109587316696
Trained_Gating_k2_c0_0_c1_0,21,Darrington,2025,0.32896596370696285,0.08106353558002154,0.06480969662671192,0.04869291554104133,0.05821128519525729,0.7613656695149286
Trained_Gating_k2_c0_0_c1_0,21,Paradise_WA,2023,-0.13107019730634462,0.091641999435181,0.05394408827038761,0.07408300345662522,0.07738091461854438,0.8413297750674936
Trained_Gating_k2_c0_0_c1_0,21,Paradise_WA,2024,0.6256641718908387,0.058051552900681466,0.04488586143792618,0.036813614834133174,0.045573002694445475,0.8820203986700441
Trained_Gating_k2_c0_0_c1_0,21,Paradise_WA,2025,0.39106996817904205,0.08036417165679252,0.06378344777889881,0.04888836135031426,0.058455785422619075,0.804876202863702
Trained_Gating_k2_c0_0_c1_0,21,Quinault,2023,-0.17399953049588146,0.07036202216838128,0.06692351082782932,0.0217268926011335,0.06402793172979872,0.9151545042457242
Trained_Gating_k2_c0_0_c1_0,21,Quinault,2024,0.12881498139426173,0.04887803651273364,0.048874550585661196,0.0005837451411086084,0.03630961464349583,0.8512050242981569
Trained_Gating_k2_c0_0_c1_0,21,Quinault,2025,0.6407495957056115,0.04357772156980492,0.04357600170184467,-0.00038716003961033167,0.03452225077284707,0.9136289312255966
Trained_Gating_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2023,0.38674662172495244,0.05253870829775432,0.04830147682006101,-0.020670829847822453,0.04441032410166036,0.7164902473664765
Trained_Gating_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2024,0.5444992061924507,0.05940340618709473,0.05893509234353714,-0.007444431280340652,0.05040006514927729,0.7481626698695499
Trained_Gating_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2025,0.14602534896705277,0.07594189284854803,0.07520778439049013,0.010533767440659658,0.05498268455028535,0.48518370098513186
Trained_Gating_k2_c0_0_c1_0,21,Spokane,2023,0.8276486075608215,0.047382929956542655,0.03602224611636783,0.030782135013647925,0.039400476200598875,0.9610897604624123
Trained_Gating_k2_c0_0_c1_0,21,Spokane,2024,0.7515397246887261,0.05703520194735276,0.04500605923064905,0.03503525215697215,0.04846032160247138,0.9322482876666415
Trained_Gating_k2_c0_0_c1_0,21,Spokane,2025,0.6705149204767817,0.06639932139219301,0.049137530252117076,0.04465840348765302,0.057777089288705376,0.9184145948919896
Trained_Gating_k2_c0_0_c1_0,55,BeaverPass_WA_990,2023,0.6446506023591303,0.06147042674141425,0.06001932847426598,0.013277559010214993,0.05092595589577334,0.8232631034891222
Trained_Gating_k2_c0_0_c1_0,55,BeaverPass_WA_990,2024,0.6359218520441934,0.044026550446283064,0.0295501173868323,0.0326362943151262,0.03981576435989804,0.9377587904809779
Trained_Gating_k2_c0_0_c1_0,55,BeaverPass_WA_990,2025,-10.644101605650583,0.042645786656275296,0.03693599296357928,0.02131655561592843,0.03275403950280612,0.4844994185412141
Trained_Gating_k2_c0_0_c1_0,55,CayusePass_WA,2023,-0.309156154761149,0.1366779839470217,0.08150601451551952,0.10971618337154386,0.11530425430774686,0.7312945790069146
Trained_Gating_k2_c0_0_c1_0,55,CayusePass_WA,2024,0.3068504855711308,0.09275254481293167,0.05769082061751613,0.07262784442452133,0.07736033965622792,0.855813429560939
Trained_Gating_k2_c0_0_c1_0,55,CayusePass_WA,2025,0.7546677209979306,0.05771059141606402,0.050549704585609374,0.027843127121419124,0.04869856559372929,0.9057125469626659
