A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.05240386698711994,0.04861067961908329,0.0037931873680366462,0.0037130052086915676,0.003873369527381725,5.868526841432779e-38,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.0388241565562166,0.037363178282352735,0.001460978273863861,0.0013954656951550778,0.0015264908525726441,1.494949679316426e-28,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.014533955123242459,0.012129905850464973,0.002404049272777487,0.0023021582589318147,0.002505940286623159,2.9744374089312044e-29,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.7353592203012719,0.7516552850156761,-0.016296064714404288,-0.01688849639175617,-0.015703633037052408,3.6372560461516826e-31,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.05240386698711994,0.05076474222964418,0.0016391247574757668,0.0015794396407787902,0.0016988098741727434,3.8093621972382365e-31,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.0388241565562166,0.039479711898894466,-0.0006555553426778729,-0.0007080680796330306,-0.0006030426057227152,1.9998321607256624e-21,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.014533955123242459,0.011573706840434832,0.002960248282807627,0.002880318739186185,0.003040177826429069,6.910672458654248e-35,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.7353592203012719,0.6908748492623146,0.044484371038957485,0.04374607704461448,0.04522266503330049,5.361131350682574e-41,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.05240386698711994,0.05663707498044292,-0.004233207993322983,-0.004301722597778844,-0.004164693388867122,2.591098283012032e-41,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.0388241565562166,0.04219738861521229,-0.0033732320589957,-0.003415062873214399,-0.003331401244777001,1.15826439104978e-44,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.014533955123242459,0.010027287022244182,0.00450666810099828,0.0044333230563339664,0.004580013145662594,3.0409481612126484e-41,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,30,0.7353592203012719,0.7219779361486973,0.013381284152574517,0.012841737498550294,0.013920830806598741,7.11783656212325e-30,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.05240386698711994,0.053712360227317464,-0.0013084932401975198,-0.0013611082242269438,-0.0012558782561680958,6.578334855335253e-30,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.0388241565562166,0.04111646521841932,-0.0022923086622027174,-0.002336850246486413,-0.002247767077919022,5.1357268198966885e-39,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.014533955123242459,0.01663142183322571,-0.0020974667099832502,-0.002158392366181773,-0.0020365410537847273,5.685297464134463e-34,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,R2,30,0.7351212135069337,0.7489688604536219,-0.013847646946688004,-0.0153691008949691,-0.012326192998406907,1.1376484322440661e-17,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,RMSE,30,0.052426973731054885,0.05103776675120201,0.0013892069798528799,0.0012361467806463282,0.0015422671790594315,1.2261260697141421e-17,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,MAE,30,0.039433940494127094,0.038832554569355686,0.0006013859247714139,0.0005170940046573121,0.0006856778448855157,6.8286831550885526e-15,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,BIAS,30,0.007583202219078377,0.00892516836114786,-0.0013419661420694836,-0.0014581496687052279,-0.0012257826154337393,1.7226063185044072e-20,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,30,0.7351212135069337,0.7722810526113227,-0.0371598391043888,-0.038259275286368494,-0.03606040292240911,9.66419282272126e-34,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,30,0.052426973731054885,0.04861067961908329,0.0038162941119715965,0.003704304297594342,0.003928283926348851,7.6302265674534535e-34,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,30,0.039433940494127094,0.037363178282352735,0.0020707622117743614,0.0020019779800886555,0.0021395464434600673,2.7115017419490834e-32,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,30,0.007583202219078377,0.012129905850464973,-0.004546703631386596,-0.004662300334408885,-0.004431106928364306,1.2167871181595305e-35,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,R2,30,0.7351212135069337,0.7516552850156761,-0.016534071508742403,-0.017560657368030447,-0.01550748564945436,1.5738221005913303e-24,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,30,0.052426973731054885,0.05076474222964418,0.0016622315014107167,0.0015599963070923534,0.00176446669572908,1.2045878032317725e-24,1.862645149230957e-09,0.0
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,30,0.039433940494127094,0.039479711898894466,-4.5771404767372634e-05,-0.0001183898788979134,2.6847069363168132e-05,0.2075488509828187,0.24494642950594425,56.666666666666664
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,30,0.007583202219078377,0.011573706840434832,-0.0039905046213564565,-0.004091366501518748,-0.0038896427411941647,1.0270574529579174e-35,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,30,0.7351212135069337,0.6908748492623146,0.04424636424461936,0.04322934719859984,0.045263381290638886,6.607485354971887e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,30,0.052426973731054885,0.05663707498044292,-0.004210101249388034,-0.004308327066833393,-0.004111875431942674,1.0170771842333234e-36,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,30,0.039433940494127094,0.04219738861521229,-0.0027634481210852,-0.002835869014091044,-0.002691027228079356,2.9192054064177255e-35,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,30,0.007583202219078377,0.010027287022244182,-0.0024440848031658034,-0.0025284145092522234,-0.0023597550970793834,8.095083931269817e-32,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,R2,30,0.7351212135069337,0.7219779361486973,0.0131432773582364,0.01204564644126875,0.01424090827520405,6.357668481356336e-21,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,30,0.052426973731054885,0.053712360227317464,-0.0012853864962625698,-0.0013934129501558528,-0.0011773600423692868,7.573431321711315e-21,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,MAE,30,0.039433940494127094,0.04111646521841932,-0.001682524724292217,-0.0017535876434735384,-0.0016114618051108957,2.692202201748446e-29,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,30,0.007583202219078377,0.01663142183322571,-0.009048219614147332,-0.00913525330980851,-0.008961185918486153,7.361142460946505e-48,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,30,0.7489688604536219,0.7722810526113227,-0.02331219215770081,-0.024344663667319452,-0.022279720648082167,1.048301813984186e-28,1.862645149230957e-09,0.0
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,30,0.05103776675120201,0.04861067961908329,0.0024270871321187175,0.0023215262762855283,0.0025326479879519068,6.236696647120358e-29,1.862645149230957e-09,0.0
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,30,0.038832554569355686,0.037363178282352735,0.0014693762870029473,0.0013985524129675076,0.001540200161038387,1.1782177788768513e-27,1.862645149230957e-09,0.0
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,30,0.00892516836114786,0.012129905850464973,-0.0032047374893171133,-0.0033316304369785266,-0.0030778445416557,4.2273840819150005e-30,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,R2,30,0.7489688604536219,0.7516552850156761,-0.0026864245620543976,-0.004002000818010564,-0.0013708483060982308,0.0002473302026622229,0.0003800932317972183,23.333333333333332
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,30,0.05103776675120201,0.05076474222964418,0.0002730245215578369,0.00013927085483262646,0.00040677818828304736,0.0002483909689325752,0.0003800932317972183,23.333333333333332
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,30,0.038832554569355686,0.039479711898894466,-0.0006471573295387865,-0.0007315777074470039,-0.0005627369516305691,1.0672051701699101e-15,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,30,0.00892516836114786,0.011573706840434832,-0.002648538479286974,-0.0027787424302025553,-0.0025183345283713928,2.0696786123750438e-27,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,30,0.7489688604536219,0.6908748492623146,0.05809401119130737,0.05673487519055828,0.05945314719205645,1.1014933913432622e-36,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,30,0.05103776675120201,0.05663707498044292,-0.0055993082292409135,-0.005733670150688377,-0.00546494630779345,2.2912994038219563e-36,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,30,0.038832554569355686,0.04219738861521229,-0.003364834045856614,-0.0034503695297602166,-0.003279298561953011,1.2114486042656956e-35,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,30,0.00892516836114786,0.010027287022244182,-0.0011021186610963199,-0.0012221074096291022,-0.0009821299125635375,8.90007961127231e-18,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,R2,30,0.7489688604536219,0.7219779361486973,0.026990924304924405,0.02570682737581817,0.02827502123403064,8.116764650983727e-28,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,30,0.05103776675120201,0.053712360227317464,-0.00267459347611545,-0.002803939761561447,-0.002545247190669453,1.2960295693292592e-27,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,MAE,30,0.038832554569355686,0.04111646521841932,-0.0022839106490636306,-0.002366724345613519,-0.0022010969525137424,3.3745825914825876e-31,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,30,0.00892516836114786,0.01663142183322571,-0.007706253472077849,-0.00781496161241624,-0.007597545331739458,4.841628446989396e-43,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,R2,30,0.7722810526113227,0.7516552850156761,0.020625767595646414,0.0196433715240644,0.02160816366722843,8.386184627562763e-28,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,30,0.04861067961908329,0.05076474222964418,-0.0021540626105608796,-0.0022574523693783335,-0.0020506728517434257,1.0448142586855554e-27,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,30,0.037363178282352735,0.039479711898894466,-0.0021165336165417338,-0.0022004586175940594,-0.002032608615489408,4.404510216481352e-30,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,30,0.012129905850464973,0.011573706840434832,0.00055619901003014,0.00044542534892192043,0.0006669726711383596,3.6002388622500955e-11,1.30385160446167e-08,6.666666666666667
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,30,0.7722810526113227,0.6908748492623146,0.08140620334900818,0.08045275419581974,0.08235965250219662,2.2131798154829135e-45,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,30,0.04861067961908329,0.05663707498044292,-0.00802639536135963,-0.008121014274925628,-0.007931776447793632,2.67082155255867e-45,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,30,0.037363178282352735,0.04219738861521229,-0.004834210332859561,-0.004905871442235957,-0.004762549223483166,2.0358841000648014e-42,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,30,0.012129905850464973,0.010027287022244182,0.0021026188282207933,0.0019927808191523046,0.002212456837289282,1.168960091869645e-26,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,R2,30,0.7722810526113227,0.7219779361486973,0.05030311646262522,0.04948768970866749,0.05111854321658295,2.7106185776741223e-41,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,30,0.04861067961908329,0.053712360227317464,-0.005101680608234168,-0.005186274743738694,-0.0050170864727296415,5.221866012375967e-41,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,MAE,30,0.037363178282352735,0.04111646521841932,-0.003753286936066579,-0.003824052412909866,-0.003682521459223292,2.14846517643676e-39,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,30,0.012129905850464973,0.01663142183322571,-0.004501515982760736,-0.004612798184332265,-0.0043902337811892065,5.4128162652375575e-36,1.862645149230957e-09,100.0
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,30,0.7516552850156761,0.6908748492623146,0.06078043575336176,0.059965184173937265,0.06159568733278626,1.1245000166415235e-43,1.862645149230957e-09,100.0
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,30,0.05076474222964418,0.05663707498044292,-0.005872332750798751,-0.005949056898392073,-0.00579560860320543,5.254866342952155e-44,1.862645149230957e-09,100.0
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,30,0.039479711898894466,0.04219738861521229,-0.0027176767163178267,-0.0027794763439093375,-0.002655877088726316,4.8450017179175466e-37,1.862645149230957e-09,100.0
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,30,0.011573706840434832,0.010027287022244182,0.0015464198181906535,0.0014670015319615873,0.0016258381044197197,7.194832077392297e-27,1.862645149230957e-09,0.0
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,R2,30,0.7516552850156761,0.7219779361486973,0.029677348866978804,0.029063155465715432,0.030291542268242176,3.1820022987584883e-38,1.862645149230957e-09,100.0
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,30,0.05076474222964418,0.053712360227317464,-0.002947617997673287,-0.0030083670345601213,-0.0028868689607864525,2.820374989085544e-38,1.862645149230957e-09,100.0
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,MAE,30,0.039479711898894466,0.04111646521841932,-0.0016367533195248444,-0.0016896017568271632,-0.0015839048822225256,1.1988852843919636e-32,1.862645149230957e-09,100.0
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,30,0.011573706840434832,0.01663142183322571,-0.005057714992790877,-0.005133439901135257,-0.004981990084446497,2.7166434922577804e-42,1.862645149230957e-09,100.0
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,R2,30,0.6908748492623146,0.7219779361486973,-0.031103086886382962,-0.03188695761047607,-0.03031921616228985,9.446253349608789e-36,1.862645149230957e-09,0.0
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,30,0.05663707498044292,0.053712360227317464,0.0029247147531254636,0.0028518847059076837,0.0029975448003432435,6.678687312263128e-36,1.862645149230957e-09,0.0
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,MAE,30,0.04219738861521229,0.04111646521841932,0.0010809233967929823,0.0010277269449060148,0.0011341198486799497,2.1345763770184674e-27,1.862645149230957e-09,0.0
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,30,0.010027287022244182,0.01663142183322571,-0.0066041348109815295,-0.006664257823062756,-0.006544011798900303,1.4937128378803325e-48,1.862645149230957e-09,100.0
