station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2023-05-24,2023-05-14,2023-05-23,10,0.3416482,-0.6946814,2.5788944,0.6500911,0.8209202,-0.56163174,-0.6997287,0.081910096,-0.70365566,-0.7073309,-0.043580886,-0.7009169,-0.6927335,0.11003297,-0.71663,0.11478943,0.48241776,-0.14656009,-0.7026448,1.2747692,-0.7164279,-0.37638548,-0.69859946,-0.6930486,-0.71633095,-0.7160207,-0.69878656,0.24426337,-0.6967318,0.13983464,-0.6933673,1.2095461,1.0711635,-0.7001185,-0.70262855,-0.23279764,0.055230893,-0.69560534,1.6537238,-0.70866,-0.7145382,1.8795851,-0.70255494,1.5176506,-0.08555445,-0.3504559,-0.6998144,-0.7152927,-0.69998014,2.4692087,-0.6983672,3.5250456,0.0080678165,0.7427875,-0.7027422,-0.6175502,-0.10207731,1.0630109,-0.7032336,1.721852,-0.70336175,-0.6981336,-0.6995093,-0.47711846,1.3470671
SourdoughGulch_WA_985,2023-05-25,2023-05-15,2023-05-24,10,0.34623,-0.6908432,2.45855,0.5217752,0.5725567,-0.5664445,-0.51548684,-0.41336292,-0.6998121,-0.70346737,-0.29961193,-0.69704396,-0.6889056,0.31923854,-0.7127152,0.28797805,0.7171136,-0.24906579,-0.66320986,1.3661174,-0.71251404,-0.3315986,-0.6947403,-0.68921787,-0.71241796,-0.71210545,-0.69497097,0.14476673,-0.6928805,0.22312245,-0.6895351,0.97699904,1.1837103,-0.69624114,-0.6987448,-0.09693499,0.20794171,-0.6917617,1.8771604,-0.70478785,-0.7106319,1.9948543,-0.69871813,1.4787593,-0.3538251,-0.1854768,-0.6269471,-0.7113851,-0.6961096,2.4073405,-0.69450575,3.7260633,-0.014836095,1.085034,-0.6988574,-0.487745,-0.14507788,1.0991461,-0.69934535,1.2512183,-0.6994741,-0.6942741,-0.6956435,-0.5186677,1.1262597
SourdoughGulch_WA_985,2023-05-26,2023-05-16,2023-05-25,10,0.32555446,-0.6952291,2.3521485,0.38365698,0.4368175,-0.5188627,-0.3730556,-0.70415,-0.70420414,-0.7078822,-0.43132472,-0.70146954,-0.6932798,0.40898663,-0.71718866,0.32116202,0.8714325,-0.32380602,-0.63206124,1.383783,-0.7169864,-0.17034402,-0.69915015,-0.6935953,-0.7168893,-0.71657944,-0.6993311,0.088671684,-0.6972814,0.25074184,-0.6939142,0.78497666,1.1994127,-0.7006718,-0.7031828,-0.11073286,0.33483607,-0.6961539,2.003196,-0.7092126,-0.7150957,2.1513243,-0.70310247,1.3800167,-0.42950508,-0.12142746,-0.25228885,-0.7158503,-0.70053244,2.3255517,-0.6989182,3.844729,-0.03192984,1.2723378,-0.7032966,-0.32197827,-0.10693054,1.0947796,-0.70378846,0.91463673,-0.70391655,-0.6986844,-0.70006096,-0.5491027,0.9517079
SourdoughGulch_WA_985,2023-05-27,2023-05-17,2023-05-26,10,0.32776913,-0.6975882,2.2904847,0.36033157,0.32496426,-0.5184098,-0.24116227,-0.7065387,-0.7065666,-0.71025693,-0.52326363,-0.70385,-0.6956326,0.4695057,-0.71959484,0.30699596,0.9212036,-0.38542265,-0.597643,1.2854099,-0.71939206,-0.088147834,-0.7015221,-0.6959498,-0.7192944,-0.71898586,-0.7016763,0.064261384,-0.69964856,0.258504,-0.6962696,0.6312792,1.2062491,-0.70305496,-0.7055699,-0.11169884,0.44546592,-0.6985163,2.0885518,-0.7115926,-0.6900698,2.260479,-0.7054607,1.3654202,-0.4999401,-0.08024971,-0.060260594,-0.71825206,-0.70291144,2.2192395,-0.7012916,3.8811824,-0.01691461,1.4263994,-0.70568436,-0.23908128,-0.12618472,1.1118643,-0.7061783,0.7103748,-0.70630604,-0.70105654,-0.7024371,-0.59743756,0.88038987
SourdoughGulch_WA_985,2023-05-28,2023-05-18,2023-05-27,10,0.33150443,-0.6958641,2.275661,0.39293173,0.19138956,-0.5693823,-0.14795715,-0.7047929,-0.70484,-0.70852137,-0.58377194,-0.70211023,-0.69391304,0.49177358,-0.71783626,0.22683783,0.9483013,-0.46510124,-0.52805597,1.145814,-0.7176339,-0.06649451,-0.6997886,-0.694229,-0.7175367,-0.7172271,-0.6999623,0.059845746,-0.69791853,0.27580467,-0.69454813,0.52443534,1.2452645,-0.70131326,-0.7038253,-0.13868667,0.5174558,-0.69678974,2.1230583,-0.7098532,-0.63131016,2.3254685,-0.7037372,1.3896866,-0.5698484,-0.029622812,0.05262472,-0.7164967,-0.70117277,2.142096,-0.69955707,3.8870206,0.057927858,1.479385,-0.70393926,-0.13277565,-0.19321717,1.1850429,-0.7044317,0.59081954,-0.7045597,-0.6993229,-0.7007005,-0.63640964,0.8495708
SourdoughGulch_WA_985,2023-05-29,2023-05-19,2023-05-28,10,0.34183416,-0.6885604,2.3052943,0.5808428,0.033166155,-0.6847977,-0.045619853,-0.6973977,-0.6975261,-0.70116943,-0.6107917,-0.69474053,-0.6866289,0.4524322,-0.7103868,0.069704615,0.9695022,-0.62028867,-0.36157584,0.88850963,-0.7101862,-0.10689749,-0.69244504,-0.6869395,-0.71009064,-0.7097768,-0.69270164,0.072854355,-0.69058985,0.28418672,-0.6872558,0.4732476,1.3952719,-0.69393504,-0.69643486,-0.22312236,0.6173063,-0.6894756,2.1487503,-0.7024848,-0.58553225,2.3017528,-0.69643617,1.4584076,-0.68890584,-0.019151518,0.025256176,-0.709061,-0.69380754,2.0281537,-0.6922091,3.802533,0.21091945,1.478288,-0.6965469,0.02112448,-0.33151716,1.3800254,-0.6970328,0.60796064,-0.6971619,-0.69197863,-0.6933442,-0.7006726,0.85711664
SourdoughGulch_WA_985,2023-05-30,2023-05-20,2023-05-29,10,0.3457094,-0.70245916,2.3013785,0.30558872,0.16545881,-0.54866403,-0.14768206,-0.71147066,-0.7114443,-0.7151601,-0.6352402,-0.708765,-0.70049053,0.5875126,-0.724563,0.23967274,0.92359203,-0.5239709,-0.46942973,1.0333545,-0.72435904,-0.034026854,-0.70641965,-0.7008113,-0.72426033,-0.7239546,-0.70651853,0.045918137,-0.592126,0.22379802,-0.70113295,0.46742636,1.1896288,-0.7079756,-0.71049875,-0.2528413,0.65374047,-0.6349002,2.109849,-0.71650666,-0.5973049,2.4765425,-0.7103299,1.4811991,-0.623683,0.03146047,0.2643592,-0.72321105,-0.70782346,2.0637507,-0.7061921,3.835453,0.13261276,1.3594581,-0.71061444,-0.07138517,-0.21004559,1.1583267,-0.69879127,0.49983418,-0.7112397,-0.70595455,-0.70734316,-0.7146507,0.9524407
SourdoughGulch_WA_985,2023-05-31,2023-05-21,2023-05-30,10,0.35428524,-0.7175008,2.244734,0.08698767,0.27800208,-0.46868715,-0.096430555,-0.72670084,-0.726507,-0.73030114,-0.62559223,-0.72394264,-0.715492,0.69361645,-0.7399049,0.40761158,0.9228479,-0.43756363,-0.63995844,1.1509895,-0.73969734,0.08898656,-0.7215434,-0.7158239,-0.7395952,-0.7392983,-0.72147167,0.0044172537,-0.41479746,0.11852209,-0.71615124,0.48301452,1.0272584,-0.7231708,-0.7257191,-0.3058165,0.7307648,-0.6039898,2.1395445,-0.73168164,-0.57474846,2.5182772,-0.7253662,1.4089788,-0.5466997,0.08594739,0.42598885,-0.7385247,-0.7229919,1.9897311,-0.721325,3.8815277,0.021847872,1.3814728,-0.72583884,-0.10833558,-0.13223717,0.9616307,-0.6466878,0.41959393,-0.7264752,-0.7210797,-0.7224933,-0.72977823,0.9813632
SourdoughGulch_WA_985,2023-06-01,2023-05-22,2023-05-31,10,0.35249707,-0.7237873,2.1207452,-0.12381673,0.34427488,-0.42715365,-0.07065327,-0.73306614,-0.73280233,-0.73662925,-0.61252946,-0.730286,-0.7217617,0.71819055,-0.74631685,0.5305926,0.94185686,-0.36608416,-0.72726035,1.2551057,-0.7461078,0.1898239,-0.72786415,-0.72209823,-0.7460042,-0.74571097,-0.72772115,-0.03548806,-0.29531717,0.06382628,-0.72242796,0.5197354,0.9365327,-0.72952145,-0.7320803,-0.39071348,0.81376445,-0.5572017,2.163855,-0.7380238,-0.5227193,2.5251997,-0.7316504,1.2492307,-0.45999923,0.15558296,0.5724145,-0.74492484,-0.7293314,1.9607875,-0.72764957,3.9432375,-0.065472774,1.4108568,-0.7322017,-0.12743351,-0.0768521,0.8105951,-0.71795607,0.34128577,-0.7328426,-0.7274011,-0.72882515,-0.6978657,0.98374194
SourdoughGulch_WA_985,2023-06-02,2023-05-23,2023-06-01,10,0.34560037,-0.731475,2.0019596,-0.29766315,0.37190315,-0.38855973,-0.065519534,-0.7408502,-0.7405008,-0.7443678,-0.588949,-0.73804325,-0.7294289,0.6902553,-0.754158,0.6195236,0.98657143,-0.3158926,-0.73942095,1.3560636,-0.75394714,0.2439949,-0.7355938,-0.7297711,-0.7538418,-0.7535531,-0.73536366,-0.064388976,-0.23189783,0.030773997,-0.73010373,0.55138427,0.9075478,-0.73728764,-0.73985934,-0.48264626,0.8302489,-0.5175699,2.189333,-0.7457797,-0.46760377,2.504018,-0.73933536,1.0774187,-0.3677328,0.18358289,0.66014224,-0.7527516,-0.7370839,1.992471,-0.73538387,3.9843514,-0.12787181,1.406578,-0.7399828,-0.11077113,-0.019716281,0.7212164,-0.74050707,0.3138812,-0.74062943,-0.73513144,-0.7365683,-0.5967706,0.967187
SourdoughGulch_WA_985,2023-06-03,2023-05-24,2023-06-02,10,0.34305647,-0.7308378,1.905809,-0.35842916,0.32954407,-0.3763705,-0.04073716,-0.74020505,-0.73986274,-0.7437264,-0.61054975,-0.7374003,-0.72879344,0.6232228,-0.75350815,0.65391135,1.0410813,-0.29732957,-0.7387841,1.3804809,-0.7532974,0.27898365,-0.73495317,-0.7291351,-0.75319225,-0.7529031,-0.7347302,-0.087309785,-0.2058279,0.061034083,-0.7294676,0.53908885,0.90422696,-0.73664397,-0.7392146,-0.5411429,0.8061573,-0.49445653,2.2173076,-0.74513686,-0.39759946,2.505848,-0.7386984,0.9831249,-0.3445425,0.19794573,0.7370873,-0.75210285,-0.7364413,2.0275085,-0.7347428,4.0304384,-0.13758807,1.3999141,-0.73933786,-0.11042307,-0.016553052,0.69069844,-0.7398616,0.26515985,-0.73998404,-0.73449075,-0.7359265,-0.55487293,0.92247814
SourdoughGulch_WA_985,2023-06-04,2023-05-25,2023-06-03,10,0.34394524,-0.72989154,1.8998772,-0.33646306,0.2395202,-0.37460646,-0.051028587,-0.7392469,-0.7389151,-0.74277383,-0.5963513,-0.7364455,-0.72784966,0.5380709,-0.752543,0.6035434,1.1045221,-0.34341332,-0.72050923,1.3948828,-0.75233245,0.28752384,-0.7340017,-0.72819066,-0.7522275,-0.7519378,-0.7337895,-0.087525755,-0.2265071,0.12684907,-0.7285227,0.53800094,0.96808887,-0.73568803,-0.73825705,-0.61174136,0.7212778,-0.51169974,2.2365053,-0.74418217,-0.3837473,2.4941716,-0.7377525,0.9389003,-0.319877,0.18781023,0.7650764,-0.75113946,-0.7354871,2.1224236,-0.7337908,4.029591,-0.07063468,1.3510336,-0.7383801,-0.041515656,-0.042540766,0.72026,-0.738903,0.24051516,-0.73902553,-0.7335392,-0.7349734,-0.47778407,0.8513212
SourdoughGulch_WA_985,2023-06-05,2023-05-26,2023-06-04,10,0.32648805,-0.71961296,2.1230323,0.016991105,0.02473004,-0.4829434,-0.021270193,-0.72883946,-0.72862214,-0.7324273,-0.5535187,-0.7260739,-0.71759856,0.3222568,-0.74205923,0.29128194,1.2404181,-0.58375996,-0.5275978,1.299974,-0.74185115,0.24929698,-0.7236671,-0.717932,-0.7417485,-0.7414529,-0.7235714,-0.044924743,-0.44134265,0.2233157,-0.7182601,0.4746044,1.2240015,-0.72530454,-0.72785634,-0.6533399,0.5131114,-0.65811706,2.264792,-0.7338125,-0.45651755,2.3619967,-0.7274776,1.027915,-0.3499427,0.06282427,0.5808954,-0.74067503,-0.72512186,2.2019124,-0.72344995,3.9479177,0.1184116,1.2818527,-0.7279766,0.20417021,-0.14800489,1.0111427,-0.72849035,0.42409807,-0.72861457,-0.7232036,-0.7246207,-0.40083897,0.73449194
SourdoughGulch_WA_985,2023-06-06,2023-05-27,2023-06-05,10,0.30745453,-0.7139024,2.1509962,0.0875609,0.016707161,-0.43814543,-0.02766901,-0.7230574,-0.7229036,-0.72667897,-0.5142488,-0.72031176,-0.7119032,0.28988922,-0.73623466,0.10701702,1.3308842,-0.71124405,-0.4136467,1.2245536,-0.736028,0.20903257,-0.71792537,-0.7122325,-0.7359267,-0.73562765,-0.7178945,-0.004535551,-0.5893076,0.2834323,-0.71255845,0.4724257,1.3335853,-0.7195357,-0.72207797,-0.7331343,0.42918813,-0.6764725,2.300539,-0.7131095,-0.56358844,2.3790097,-0.7217691,1.0019009,-0.3426481,-0.035006672,0.5622531,-0.73486125,-0.71936315,2.1882734,-0.7177048,3.8858333,0.21048974,1.0117699,-0.72219676,0.2766651,-0.093389645,1.0999941,-0.7227053,0.5323153,-0.7228304,-0.71746135,-0.718869,-0.38393843,0.88395697
SourdoughGulch_WA_985,2023-06-07,2023-05-28,2023-06-06,10,0.29126495,-0.7170976,2.1345625,0.043576352,0.013470987,-0.33165148,-0.042949237,-0.72629255,-0.72610325,-0.72989523,-0.5112113,-0.7235358,-0.71508986,0.3374863,-0.7394936,0.065696634,1.3938581,-0.7182219,-0.31039754,1.2240058,-0.7392862,0.18325523,-0.72113794,-0.71542144,-0.7391841,-0.73888695,-0.7210708,0.0629515,-0.6554249,0.31842726,-0.71574867,0.45550913,1.4062642,-0.7227635,-0.72531104,-0.7363606,0.30732757,-0.6993089,2.2512987,-0.65100116,-0.66674906,2.3466637,-0.72496307,1.0310754,-0.33558327,-0.04631795,0.6105567,-0.7381142,-0.72258526,2.2321167,-0.72091925,3.8730183,0.189518,0.77760017,-0.72543067,0.29744408,-0.09243891,1.1745303,-0.72594213,0.6143319,-0.7260667,-0.7206742,-0.72208714,-0.32815894,0.8882162
SourdoughGulch_WA_985,2023-06-08,2023-05-29,2023-06-07,10,0.27427977,-0.7223755,2.1161351,-0.03613298,0.06415962,-0.20783292,-0.06804522,-0.7316367,-0.73138857,-0.73520815,-0.5014784,-0.7288615,-0.7203537,0.34838223,-0.7448769,0.065838546,1.4384987,-0.7234479,-0.25024578,1.2097455,-0.74466825,0.19315167,-0.7264447,-0.7206892,-0.74456495,-0.7442709,-0.7263177,0.117033415,-0.66955554,0.36188847,-0.72101843,0.43452197,1.4178568,-0.7280953,-0.73065174,-0.74169,0.18027581,-0.71227777,2.2148724,-0.6009737,-0.742724,2.3378055,-0.73023915,1.0928549,-0.29382986,-0.034464307,0.6519244,-0.7434876,-0.7279077,2.2742496,-0.72622925,3.8477123,0.16099113,0.58184475,-0.7307728,0.3059418,-0.07861783,1.2024752,-0.7312889,0.6757321,-0.7314127,-0.7259815,-0.72740316,-0.28400043,0.8881059
SourdoughGulch_WA_985,2023-06-09,2023-05-30,2023-06-08,10,0.26606485,-0.7297858,2.1470973,0.22870916,0.12237345,-0.24604757,-0.014279248,-0.73913985,-0.7388092,-0.7426674,-0.45617554,-0.7363388,-0.7277442,0.33096558,-0.75243515,-0.015800143,1.4025949,-0.73078525,-0.38152486,1.0365678,-0.7522246,0.17984395,-0.7338954,-0.7280851,-0.7521197,-0.75183,-0.73368436,0.16838805,-0.6934814,0.27833456,-0.72841716,0.44961792,1.4451257,-0.7355812,-0.73815006,-0.7491724,0.1638379,-0.6815219,2.2880852,-0.54352105,-0.59896755,2.3548672,-0.7376468,1.1890731,-0.25681725,-0.05618252,0.4598976,-0.7510318,-0.7353805,2.22675,-0.7336844,3.8015296,0.16513573,0.58906794,-0.7382731,0.3002739,-0.03928423,1.1895151,-0.7387959,0.7906152,-0.7389185,-0.7334329,-0.7348669,-0.3802038,0.96406746
SourdoughGulch_WA_985,2023-06-10,2023-05-31,2023-06-09,10,0.2822536,-0.72851294,2.1515386,0.42370012,0.12626772,-0.37452427,0.07096262,-0.73785096,-0.7375345,-0.74138606,-0.533468,-0.7350544,-0.7264747,0.31356296,-0.75113684,-0.035679843,1.2116492,-0.72952485,-0.34467727,0.84504104,-0.7509267,0.1199103,-0.7326156,-0.7268147,-0.750822,-0.7505315,-0.732419,0.10236018,-0.6961224,0.25815898,-0.72714627,0.5907967,1.5848857,-0.7342953,-0.73686206,-0.74788713,0.42539525,-0.69810903,2.3645334,-0.5675453,-0.48918635,2.3568952,-0.7363744,1.1984053,-0.22074157,0.043360263,0.26697156,-0.7497359,-0.7340968,2.068614,-0.65021497,3.7955637,0.13979688,0.6344186,-0.7369847,0.19888005,-0.30432752,1.104177,-0.73750633,0.8780632,-0.7376292,-0.73215294,-0.7335848,-0.4325428,1.2204318
SourdoughGulch_WA_985,2023-06-11,2023-06-01,2023-06-10,10,0.30566177,-0.73849696,2.1438775,0.53871787,0.13772038,-0.41344026,0.064372495,-0.7479602,-0.74753255,-0.7514361,-0.53916276,-0.74512875,-0.7364321,0.39568797,-0.7613202,-0.1136531,1.1435186,-0.73941064,-0.30796292,0.6835517,-0.7611076,0.08148593,-0.7426541,-0.73677945,-0.7610007,-0.760716,-0.74234426,0.06276568,-0.74069744,0.2773181,-0.7371148,0.6080258,1.6383053,-0.74438125,-0.7469647,-0.75796837,0.5679712,-0.59361523,2.2798886,-0.5995594,-0.416669,2.4029548,-0.7463548,1.2483673,-0.18119259,0.15813373,0.16634446,-0.7599005,-0.74416506,2.0273714,-0.4107108,3.7424803,0.19975883,0.48798662,-0.74709004,0.24514365,-0.47619095,1.0432181,-0.74762064,0.9669356,-0.7477418,-0.7421924,-0.7436409,-0.49433234,1.3871492
SourdoughGulch_WA_985,2023-06-12,2023-06-02,2023-06-11,10,0.3175027,-0.7457687,2.1281452,0.60731614,0.14599738,-0.4112178,0.02817423,-0.7553231,-0.7548145,-0.758756,-0.50655836,-0.75246626,-0.7436845,0.48318553,-0.7687371,-0.18363327,1.0970805,-0.7466108,-0.24679346,0.56529,-0.7685228,0.012089152,-0.74996555,-0.7440371,-0.7684142,-0.76813376,-0.74957323,0.08441583,-0.7479941,0.30592334,-0.7443753,0.5980188,1.6778525,-0.7517272,-0.7543229,-0.76531094,0.70036215,-0.5408613,2.1697443,-0.6206302,-0.40822428,2.417489,-0.75362396,1.2583354,-0.14920229,0.17084235,0.08453327,-0.76730376,-0.7514981,2.0388632,-0.2683886,3.689881,0.24058032,0.33222812,-0.75445014,0.25842667,-0.5318326,1.0423268,-0.75498724,1.1070193,-0.7551073,-0.7495045,-0.75096506,-0.50426763,1.4798142
SourdoughGulch_WA_985,2023-06-13,2023-06-03,2023-06-12,10,0.33876082,-0.76637286,1.7315525,0.49026135,0.14935987,-0.4091934,0.1302621,-0.7761855,-0.7754475,-0.7794964,-0.4393355,-0.7732568,-0.7642336,0.75175124,-0.7897525,0.07104574,1.0321531,-0.7670122,-0.024578415,0.45037848,-0.7895333,-0.09346604,-0.77068216,-0.7646014,-0.78942,-0.78915167,-0.7700561,0.19475935,-0.7686689,0.42089158,-0.7649474,0.6654468,1.7474258,-0.7725417,-0.7751718,-0.7861157,1.1316279,-0.5028181,2.266475,-0.7357065,-0.34932292,2.4265404,-0.77422076,1.1118236,-0.31837156,0.17138614,0.13218388,-0.7882804,-0.7722759,2.002064,-0.07816324,3.6044304,0.2923598,0.09306325,-0.77530456,0.0804543,-0.5186621,0.9494456,-0.7758601,1.1516229,-0.7759769,-0.770223,-0.77171785,-0.48803335,1.6190943
SourdoughGulch_WA_985,2023-06-14,2023-06-04,2023-06-13,10,0.33808738,-0.7897503,1.3423841,0.24836239,0.20942624,-0.40364087,0.2359147,-0.79985595,-0.7988577,-0.80302835,-0.29886213,-0.7968457,-0.7875486,1.0150565,-0.8135966,0.21551313,1.0434225,-0.6115573,-0.010881057,0.31973368,-0.8133718,-0.13410324,-0.7191462,-0.78793365,-0.81325316,-0.8129985,-0.793296,0.3623458,-0.7921264,0.5245448,-0.78828853,0.60796493,1.6628301,-0.7961577,-0.798827,-0.80972075,1.5413456,-0.38131955,2.3527234,-0.7799235,-0.26951525,2.5166154,-0.79758984,0.9250734,-0.53981817,0.03651873,0.18636185,-0.8120806,-0.79585046,1.9199165,0.021057583,3.4926379,0.3596953,0.0014799051,-0.79896593,0.0015363384,-0.2495123,0.9553945,-0.7995424,1.0862725,-0.79965556,-0.79373026,-0.7952639,-0.52866644,1.7017816
SourdoughGulch_WA_985,2023-06-15,2023-06-05,2023-06-14,10,0.33323136,-0.7937579,1.0363331,0.093427785,0.22061439,-0.5088482,0.32679987,-0.7810269,-0.80287087,-0.80706245,-0.26646408,-0.8008895,-0.79154545,1.2177956,-0.8176842,0.29561016,1.02401,-0.38923,-0.017406119,0.14697395,-0.7838717,-0.24862207,-0.50165486,-0.7919335,-0.81733894,-0.8170865,-0.79728,0.49429828,-0.7961477,0.57284164,-0.7922899,0.57093596,1.586592,-0.80020624,-0.8028822,-0.8137674,1.8642403,-0.34802338,2.3615942,-0.80861455,-0.3075873,2.4544985,-0.801596,0.7729514,-0.7598012,-0.045392223,0.1999779,-0.8161607,-0.7998918,1.7993608,0.257583,3.4645696,0.4730883,-0.06459906,-0.8030222,-0.08517095,-0.1974867,1.0038687,-0.8036023,0.99837536,-0.8037148,-0.7977601,-0.7993004,-0.52416474,1.8398342
SourdoughGulch_WA_985,2023-06-16,2023-06-06,2023-06-15,10,0.33141735,-0.7942081,0.7765015,0.01972837,0.25139204,-0.6088731,0.33836845,-0.6832177,-0.8033217,-0.8075156,-0.27868056,-0.80134374,-0.79199445,1.3249214,-0.81814337,0.33301523,0.9949025,-0.2279606,-0.021087168,-0.07189294,-0.7836918,-0.37891963,-0.22858423,-0.7923828,-0.8177979,-0.8175458,-0.7977275,0.5970987,-0.79659945,0.5691052,-0.79273945,0.5577349,1.4921428,-0.737565,-0.80333775,-0.814222,2.1126473,-0.33044454,2.3288229,-0.80906874,-0.32044333,2.3747919,-0.80204606,0.67546976,-0.8107347,-0.1130024,0.14821932,-0.816619,-0.80034584,1.6767384,0.538045,3.434993,0.5989877,-0.17036872,-0.8034779,-0.1683059,-0.20695156,1.0263518,-0.8040584,0.9351284,-0.8041708,-0.79821277,-0.7997538,-0.5278652,2.0214775
SourdoughGulch_WA_985,2023-06-17,2023-06-07,2023-06-16,10,0.3290808,-0.78867704,0.55835336,-0.0113241365,0.27462885,-0.66624963,0.28979814,-0.5803345,-0.7977829,-0.80194795,-0.30894262,-0.79576266,-0.78647816,1.3553104,-0.8125019,0.3371868,0.98491555,-0.11417559,-0.014976434,-0.28150958,-0.80222267,-0.49679554,0.044070378,-0.78686243,-0.812159,-0.81190366,-0.79222906,0.6856977,-0.7910495,0.5403416,-0.78721696,0.5525842,1.4113649,-0.68171406,-0.797741,-0.8086371,2.2597208,-0.31711492,2.2691228,-0.8034887,-0.3027642,2.2751298,-0.79651695,0.61525327,-0.80514663,-0.16732183,0.08164159,-0.81098795,-0.79476815,1.6088862,0.7832567,3.4092457,0.70875233,-0.30110022,-0.79787964,-0.2199884,-0.24806201,1.0395712,-0.7984552,0.88656634,-0.7985685,-0.79265106,-0.79418284,-0.5167042,2.1955605
SourdoughGulch_WA_985,2023-06-18,2023-06-08,2023-06-17,10,0.32463494,-0.7792537,0.461063,0.04943524,0.2160201,-0.6238428,0.13913202,-0.5254347,-0.7883464,-0.79246235,-0.3563689,-0.7862541,-0.77708,1.2994725,-0.8028905,0.28968656,1.0415992,-0.09397815,-0.022530157,-0.35889712,-0.8026682,-0.6042235,0.27964276,-0.77745736,-0.802552,-0.80229115,-0.7828612,0.7682066,-0.78159386,0.45526037,-0.77780825,0.55666727,1.4296831,-0.6733669,-0.7882057,-0.799122,2.1915224,-0.36194548,2.164805,-0.7939818,-0.26881066,2.1887858,-0.78709704,0.58875144,-0.7956262,-0.18897171,0.055585038,-0.8013942,-0.7852654,1.657981,0.8885614,3.4408448,0.7645191,-0.5098326,-0.7883419,-0.16283956,-0.29786614,0.9906001,-0.78890896,0.93537045,-0.78902376,-0.7831754,-0.7846916,-0.46553618,2.3725486
SourdoughGulch_WA_985,2023-06-19,2023-06-09,2023-06-18,10,0.30795243,-0.7654538,0.21746884,0.15996355,0.22581166,-0.5529015,0.034554727,-0.54620796,-0.77452713,-0.7785712,-0.45936576,-0.7723294,-0.763317,1.210057,-0.7888151,0.19187877,1.1830003,-0.072320275,0.11961718,-0.60189795,-0.7885961,-0.6225365,0.5511127,-0.76368415,-0.788483,-0.78821415,-0.76914245,0.7489286,-0.7677467,0.31898326,-0.7640298,0.5695613,1.395078,-0.6076185,-0.77424186,-0.7851877,2.2245715,-0.35364664,2.003432,-0.78005964,-0.16247548,2.0495925,-0.773302,0.5932585,-0.78168416,-0.20468058,0.11452233,-0.78734475,-0.77134913,1.650555,1.0837964,3.424896,0.8660819,-0.74118364,-0.7743743,-0.15053873,-0.46408442,0.96395737,-0.77492905,0.94384015,-0.775046,-0.7692989,-0.7707921,-0.4791561,2.534391
SourdoughGulch_WA_985,2023-06-20,2023-06-10,2023-06-19,10,0.3118934,-0.760798,0.9100646,0.6000592,0.66495514,-0.6551513,-0.3266616,-0.24477647,-0.7698648,-0.7738846,-0.5247358,-0.7676315,-0.75867355,1.193033,-0.7840663,0.06885859,1.1773117,0.09872919,-0.28497514,-0.35620892,-0.78384846,-0.55078197,0.18629286,-0.7590373,-0.7837364,-0.7834648,-0.764514,0.7118075,-0.7630749,-0.1486375,-0.7593812,0.54873145,1.1091298,-0.7669099,-0.76953065,-0.7804865,1.9251738,-0.65272784,1.3634205,-0.7286747,-0.331539,1.9824885,-0.76864785,1.0463994,-0.7481064,-0.36302054,-0.35758528,-0.78260475,-0.7666541,1.689541,0.75856453,3.7538013,0.67714727,-0.31686416,-0.7696619,-0.07243105,-0.19415049,1.4147915,-0.7702125,1.6262789,-0.7703302,-0.7646172,-0.76610273,-0.423641,2.2396479
SourdoughGulch_WA_985,2023-06-21,2023-06-11,2023-06-20,10,0.31801203,-0.7410886,1.3930708,0.820787,0.91810614,-0.7370606,-0.5451102,-0.15425359,-0.7501279,-0.75404495,-0.5986089,-0.74774384,-0.7390169,1.0321378,-0.7639636,0.011024249,1.0664297,0.07025671,-0.42289987,-0.11964056,-0.7637504,-0.43116483,-0.04201757,-0.7393661,-0.7636429,-0.7633597,-0.7449207,0.6659977,-0.74329805,-0.27139634,-0.73970246,0.5809372,0.956982,-0.7469994,-0.7495872,-0.7605853,1.6755539,-0.74207896,1.1094835,-0.6981599,-0.49834707,1.983739,-0.7489456,1.336118,-0.7098138,-0.32299587,-0.5737552,-0.762539,-0.74677855,1.781826,0.5669632,3.8508644,0.56340814,0.023774061,-0.7497132,-0.16811661,-0.16969626,1.5174774,-0.7502461,1.7624851,-0.7503669,-0.7447985,-0.7462512,-0.43052298,1.9393626
