station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Quinault,2022-04-28,2022-04-18,2022-04-27,10,0.22346646,-0.49968818,1.1636673,1.2652799,1.3281595,-0.53094214,-0.53773737,0.80541575,-0.54267293,-0.5069381,-0.543682,2.077204,-0.53240514,-0.5469725,-0.5526634,0.14233007,-0.5448384,-0.53685105,0.5596398,1.6902181,-0.55249965,-0.53680164,-0.5369644,-0.5326019,-0.5524393,-0.55203515,0.22612853,-0.55179423,-0.5354234,-0.55311173,-0.5328592,1.3507947,-0.47729158,-0.53772,-0.5399609,3.8535004,-0.42348114,-0.042907007,1.3058224,-0.5464777,-0.5509269,-0.5324593,-0.54185474,-0.5425414,-0.282023,-0.5419193,-0.53974855,-0.5516282,1.0737927,-0.5327409,-0.5366348,-0.5418209,-0.53303665,3.84193,-0.5400318,-0.5426613,0.6723386,-0.5346391,0.6293228,1.1301731,-0.54053277,-0.5364835,0.80375457,-0.54515344,-0.5432219
Quinault,2022-04-29,2022-04-19,2022-04-28,10,0.21521205,-0.5038567,1.1185758,1.2685498,1.2895662,-0.5303566,-0.53714436,0.81570244,-0.54208356,-0.45616668,-0.5430913,2.0754917,-0.53181815,-0.54636896,-0.5520631,0.09153404,-0.5442469,-0.53626835,0.5437642,1.7107896,-0.55189955,-0.53620964,-0.53637266,-0.5320145,-0.5518393,-0.5514348,0.24249919,-0.55119485,-0.53483284,-0.5525102,-0.5322716,1.3381711,-0.5031011,-0.53712547,-0.5393654,3.8631616,-0.40861857,-0.0779017,1.313634,-0.54588395,-0.55032796,-0.53187233,-0.54126644,-0.5419525,-0.24746272,-0.54133075,-0.5391626,-0.551029,1.1074537,-0.5321535,-0.53604275,-0.5412242,-0.53244877,3.8367028,-0.5394361,-0.5420619,0.6331419,-0.53405,0.59561056,1.2240633,-0.53993666,-0.5358917,0.792348,-0.5445615,-0.542629
Quinault,2022-04-30,2022-04-20,2022-04-29,10,0.21013013,-0.49148908,1.0874804,1.2693057,1.2670908,-0.529998,-0.5367812,0.8431046,-0.54172266,-0.4229773,-0.5427296,2.0900266,-0.53145874,-0.54599935,-0.5516955,0.049301483,-0.54388475,-0.5359115,0.5255501,1.7237103,-0.55153203,-0.53584707,-0.5360103,-0.53165483,-0.5514719,-0.5510672,0.25554627,-0.55082786,-0.5344712,-0.55214185,-0.5319118,1.3211923,-0.5081167,-0.5367614,-0.5390007,3.8801458,-0.39163002,-0.11761887,1.304374,-0.54552037,-0.5499612,-0.53151286,-0.5409062,-0.5415919,-0.22027105,-0.5409704,-0.53880376,-0.5506621,1.0954729,-0.5317938,-0.5356802,-0.5408588,-0.5320888,3.8277092,-0.5390713,-0.5416949,0.6166707,-0.5336892,0.5774795,1.2834758,-0.53957164,-0.5355293,0.78405565,-0.54419905,-0.54226595
Quinault,2022-05-01,2022-04-21,2022-04-30,10,0.2085968,-0.47695103,1.125215,1.2659616,1.2413982,-0.5288185,-0.5355866,0.8709332,-0.5405355,-0.39591506,-0.54153985,2.1486719,-0.5302764,-0.54478353,-0.5504864,0.0127397645,-0.5426933,-0.5347377,0.5201986,1.7267829,-0.5503232,-0.5346545,-0.53481835,-0.5304716,-0.5502633,-0.54985785,0.25289452,-0.5496205,-0.5332817,-0.5509302,-0.5307281,1.3156284,-0.47328904,-0.5355638,-0.53780115,3.9034896,-0.4013945,-0.14816605,1.3008235,-0.54432434,-0.54875463,-0.53033036,-0.5397211,-0.5404057,-0.22795308,-0.5397849,-0.53762335,-0.54945517,1.0024742,-0.5306105,-0.5344875,-0.5396569,-0.53090465,3.8218672,-0.5378715,-0.54048747,0.62466526,-0.5325025,0.5845789,1.2345784,-0.53837085,-0.5343373,0.7737014,-0.54300684,-0.54107165
Quinault,2022-05-02,2022-04-22,2022-05-01,10,0.21223441,-0.42701468,1.210113,1.2775874,1.1937925,-0.5233738,-0.5300722,0.95300275,-0.53505546,-0.38973588,-0.53604776,2.248743,-0.52481866,-0.5391713,-0.54490477,-0.1174333,-0.5371936,-0.52931917,0.51566005,1.6994276,-0.5447428,-0.5291495,-0.5293161,-0.5250098,-0.5446842,-0.5442756,0.2211245,-0.5440474,-0.52779055,-0.54533684,-0.5252642,1.2782782,-0.36405036,-0.53003556,-0.53226376,3.9899976,-0.4765272,-0.17749922,1.232436,-0.53880346,-0.5431851,-0.52487195,-0.5342507,-0.53493,-0.20610204,-0.5343126,-0.5321745,-0.54388386,0.7701814,-0.52514845,-0.5289819,-0.53410846,-0.52543837,3.8180468,-0.5323326,-0.5349139,0.6543889,-0.5270244,0.64276904,1.105323,-0.532828,-0.52883446,0.7339768,-0.5375032,-0.5355587
Quinault,2022-05-03,2022-04-23,2022-05-02,10,0.21342024,-0.4308012,1.2290196,1.2776766,1.1778089,-0.5221539,-0.5288367,0.9540694,-0.5338277,-0.4261517,-0.53481734,2.2622302,-0.52359587,-0.53791386,-0.5436542,-0.13923614,-0.5359614,-0.52810514,0.52681977,1.7114798,-0.5434926,-0.52791613,-0.5280834,-0.5237861,-0.54343426,-0.5430249,0.19382563,-0.5427988,-0.52656025,-0.54408365,-0.5240401,1.2539924,-0.32701206,-0.528797,-0.5310231,4.0259914,-0.51476425,-0.16753782,1.2460046,-0.53756654,-0.5419373,-0.523649,-0.533025,-0.5337032,-0.19912064,-0.53308654,-0.5309537,-0.5426356,0.7114402,-0.5239247,-0.5277484,-0.53286535,-0.5242137,3.7766986,-0.53109163,-0.5336652,0.7103789,-0.52579707,0.69107944,1.0502335,-0.5315861,-0.5276016,0.7438609,-0.53627014,-0.5343235
Quinault,2022-05-04,2022-04-24,2022-05-03,10,0.20565793,-0.42543533,1.1643517,1.2649409,1.1543607,-0.52200085,-0.52868176,0.9533006,-0.5336737,-0.39104983,-0.53466296,2.240592,-0.5234425,-0.53775615,-0.5434973,-0.15583646,-0.53580683,-0.5279529,0.5151306,1.6981953,-0.5433358,-0.5277614,-0.5279287,-0.52363265,-0.54327744,-0.542868,0.2187669,-0.5426422,-0.52640593,-0.5439265,-0.5238865,1.2342979,-0.36827028,-0.52864164,-0.53086746,4.0225725,-0.4906412,-0.15214227,1.2873623,-0.5374114,-0.54178077,-0.52349555,-0.5328713,-0.53354937,-0.18490234,-0.53293276,-0.5308006,-0.54247904,0.744926,-0.5237712,-0.5275937,-0.5327094,-0.52406,3.82279,-0.530936,-0.53350854,0.6651311,-0.5256431,0.69215214,1.0813898,-0.53143036,-0.527447,0.7390876,-0.53611547,-0.5341686
Quinault,2022-05-05,2022-04-25,2022-05-04,10,0.20061117,-0.39723015,1.1175495,1.2948073,1.13953,-0.52226967,-0.528954,1.0052261,-0.53394425,-0.3652208,-0.5349341,2.1902692,-0.5237119,-0.53803325,-0.54377294,-0.20185864,-0.5360784,-0.5282204,0.49436006,1.6605504,-0.5436113,-0.5280332,-0.5282004,-0.5239023,-0.5435529,-0.54314363,0.25815794,-0.5429173,-0.5266771,-0.5442026,-0.5241563,1.2100354,-0.41096693,-0.5289146,-0.53114086,4.012939,-0.44338155,-0.18033801,1.254722,-0.53768396,-0.5420557,-0.5237651,-0.5331414,-0.5338197,-0.14397639,-0.53320295,-0.53106964,-0.5427541,0.79626423,-0.5240409,-0.5278655,-0.53298336,-0.5243299,3.8705564,-0.5312094,-0.5337837,0.5886961,-0.5259136,0.68291336,1.1955414,-0.531704,-0.52771866,0.7128765,-0.5363872,-0.53444076
Quinault,2022-05-06,2022-04-26,2022-05-05,10,0.20918062,-0.37991497,1.2284988,1.3107568,1.1915259,-0.5224329,-0.5291193,1.0149941,-0.5341085,-0.44867176,-0.53509873,2.254358,-0.52387553,-0.53820145,-0.54394025,-0.19091414,-0.53624326,-0.52838284,0.49796033,1.6708401,-0.54377854,-0.52819824,-0.5283653,-0.52406603,-0.5437201,-0.54331094,0.25126097,-0.5430844,-0.52684164,-0.5443703,-0.52432007,1.2011201,-0.34592587,-0.5290803,-0.53130686,4.027486,-0.46848243,-0.21154618,1.2045397,-0.5378494,-0.5422227,-0.5239287,-0.53330535,-0.5339838,-0.20032689,-0.533367,-0.53123295,-0.54292107,0.6836736,-0.5242046,-0.5280305,-0.53314966,-0.52449375,3.7865653,-0.53137547,-0.53395075,0.6928519,-0.5260778,0.7459206,1.0805758,-0.5318701,-0.5278836,0.7526007,-0.53655213,-0.53460604
Quinault,2022-05-07,2022-04-27,2022-05-06,10,0.20800498,-0.39415386,1.2694001,1.2977027,1.1834384,-0.5222281,-0.5289119,0.98191935,-0.5339024,-0.4306102,-0.53489214,2.2455878,-0.52367026,-0.5379904,-0.54373026,-0.14276296,-0.5360364,-0.528179,0.4975254,1.6547037,-0.5435687,-0.5279912,-0.52815837,-0.5238606,-0.54351026,-0.543101,0.23609579,-0.54287475,-0.5266351,-0.5441599,-0.52411455,1.2263509,-0.3460781,-0.5288723,-0.53109854,3.9912815,-0.47813043,-0.19259204,1.2581697,-0.53764176,-0.5420132,-0.52372336,-0.5330996,-0.53377783,-0.23822936,-0.53316116,-0.531028,-0.54271156,0.6817114,-0.52399915,-0.52782345,-0.532941,-0.5242882,3.8342912,-0.53116715,-0.5337411,0.6774678,-0.52587175,0.77742475,1.0213832,-0.5316617,-0.52767664,0.7290661,-0.5363451,-0.5343987
Quinault,2022-05-08,2022-04-28,2022-05-07,10,0.21290806,-0.40300047,1.2843215,1.3001407,1.1801934,-0.5201603,-0.5268177,1.018371,-0.5318212,-0.45917976,-0.5328064,2.2702768,-0.5215975,-0.535859,-0.54161054,-0.17577197,-0.5339477,-0.5261212,0.5050392,1.6398365,-0.5414494,-0.5259005,-0.52606875,-0.52178633,-0.5413915,-0.540981,0.21539447,-0.54075825,-0.5245497,-0.5420357,-0.52203953,1.2192372,-0.3176598,-0.52677286,-0.52899563,4.0114913,-0.5020242,-0.18864527,1.2307881,-0.5355451,-0.53989804,-0.52165043,-0.5310221,-0.53169835,-0.22299407,-0.5310829,-0.5289587,-0.5405957,0.62396723,-0.52192485,-0.5257326,-0.53083384,-0.5222122,3.8219826,-0.52906364,-0.53162444,0.70690167,-0.5237913,0.81671154,0.9665472,-0.52955663,-0.52558684,0.7169173,-0.534255,-0.532305
Quinault,2022-05-09,2022-04-29,2022-05-08,10,0.21899435,-0.38282093,1.2789675,1.3109852,1.1727624,-0.51577353,-0.52237475,1.0981069,-0.527406,-0.49247533,-0.52838147,2.3493118,-0.51720023,-0.5313372,-0.5371134,-0.2900522,-0.5295166,-0.5217555,0.5448816,1.6106963,-0.5369534,-0.5214651,-0.5216356,-0.5173858,-0.53689647,-0.5364834,0.19531377,-0.536268,-0.52012557,-0.5375292,-0.51763725,1.1837541,-0.2568104,-0.5223188,-0.52453417,4.0612497,-0.53055733,-0.1933536,1.1382295,-0.53109694,-0.5354107,-0.51725256,-0.52661455,-0.52728665,-0.17025557,-0.5266739,-0.52456856,-0.5361069,0.47639328,-0.51752406,-0.52129674,-0.5263635,-0.517808,3.795265,-0.524601,-0.5271338,0.7349921,-0.51937765,0.8461613,0.89946955,-0.52509075,-0.5211533,0.70394355,-0.5298208,-0.5278632
Quinault,2022-05-10,2022-04-30,2022-05-09,10,0.20700487,-0.38420838,1.2800815,1.338842,1.1584263,-0.51904404,-0.5256871,1.1044439,-0.49922624,-0.42159393,-0.5316804,2.2758713,-0.52047855,-0.5347083,-0.5404662,-0.27229297,-0.53282017,-0.5250103,0.53364867,1.5570872,-0.5403053,-0.5247718,-0.52494067,-0.52066654,-0.5402477,-0.5398365,0.21980831,-0.53961563,-0.5234239,-0.54088897,-0.52091926,1.188768,-0.2962931,-0.5256394,-0.52786034,4.033179,-0.51539785,-0.1725239,1.1407223,-0.5344132,-0.53875613,-0.5205313,-0.5299005,-0.5305757,-0.12680471,-0.529961,-0.5278415,-0.53945345,0.61198145,-0.520805,-0.5246038,-0.5296963,-0.52109146,3.879212,-0.527928,-0.5304817,0.62173676,-0.5226682,0.77786714,0.99159074,-0.5284202,-0.52445865,0.65968394,-0.53312665,-0.53117466
Quinault,2022-05-11,2022-05-01,2022-05-10,10,0.20247796,-0.35607836,1.255212,1.3549001,1.1787384,-0.5219457,-0.5286259,1.1844144,-0.5059682,-0.38794047,-0.53460735,2.1843874,-0.5233872,-0.5376993,-0.5434408,-0.29773042,-0.53575116,-0.527898,0.5214594,1.5201657,-0.54327923,-0.52770567,-0.527873,-0.5235773,-0.54322094,-0.5428115,0.2661338,-0.54258573,-0.5263503,-0.54386985,-0.5238312,1.1652476,-0.36122447,-0.5285856,-0.53081137,3.994598,-0.46622548,-0.16187386,1.093543,-0.5373555,-0.5417243,-0.5234403,-0.5328159,-0.5334939,-0.062222324,-0.5328773,-0.5307454,-0.5424226,0.7584028,-0.5237159,-0.52753794,-0.5326532,-0.52400464,3.9417648,-0.53087986,-0.53345203,0.53763676,-0.5255876,0.6867672,1.1158034,-0.5313742,-0.52739125,0.6384739,-0.53605974,-0.53411275
Quinault,2022-05-12,2022-05-02,2022-05-11,10,0.20639771,-0.32608244,1.2748303,1.370772,1.2055207,-0.5226211,-0.5293099,1.2510008,-0.5026411,-0.42664814,-0.5352886,2.1725283,-0.5240642,-0.53839546,-0.5441332,-0.30792516,-0.53643334,-0.5285701,0.5231201,1.498426,-0.5439714,-0.5283885,-0.5285555,-0.5242548,-0.54391295,-0.54350394,0.30986673,-0.543277,-0.5270315,-0.54456365,-0.5245089,1.1406095,-0.34922257,-0.52927136,-0.53149825,4.003889,-0.45631015,-0.17219433,1.0356941,-0.5380403,-0.5424152,-0.52411735,-0.5334945,-0.5341731,-0.06551747,-0.5335561,-0.5314213,-0.54311365,0.7668498,-0.5243934,-0.52822083,-0.53334147,-0.5246827,3.9247441,-0.5315669,-0.5341434,0.5217355,-0.5262671,0.67981976,1.1161987,-0.53206176,-0.5280738,0.63592285,-0.5367424,-0.5347966
Quinault,2022-05-13,2022-05-03,2022-05-12,10,0.22164318,-0.30446675,1.3953135,1.351792,1.2842575,-0.5224784,-0.5291654,1.1621628,-0.5341543,-0.5369474,-0.5351446,2.2713296,-0.52392113,-0.53824836,-0.54398686,-0.24189559,-0.53628916,-0.5284281,0.5426795,1.5860958,-0.54382515,-0.5282442,-0.52841127,-0.5241116,-0.54376674,-0.5433576,0.28358862,-0.54313093,-0.52688754,-0.544417,-0.5243657,1.1472719,-0.2761861,-0.52912647,-0.5313531,4.0233006,-0.50184816,-0.17746018,1.0440202,-0.53789556,-0.54226923,-0.5239743,-0.53335106,-0.5288248,-0.20105748,-0.5334127,-0.5312785,-0.5429676,0.58224785,-0.52425027,-0.5280765,-0.53319603,-0.5245394,3.7828503,-0.5314217,-0.53399736,0.7050611,-0.5261235,0.80734056,0.8788599,-0.53191644,-0.5279296,0.7403085,-0.53659815,-0.5346521
Quinault,2022-05-14,2022-05-04,2022-05-13,10,0.22175401,-0.34173948,1.367097,1.3162044,1.273843,-0.52170795,-0.5283851,1.0796932,-0.53337884,-0.5361679,-0.5343675,2.2491236,-0.52314883,-0.53745425,-0.54319704,-0.15911236,-0.53551096,-0.5276614,0.5228494,1.5906024,-0.54303557,-0.5274652,-0.5276327,-0.5233388,-0.5429773,-0.54256773,0.21787617,-0.54234236,-0.52611053,-0.5436256,-0.5235926,1.1763026,-0.33575597,-0.5283442,-0.53056955,3.9988236,-0.4771525,-0.13604711,1.1639504,-0.5371144,-0.54148114,-0.52320194,-0.532577,-0.53325474,-0.24627024,-0.5326384,-0.53050745,-0.5421793,0.5556101,-0.5234774,-0.5272975,-0.5324109,-0.5237659,3.8215203,-0.530638,-0.53320867,0.75772893,-0.5253484,0.88558936,0.8599584,-0.53113216,-0.5271509,0.7170726,-0.53581935,-0.533872
Quinault,2022-05-15,2022-05-05,2022-05-14,10,0.22251627,-0.36514992,1.3550353,1.3163944,1.2830755,-0.5211165,-0.5277861,1.0676526,-0.53278357,-0.53556955,-0.5337709,2.2919877,-0.522556,-0.53684455,-0.54259074,-0.1766499,-0.53491354,-0.5270728,0.53461933,1.6065044,-0.5424294,-0.5268673,-0.527035,-0.5227455,-0.5423713,-0.5419613,0.17547089,-0.54173696,-0.52551407,-0.543018,-0.52299905,1.1742238,-0.3100627,-0.5277437,-0.5299681,4.026306,-0.4865778,-0.1392897,1.1439447,-0.53651464,-0.54087615,-0.522609,-0.5319828,-0.53265995,-0.24923599,-0.53204393,-0.5299156,-0.5415741,0.4789349,-0.5228841,-0.5266994,-0.5318082,-0.52317214,3.7539306,-0.53003633,-0.53260326,0.8372252,-0.52475333,0.9641851,0.81864005,-0.53053004,-0.5265532,0.73352796,-0.5352215,-0.53327316
Quinault,2022-05-16,2022-05-06,2022-05-15,10,0.22769496,-0.3338631,1.3637608,1.324105,1.2983032,-0.520781,-0.5274462,1.0539445,-0.53244585,-0.5352301,-0.5334324,2.3719854,-0.52221966,-0.5364987,-0.54224676,-0.22451454,-0.5345746,-0.5267388,0.5581047,1.6175091,-0.54208547,-0.526528,-0.5266959,-0.5224089,-0.5420274,-0.5416173,0.13904038,-0.54139346,-0.52517563,-0.5426733,-0.5226623,1.1548641,-0.23950851,-0.527403,-0.5296268,4.050475,-0.5107529,-0.14044474,1.0990103,-0.5361744,-0.5405329,-0.5222726,-0.53164566,-0.53232247,-0.26993257,-0.5317067,-0.52957976,-0.54123074,0.31331488,-0.5225474,-0.52636015,-0.53146625,-0.52283525,3.6809833,-0.529695,-0.53225976,0.9204109,-0.46801168,1.0652527,0.7103663,-0.53018844,-0.52621406,0.76342803,-0.53488237,-0.53293335
Quinault,2022-05-17,2022-05-07,2022-05-16,10,0.22700045,-0.35324115,1.3810569,1.3078331,1.3362176,-0.52099943,-0.5276675,0.9552809,-0.5326657,-0.5354511,-0.53365284,2.3289695,-0.52243865,-0.5367239,-0.54247075,-0.1002316,-0.5347953,-0.52695626,0.5715066,1.5720822,-0.5423094,-0.5267489,-0.5269167,-0.52262807,-0.5422513,-0.5418413,0.12569155,-0.5416171,-0.525396,-0.5428977,-0.52288157,1.208733,-0.2749328,-0.52762485,-0.529849,3.9784591,-0.5243776,-0.08108812,1.1524189,-0.53639597,-0.5407564,-0.52249163,-0.5318651,-0.5325422,-0.3208056,-0.5319263,-0.5297984,-0.5414543,0.47136566,-0.5227666,-0.52658105,-0.5316889,-0.52305466,3.7915437,-0.52991724,-0.5324834,0.858621,-0.52463555,1.0155884,0.67958474,-0.5304108,-0.5264349,0.7488668,-0.5351032,-0.5331546
Quinault,2022-05-18,2022-05-08,2022-05-17,10,0.2268804,-0.36158904,1.4201974,1.2709414,1.3555095,-0.52154654,-0.5282216,0.94714683,-0.5332164,-0.53600466,-0.5342047,2.2897296,-0.52298707,-0.53728783,-0.54303163,-0.07286522,-0.53534794,-0.52750075,0.57302403,1.5469754,-0.54287016,-0.5273021,-0.5274696,-0.5231769,-0.54281193,-0.54240227,0.12846969,-0.54217714,-0.52594775,-0.5434598,-0.5234306,1.2117395,-0.25870162,-0.5281803,-0.5304054,3.983215,-0.5363984,-0.03182538,1.1326452,-0.5369507,-0.54131603,-0.5230401,-0.53241485,-0.53309244,-0.3213095,-0.5324761,-0.5303459,-0.5420141,0.5610244,-0.5233154,-0.5271343,-0.5322465,-0.5236039,3.8293982,-0.53047377,-0.53304344,0.8519315,-0.525186,0.95396787,0.62975776,-0.53096783,-0.5269878,0.7482036,-0.5356562,-0.5337086
Quinault,2022-05-19,2022-05-09,2022-05-18,10,0.2306085,-0.34179875,1.4767262,1.2373909,1.3866534,-0.52427214,-0.5309821,0.93117887,-0.5217572,-0.5387622,-0.536954,2.306334,-0.52571917,-0.5400973,-0.5458257,-0.06438119,-0.5381011,-0.53021324,0.5820077,1.5559444,-0.5456636,-0.53005785,-0.530224,-0.52591103,-0.54560477,-0.5451967,0.11837005,-0.544967,-0.5286966,-0.54625976,-0.5261658,1.201473,-0.18927324,-0.53094774,-0.53317744,4.005399,-0.5391536,0.0028894353,1.0925955,-0.53971446,-0.5441041,-0.5257726,-0.5351533,-0.53583354,-0.35384852,-0.53521556,-0.5330736,-0.54480314,0.5220467,-0.52604973,-0.52989036,-0.5350239,-0.5263403,3.7839086,-0.5332465,-0.53583354,0.91232073,-0.46827334,0.9718788,0.5046544,-0.53374255,-0.5297425,0.7868928,-0.5384113,-0.5364683
Quinault,2022-05-20,2022-05-10,2022-05-19,10,0.22631168,-0.3449846,1.480838,1.2089518,1.3809696,-0.52400285,-0.5307093,0.9022211,-0.5011262,-0.5384897,-0.5366823,2.2718701,-0.5254492,-0.5398197,-0.54554963,-0.0112600755,-0.53782904,-0.5299452,0.57246304,1.5282756,-0.54538757,-0.5297855,-0.5299518,-0.52564085,-0.5453288,-0.54492056,0.12984054,-0.5446913,-0.528425,-0.5459831,-0.52589554,1.2233425,-0.22165267,-0.5306743,-0.5329035,3.9645894,-0.5388813,0.036578447,1.1456391,-0.53944135,-0.5438286,-0.52550256,-0.5348827,-0.53556263,-0.37185952,-0.53494483,-0.5328041,-0.54452753,0.60374326,-0.52577955,-0.529618,-0.5347495,-0.5260699,3.8582976,-0.5329725,-0.5355578,0.86419845,-0.5117179,0.9399403,0.5032184,-0.53346837,-0.52947026,0.7745842,-0.53813905,-0.53619564
Quinault,2022-05-21,2022-05-11,2022-05-20,10,0.22284648,-0.3328307,1.4360212,1.1812052,1.382111,-0.52302873,-0.52972275,0.9029788,-0.5155112,-0.5375042,-0.5356997,2.2375844,-0.5244728,-0.5388156,-0.544551,-0.0086747445,-0.536845,-0.5289758,0.53905207,1.5103047,-0.5443892,-0.5288006,-0.5289674,-0.5246637,-0.54433066,-0.5439218,0.1484117,-0.5436942,-0.5274425,-0.5449824,-0.52491796,1.2036903,-0.26168102,-0.5296852,-0.5319128,3.9658937,-0.53789663,0.047348037,1.1520318,-0.5384536,-0.54283214,-0.524526,-0.53390396,-0.53458303,-0.3432353,-0.5339658,-0.5318292,-0.54353076,0.66841996,-0.5248023,-0.528633,-0.5337568,-0.52509195,3.9179177,-0.5319816,-0.5345607,0.8649203,-0.51134473,0.89588475,0.5432838,-0.5324767,-0.5284858,0.7630079,-0.53715444,-0.5352093
Quinault,2022-05-22,2022-05-12,2022-05-21,10,0.22185698,-0.3168447,1.4465293,1.172415,1.3763419,-0.52308553,-0.5297803,0.93615127,-0.5117525,-0.53756166,-0.53575706,2.2580695,-0.52452976,-0.5388742,-0.5446093,-0.05167711,-0.5369025,-0.52903235,0.53326267,1.5083814,-0.5444475,-0.5288581,-0.52902484,-0.5247207,-0.5443889,-0.5439801,0.15028897,-0.54375243,-0.52749985,-0.5450408,-0.524975,1.1787701,-0.2419809,-0.52974296,-0.5319706,3.9908493,-0.5379541,0.025788195,1.1155678,-0.5385112,-0.5428903,-0.524583,-0.5339611,-0.5346402,-0.31693915,-0.5340229,-0.5318861,-0.54358894,0.65722984,-0.52485937,-0.52869046,-0.5338147,-0.525149,3.9020422,-0.5320394,-0.53461885,0.88154626,-0.49325794,0.88067037,0.5467683,-0.5325346,-0.52854323,0.76157254,-0.5372119,-0.5352669
Quinault,2022-05-23,2022-05-13,2022-05-22,10,0.21767172,-0.30200404,1.4524909,1.1681482,1.3454661,-0.52226126,-0.52894545,0.97985595,-0.46928287,-0.5367277,-0.5349256,2.2430773,-0.52370346,-0.53802454,-0.54376423,-0.07742003,-0.53606987,-0.528212,0.50318897,1.4886419,-0.54360265,-0.5280247,-0.52819186,-0.52389383,-0.54354423,-0.543135,0.16649994,-0.54290867,-0.52666855,-0.544194,-0.5241478,1.1694895,-0.25537544,-0.528906,-0.5311323,3.9731755,-0.5371209,0.01809158,1.114911,-0.5376754,-0.5420471,-0.5237566,-0.5331329,-0.5338112,-0.27200225,-0.5331944,-0.5310612,-0.5427455,0.7134106,-0.5240324,-0.52785695,-0.5329747,-0.52432144,3.9684825,-0.5312008,-0.53377503,0.80294096,-0.5259051,0.81422764,0.6009629,-0.5316954,-0.52771014,0.7353923,-0.5363786,-0.53443223
Quinault,2022-05-24,2022-05-14,2022-05-23,10,0.21279183,-0.25704458,1.4611564,1.1509534,1.3632202,-0.5222536,-0.5289377,1.0204785,-0.47783065,-0.51616806,-0.53491783,2.201987,-0.52369577,-0.5380166,-0.54375637,-0.11747587,-0.53606206,-0.5282043,0.46637005,1.487173,-0.5435947,-0.52801687,-0.52818406,-0.5238861,-0.54353637,-0.5431271,0.19535857,-0.5429008,-0.5266608,-0.54418606,-0.52414006,1.1229012,-0.30256113,-0.5288982,-0.5311245,3.987509,-0.5371131,0.05031723,1.092418,-0.5376676,-0.5420392,-0.5237489,-0.53312516,-0.53380346,-0.23045862,-0.53318673,-0.5310535,-0.5427376,0.79816806,-0.5240247,-0.5278492,-0.5329669,-0.5243137,3.9923992,-0.531193,-0.53376716,0.78993523,-0.5258973,0.7095615,0.6320406,-0.53168756,-0.52770233,0.7243785,-0.5363709,-0.5344244
Quinault,2022-05-25,2022-05-15,2022-05-24,10,0.20858723,-0.21839671,1.5113919,1.1384776,1.3564352,-0.52153796,-0.5282129,1.098324,-0.4693201,-0.48881617,-0.534196,2.1918874,-0.5229784,-0.53727895,-0.54302275,-0.18662626,-0.53533924,-0.52749217,0.4226529,1.4759338,-0.5428613,-0.5272933,-0.5274609,-0.52316827,-0.54280305,-0.5423934,0.21295713,-0.5421683,-0.52593905,-0.5434509,-0.52342194,1.0830694,-0.30056533,-0.5281716,-0.53039664,4.0069118,-0.5363897,0.04226659,1.051669,-0.53694195,-0.5413072,-0.5230315,-0.53240615,-0.5330838,-0.20556971,-0.5324675,-0.5303373,-0.5420053,0.8053189,-0.5233068,-0.5271256,-0.53223765,-0.5235953,3.9937873,-0.530465,-0.5330346,0.78518814,-0.52517736,0.6391446,0.65059954,-0.53095907,-0.5269791,0.71984667,-0.5356475,-0.53369987
Quinault,2022-05-26,2022-05-16,2022-05-25,10,0.20035341,-0.17269033,1.565765,1.1545146,1.3450894,-0.5200095,-0.526665,1.1493397,-0.4570913,-0.46972424,-0.5326543,2.1795387,-0.52144635,-0.53570354,-0.5414559,-0.26258734,-0.5337954,-0.5259711,0.35614258,1.4579057,-0.5412949,-0.525748,-0.52591634,-0.52163506,-0.541237,-0.5408264,0.23708698,-0.5406039,-0.5243977,-0.5418808,-0.5218882,1.0403024,-0.28492105,-0.52661973,-0.5288423,4.0601783,-0.53484476,0.034336425,0.98837966,-0.53539217,-0.5397438,-0.5214992,-0.53087056,-0.4801554,-0.18621558,-0.53093135,-0.52880776,-0.5404414,0.73285466,-0.5217736,-0.5255801,-0.5306802,-0.5220608,3.991101,-0.5289102,-0.53147006,0.7827085,-0.52363956,0.62082833,0.66406363,-0.5294031,-0.52543443,0.67727494,-0.5341026,-0.5321523
