split,y_true,y_pred,abs_err,is_wet
train,0.078,0.09110203,0.013102025,0
train,0.038,0.055762082,0.017762084,0
train,0.082,0.0919603,0.009960301,0
train,0.075,0.08405486,0.0090548545,0
train,0.028,0.053028688,0.025028687,0
train,0.143,0.08450508,0.058494925,0
train,0.038,0.06420632,0.026206318,0
train,0.087,0.09445568,0.0074556842,0
train,0.123,0.084469035,0.038530968,0
train,0.029,0.052005097,0.023005098,0
train,0.071,0.07964026,0.0086402595,0
train,0.091,0.0930077,0.0020077005,0
train,0.111,0.08263672,0.02836328,0
train,0.028,0.05040007,0.02240007,0
train,0.037,0.060199417,0.023199417,0
train,0.066,0.08374427,0.017744273,0
train,0.103,0.08122936,0.021770641,0
train,0.027,0.05168932,0.024689319,0
train,0.06,0.066761166,0.006761167,0
train,0.036,0.06115196,0.02515196,0
train,0.091,0.09420911,0.003209114,0
train,0.09,0.09660209,0.006602086,0
train,0.058,0.07723041,0.01923041,0
train,0.025,0.05180896,0.02680896,0
train,0.096,0.07510276,0.02089724,0
train,0.034,0.057275526,0.023275524,0
train,0.032,0.056200393,0.024200391,0
train,0.053,0.07704831,0.02404831,0
train,0.093,0.09420349,0.0012034848,0
train,0.023,0.048577763,0.025577763,0
train,0.09,0.07364201,0.016357996,0
train,0.093,0.09365495,0.00065495074,0
train,0.023,0.048500627,0.025500627,0
train,0.032,0.053611733,0.021611731,0
train,0.085,0.07234543,0.012654573,0
train,0.051,0.07550094,0.024500944,0
train,0.094,0.08684289,0.0071571097,0
train,0.03,0.056687728,0.026687728,0
train,0.021,0.04908049,0.028080491,0
train,0.049,0.07664453,0.027644534,0
train,0.097,0.09355268,0.003447324,0
train,0.021,0.050532095,0.029532095,0
train,0.044,0.07329729,0.029297292,0
train,0.095,0.09269261,0.0023073852,0
train,0.158,0.100785375,0.057214633,0
train,0.046,0.06812713,0.022127133,0
train,0.092,0.09374659,0.0017465875,0
train,0.175,0.17644644,0.0014464408,0
train,0.021,0.052133508,0.031133508,0
train,0.033,0.057747886,0.024747886,0
train,0.056,0.08896611,0.032966107,0
train,0.186,0.19448623,0.008486226,0
train,0.019,0.047638744,0.028638745,0
train,0.031,0.057557404,0.026557405,0
train,0.087,0.09564978,0.008649781,0
train,0.107,0.1363964,0.029396392,0
train,0.087,0.088400245,0.0014002472,0
train,0.137,0.1449637,0.007963702,0
train,0.022,0.052360244,0.030360244,0
train,0.201,0.20299052,0.001990512,0
train,0.018,0.05267234,0.034672342,0
train,0.017,0.049710244,0.032710243,0
train,0.078,0.0687981,0.009201899,0
train,0.174,0.19866897,0.024668977,0
train,0.141,0.14634524,0.0053452402,0
train,0.017,0.050877303,0.033877302,0
train,0.162,0.19502558,0.033025578,0
train,0.073,0.073405415,0.0004054159,0
train,0.017,0.051448673,0.034448672,0
train,0.016,0.04979589,0.033795886,0
train,0.178,0.14858209,0.029417917,0
train,0.07,0.0764828,0.0064828023,0
train,0.205,0.1524689,0.052531093,0
train,0.017,0.05301404,0.03601404,0
train,0.162,0.20153916,0.03953916,1
train,0.015,0.050601445,0.035601445,0
train,0.209,0.21370712,0.004707113,1
train,0.2,0.15409994,0.04590006,0
train,0.018,0.050790377,0.032790378,0
train,0.073,0.08135274,0.008352742,0
train,0.011,0.04941359,0.03841359,0
train,0.005,0.049695745,0.044695746,0
train,0.233,0.18365455,0.04934545,0
train,0.204,0.21788937,0.013889372,1
train,0.019,0.049446605,0.030446606,0
train,0.078,0.08847379,0.010473788,0
train,0.168,0.20324314,0.03524314,1
train,0.018,0.049551442,0.031551443,0
train,0.005,0.061731443,0.056731444,0
train,0.236,0.20594493,0.030055076,0
train,0.074,0.0972454,0.023245402,0
train,0.078,0.0896266,0.011626601,0
train,0.003,0.043807358,0.04080736,0
train,0.018,0.047436938,0.029436938,0
train,0.155,0.19005784,0.035057843,1
train,0.206,0.20037141,0.005628586,0
train,0.017,0.04545854,0.02845854,0
train,0.071,0.087862976,0.016862974,0
train,0.148,0.19293517,0.044935167,1
train,0.006,0.035231575,0.029231574,0
train,0.194,0.19928038,0.0052803755,0
train,0.075,0.0870124,0.0120124,0
train,0.194,0.20445895,0.010458946,0
train,0.161,0.20620516,0.04520516,1
train,0.001,0.033358738,0.03235874,0
train,0.017,0.043873668,0.026873667,0
train,0.0,0.031162098,0.031162098,0
train,0.07,0.07962107,0.009621069,0
train,0.017,0.04400511,0.02700511,0
train,0.201,0.21506236,0.01406236,1
train,0.258,0.22890705,0.029092938,0
train,0.195,0.21590447,0.020904481,1
train,0.0,0.03319125,0.03319125,0
train,0.018,0.044136062,0.026136063,0
train,0.288,0.26892242,0.01907757,0
train,0.077,0.08006797,0.0030679703,0
train,0.166,0.20742506,0.041425064,1
train,0.254,0.2528787,0.0011213124,0
train,0.0,0.03803718,0.03803718,0
train,0.071,0.09251339,0.021513388,0
train,0.066,0.08873969,0.022739694,0
train,0.017,0.04700526,0.030005258,0
train,0.232,0.22800356,0.003996432,0
train,0.157,0.18254343,0.025543422,0
train,0.0,0.032785848,0.032785848,0
train,0.015,0.049375832,0.03437583,0
train,0.22,0.21375385,0.0062461495,0
train,0.067,0.09958017,0.032580167,0
train,0.0,0.042125955,0.042125955,0
train,0.149,0.1825803,0.033580303,0
train,0.214,0.2075092,0.006490797,0
train,0.015,0.054876424,0.039876424,0
train,0.0,0.049604177,0.049604177,0
train,0.144,0.17599621,0.03199622,0
train,0.065,0.101115264,0.036115266,0
train,0.209,0.20469284,0.0043071657,0
train,0.139,0.17425376,0.035253763,0
train,0.0,0.050480746,0.050480746,0
train,0.015,0.05157593,0.03657593,0
train,0.067,0.09969048,0.03269048,0
train,0.069,0.09945384,0.030453838,0
train,0.016,0.052234218,0.036234215,0
train,0.0,0.05170852,0.05170852,0
train,0.135,0.17216988,0.037169874,0
train,0.205,0.20086533,0.00413467,0
train,0.015,0.05624283,0.04124283,0
train,0.201,0.20173034,0.0007303357,0
train,0.133,0.17526343,0.042263433,0
train,0.066,0.10017326,0.034173258,0
train,0.0,0.057230145,0.057230145,0
train,0.256,0.21332595,0.042674065,0
train,0.014,0.058092102,0.044092104,0
train,0.069,0.11541812,0.046418123,0
train,0.186,0.19557472,0.009574711,0
train,0.0,0.06621951,0.06621951,0
train,0.0,0.06966311,0.06966311,0
train,0.201,0.2171682,0.016168192,0
train,0.015,0.034477025,0.019477025,0
train,0.063,0.08229037,0.019290365,0
train,0.286,0.23635836,0.049641654,0
train,0.0,0.07836192,0.07836192,0
train,0.288,0.26800862,0.019991368,0
train,0.067,0.094316214,0.027316213,0
train,0.178,0.20975499,0.031754985,0
train,0.016,0.025922522,0.009922521,0
train,0.013,0.02660717,0.01360717,0
train,0.259,0.25853026,0.0004697442,0
train,0.066,0.06576434,0.00023566186,0
train,0.0,0.08010864,0.08010864,0
train,0.163,0.19605932,0.033059314,0
train,0.156,0.19206102,0.03606102,0
train,0.06,0.061990194,0.0019901954,0
train,0.0,0.084410615,0.084410615,0
train,0.24,0.24381053,0.0038105398,0
train,0.013,0.030455813,0.017455813,0
train,0.175,0.21774888,0.042748883,0
train,0.0,0.09260638,0.09260638,0
train,0.231,0.24625666,0.015256658,0
train,0.011,0.033010826,0.022010826,0
train,0.055,0.06643365,0.0114336535,0
train,0.168,0.20196745,0.03396745,0
train,0.0,0.100512624,0.100512624,0
train,0.225,0.240749,0.015749007,0
train,0.014,0.044469513,0.030469513,0
train,0.057,0.07463872,0.017638717,0
train,0.188,0.21764418,0.029644191,0
train,0.222,0.23656176,0.014561757,0
train,0.143,0.09222653,0.05077348,0
train,0.056,0.065152556,0.009152554,0
train,0.015,0.05260153,0.03760153,0
train,0.181,0.21454501,0.033545017,0
train,0.053,0.14102489,0.088024884,0
train,0.018,0.07836181,0.06036181,0
train,0.233,0.2450152,0.012015209,0
train,0.13,0.14750138,0.017501384,0
train,0.175,0.20772377,0.03272377,0
train,0.061,0.089774586,0.028774586,0
train,0.084,0.096100084,0.012100086,0
train,0.276,0.24879077,0.027209222,0
train,0.12,0.14955142,0.029551424,0
train,0.107,0.107793264,0.0007932633,0
train,0.24,0.22358766,0.016412333,0
train,0.248,0.21821593,0.029784068,0
train,0.162,0.1893858,0.027385801,0
train,0.058,0.11881198,0.06081198,0
train,0.236,0.21681553,0.01918447,0
train,0.154,0.18468638,0.030686378,0
train,0.054,0.13094753,0.076947525,0
train,0.103,0.109377354,0.0063773543,0
train,0.196,0.18467215,0.011327848,0
train,0.049,0.13305533,0.084055334,0
train,0.149,0.1776528,0.028652802,0
train,0.23,0.21447197,0.015528038,0
train,0.169,0.17858045,0.009580448,0
train,0.1,0.10822437,0.008224368,0
train,0.055,0.12820356,0.073203556,0
train,0.145,0.1768157,0.031815708,0
train,0.157,0.15438007,0.002619937,0
train,0.096,0.10040826,0.0044082627,0
train,0.225,0.20800585,0.016994148,0
train,0.141,0.17207493,0.031074926,0
train,0.093,0.100226,0.0072259977,0
train,0.145,0.1548885,0.0098885,0
train,0.222,0.20273079,0.019269213,0
train,0.059,0.15264922,0.09364922,0
train,0.091,0.10950798,0.01850798,0
train,0.056,0.18521006,0.12921005,0
train,0.137,0.1657535,0.028753504,0
train,0.133,0.15330403,0.020304024,0
train,0.219,0.20345461,0.015545383,0
train,0.089,0.10854533,0.019545332,0
train,0.053,0.1689872,0.1159872,0
train,0.217,0.1937286,0.023271397,0
train,0.129,0.15640096,0.02740097,0
train,0.135,0.15945642,0.024456412,0
train,0.087,0.11064569,0.023645692,0
train,0.215,0.1859112,0.02908881,0
train,0.125,0.1478064,0.022806406,0
train,0.059,0.16579245,0.10679245,0
train,0.131,0.1559921,0.024992108,0
train,0.085,0.11302314,0.028023139,0
train,0.121,0.14342025,0.02242025,0
train,0.129,0.15315261,0.024152622,0
train,0.213,0.18246359,0.030536413,0
train,0.066,0.1628719,0.0968719,0
train,0.211,0.18148687,0.02951312,0
train,0.119,0.13827385,0.019273847,0
train,0.059,0.15749049,0.09849049,0
train,0.084,0.11235316,0.028353162,0
train,0.127,0.14967604,0.022676036,0
train,0.115,0.12840855,0.013408549,0
train,0.125,0.14802435,0.02302435,0
train,0.064,0.15028778,0.086287774,0
train,0.082,0.11187541,0.029875405,0
train,0.122,0.14656118,0.024561174,0
train,0.209,0.1721704,0.036829606,0
train,0.112,0.12991264,0.017912641,0
train,0.081,0.10852225,0.027522251,0
train,0.064,0.12985554,0.06585554,0
train,0.12,0.13274032,0.012740321,0
train,0.209,0.1695332,0.039466813,0
train,0.065,0.11101776,0.046017766,0
train,0.079,0.10455116,0.025551155,0
train,0.106,0.11776353,0.011763528,0
train,0.104,0.12849607,0.024496064,0
train,0.067,0.10274954,0.03574954,0
train,0.12,0.17343022,0.053430222,0
train,0.078,0.09337358,0.01537358,0
train,0.208,0.17589903,0.032100976,0
train,0.072,0.10113692,0.029136926,0
train,0.13,0.18238103,0.05238104,0
train,0.218,0.16676562,0.05123438,0
train,0.098,0.13128881,0.033288814,0
train,0.077,0.08634683,0.009346828,0
train,0.097,0.13002409,0.033024088,0
train,0.074,0.09949704,0.025497042,0
train,0.075,0.09652101,0.02152101,0
train,0.255,0.20116362,0.053836375,0
train,0.21,0.22212136,0.0121213645,0
train,0.095,0.14205098,0.047050983,0
train,0.075,0.09999812,0.024998114,0
train,0.307,0.27369308,0.033306926,0
train,0.108,0.09692331,0.011076696,0
train,0.198,0.21973222,0.021732226,0
train,0.078,0.10331541,0.025315411,0
train,0.121,0.1073115,0.013688497,0
train,0.277,0.2796182,0.0026181936,1
train,0.145,0.15732877,0.012328774,0
train,0.159,0.13885258,0.020147413,0
train,0.208,0.2243123,0.016312301,1
train,0.307,0.29917917,0.007820845,1
train,0.231,0.16800554,0.062994465,0
train,0.078,0.12094056,0.042940557,0
train,0.151,0.1496757,0.001324296,0
train,0.193,0.21967366,0.02667366,1
train,0.296,0.20695339,0.08904661,0
train,0.289,0.280272,0.008727998,1
train,0.075,0.13023952,0.055239514,0
train,0.181,0.21198852,0.03098853,1
train,0.143,0.1490774,0.006077394,0
train,0.067,0.106997624,0.039997622,0
train,0.234,0.20051923,0.033480763,0
train,0.28,0.2787399,0.0012601018,1
train,0.161,0.16285709,0.001857087,0
train,0.312,0.29882526,0.013174742,1
train,0.198,0.21410929,0.016109288,1
train,0.075,0.13144079,0.056440786,0
train,0.218,0.20509261,0.012907386,0
train,0.074,0.1510549,0.0770549,0
train,0.297,0.2349201,0.06207989,0
train,0.321,0.3067633,0.014236718,1
train,0.226,0.22971971,0.0037197173,1
train,0.166,0.16629189,0.00029189885,0
train,0.205,0.22747955,0.022479549,1
train,0.074,0.1637619,0.0897619,0
train,0.175,0.1718151,0.0031848997,0
train,0.283,0.2382808,0.04471919,0
train,0.296,0.31018215,0.01418215,1
train,0.106,0.17857921,0.07257921,0
train,0.219,0.22832227,0.009322271,1
train,0.312,0.3032183,0.008781701,1
train,0.286,0.23443392,0.051566094,0
train,0.166,0.17099085,0.004990861,0
train,0.176,0.17269173,0.0033082664,0
train,0.213,0.23094451,0.017944515,1
train,0.323,0.29941452,0.023585498,1
train,0.259,0.2242085,0.0347915,0
train,0.117,0.18410082,0.06710082,0
train,0.324,0.29539508,0.028604925,1
train,0.21,0.21189357,0.00189358,1
train,0.279,0.21427885,0.06472117,0
train,0.167,0.1633165,0.0036834925,0
train,0.168,0.21761182,0.04961182,0
train,0.164,0.18220423,0.018204227,0
train,0.189,0.20570777,0.016707778,1
train,0.178,0.22073695,0.042736948,0
train,0.304,0.27424026,0.029759735,1
train,0.253,0.20931636,0.043683633,0
train,0.187,0.2200678,0.033067793,0
train,0.27,0.25913173,0.010868281,1
train,0.23,0.21731526,0.012684748,0
train,0.169,0.18562175,0.016621754,0
train,0.176,0.19890484,0.022904843,1
train,0.211,0.21534765,0.004347652,0
train,0.167,0.19174635,0.024746358,1
train,0.179,0.22196802,0.04296802,0
train,0.257,0.25247818,0.004521817,1
train,0.159,0.18277441,0.023774415,0
train,0.171,0.1903886,0.019388601,1
train,0.172,0.21948212,0.047482118,0
train,0.278,0.26139706,0.016602933,1
train,0.201,0.21408692,0.013086915,0
train,0.15,0.18249756,0.032497555,0
train,0.177,0.19329114,0.016291142,0
train,0.268,0.2501655,0.017834514,1
train,0.17,0.19147584,0.021475837,1
train,0.168,0.22200528,0.05400528,0
train,0.153,0.17762981,0.024629816,0
train,0.165,0.22960576,0.06460576,0
train,0.255,0.24493186,0.0100681335,0
train,0.171,0.18136801,0.010368004,0
train,0.155,0.16797578,0.012975782,0
train,0.164,0.19660275,0.032602742,0
train,0.249,0.25111324,0.002113238,0
train,0.164,0.23059306,0.06659305,0
train,0.161,0.18452838,0.023528382,0
train,0.154,0.18364592,0.02964592,0
train,0.153,0.16659062,0.013590619,0
train,0.134,0.1720756,0.038075596,0
train,0.169,0.20115767,0.032157674,0
train,0.245,0.26069796,0.015697956,0
train,0.152,0.168176,0.016176,0
train,0.157,0.21579272,0.05879271,0
train,0.15,0.22768816,0.07768816,0
train,0.282,0.282946,0.0009459853,0
train,0.149,0.23442015,0.08542015,0
train,0.131,0.1725814,0.041581407,0
train,0.211,0.22092742,0.009927422,0
train,0.149,0.17364529,0.024645284,0
train,0.131,0.17108504,0.040085047,0
train,0.186,0.21631332,0.030313313,0
train,0.28,0.27860898,0.0013910234,0
train,0.154,0.22990042,0.07590042,0
train,0.182,0.177932,0.004068002,0
train,0.288,0.2713917,0.016608298,0
train,0.193,0.2136291,0.020629093,0
train,0.155,0.1734374,0.0184374,0
train,0.161,0.23099563,0.06999563,0
train,0.17,0.22596268,0.05596268,0
train,0.182,0.21011603,0.028116032,0
train,0.262,0.2680822,0.006082207,0
train,0.231,0.1822138,0.048786208,0
train,0.149,0.17189524,0.022895232,0
train,0.147,0.17637926,0.029379264,0
train,0.252,0.26438588,0.012385875,0
train,0.173,0.17879155,0.00579156,0
train,0.161,0.22077201,0.059772015,0
train,0.181,0.20358622,0.022586226,0
train,0.04,0.1575704,0.11757041,0
train,0.178,0.19616047,0.018160462,0
train,0.161,0.2175655,0.05656551,0
train,0.247,0.27443773,0.027437732,0
train,0.029,0.16932413,0.14032413,0
train,0.159,0.21282095,0.053820953,0
train,0.244,0.25439894,0.010398939,0
train,0.176,0.19537097,0.019370973,0
train,0.232,0.24499504,0.012995049,0
train,0.152,0.20939493,0.057394937,0
train,0.242,0.27472332,0.032723323,0
train,0.024,0.16470769,0.14070769,0
train,0.145,0.21563043,0.07063043,0
train,0.239,0.2414907,0.0024907142,0
train,0.302,0.29304904,0.008950949,0
train,0.025,0.17277308,0.14777307,0
train,0.028,0.19775179,0.1697518,0
train,0.149,0.21543162,0.06643161,0
train,0.201,0.18938877,0.011611238,0
train,0.233,0.2379781,0.0049781054,1
train,0.309,0.2973287,0.011671275,0
train,0.171,0.24109827,0.070098266,0
train,0.2,0.22195166,0.02195166,0
train,0.277,0.2828796,0.005879581,0
train,0.21,0.23461232,0.024612322,0
train,0.041,0.19398215,0.15298215,0
train,0.262,0.2768965,0.014896512,0
train,0.205,0.22519024,0.020190239,1
train,0.198,0.21977794,0.021777943,0
train,0.044,0.18322563,0.13922563,0
train,0.181,0.24757096,0.06657097,0
train,0.266,0.27542117,0.00942117,1
train,0.203,0.2204484,0.01744841,0
train,0.046,0.18943268,0.14343268,0
train,0.181,0.23904905,0.058049053,0
train,0.312,0.31223822,0.00023820996,1
train,0.188,0.25073773,0.06273773,0
train,0.043,0.20490716,0.16190717,0
train,0.253,0.24022938,0.012770608,0
train,0.309,0.30940384,0.00040385127,1
train,0.234,0.26428545,0.030285448,1
train,0.305,0.3001207,0.004879296,1
train,0.216,0.24105164,0.025051638,1
train,0.235,0.24051994,0.0055199414,0
train,0.048,0.2019187,0.15391871,0
train,0.279,0.26407287,0.014927149,0
train,0.275,0.29032582,0.0153258145,1
train,0.238,0.25615275,0.018152744,0
train,0.195,0.22013068,0.02513069,1
train,0.265,0.2657023,0.00070232153,0
train,0.058,0.19950336,0.14150336,0
train,0.255,0.26261693,0.007616937,0
train,0.066,0.19849539,0.13249539,0
train,0.233,0.25127834,0.018278345,0
train,0.285,0.29011887,0.0051188767,1
train,0.215,0.21652666,0.0015266538,1
train,0.244,0.26762408,0.023624077,0
train,0.077,0.18600704,0.10900704,0
train,0.203,0.20767735,0.0046773553,1
train,0.236,0.25326404,0.017264038,0
train,0.27,0.27984327,0.00984326,0
train,0.087,0.17586285,0.08886285,0
train,0.232,0.2511101,0.019110113,0
train,0.259,0.26543194,0.006431937,0
train,0.191,0.20225485,0.011254847,1
train,0.241,0.26579428,0.02479428,0
train,0.236,0.25453293,0.018532932,0
train,0.253,0.25214103,0.00085896254,0
train,0.185,0.20297208,0.017972082,1
train,0.097,0.1806216,0.08362159,0
train,0.228,0.27230105,0.044301048,0
train,0.236,0.25156143,0.015561432,0
train,0.246,0.2539254,0.007925406,0
train,0.181,0.20244534,0.021445349,1
train,0.223,0.247091,0.02409099,0
train,0.104,0.16801934,0.06401934,0
train,0.223,0.24790242,0.024902418,0
train,0.183,0.19710541,0.014105409,0
train,0.221,0.24495752,0.02395752,0
train,0.239,0.2519965,0.012996495,0
train,0.111,0.16378304,0.052783042,0
train,0.111,0.15923208,0.04823208,0
train,0.203,0.19593644,0.0070635527,0
train,0.184,0.24463592,0.060635924,0
train,0.21,0.2443479,0.034347907,0
train,0.236,0.25138134,0.015381336,0
train,0.246,0.25032938,0.0043293685,0
train,0.105,0.23927148,0.13427147,0
train,0.107,0.15321296,0.046212964,0
train,0.202,0.19867235,0.0033276528,0
train,0.098,0.15213263,0.054132633,0
train,0.096,0.23576689,0.13976689,0
train,0.246,0.25774202,0.011742011,0
train,0.219,0.20772892,0.011271074,0
train,0.096,0.23346671,0.13746671,0
train,0.092,0.15140142,0.059401415,0
train,0.234,0.2425157,0.008515701,0
train,0.276,0.29017746,0.014177471,0
train,0.103,0.2272729,0.1242729,0
train,0.321,0.29723454,0.023765475,0
train,0.094,0.16168684,0.06768684,0
train,0.227,0.2311497,0.004149705,0
train,0.113,0.23318772,0.12018772,0
train,0.322,0.32162172,0.00037828088,0
train,0.099,0.16098382,0.061983816,0
train,0.251,0.2644208,0.01342082,1
train,0.303,0.3170209,0.01402089,1
train,0.1,0.16031066,0.060310654,0
train,0.235,0.25465697,0.019656971,1
train,0.11,0.25941902,0.14941902,0
train,0.103,0.16102295,0.058022946,0
train,0.254,0.26902014,0.015020132,1
train,0.116,0.26276338,0.14676338,0
train,0.317,0.3141299,0.0028701127,1
train,0.221,0.24308252,0.022082523,1
train,0.106,0.16119534,0.05519534,0
train,0.287,0.3014177,0.014417708,1
train,0.116,0.26457715,0.14857715,0
train,0.109,0.15973313,0.050733134,0
train,0.213,0.23073901,0.017739013,1
train,0.298,0.29729524,0.0007047653,1
train,0.119,0.26532716,0.14632715,0
train,0.113,0.15833881,0.045338817,0
train,0.319,0.30265242,0.016347587,1
train,0.249,0.24832328,0.00067672133,1
train,0.125,0.27818847,0.15318847,0
train,0.307,0.30557764,0.0014223754,1
train,0.269,0.2782274,0.009227395,0
train,0.245,0.25166836,0.006668359,1
train,0.133,0.26612222,0.13312222,0
train,0.116,0.16322906,0.047229066,0
train,0.117,0.16467352,0.047673523,0
train,0.337,0.33576185,0.0012381673,1
train,0.242,0.2473661,0.005366102,1
