config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,123,0,4183,0,0.4763442765484548,0.04386320928140851,0.04357598386510076,-0.005011462725903443,0.02962539710727212,0.7199473354580743
Trained_Gating_k2_c0_0_c1_0,123,1,10425,0,0.25262180833312853,0.05558820870592644,0.050825100066791896,0.02251351039563193,0.04270547561206704,0.6125705605385531
Trained_Gating_k2_c0_0_c1_0,2024,0,4183,0,0.471508562858697,0.04406527189275536,0.04375716419840038,-0.005201804330872476,0.02972129919870353,0.7165667769910098
Trained_Gating_k2_c0_0_c1_0,2024,1,10425,0,0.2587770060284167,0.055358830989254156,0.050581045619733284,0.022497955296232285,0.0424003536365108,0.6174139872570928
Trained_Gating_k2_c0_0_c1_0,3141,0,4183,0,0.4758961035872853,0.04388197552337639,0.04359895802849136,-0.0049758049262458946,0.029635873977984253,0.7210329039950305
Trained_Gating_k2_c0_0_c1_0,3141,1,10425,0,0.25744052536262974,0.055408716575205824,0.05066123581543847,0.02244025530523266,0.0425467099251079,0.6158406301020467
Trained_Gating_k2_c0_0_c1_0,2718,0,4183,0,0.47491271776969324,0.043923124510714014,0.043657451428572955,-0.004823670961568541,0.029710895617983,0.7179494420418412
Trained_Gating_k2_c0_0_c1_0,2718,1,10425,0,0.25593022870361437,0.055465036031384585,0.050626869800974826,0.022655910401436836,0.042571961068934176,0.6165314671419303
Trained_Gating_k2_c0_0_c1_0,808,0,4183,0,0.47304731502226816,0.04400107505321178,0.043700155846590816,-0.005137215668243919,0.02968732887994188,0.7189023095645803
Trained_Gating_k2_c0_0_c1_0,808,1,10425,0,0.2562089990548283,0.055454644898270004,0.050672181070409474,0.02252881946221016,0.042552758265924646,0.6156348980262409
Trained_Gating_k2_c0_0_c1_0,1618,0,4183,0,0.4743878850057647,0.043945069945515,0.043701838213556145,-0.0046171971229708045,0.02966104917262948,0.7160168897616691
Trained_Gating_k2_c0_0_c1_0,1618,1,10425,0,0.2541114932319303,0.05553278146631864,0.050629074760020494,0.022816367071253018,0.04268328984878444,0.6164678265710982
Trained_Gating_k2_c0_0_c1_0,2357,0,4183,0,0.47428400576713114,0.043949412268256396,0.04364351663455636,-0.005176320555603979,0.029697798315167487,0.7192263202715315
Trained_Gating_k2_c0_0_c1_0,2357,1,10425,0,0.25185040195502895,0.05561688899121998,0.05085154299667286,0.022524629096151997,0.04276139578386572,0.6120847294351268
Trained_Gating_k2_c0_0_c1_0,3333,0,4183,0,0.47289388837651325,0.04400748022603008,0.04371808870755663,-0.005038554912138824,0.029766217175525807,0.7172437805525114
Trained_Gating_k2_c0_0_c1_0,3333,1,10425,0,0.2555457028243112,0.05547936599599807,0.05075691216134865,0.022398569578503107,0.042541797424079666,0.6139704290294449
Trained_Gating_k2_c0_0_c1_0,4321,0,4183,0,0.47223162650072326,0.04403511728728538,0.04372142018260616,-0.005246805858899126,0.02964636101790934,0.7165221565113021
Trained_Gating_k2_c0_0_c1_0,4321,1,10425,0,0.2537803023750378,0.05554510898454588,0.05062712610965641,0.02285067250612169,0.04254157247459947,0.6165327623109137
Trained_Gating_k2_c0_0_c1_0,5555,0,4183,0,0.47441602034666386,0.04394389376822116,0.043669857837228855,-0.004899930202454745,0.029747410225596595,0.7172304207650643
Trained_Gating_k2_c0_0_c1_0,5555,1,10425,0,0.25109641904487634,0.05564490720038513,0.05068274028514955,0.02296988320665894,0.04275634122881256,0.6153969207370352
Trained_Gating_k2_c0_0_c1_0,6789,0,4183,0,0.473569972200482,0.04397924844172075,0.043716235394949274,-0.004802609331601027,0.029624092164109373,0.7167470103947498
Trained_Gating_k2_c0_0_c1_0,6789,1,10425,0,0.2539755113170712,0.055537843288394104,0.05068137576030509,0.022712335594759537,0.042587129469720195,0.6154329831342504
Trained_Gating_k2_c0_0_c1_0,7777,0,4183,0,0.47778947438168407,0.04380264008523071,0.0435160509271437,-0.005002458409871665,0.029543656046251015,0.7211522825711905
Trained_Gating_k2_c0_0_c1_0,7777,1,10425,0,0.25516001516509346,0.055493735539009756,0.05071211227805633,0.02253522470203842,0.04260837538317592,0.6148498246154185
Trained_Gating_k2_c0_0_c1_0,8888,0,4183,0,0.47416199817059934,0.04395451183831282,0.04368759890301603,-0.004836611730702981,0.0297169834225058,0.7171385136250109
Trained_Gating_k2_c0_0_c1_0,8888,1,10425,0,0.2519964367930011,0.05561146066527069,0.05071038312847001,0.022827430873594446,0.04268908195646619,0.6148571639481101
Trained_Gating_k2_c0_0_c1_0,9091,0,4183,0,0.4734487375764529,0.04398431226827935,0.04371822490296306,-0.004830790519930426,0.0298810598925875,0.7166987864910911
Trained_Gating_k2_c0_0_c1_0,9091,1,10425,0,0.26153773482049203,0.05525564119870301,0.05065437583430059,0.022075327701242167,0.04232482245001973,0.6159695271896128
Trained_Gating_k2_c0_0_c1_0,101,0,4183,0,0.4720139024337502,0.044044199411859525,0.04380725093782493,-0.0045624847508878175,0.029773617548948125,0.7153575051230693
Trained_Gating_k2_c0_0_c1_0,101,1,10425,0,0.24761668416690397,0.05577403271691859,0.05088354010740679,0.02283874058799719,0.04275316948828653,0.6113909438265808
Trained_Gating_k2_c0_0_c1_0,202,0,4183,0,0.4757448869532168,0.04388830557177953,0.04361786469795463,-0.004864693736795438,0.029590773651107242,0.7194147472064572
Trained_Gating_k2_c0_0_c1_0,202,1,10425,0,0.25976051964244307,0.055322091548326964,0.05050258094317179,0.02258369171238067,0.042538055787668165,0.6189661351765045
Trained_Gating_k2_c0_0_c1_0,303,0,4183,0,0.4698408086414435,0.04413474525718164,0.043839125079813246,-0.005099691280146944,0.029739044171858797,0.7143089329582173
Trained_Gating_k2_c0_0_c1_0,303,1,10425,0,0.2504873061726436,0.055667531701772695,0.05086813636170663,0.02261209386268082,0.042630508973771866,0.6117417949579643
Trained_Gating_k2_c0_0_c1_0,404,0,4183,0,0.4709395155923307,0.044088988905478146,0.04383295531771834,-0.0047445727755281355,0.029789742519638195,0.7144424887322322
Trained_Gating_k2_c0_0_c1_0,404,1,10425,0,0.259734201085029,0.05532307500350591,0.05057825803777379,0.02241612013056477,0.04238081111862706,0.617470611364482
Trained_Gating_k2_c0_0_c1_0,505,0,4183,0,0.47208621598695755,0.044041183137723885,0.043749982963017145,-0.005056164841680314,0.029741240733155063,0.7157899752868225
Trained_Gating_k2_c0_0_c1_0,505,1,10425,0,0.25395847405624206,0.0555384774547882,0.05062428847117033,0.02284083831175529,0.04259853289508189,0.6165722728668256
Trained_Gating_k2_c0_0_c1_0,606,0,4183,0,0.4711291067942359,0.044081088453980725,0.04379971212142119,-0.00497268311561296,0.02988131154997246,0.7154794233556057
Trained_Gating_k2_c0_0_c1_0,606,1,10425,0,0.2543074843283394,0.055525485036830816,0.05070602962897139,0.02262693191400899,0.04250715962138149,0.6149399157029409
Trained_Gating_k2_c0_0_c1_0,707,0,4183,0,0.4791746455033016,0.04374450793608846,0.04346545587727468,-0.0049331653075073735,0.02949180238119436,0.7222777341962036
Trained_Gating_k2_c0_0_c1_0,707,1,10425,0,0.2602090058469998,0.05530533011183842,0.05062811367572437,0.022259237282920376,0.04240500549737211,0.6164902491975269
Trained_Gating_k2_c0_0_c1_0,909,0,4183,0,0.47224381863644027,0.04403460865011239,0.04374484650282786,-0.005043328604461737,0.029623938752773325,0.7157025312822243
Trained_Gating_k2_c0_0_c1_0,909,1,10425,0,0.2585490297495291,0.05536734362993696,0.050721630735722646,0.022200426035202954,0.04248971824420746,0.6146641435408982
Trained_Gating_k2_c0_0_c1_0,1111,0,4183,0,0.4737896933072313,0.043970069465271884,0.04370030848884684,-0.004863131373966376,0.029677194442806438,0.7175571663478074
Trained_Gating_k2_c0_0_c1_0,1111,1,10425,0,0.25577873719006894,0.05547068204399096,0.050752715952568334,0.022386567174612928,0.04252613696245578,0.6140482682742205
Trained_Gating_k2_c0_0_c1_0,2222,0,4183,0,0.47110640283633276,0.044082034624821895,0.04379705206346812,-0.005004398786453679,0.029840958152886562,0.715518581967504
Trained_Gating_k2_c0_0_c1_0,2222,1,10425,0,0.26316745492368143,0.05519463539503888,0.05056359225640077,0.022130768502691602,0.04233264578504841,0.6177746732286135
Clustering_V0_Full_k2_val_winner,42,0,10624,0,0.698788188153334,0.054905446240774564,0.05382390168632638,0.010844152071935297,0.04317987272580778,0.8437830729166056
Clustering_V0_Full_k2_val_winner,42,1,3984,0,0.830696178198446,0.04380971110280347,0.043809710700439736,-5.937581781671998e-06,0.02902060275076497,0.9122261270737952
Clustering_V0_Full_k2_val_winner,7,0,10624,0,0.6912285233213531,0.05559017148477514,0.0546000988294247,0.01044492094387324,0.04345294754551435,0.8392031963947248
Clustering_V0_Full_k2_val_winner,7,1,3984,0,0.833844209238426,0.04340050163175781,0.04339773838975197,-0.0004897392600758234,0.028671100748689456,0.9138597264662685
Clustering_V0_Full_k2_val_winner,13,0,10624,0,0.6918820501037026,0.05553131094825783,0.05456527078101419,0.010312987938841917,0.04353050046380882,0.839344060608799
Clustering_V0_Full_k2_val_winner,13,1,3984,0,0.8310553069132622,0.043763221669327765,0.04376250707106444,0.00025009145078167135,0.029087827494523953,0.9122785966811611
Clustering_V0_Full_k2_val_winner,21,0,10624,0,0.6925105048019635,0.05547464964875261,0.054536484244502595,0.010159165315170714,0.04355006259869114,0.8395078154686954
Clustering_V0_Full_k2_val_winner,21,1,3984,0,0.8321671142084406,0.04361898338885144,0.043618158620426,0.0002682357922700531,0.028731461983353843,0.9129581771095919
Clustering_V0_Full_k2_val_winner,55,0,10624,0,0.6909079395904846,0.055619022402933316,0.05462024277468033,0.010493080209975471,0.0436469309640198,0.8391139151421502
Clustering_V0_Full_k2_val_winner,55,1,3984,0,0.8324718782040923,0.043579362024041966,0.043578994471222314,-0.00017898407662767746,0.028781128296274248,0.9130670078175482
Clustering_V0_Full_k2_val_winner,99,0,10624,0,0.688770450916976,0.05581100437122097,0.05481630757015657,0.010490025419342039,0.04362977335633443,0.837982682147465
Clustering_V0_Full_k2_val_winner,99,1,3984,0,0.8335779248252277,0.043435264941678306,0.043433667792108235,0.0003724817828674548,0.028711093394113655,0.9137047351493227
Clustering_V0_Full_k2_val_winner,123,0,10624,0,0.6862708175926999,0.056034678591889646,0.0551186905250898,0.010090349830196733,0.04364648350181732,0.836220483121653
Clustering_V0_Full_k2_val_winner,123,1,3984,0,0.830597787301101,0.04382243925821543,0.04382213997553262,0.00016195834281374456,0.028886588476230487,0.912209071938035
Clustering_V0_Full_k2_val_winner,2024,0,10624,0,0.6936401301808148,0.05537265716972996,0.054367505354188425,0.010502643648088781,0.04337107329116661,0.8406963147693589
Clustering_V0_Full_k2_val_winner,2024,1,3984,0,0.8320625268928833,0.04363257214966887,0.043632384453713056,-0.00012798155897931804,0.02891271054384382,0.9128615066102771
Clustering_V0_Full_k2_val_winner,3141,0,10624,0,0.6956976466503171,0.05518640221363066,0.05423815684542661,0.010186330609965526,0.043366717858398164,0.8414787292334375
Clustering_V0_Full_k2_val_winner,3141,1,3984,0,0.8324188090724735,0.04358626395712947,0.043585493706514294,-0.00025912178597447595,0.028843405473417398,0.9131394110755694
Clustering_V0_Full_k2_val_winner,2718,0,10624,0,0.6972476063573212,0.055045677212441614,0.05405731045742357,0.010384303822887618,0.04325824146184631,0.8425024851224553
Clustering_V0_Full_k2_val_winner,2718,1,3984,0,0.8334408416875555,0.04345315023953781,0.04345314880299378,-1.1173393616594445e-05,0.02879850896457401,0.9135654392260701
Clustering_V0_Full_k2_val_winner,808,0,10624,0,0.69194590936635,0.055525556054176896,0.05454549124572056,0.010386373760295848,0.04340860653695709,0.8396843604473647
Clustering_V0_Full_k2_val_winner,808,1,3984,0,0.8304703298870189,0.04383892205518669,0.04383888319994531,5.836730494607629e-05,0.02900510046700934,0.9120667736399858
Clustering_V0_Full_k2_val_winner,1618,0,10624,0,0.6936688663513075,0.05537006016602832,0.054355703769083025,0.010549930357935517,0.04355208401666877,0.8408223706505576
Clustering_V0_Full_k2_val_winner,1618,1,3984,0,0.8302379662808993,0.043868955387636605,0.0438687076472871,-0.00014743188021914256,0.029028784255781773,0.9120048201985812
Clustering_V0_Full_k2_val_winner,2357,0,10624,0,0.6933756682050516,0.05539655194971245,0.05438214912075274,0.010552716471383202,0.043235500563792176,0.8405039521498944
Clustering_V0_Full_k2_val_winner,2357,1,3984,0,0.8332012484300626,0.04348439241366238,0.043484353225074185,5.837963993391978e-05,0.028800024135008297,0.9134402097699161
Clustering_V0_Full_k2_val_winner,3333,0,10624,0,0.6960182058723736,0.05515732723060506,0.054104618199868906,0.010724786089729762,0.04345483770521692,0.8422224010136127
Clustering_V0_Full_k2_val_winner,3333,1,3984,0,0.8333368139279498,0.04346671787615941,0.04346661145175251,-9.618642322896798e-05,0.02870661417699429,0.9135160940129394
Clustering_V0_Full_k2_val_winner,4321,0,10624,0,0.6952505578450378,0.05522692797095844,0.05427805945338655,0.010193421166814756,0.04342507899406418,0.8412321129122383
Clustering_V0_Full_k2_val_winner,4321,1,3984,0,0.831515065336963,0.043703633478478804,0.043703628689294054,-2.0459949342132177e-05,0.028941046880406274,0.9126507263779992
Clustering_V0_Full_k2_val_winner,5555,0,10624,0,0.695581190631793,0.05519696107695352,0.05421266210420709,0.01037746499419732,0.043339352838374874,0.8416491214597928
Clustering_V0_Full_k2_val_winner,5555,1,3984,0,0.8313014241878399,0.0437313330960861,0.04373119688096884,0.00010914998294509776,0.02873922700450213,0.9125687402452153
Clustering_V0_Full_k2_val_winner,6789,0,10624,0,0.6914346251392922,0.05557161545093876,0.054472382617070554,0.010998362416582084,0.04341442276667033,0.8399831232435778
Clustering_V0_Full_k2_val_winner,6789,1,3984,0,0.8335846815581893,0.043434383197279595,0.043432638631541065,-0.00038928810679377,0.02881514747325936,0.9137169074784555
Clustering_V0_Full_k2_val_winner,7777,0,10624,0,0.6924755993995296,0.055477798227893456,0.0546253090868591,0.009688224986031608,0.04338477437672388,0.8392477794350662
Clustering_V0_Full_k2_val_winner,7777,1,3984,0,0.8327548738926845,0.04354253840273747,0.0435425370298164,1.093439228059967e-05,0.02873064166601671,0.9132566193347681
Clustering_V0_Full_k2_val_winner,8888,0,10624,0,0.6929328076127863,0.05543654241256546,0.05442548693935792,0.010539288689183425,0.043239742529461535,0.8403662456638946
Clustering_V0_Full_k2_val_winner,8888,1,3984,0,0.834482301432503,0.04331708545833357,0.043316821322328024,-0.00015127172267774165,0.02868705121127355,0.9141632726810504
Clustering_V0_Full_k2_val_winner,9091,0,10624,0,0.6941254004392801,0.055328784986300505,0.05441658914728315,0.010005462190026881,0.043359206716809394,0.8403118850116955
Clustering_V0_Full_k2_val_winner,9091,1,3984,0,0.8313618095827364,0.04372350561396423,0.04372347642015421,-5.052633551313541e-05,0.0289591554595706,0.9124763755786215
Clustering_V0_Full_k2_val_winner,101,0,10624,0,0.7032261411400651,0.05449946615850795,0.05346532252489679,0.01056650835759466,0.04284395147966156,0.8460193267868166
Clustering_V0_Full_k2_val_winner,101,1,3984,0,0.8316482575814614,0.04368635556601487,0.04368523184484017,0.00031333895838399486,0.028810481351577634,0.91271808970247
Clustering_V0_Full_k2_val_winner,202,0,10624,0,0.6877280328999198,0.05590439165252873,0.05493822034319829,0.010348572440753219,0.04369766995063926,0.8372068054046954
Clustering_V0_Full_k2_val_winner,202,1,3984,0,0.8308878999858762,0.04378489874110086,0.04378484386859824,6.931934023458842e-05,0.028868856867220558,0.9123199339955324
Clustering_V0_Full_k2_val_winner,303,0,10624,0,0.693563292424819,0.05537960070965357,0.054383814836453125,0.010454705093642944,0.04339217640857664,0.8404810700436472
Clustering_V0_Full_k2_val_winner,303,1,3984,0,0.8322488654173802,0.04360835871612788,0.04360718270526487,-0.000320259932141402,0.02878907699024287,0.9130265561354615
Clustering_V0_Full_k2_val_winner,404,0,10624,0,0.6952434401130829,0.055227572907618504,0.05411771172559082,0.011016264650604894,0.04341436787035942,0.8420866983948179
Clustering_V0_Full_k2_val_winner,404,1,3984,0,0.8309276907414486,0.04377974731580661,0.043779366747339094,-0.00018254379709098855,0.02897307977012575,0.9122833432523216
Clustering_V0_Full_k2_val_winner,505,0,10624,0,0.6945440244332115,0.05529091017199595,0.05422246455830104,0.010817073766574438,0.04339909697206332,0.8415678034954491
Clustering_V0_Full_k2_val_winner,505,1,3984,0,0.8328093212073739,0.04353545010267415,0.04353524388262117,-0.00013399896688482446,0.028818785871886837,0.9132774147342346
Clustering_V0_Full_k2_val_winner,606,0,10624,0,0.6980425023670281,0.05497336672268771,0.05396494287757115,0.01048122078040489,0.04317226436352468,0.8431114173928111
Clustering_V0_Full_k2_val_winner,606,1,3984,0,0.8350209068485829,0.043246549715075515,0.04324504154863745,-0.0003611699255452974,0.028487984566574816,0.9144869002844839
Clustering_V0_Full_k2_val_winner,707,0,10624,0,0.6893294665967707,0.05576085931128481,0.054760408353941144,0.010515279741524311,0.0435414991040113,0.8382601256075212
Clustering_V0_Full_k2_val_winner,707,1,3984,0,0.8319597152984235,0.043645926072013036,0.043645872645852894,6.829103614248561e-05,0.02897445185668457,0.912728372044755
Clustering_V0_Full_k2_val_winner,909,0,10624,0,0.6930115486466457,0.055429434179181766,0.05440498424273931,0.010607538025929071,0.043478257919709065,0.8402807542494597
Clustering_V0_Full_k2_val_winner,909,1,3984,0,0.8306307294053341,0.04381817817588742,0.043816890590179645,-0.0003359131763461424,0.02905639586439413,0.9121507382025523
Clustering_V0_Full_k2_val_winner,1111,0,10624,0,0.6972293968201912,0.055047332593625146,0.053994198457812066,0.010716126099089653,0.04325096897615396,0.8428229542409633
Clustering_V0_Full_k2_val_winner,1111,1,3984,0,0.8319758749398996,0.04364382741014847,0.043642741432292895,-0.0003078819268026155,0.028889455634557196,0.9128785256321068
Clustering_V0_Full_k2_val_winner,2222,0,10624,0,0.6947587132231469,0.055271476233818374,0.054359840285523466,0.009997192065671737,0.04334409686589553,0.8407806010117035
Clustering_V0_Full_k2_val_winner,2222,1,3984,0,0.8352038378123112,0.04322256689678447,0.043221530016639226,-0.0002993863185974076,0.028665680771692556,0.9145071430616809
Clustering_Backbone54_k2_val_winner,42,0,10624,0,0.699462843464276,0.05485046310282148,0.05358858466920662,0.011697730367265846,0.043361938140328946,0.84490540007231
Clustering_Backbone54_k2_val_winner,42,1,3984,0,0.8520360830488063,0.04094191399096921,0.04086415469618713,0.0025221384200729805,0.027482110543278808,0.9234423297183051
Clustering_Backbone54_k2_val_winner,7,0,10624,0,0.7061716628102732,0.05423480098162479,0.053095765571857786,0.011056822140867194,0.04297970344951248,0.8479882497062222
Clustering_Backbone54_k2_val_winner,7,1,3984,0,0.8529603418779017,0.04081384153576412,0.04073292129348534,0.002568809803234361,0.02734959652889324,0.9239466634871151
Clustering_Backbone54_k2_val_winner,13,0,10624,0,0.7025868859326252,0.054564636865754176,0.05340824410806144,0.011174034973336175,0.043197629396119056,0.8460849153087712
Clustering_Backbone54_k2_val_winner,13,1,3984,0,0.8542886914661246,0.04062906808557712,0.040538662582335426,0.0027088760654594393,0.027402567167977655,0.9246716461444285
