config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_0,7,2020,0.22292344123945573,0.08437197941096974,0.08034283644561525,0.025761590432234967,0.0703082845279302,0.6061657818906248
Seasonal_Binary_k2_c0_0_c1_0,7,2021,0.11243254135369773,0.08533828024042384,0.06999721840266637,0.048816098679457555,0.06643572717481544,0.6951674881518292
Seasonal_Binary_k2_c0_0_c1_0,7,2022,-0.19962100916760472,0.10548101522362097,0.08328581918985041,0.064728022482394,0.08988278628356519,0.5572309515871468
Seasonal_Binary_k2_c0_0_c1_0,7,2023,0.13861839991850544,0.09257535626749629,0.0825495628192983,0.04190186471264242,0.0761340627555356,0.6066301283826806
Seasonal_Binary_k2_c0_0_c1_0,7,2024,0.0584412713710617,0.08835973747519606,0.07222915640815461,0.05089589542636916,0.07083064971273721,0.6723144777545211
Seasonal_Binary_k2_c0_0_c1_0,7,2025,-0.26066896902705694,0.10410149305097122,0.08478489958136964,0.060403987106965665,0.08678264141527764,0.5280411871038343
Seasonal_Binary_k2_c0_0_c1_0,13,2017,0.40358406846181705,0.0827503013943993,0.08181336587889161,0.012417147193721115,0.06726683969369614,0.6560895471564846
Seasonal_Binary_k2_c0_0_c1_0,13,2018,0.22153206388218205,0.08787035828536974,0.08325485835692409,0.02810388630007873,0.07196796829090675,0.5976020462460637
Seasonal_Binary_k2_c0_0_c1_0,13,2019,0.3559951593431039,0.07867187851326994,0.07791304312480632,0.010900558693882456,0.06539085609095321,0.6198997915480771
Seasonal_Binary_k2_c0_0_c1_0,13,2020,0.23024188031370052,0.08397373557457753,0.0802709822139461,0.02466085320416584,0.06982234432579054,0.6024617298860059
Seasonal_Binary_k2_c0_0_c1_0,13,2021,0.1179791451026927,0.08507121353024583,0.07006834638119648,0.048244566605094,0.06595801294551745,0.6927447557138612
Seasonal_Binary_k2_c0_0_c1_0,13,2022,-0.193319232693834,0.10520359717269598,0.08305370602022752,0.0645745985227977,0.08975374338100787,0.5555607358400741
Seasonal_Binary_k2_c0_0_c1_0,13,2023,0.1417014025973704,0.09240953782546173,0.0825419961329341,0.041549266606116304,0.07551028033087051,0.604786578450095
Seasonal_Binary_k2_c0_0_c1_0,13,2024,0.0701240897175398,0.08780984456548233,0.07169480420677754,0.05069934765227262,0.07007540653690451,0.674650160967758
Seasonal_Binary_k2_c0_0_c1_0,13,2025,-0.2350758845506189,0.10303938261518845,0.08365292656786592,0.06016063701749203,0.08508270248286298,0.5406639117342928
Seasonal_Binary_k2_c0_0_c1_0,21,2017,0.39017181862594363,0.08367557614623555,0.08257621187557454,0.01351929272131814,0.06862713406020017,0.6514289686736313
Seasonal_Binary_k2_c0_0_c1_0,21,2018,0.19852993024487364,0.08915910224109096,0.08420054029448794,0.029319183592890548,0.07320538658400039,0.591975815685197
Seasonal_Binary_k2_c0_0_c1_0,21,2019,0.35141239307403804,0.07895129854639266,0.07809161856511151,0.011619236293438315,0.06557627449767127,0.6211064192543244
Seasonal_Binary_k2_c0_0_c1_0,21,2020,0.22115045573944714,0.08446817653913422,0.0804048236039997,0.025883144883418564,0.07041253785577042,0.6035792898502798
Seasonal_Binary_k2_c0_0_c1_0,21,2021,0.0903821335196946,0.08639183368282705,0.07090675993706846,0.04935362521951343,0.06714523122309914,0.6880551325258532
Seasonal_Binary_k2_c0_0_c1_0,21,2022,-0.2041846668881675,0.1056814628203577,0.08329125991067611,0.06504719522272152,0.0899971114312885,0.5566946815937044
Seasonal_Binary_k2_c0_0_c1_0,21,2023,0.1333048568422539,0.09286044877591451,0.08270359633405797,0.042227693523059426,0.07610107347789524,0.6047458855158628
Seasonal_Binary_k2_c0_0_c1_0,21,2024,0.05038247186561051,0.0887370672232625,0.07231697644987405,0.051424916300701645,0.07101353527728446,0.6728354346344038
Seasonal_Binary_k2_c0_0_c1_0,21,2025,-0.25161709364033835,0.10372708415777043,0.08406058489521068,0.0607710955549451,0.08592549836448689,0.5372802332648492
Seasonal_Binary_k2_c0_0_c1_0,55,2017,0.39742663458330785,0.08317636408336482,0.08218802746641608,0.012784196623491683,0.06791582933445957,0.6546016286431358
Seasonal_Binary_k2_c0_0_c1_0,55,2018,0.22283194048312804,0.0877969651896085,0.0830268252701683,0.028545636830560796,0.07200380115903499,0.6020919007152965
Seasonal_Binary_k2_c0_0_c1_0,55,2019,0.3616074753872318,0.07832832704645752,0.0775667170125808,0.010896386088378833,0.06500592300148803,0.6243321408591095
Seasonal_Binary_k2_c0_0_c1_0,55,2020,0.24247113497413597,0.08330401370627002,0.07943698833791794,0.025086322635570014,0.06917104269925504,0.6128781602216731
Seasonal_Binary_k2_c0_0_c1_0,55,2021,0.10936268263244986,0.08548573400608145,0.06993641773342739,0.04916002637483074,0.0662897866444161,0.6971918675068782
Seasonal_Binary_k2_c0_0_c1_0,55,2022,-0.1950907740040062,0.10528165817882089,0.08273635664815193,0.06510701066299919,0.08978685204825666,0.5612661595903056
Seasonal_Binary_k2_c0_0_c1_0,55,2023,0.14515229095826587,0.09222357912530445,0.08226245330119913,0.0416902545392724,0.07570502108098466,0.6085469617352671
Seasonal_Binary_k2_c0_0_c1_0,55,2024,0.06587059093360847,0.08801044817082714,0.0715111745420843,0.051302932692404664,0.07050202655759809,0.6800290174175638
Seasonal_Binary_k2_c0_0_c1_0,55,2025,-0.24816233089313622,0.10358382944570123,0.08427971446869585,0.06022075598754319,0.08620843277666909,0.5336403998048774
Seasonal_Binary_k2_c0_0_c1_0,99,2017,0.3880704536391587,0.08381961812321857,0.08242315988844884,0.015236505384286452,0.06883331490604008,0.6522711354796028
Seasonal_Binary_k2_c0_0_c1_0,99,2018,0.20317491780225494,0.08890036225103314,0.0835281668995918,0.030435501355470605,0.07295100905160891,0.597620087730984
Seasonal_Binary_k2_c0_0_c1_0,99,2019,0.35229710155755256,0.07889743325623526,0.07806567618580147,0.011426074394807998,0.06556531696708931,0.6204555928181662
Seasonal_Binary_k2_c0_0_c1_0,99,2020,0.22402979711955884,0.08431189608771665,0.0800728346347292,0.026397669887041984,0.07019760248916039,0.6074838304663241
Seasonal_Binary_k2_c0_0_c1_0,99,2021,0.08945932971211468,0.08643564466470043,0.07036507513318999,0.050198375173932504,0.06729923725372594,0.691288312698134
Seasonal_Binary_k2_c0_0_c1_0,99,2022,-0.20982538607388102,0.10592869358415784,0.0831575473122249,0.06561791256556002,0.0902809531481631,0.5586712448459801
Seasonal_Binary_k2_c0_0_c1_0,99,2023,0.1311550590944751,0.0929755454996566,0.08265237949006901,0.04257976309925097,0.07632349590705916,0.6050915116147706
Seasonal_Binary_k2_c0_0_c1_0,99,2024,0.048565074537704755,0.08882194003633472,0.07196630700807753,0.052059462996052616,0.07119629928381789,0.6746647094661553
Seasonal_Binary_k2_c0_0_c1_0,99,2025,-0.2685333474198748,0.10442569421494285,0.0846451404211823,0.06115493287831392,0.08692192602260579,0.5291330759370225
Seasonal_Binary_k2_c0_0_c1_0,123,2017,0.4003015545522586,0.08297770670216557,0.08200281232339479,0.012682215130043474,0.06785584648103528,0.6561080550347052
Seasonal_Binary_k2_c0_0_c1_0,123,2018,0.2136108999319598,0.08831628151266141,0.0834349836098544,0.02895460395596851,0.07255468376250773,0.5982256402255789
Seasonal_Binary_k2_c0_0_c1_0,123,2019,0.3539308964678485,0.07879786321025077,0.07805316088186118,0.010807743652200889,0.06544060558544289,0.6204120934855222
Seasonal_Binary_k2_c0_0_c1_0,123,2020,0.22971113705901736,0.08400268026045501,0.07988291348182959,0.02598404172939165,0.06990995157450869,0.6087489976834835
Seasonal_Binary_k2_c0_0_c1_0,123,2021,0.09992134332854319,0.08593764193789928,0.07045442838124888,0.04920824954535629,0.06672320172597228,0.6922485743879823
Seasonal_Binary_k2_c0_0_c1_0,123,2022,-0.19707815742624013,0.10536916120025289,0.08311174084889376,0.06476958132573656,0.08983296044025985,0.5598810991331201
Seasonal_Binary_k2_c0_0_c1_0,123,2023,0.13133413629834234,0.09296596343389252,0.08278570669789194,0.042298902157413616,0.07638328797087605,0.6035147641719107
Seasonal_Binary_k2_c0_0_c1_0,123,2024,0.05228788241924631,0.08864799691878059,0.0722777892399363,0.051326294823408794,0.07094004099959657,0.6712880327480258
Seasonal_Binary_k2_c0_0_c1_0,123,2025,-0.26604961116864034,0.10432341351251216,0.0846720940683906,0.060942686952383536,0.08685494437919287,0.527770169324926
Seasonal_Binary_k2_c0_0_c1_0,2024,2017,0.4008400360700597,0.08294044464445499,0.08180186477021152,0.013695702900396508,0.06785099305093155,0.6589871241741759
Seasonal_Binary_k2_c0_0_c1_0,2024,2018,0.21910906394591723,0.08800700133014025,0.08301789612719424,0.02921063514779672,0.07229567199852444,0.6042506860417264
Seasonal_Binary_k2_c0_0_c1_0,2024,2019,0.3613548659373961,0.0783438226215686,0.07757427687177816,0.010953817178523064,0.06519743122644978,0.625513526173129
Seasonal_Binary_k2_c0_0_c1_0,2024,2020,0.23318332748963977,0.08381313920022138,0.07995257001892042,0.025144161349412962,0.06986366352748206,0.6085775520494182
Seasonal_Binary_k2_c0_0_c1_0,2024,2021,0.09890350556062188,0.08598621872746198,0.07045611437778534,0.049290625455875106,0.06678645701595694,0.693098229234992
Seasonal_Binary_k2_c0_0_c1_0,2024,2022,-0.1952954758838139,0.10529067441048587,0.0831977730229428,0.06453105207446903,0.08958006201117796,0.5590082230372204
Seasonal_Binary_k2_c0_0_c1_0,2024,2023,0.13973119653438237,0.09251553908769351,0.08246259729664543,0.04194097065850803,0.07595004766481046,0.6082505993692395
Seasonal_Binary_k2_c0_0_c1_0,2024,2024,0.0622872351107604,0.0881790923019923,0.0718688002688654,0.051092346463215144,0.07057957534760331,0.6768360953369521
Seasonal_Binary_k2_c0_0_c1_0,2024,2025,-0.24946919317696592,0.10363804290058434,0.08404333512991533,0.060642903595590644,0.08594657091998556,0.5373770631493482
Seasonal_Binary_k2_c0_0_c1_0,3141,2017,0.39731140698341494,0.0831843164383872,0.08215346949203679,0.013055188690429336,0.06797171956516417,0.6560316101218752
Seasonal_Binary_k2_c0_0_c1_0,3141,2018,0.22029835472280268,0.0879399588073841,0.08307068494749564,0.02885650112883288,0.07221191448573747,0.6040335387691309
Seasonal_Binary_k2_c0_0_c1_0,3141,2019,0.3627890298500135,0.07825580736332068,0.07755264179083281,0.010467050078600312,0.06498597461079623,0.6254902286427266
Seasonal_Binary_k2_c0_0_c1_0,3141,2020,0.23339609696137908,0.08380151053121189,0.07989418334796615,0.02529056413910897,0.06974407099755965,0.60790567221359
Seasonal_Binary_k2_c0_0_c1_0,3141,2021,0.10623373589690643,0.08563576465827427,0.07054453100376525,0.048548463766283495,0.06632704213543535,0.692280206584392
Seasonal_Binary_k2_c0_0_c1_0,3141,2022,-0.19773887330130435,0.10539823594084899,0.08329011229945643,0.06458750136510011,0.08967172724438251,0.5569172469181679
Seasonal_Binary_k2_c0_0_c1_0,3141,2023,0.14037062981940407,0.09248114953887401,0.08254440229064965,0.04170353306988475,0.07568177337565789,0.6070750301534099
Seasonal_Binary_k2_c0_0_c1_0,3141,2024,0.06221521441084488,0.08818247851909779,0.07220218028340065,0.05062602769420539,0.07029695467672335,0.6746049417992954
Seasonal_Binary_k2_c0_0_c1_0,3141,2025,-0.25205348844126263,0.103745165572405,0.08471372312444966,0.05988860070196841,0.08610968754636347,0.5317854690858991
Seasonal_Binary_k2_c0_0_c1_0,2718,2017,0.3983065417413124,0.08311561279576522,0.08197919563608534,0.01369731993041034,0.06789434933796616,0.6575115329170719
Seasonal_Binary_k2_c0_0_c1_0,2718,2018,0.21286734821058484,0.08835802433935487,0.08320328865153535,0.02973807698428591,0.07270334424316033,0.6020656999069512
Seasonal_Binary_k2_c0_0_c1_0,2718,2019,0.35831515926447843,0.07853004461996206,0.07765951520936182,0.011660514802534801,0.06539092754204796,0.625626539496461
Seasonal_Binary_k2_c0_0_c1_0,2718,2020,0.2243064638667157,0.0842968643393786,0.0802710286425889,0.025739527931029915,0.07008163380791178,0.6062235839419243
Seasonal_Binary_k2_c0_0_c1_0,2718,2021,0.10000593700960014,0.08593360342846502,0.07058779212538797,0.04900967048515743,0.06676204671676549,0.6912059036240731
Seasonal_Binary_k2_c0_0_c1_0,2718,2022,-0.18941727794548635,0.10503145723713608,0.08289678322377768,0.06449597150602787,0.08957634522394332,0.5614186734174492
Seasonal_Binary_k2_c0_0_c1_0,2718,2023,0.13122867960062323,0.09297160633203207,0.08278572595902006,0.04231126518312087,0.07620783686908618,0.6050247665291887
Seasonal_Binary_k2_c0_0_c1_0,2718,2024,0.05289203067561987,0.08861973671728454,0.07223549521611293,0.05133703309233751,0.07081257805439539,0.6734766357833336
Seasonal_Binary_k2_c0_0_c1_0,2718,2025,-0.24907975350255063,0.10362189047708041,0.08362814215674093,0.061186845199405225,0.08567451239965931,0.5424118042159115
Seasonal_Binary_k2_c0_0_c1_0,808,2017,0.40088414006782624,0.08293739197678339,0.08178885354713476,0.013754796376390143,0.06781643723979493,0.6570943746520905
Seasonal_Binary_k2_c0_0_c1_0,808,2018,0.2209346864883347,0.08790406660964961,0.0828467419799761,0.02938608973335824,0.07223887293917232,0.6015001689618038
Seasonal_Binary_k2_c0_0_c1_0,808,2019,0.35473789895813634,0.07874863477521657,0.07796520669570156,0.011080344031526324,0.06546890517105547,0.6197616486257373
Seasonal_Binary_k2_c0_0_c1_0,808,2020,0.23630100244269436,0.08364258457358818,0.07959934288418379,0.02569098220302198,0.06948576562743577,0.6083993929691455
Seasonal_Binary_k2_c0_0_c1_0,808,2021,0.10188513329353843,0.0858438414516194,0.07004230830990509,0.049631040305346916,0.06670152632504328,0.6928073316949462
Seasonal_Binary_k2_c0_0_c1_0,808,2022,-0.18014644929102985,0.10462132636589455,0.08260590032439206,0.06420192491004943,0.08913458124427963,0.5623158907020169
Seasonal_Binary_k2_c0_0_c1_0,808,2023,0.13973168542901682,0.09251551279919107,0.08237770515680941,0.04210740791826376,0.07573187069053909,0.606058300666009
Seasonal_Binary_k2_c0_0_c1_0,808,2024,0.05559334633280655,0.08849326707006247,0.07163339064128435,0.051958788111026596,0.07080136868752025,0.6772334004376948
Seasonal_Binary_k2_c0_0_c1_0,808,2025,-0.23667870160786464,0.10310622050547545,0.08318932434022269,0.0609132910187995,0.08536579325701088,0.5444295203985692
Seasonal_Binary_k2_c0_0_c1_0,1618,2017,0.4037541504405272,0.0827385014593159,0.08175397564678083,0.012725843377897846,0.0674455765503593,0.6575529915314565
Seasonal_Binary_k2_c0_0_c1_0,1618,2018,0.2185302306013177,0.08803961276666197,0.08322699144909143,0.02870960310482631,0.07211747144780334,0.6000536180030644
Seasonal_Binary_k2_c0_0_c1_0,1618,2019,0.3588286799762933,0.07849861573684226,0.07777265292080332,0.010651156287496796,0.0651677748995867,0.6232199482908019
Seasonal_Binary_k2_c0_0_c1_0,1618,2020,0.23196665326240185,0.08387960415393883,0.07999860301974572,0.02521926858397369,0.06974332637625703,0.607072244858918
Seasonal_Binary_k2_c0_0_c1_0,1618,2021,0.1125187817374742,0.08533413419791769,0.06985428536035576,0.04901319491833001,0.06621089261331019,0.6968274530970661
Seasonal_Binary_k2_c0_0_c1_0,1618,2022,-0.17986183614071183,0.10460870996527309,0.08275764160900072,0.06398558396947565,0.08906369172015952,0.5618076940178537
Seasonal_Binary_k2_c0_0_c1_0,1618,2023,0.13896459873579958,0.09255675086673379,0.08263533468795739,0.041691169233014955,0.075789363116658,0.6054857446936638
Seasonal_Binary_k2_c0_0_c1_0,1618,2024,0.06986039021497781,0.08782229449061361,0.07140851451103543,0.05112317933113418,0.07020180444774524,0.6804359389647796
Seasonal_Binary_k2_c0_0_c1_0,1618,2025,-0.2307343054946065,0.10285811947920186,0.08318998250835033,0.06049148331011673,0.08507759727475332,0.5463361248820582
Seasonal_Binary_k2_c0_0_c1_0,2357,2017,0.40154916778356486,0.0828913483127505,0.08189080192782464,0.01284025641190695,0.06755639793031007,0.6561487747946638
Seasonal_Binary_k2_c0_0_c1_0,2357,2018,0.21588901518036152,0.08818826562917202,0.08337459394018432,0.02873755869921423,0.07237387694651956,0.5979779866688478
Seasonal_Binary_k2_c0_0_c1_0,2357,2019,0.3602063923553753,0.07841423370851121,0.07758896651154128,0.011346555590307623,0.06523326132915241,0.6240558895299865
Seasonal_Binary_k2_c0_0_c1_0,2357,2020,0.23612688511984314,0.08365211895358989,0.0796510998792165,0.025561285050963917,0.06970346716234636,0.6083299554416449
Seasonal_Binary_k2_c0_0_c1_0,2357,2021,0.10620714782618579,0.08563703841010696,0.07009348572877686,0.04919965046668411,0.06664704526126555,0.693020028830007
Seasonal_Binary_k2_c0_0_c1_0,2357,2022,-0.19137920694646882,0.10511804558619145,0.08284732373733332,0.06470026628555799,0.08963339715414537,0.5604944893056649
Seasonal_Binary_k2_c0_0_c1_0,2357,2023,0.14052282778164993,0.09247296225138357,0.0823216407027763,0.04212358270077244,0.07581806263057914,0.6071202847977822
Seasonal_Binary_k2_c0_0_c1_0,2357,2024,0.06756485366349185,0.08793059815492951,0.07145399652347777,0.05124564832945838,0.07019687324466309,0.6771878790115983
Seasonal_Binary_k2_c0_0_c1_0,2357,2025,-0.23696123889577891,0.10311799789283982,0.08336831748950096,0.06068809708993589,0.08542122525864189,0.5412176285004527
Seasonal_Binary_k2_c0_0_c1_0,3333,2017,0.3922385272357727,0.0835336674862898,0.08235842940091044,0.0139629047953956,0.06851980569643312,0.6540147184045182
Seasonal_Binary_k2_c0_0_c1_0,3333,2018,0.2041992794635611,0.08884320076651579,0.08373988981543477,0.029677351231844732,0.07308193841498734,0.5973728954838812
Seasonal_Binary_k2_c0_0_c1_0,3333,2019,0.3533424329299897,0.07883374104058824,0.07802386141866116,0.011271014851205076,0.06559272879823576,0.6212179171700715
Seasonal_Binary_k2_c0_0_c1_0,3333,2020,0.22164077976627583,0.0844415839210278,0.08036341185345872,0.025924951887387415,0.07033440996236781,0.6059278965293303
Seasonal_Binary_k2_c0_0_c1_0,3333,2021,0.0940326993976589,0.08621830139208267,0.07040716811429294,0.04976370336964176,0.06735662365836967,0.6934058389212044
Seasonal_Binary_k2_c0_0_c1_0,3333,2022,-0.20246496585322737,0.10560597379510535,0.08339124149030441,0.06479600716030433,0.08999900490180567,0.5561061945963715
Seasonal_Binary_k2_c0_0_c1_0,3333,2023,0.12570865828789635,0.09326650132445012,0.08300532383425624,0.04252947782978189,0.0768149669989654,0.6034201201230537
Seasonal_Binary_k2_c0_0_c1_0,3333,2024,0.041604985429766095,0.08914623028088617,0.07241513062168638,0.05199133803179992,0.07160700058223657,0.671830411636987
Seasonal_Binary_k2_c0_0_c1_0,3333,2025,-0.2784600581477006,0.10483348152773846,0.08456236641368707,0.06196180303819451,0.08741089232199835,0.5305870861867301
Seasonal_Binary_k2_c0_0_c1_0,4321,2017,0.3960033968929697,0.08327453463344875,0.08207548641556989,0.014080576979124728,0.0681819976236936,0.6550118839725214
Seasonal_Binary_k2_c0_0_c1_0,4321,2018,0.21104745636321953,0.08846010955293736,0.08339159638000027,0.029513262024263034,0.07257622017461701,0.5966851121515435
Seasonal_Binary_k2_c0_0_c1_0,4321,2019,0.358733301398968,0.07850445412015665,0.07776994605948344,0.010713767153005357,0.06518398287811852,0.6221007788631256
Seasonal_Binary_k2_c0_0_c1_0,4321,2020,0.2331729983087102,0.08381370368857614,0.07974966242967477,0.02578232472740506,0.06987223043850567,0.6072182324093562
