config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_0_c1_0,6789,Clackamas_Lake_398,2413,-0.5071062005930369,0.12302509850623594,0.06807175824428975,0.10247639041262152,0.10491462640711938,0.7449023661722665
Clustering_Dynamic_k2_c0_0_c1_0,6789,Corvallis_10_SSW,2459,0.3567387781762019,0.09473640504756374,0.06002347195657639,-0.07329508343411684,0.07921866851760247,0.8755439968015051
Clustering_Dynamic_k2_c0_0_c1_0,6789,John_Day_35_WNW,3155,-4.4431400117783495,0.10912757035107597,0.06483281925479516,0.08778116061094257,0.08984839596549984,0.7110767877069949
Clustering_Dynamic_k2_c0_0_c1_0,6789,Lander_11_SSE,2070,0.5618149205844093,0.0501818825607169,0.04996273264928305,0.004684728759901534,0.03721229646646458,0.8049383196916696
Clustering_Dynamic_k2_c0_0_c1_0,6789,Murphy_10_W,2919,0.47961769567535406,0.05642007704302245,0.05633620373122136,0.003075263028573236,0.044240310925629175,0.786081440620106
Clustering_Dynamic_k2_c0_0_c1_0,6789,Redding_12_WNW,2919,-0.5387297088502603,0.10381162743997052,0.056267226075309956,0.08724020438722734,0.09241508617802162,0.7429232282530299
Clustering_Dynamic_k2_c0_0_c1_0,6789,Riley_10_WSW,2643,-0.6906277461927399,0.08177554353761693,0.05301271245878608,0.06226469174929519,0.06493840800030097,0.8086091555112573
Clustering_Dynamic_k2_c0_0_c1_0,6789,Rock_Springs_721,3277,0.41334198601796746,0.0685962446380869,0.06859615316731904,-0.00011202273864116041,0.05258665057376532,0.6731744294161414
Clustering_Dynamic_k2_c0_0_c1_0,6789,Wolf_Point_29_ENE,1524,0.2324821285066604,0.07879038607749153,0.06567954943402894,-0.04352150875582234,0.05929870061206771,0.6876061297171597
Clustering_Dynamic_k2_c0_0_c1_0,7777,Boulder_14_W,1797,-1.4467064894242894,0.11982777286343603,0.07136925338297928,0.09625551839228397,0.10157574400947567,0.5552909952735056
Clustering_Dynamic_k2_c0_0_c1_0,7777,Clackamas_Lake_398,2413,-0.4911303972332961,0.12237130877895208,0.06753767758334626,0.10204606469100905,0.10457168075238528,0.7478557949423738
Clustering_Dynamic_k2_c0_0_c1_0,7777,Corvallis_10_SSW,2459,0.367767188565153,0.09392078859320241,0.059833004463541256,-0.07239562215241245,0.07833331112909626,0.8764209840224858
Clustering_Dynamic_k2_c0_0_c1_0,7777,John_Day_35_WNW,3155,-4.470535092714269,0.10940184278142859,0.06462108024114606,0.08827728582392971,0.09017106063827848,0.7140807561906459
Clustering_Dynamic_k2_c0_0_c1_0,7777,Lander_11_SSE,2070,0.5582010116159863,0.05038839388847714,0.05010640909792745,0.005323345374053225,0.037261648204591546,0.8076102913843936
Clustering_Dynamic_k2_c0_0_c1_0,7777,Murphy_10_W,2919,0.47398912649329705,0.05672438236413251,0.05665214636561996,0.0028617943253632294,0.04438432619181877,0.7872962481920921
Clustering_Dynamic_k2_c0_0_c1_0,7777,Redding_12_WNW,2919,-0.6063412540325821,0.10606784285385737,0.05651412866461103,0.08975823387829315,0.09476109705231865,0.7405756354396548
Clustering_Dynamic_k2_c0_0_c1_0,7777,Riley_10_WSW,2643,-0.6639285497954397,0.08112725471747749,0.05299295414016248,0.06142782976382212,0.06415231530452334,0.8133417799771976
Clustering_Dynamic_k2_c0_0_c1_0,7777,Rock_Springs_721,3277,0.40881479050763325,0.06886041199276623,0.06883920945306153,0.0017086783462739188,0.05272110910924208,0.6754202094139184
Clustering_Dynamic_k2_c0_0_c1_0,7777,Wolf_Point_29_ENE,1524,0.23962375150777349,0.07842296382173826,0.06525143679983163,-0.04350185341043813,0.05882128588266651,0.6929720917586158
Clustering_Dynamic_k2_c0_0_c1_0,8888,Boulder_14_W,1797,-1.5069965456838257,0.12129514510652878,0.07171913340573681,0.09782064265759043,0.10285665753303001,0.5577690749666017
Clustering_Dynamic_k2_c0_0_c1_0,8888,Clackamas_Lake_398,2413,-0.5318840173794166,0.12403228244229572,0.06791767477008209,0.10378437522898509,0.10611614430944946,0.7468470832663385
Clustering_Dynamic_k2_c0_0_c1_0,8888,Corvallis_10_SSW,2459,0.38135887799738455,0.09290575293822156,0.05969607584847021,-0.07118888577096537,0.07716625049038843,0.8772204711164362
Clustering_Dynamic_k2_c0_0_c1_0,8888,John_Day_35_WNW,3155,-4.4924953038271935,0.10962120718463982,0.06501143310161438,0.0882628043441406,0.09029192079125228,0.7140551408326288
Clustering_Dynamic_k2_c0_0_c1_0,8888,Lander_11_SSE,2070,0.5592394617636378,0.050329139996258286,0.050008297683872834,0.005673843100062315,0.03706115516964076,0.8092861554286159
Clustering_Dynamic_k2_c0_0_c1_0,8888,Murphy_10_W,2919,0.4646637610888802,0.0572249914700045,0.057059327070842325,0.0043511886841101615,0.04517709430209902,0.786637159453644
Clustering_Dynamic_k2_c0_0_c1_0,8888,Redding_12_WNW,2919,-0.5865758631473104,0.10541326169983722,0.05632755102896609,0.08910197942401499,0.09413333448190808,0.7437848435295019
Clustering_Dynamic_k2_c0_0_c1_0,8888,Riley_10_WSW,2643,-0.7014218704907029,0.08203618368461899,0.052914376061853875,0.06268974588815344,0.0654506673901044,0.8149677052067329
Clustering_Dynamic_k2_c0_0_c1_0,8888,Rock_Springs_721,3277,0.4183659748510209,0.06830189276790097,0.06829410177730055,0.0010316094753125254,0.052249083135298635,0.6795914715932087
Clustering_Dynamic_k2_c0_0_c1_0,8888,Wolf_Point_29_ENE,1524,0.26152303340341376,0.07728539967910353,0.06445408294621667,-0.04264626824378654,0.058012021539561705,0.7005002973967929
Clustering_Dynamic_k2_c0_0_c1_0,9091,Boulder_14_W,1797,-1.4979847662411054,0.12107694193795496,0.0714552104063082,0.09774343341031734,0.10276298916223782,0.5562273177355549
Clustering_Dynamic_k2_c0_0_c1_0,9091,Clackamas_Lake_398,2413,-0.5176102286994373,0.12345307606043324,0.06814332346391096,0.10294245701398387,0.10535622136577055,0.7444725193754207
Clustering_Dynamic_k2_c0_0_c1_0,9091,Corvallis_10_SSW,2459,0.3632897952895626,0.09425276947618409,0.05959244086698077,-0.07302277415605422,0.0789052498620814,0.8771182385668839
Clustering_Dynamic_k2_c0_0_c1_0,9091,John_Day_35_WNW,3155,-4.4631861740266805,0.10932833484976183,0.06428637115077693,0.08843046582081428,0.09034556145110711,0.7178030494696195
Clustering_Dynamic_k2_c0_0_c1_0,9091,Lander_11_SSE,2070,0.5603048952794989,0.050268273843370494,0.049989915788477536,0.0052827714935449,0.03705014443905745,0.8087823271095849
Clustering_Dynamic_k2_c0_0_c1_0,9091,Murphy_10_W,2919,0.4745296631038942,0.05669522946249438,0.05661811832653315,0.0029559636275810755,0.044676955907638455,0.7867532300923161
Clustering_Dynamic_k2_c0_0_c1_0,9091,Redding_12_WNW,2919,-0.5497450941002726,0.10418254567292344,0.0565286484957392,0.08751294031248145,0.09279832906882703,0.7402361491123375
Clustering_Dynamic_k2_c0_0_c1_0,9091,Riley_10_WSW,2643,-0.6821566890087023,0.0815704140435461,0.052620431177070826,0.06232834563803773,0.06482994774812736,0.814655829048078
Clustering_Dynamic_k2_c0_0_c1_0,9091,Rock_Springs_721,3277,0.4175811010695828,0.06834796150662788,0.06833816533753642,-0.001157151853052406,0.05258510811611906,0.6774217189259615
Clustering_Dynamic_k2_c0_0_c1_0,9091,Wolf_Point_29_ENE,1524,0.2627572952166306,0.07722078675739723,0.06485616938151709,-0.04191332962897818,0.0579527643951844,0.6958157294821606
Clustering_Dynamic_k2_c0_0_c1_0,101,Boulder_14_W,1797,-1.442174131001142,0.11971673499142907,0.07067701675416753,0.09662740780823616,0.101703787232049,0.5581564502036772
Clustering_Dynamic_k2_c0_0_c1_0,101,Clackamas_Lake_398,2413,-0.502986864193312,0.12285685272044902,0.06751731816414418,0.10264121008783864,0.10501559834014909,0.7495709474804394
Clustering_Dynamic_k2_c0_0_c1_0,101,Corvallis_10_SSW,2459,0.3676427932826898,0.09393002785458122,0.05977882133412524,-0.07245234746138415,0.07857850679043786,0.8760043697004
Clustering_Dynamic_k2_c0_0_c1_0,101,John_Day_35_WNW,3155,-4.440269251315456,0.10909878913002141,0.06387372967168016,0.08844598604496422,0.0902618091323013,0.7171524647447826
Clustering_Dynamic_k2_c0_0_c1_0,101,Lander_11_SSE,2070,0.5633556476314885,0.050093581211116074,0.049792559347008256,0.005483421580486251,0.037079353168793926,0.8072115457669016
Clustering_Dynamic_k2_c0_0_c1_0,101,Murphy_10_W,2919,0.4827909339753196,0.056247792055118,0.05611595657747792,0.003848834689929903,0.044307460075833284,0.7868532844344006
Clustering_Dynamic_k2_c0_0_c1_0,101,Redding_12_WNW,2919,-0.5568637877340159,0.10442155075193972,0.05606559571509388,0.08809375255119724,0.09318321933549084,0.74457042666924
Clustering_Dynamic_k2_c0_0_c1_0,101,Riley_10_WSW,2643,-0.7223479649489277,0.08253913086084083,0.0528016998207899,0.06344043363107005,0.06599533686756728,0.8097432288193078
Clustering_Dynamic_k2_c0_0_c1_0,101,Rock_Springs_721,3277,0.41178777025605073,0.06868704953937171,0.06867199049785405,0.0014382265074554272,0.05228462649076532,0.6714224048725201
Clustering_Dynamic_k2_c0_0_c1_0,101,Wolf_Point_29_ENE,1524,0.2616838480152214,0.0772769841842309,0.06494903621416935,-0.04187308180036898,0.058169141214604925,0.6949603778226239
Clustering_Dynamic_k2_c0_0_c1_0,202,Boulder_14_W,1797,-1.5022541814385524,0.1211803667177107,0.07076367984606147,0.09837267350480498,0.10320947043445948,0.5596429216094881
Clustering_Dynamic_k2_c0_0_c1_0,202,Clackamas_Lake_398,2413,-0.5052436954085233,0.1229490568445437,0.06719016127969343,0.10296578463825555,0.10528348470881575,0.7518775444900229
Clustering_Dynamic_k2_c0_0_c1_0,202,Corvallis_10_SSW,2459,0.37133282411890434,0.0936555691966508,0.05914637367182341,-0.07261592196634069,0.07856800156723875,0.8784180147669802
Clustering_Dynamic_k2_c0_0_c1_0,202,John_Day_35_WNW,3155,-4.542921295849499,0.11012326756783447,0.06431195029719385,0.08939299250382063,0.09115209307424996,0.7192293783710685
Clustering_Dynamic_k2_c0_0_c1_0,202,Lander_11_SSE,2070,0.5660388241266332,0.0499394316809376,0.049598231641769706,0.005827714356794448,0.037157615066006566,0.8091706516382966
Clustering_Dynamic_k2_c0_0_c1_0,202,Murphy_10_W,2919,0.47606014860505563,0.0566126039599168,0.05648422199857181,0.0038104582845695056,0.04454939092761565,0.7859256564469689
Clustering_Dynamic_k2_c0_0_c1_0,202,Redding_12_WNW,2919,-0.5567402810165165,0.1044174087650627,0.055789361027479153,0.08826404958620346,0.09334103546882991,0.7477131410601698
Clustering_Dynamic_k2_c0_0_c1_0,202,Riley_10_WSW,2643,-0.7419204848556342,0.0830067875519751,0.05308326571453104,0.06381452562527769,0.06644021362326744,0.8103035329183303
Clustering_Dynamic_k2_c0_0_c1_0,202,Rock_Springs_721,3277,0.4161501838514723,0.06843187042389764,0.0684274179235522,-0.0007806190035129999,0.05268402282195663,0.6781400313207263
Clustering_Dynamic_k2_c0_0_c1_0,202,Wolf_Point_29_ENE,1524,0.2669933182763843,0.07699862093676123,0.06520618856734751,-0.040950465182737095,0.05750822143350529,0.6930320791151664
Clustering_Dynamic_k2_c0_0_c1_0,303,Boulder_14_W,1797,-1.4822342437370266,0.1206946256151065,0.0707416056358337,0.09778966143941241,0.10279171271790513,0.5560948717033758
Clustering_Dynamic_k2_c0_0_c1_0,303,Clackamas_Lake_398,2413,-0.5025439113972987,0.12283874750679365,0.06661495306901657,0.10320758652662372,0.10555327908571854,0.7546557576978601
Clustering_Dynamic_k2_c0_0_c1_0,303,Corvallis_10_SSW,2459,0.36774662502010735,0.09392231598044641,0.06066960613814543,-0.07169797995880446,0.07818181698681767,0.8717579493089875
Clustering_Dynamic_k2_c0_0_c1_0,303,John_Day_35_WNW,3155,-4.381392341160046,0.10850682638121605,0.06290480095139277,0.08841220158207247,0.09007047853567143,0.7189973862308806
Clustering_Dynamic_k2_c0_0_c1_0,303,Lander_11_SSE,2070,0.5705704177884823,0.04967800379098291,0.04927704481717091,0.00629896140196473,0.03683439461548547,0.8108916104392608
Clustering_Dynamic_k2_c0_0_c1_0,303,Murphy_10_W,2919,0.4886839155060615,0.055926435753055774,0.05581094273406153,0.0035923372859434544,0.04418280978649395,0.7866919566828925
Clustering_Dynamic_k2_c0_0_c1_0,303,Redding_12_WNW,2919,-0.5359035053900407,0.10371624758788436,0.05579077983159432,0.08743253913443151,0.09266100703189536,0.7472014959397838
Clustering_Dynamic_k2_c0_0_c1_0,303,Riley_10_WSW,2643,-0.6639765812995921,0.08112842563192334,0.05196561982670197,0.062300849123757496,0.06484564675911106,0.8128491328991985
Clustering_Dynamic_k2_c0_0_c1_0,303,Rock_Springs_721,3277,0.40499298564964625,0.06908263262261088,0.06907821629463477,0.0007811297089961887,0.05277000551616451,0.6715189723689522
Clustering_Dynamic_k2_c0_0_c1_0,303,Wolf_Point_29_ENE,1524,0.2692278050775061,0.07688117062749443,0.06471148387795679,-0.04151070044418488,0.05777507158398159,0.6972745019318108
Clustering_Dynamic_k2_c0_0_c1_0,404,Boulder_14_W,1797,-1.435411641456617,0.11955086958922359,0.07041215412345748,0.09661541787537854,0.10166199079751306,0.5630959828211031
Clustering_Dynamic_k2_c0_0_c1_0,404,Clackamas_Lake_398,2413,-0.4952387243649792,0.12253977008853013,0.06696824460502353,0.10262187616620329,0.10499545790319911,0.7529150456106971
Clustering_Dynamic_k2_c0_0_c1_0,404,Corvallis_10_SSW,2459,0.36000405578804917,0.09449565197960214,0.059518924931161225,-0.0733956798325956,0.07920918580265539,0.8763338624747536
Clustering_Dynamic_k2_c0_0_c1_0,404,John_Day_35_WNW,3155,-4.327383347465058,0.10796095253007301,0.06286932057360806,0.08776682631731411,0.08960418288182533,0.7189917520973707
Clustering_Dynamic_k2_c0_0_c1_0,404,Lander_11_SSE,2070,0.5676513749097419,0.04984656067836758,0.04958813205171224,0.005069198268378413,0.036955013022632995,0.8067330492395309
Clustering_Dynamic_k2_c0_0_c1_0,404,Murphy_10_W,2919,0.48666724425629104,0.05603661637204013,0.05598743655421926,0.0023471946051550363,0.043955185796706875,0.7884933239643759
Clustering_Dynamic_k2_c0_0_c1_0,404,Redding_12_WNW,2919,-0.5483170769336443,0.10413453495418773,0.05623288100887337,0.08764624614646559,0.09295668815890581,0.7424809542598675
Clustering_Dynamic_k2_c0_0_c1_0,404,Riley_10_WSW,2643,-0.6476065895052092,0.08072837367395605,0.052015078633018345,0.0617373623573505,0.06453686410493124,0.8126325591732605
Clustering_Dynamic_k2_c0_0_c1_0,404,Rock_Springs_721,3277,0.4089730149151799,0.06885119649919262,0.0688511356165195,9.156247089467175e-05,0.052680007733556966,0.6716488228590265
Clustering_Dynamic_k2_c0_0_c1_0,404,Wolf_Point_29_ENE,1524,0.24196207087761523,0.07830228729187558,0.06531899009097072,-0.043181914369734564,0.05872645749624946,0.6906726392922781
Clustering_Dynamic_k2_c0_0_c1_0,505,Boulder_14_W,1797,-1.4846191794922414,0.12075259351651493,0.07165600947652943,0.0971936476672432,0.10248694390400158,0.5553762207101662
Clustering_Dynamic_k2_c0_0_c1_0,505,Clackamas_Lake_398,2413,-0.49654366603942224,0.1225932305749257,0.0675488375572244,0.10230471507933839,0.1047311684402054,0.7492870643362933
Clustering_Dynamic_k2_c0_0_c1_0,505,Corvallis_10_SSW,2459,0.36199599238860314,0.0943484822669866,0.05946338937715049,-0.07325122135408577,0.07900172486251669,0.8771950754955414
Clustering_Dynamic_k2_c0_0_c1_0,505,John_Day_35_WNW,3155,-4.422609281871918,0.10892156927987634,0.06423727334155444,0.08796295224714393,0.08992897857477661,0.7134365107354222
Clustering_Dynamic_k2_c0_0_c1_0,505,Lander_11_SSE,2070,0.5586146901958975,0.05036479777177812,0.05010794544802293,0.005080025351321063,0.0371181319055206,0.806292486086014
Clustering_Dynamic_k2_c0_0_c1_0,505,Murphy_10_W,2919,0.467736163280007,0.05706054231930216,0.05696693318195702,0.003267110897309162,0.04489150847153085,0.7836156918882234
Clustering_Dynamic_k2_c0_0_c1_0,505,Redding_12_WNW,2919,-0.5573603324548349,0.10443820148162708,0.05628719602567593,0.08797209496359663,0.09307847567903704,0.7437961450010977
Clustering_Dynamic_k2_c0_0_c1_0,505,Riley_10_WSW,2643,-0.6732125016940442,0.08135326617997161,0.05289264505919548,0.06181198926414905,0.06449829114464437,0.8128610643974933
Clustering_Dynamic_k2_c0_0_c1_0,505,Rock_Springs_721,3277,0.40693665784959643,0.0689697063672306,0.06896954957679799,0.00014706310078724507,0.0528227578439671,0.6731115066488301
Clustering_Dynamic_k2_c0_0_c1_0,505,Wolf_Point_29_ENE,1524,0.253340288312189,0.07771240318486518,0.06495785582198284,-0.04265787823811134,0.05865981040159705,0.695347769520449
Clustering_Dynamic_k2_c0_0_c1_0,606,Boulder_14_W,1797,-1.4948711022900976,0.12100145899958772,0.0712960209077962,0.09776620317238466,0.10278220088848752,0.555844987605597
Clustering_Dynamic_k2_c0_0_c1_0,606,Clackamas_Lake_398,2413,-0.5119771230320271,0.12322374486155428,0.06863536432836854,0.10233903488511868,0.10483092928924503,0.740732198620705
Clustering_Dynamic_k2_c0_0_c1_0,606,Corvallis_10_SSW,2459,0.36804065201536296,0.09390047433527834,0.05931967600783204,-0.0727906252117407,0.07891046966651728,0.8761295847387174
Clustering_Dynamic_k2_c0_0_c1_0,606,John_Day_35_WNW,3155,-4.542797390867964,0.11012203672790725,0.06534857520740543,0.08863648623148726,0.090632082171391,0.7143389681491282
Clustering_Dynamic_k2_c0_0_c1_0,606,Lander_11_SSE,2070,0.5545110668484281,0.05059838053542335,0.05031837958703434,0.005315711480379103,0.03733659490110793,0.8070003422530057
Clustering_Dynamic_k2_c0_0_c1_0,606,Murphy_10_W,2919,0.465729049854017,0.05716802587195546,0.05708705241260947,0.003041649048879319,0.04489300139760392,0.7855367425049556
Clustering_Dynamic_k2_c0_0_c1_0,606,Redding_12_WNW,2919,-0.566630122043513,0.10474856119164765,0.05645233952771239,0.08823488218141526,0.09327134170149157,0.7425558883257705
Clustering_Dynamic_k2_c0_0_c1_0,606,Riley_10_WSW,2643,-0.7010540355814523,0.08202731539515307,0.05304605914763667,0.06256673301237126,0.06519779887136934,0.8138214287789116
Clustering_Dynamic_k2_c0_0_c1_0,606,Rock_Springs_721,3277,0.4145139563288984,0.06852769281515682,0.0685041977152759,0.001794318242365171,0.05224842477376809,0.6797067486504701
Clustering_Dynamic_k2_c0_0_c1_0,606,Wolf_Point_29_ENE,1524,0.24361228797876833,0.07821701044122203,0.06525029057233876,-0.043131198714939464,0.05880887484462477,0.6927067408768945
Clustering_Dynamic_k2_c0_0_c1_0,707,Boulder_14_W,1797,-1.472985998832561,0.1204695753221297,0.07219229831545278,0.09644268060473514,0.1018436705442555,0.5526880061335373
Clustering_Dynamic_k2_c0_0_c1_0,707,Clackamas_Lake_398,2413,-0.5335831598003777,0.12410105073770963,0.0678806178112502,0.10389077206261663,0.10619850349401568,0.7473370058136157
Clustering_Dynamic_k2_c0_0_c1_0,707,Corvallis_10_SSW,2459,0.37131419612273764,0.09365695673740963,0.059054271896427424,-0.07269263041117609,0.07852563329968767,0.8783679600351577
Clustering_Dynamic_k2_c0_0_c1_0,707,John_Day_35_WNW,3155,-4.5232956729638385,0.1099281399398865,0.06439527732060557,0.08909233530133538,0.09080732290020267,0.7192673698510711
Clustering_Dynamic_k2_c0_0_c1_0,707,Lander_11_SSE,2070,0.5593656718860827,0.05032193370037119,0.050024722007167004,0.005461153673924108,0.037241478145324095,0.8073888871973124
Clustering_Dynamic_k2_c0_0_c1_0,707,Murphy_10_W,2919,0.47524137591492877,0.056656821591852875,0.056540576585651765,0.0036274829087252487,0.044384848403640716,0.7883546893229368
Clustering_Dynamic_k2_c0_0_c1_0,707,Redding_12_WNW,2919,-0.5616896116688774,0.1045832637179867,0.05614861229947448,0.08823260387605737,0.09329591181164697,0.744757600729969
Clustering_Dynamic_k2_c0_0_c1_0,707,Riley_10_WSW,2643,-0.724461047532033,0.08258974738588074,0.05288523385771744,0.06343672763532282,0.06607366761239333,0.8120605087168601
Clustering_Dynamic_k2_c0_0_c1_0,707,Rock_Springs_721,3277,0.4061733100416255,0.0690140784774259,0.06899720378803831,0.001526072580257057,0.05262306494986752,0.6732197965777547
Clustering_Dynamic_k2_c0_0_c1_0,707,Wolf_Point_29_ENE,1524,0.25430290974478875,0.07766229217012822,0.06509339638601898,-0.04235895858081228,0.05834143272071606,0.6939255725190341
Clustering_Dynamic_k2_c0_0_c1_0,909,Boulder_14_W,1797,-1.4500333377237196,0.11990921160628165,0.07162547882947483,0.09616657324917262,0.10162740050134356,0.5532913981701678
