config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,3141,1,10425,13290,-0.45631347293989966,0.11965894770514546,0.09155038557956229,0.077050572133737,0.10257673185199072,0.403074287136762
Trained_Gating_k2_c0_0_c1_0,2718,0,4183,11886,0.006605552871429166,0.05942372925360315,0.0579102814933773,-0.013325873170765726,0.04417011426216461,0.26536299478751135
Trained_Gating_k2_c0_0_c1_0,2718,1,10425,13290,-0.4552999173529355,0.11961730072917948,0.09144272323130481,0.07711372771289135,0.10246560946130681,0.3991250940868863
Trained_Gating_k2_c0_0_c1_0,808,0,4183,11886,0.016117462451503584,0.05913854912835931,0.057637482622491264,-0.013239659736918647,0.04381049384200676,0.27593546641505756
Trained_Gating_k2_c0_0_c1_0,808,1,10425,13290,-0.4617032155159322,0.11988016907145425,0.09167333250348433,0.07724800996987599,0.10271814428481776,0.39325351565287525
Trained_Gating_k2_c0_0_c1_0,1618,0,4183,11886,0.02120289034441636,0.058985515386555554,0.057515252167906365,-0.013087658059397933,0.04373991820120649,0.2809143494380595
Trained_Gating_k2_c0_0_c1_0,1618,1,10425,13290,-0.46128142065506283,0.11986287127562895,0.09140963067410668,0.0775331369832371,0.10260775092577379,0.3994134500464159
Trained_Gating_k2_c0_0_c1_0,2357,0,4183,11886,0.01276383133529957,0.05923925228853562,0.05781311571684546,-0.012920242366744085,0.043892566143517366,0.2688238506509775
Trained_Gating_k2_c0_0_c1_0,2357,1,10425,13290,-0.4598056419537697,0.11980232997466206,0.09181338232004183,0.07696038652652183,0.10253328213621746,0.3886972553338996
Trained_Gating_k2_c0_0_c1_0,3333,0,4183,11886,0.0045880464227032736,0.059484041120853454,0.0579723643742529,-0.013325018458757892,0.04418998486623632,0.26250410160610105
Trained_Gating_k2_c0_0_c1_0,3333,1,10425,13290,-0.46460899958797985,0.11999926743936772,0.09129943087493805,0.077873218168362,0.10289175395059622,0.4049432524170145
Trained_Gating_k2_c0_0_c1_0,4321,0,4183,11886,0.026616010109377974,0.05882218309963708,0.05745990303303581,-0.01258605450653035,0.04356613587294587,0.28419757655920797
Trained_Gating_k2_c0_0_c1_0,4321,1,10425,13290,-0.47413455574225694,0.12038886193725999,0.09167949895774624,0.07802786392953003,0.10323742596006107,0.3924411171443415
Trained_Gating_k2_c0_0_c1_0,5555,0,4183,11886,0.0032289150458072458,0.05952463690048674,0.057810322077537765,-0.014182702825136574,0.044192398062945865,0.2683108392367698
Trained_Gating_k2_c0_0_c1_0,5555,1,10425,13290,-0.4650148845651625,0.12001589389938497,0.09178661896178862,0.07732419652367463,0.10281098342355342,0.3929153350276445
Trained_Gating_k2_c0_0_c1_0,6789,0,4183,11886,0.009159420648444216,0.05934729535989201,0.057743910218664776,-0.013701908596726292,0.04405258933631645,0.2693503035842933
Trained_Gating_k2_c0_0_c1_0,6789,1,10425,13290,-0.45559540166528767,0.11962944367012819,0.091590515596787,0.07695700907350214,0.10252331857541346,0.4010991173503333
Trained_Gating_k2_c0_0_c1_0,7777,0,4183,11886,0.013369820182595582,0.059221068272466405,0.0577034905413338,-0.013320739719637481,0.044022437509684,0.27320257543954085
Trained_Gating_k2_c0_0_c1_0,7777,1,10425,13290,-0.44300841926974766,0.11911108428498199,0.0914751093209157,0.07628731725700284,0.1019272871435451,0.39804790895078934
Trained_Gating_k2_c0_0_c1_0,8888,0,4183,11886,0.021085335256698534,0.05898905740725725,0.05762080700379523,-0.012631369443891446,0.04377580030595446,0.2768534442090403
Trained_Gating_k2_c0_0_c1_0,8888,1,10425,13290,-0.45980254849886393,0.11980220303882518,0.09110186470257944,0.07780114459742093,0.10276281872626263,0.41112650816789714
Trained_Gating_k2_c0_0_c1_0,9091,0,4183,11886,0.015659894612726877,0.05915229911967902,0.05764118620372166,-0.013284884048115269,0.04388876546426026,0.2755422462508474
Trained_Gating_k2_c0_0_c1_0,9091,1,10425,13290,-0.44949540039080405,0.1193785133982197,0.0913558911849228,0.07684614894044767,0.10235215106657163,0.4087003726346793
Trained_Gating_k2_c0_0_c1_0,101,0,4183,11886,-4.514778129793839e-06,0.05962110483792943,0.05798661460242323,-0.013864655388627925,0.044280331202806666,0.2608154677805
Trained_Gating_k2_c0_0_c1_0,101,1,10425,13290,-0.45589896172416555,0.11964191720081821,0.09161252137055596,0.07695020649495925,0.10251393516587527,0.3965964268149456
Trained_Gating_k2_c0_0_c1_0,202,0,4183,11886,0.005459663914153201,0.059457992264738045,0.05791675351177724,-0.013450000253148239,0.044149151328111785,0.26341776440851755
Trained_Gating_k2_c0_0_c1_0,202,1,10425,13290,-0.46042510711901397,0.11982774620015249,0.09173111701140121,0.077097930784482,0.10271697054390984,0.39314580504298546
Trained_Gating_k2_c0_0_c1_0,303,0,4183,11886,0.027753574643567758,0.058787801195091985,0.05748171644171891,-0.012323061481120709,0.04353318216186691,0.28281011043093235
Trained_Gating_k2_c0_0_c1_0,303,1,10425,13290,-0.44071372049125523,0.11901634027528174,0.09155045370873119,0.07604869281090319,0.10185800353687809,0.3988784875092613
Trained_Gating_k2_c0_0_c1_0,404,0,4183,11886,-0.0024164845604182084,0.059692963361081576,0.05806603410244347,-0.013841443510028112,0.044286854477671035,0.2589535616609735
Trained_Gating_k2_c0_0_c1_0,404,1,10425,13290,-0.45903117289809336,0.11977054646047244,0.09189189417618249,0.0768170787270218,0.10264228089679175,0.3920425352740497
Trained_Gating_k2_c0_0_c1_0,505,0,4183,11886,0.020575004543979758,0.05900443157946468,0.057454874277248,-0.013433553803865704,0.04376356171421305,0.28334921654548806
Trained_Gating_k2_c0_0_c1_0,505,1,10425,13290,-0.45613338576676776,0.11965154898630492,0.0914403163253294,0.07716969434399637,0.10247698854491441,0.40379703534180633
Trained_Gating_k2_c0_0_c1_0,606,0,4183,11886,0.014309696428838614,0.05919285418652061,0.05759116243164712,-0.013676695380037067,0.04388359463128371,0.27773149247454393
Trained_Gating_k2_c0_0_c1_0,606,1,10425,13290,-0.45499858180502173,0.11960491606176754,0.09166370245456017,0.07683164451229922,0.10241052819401632,0.39577072859074924
Trained_Gating_k2_c0_0_c1_0,707,0,4183,11886,0.0069646431607103265,0.05941298809590564,0.0578632195858671,-0.013481504873045563,0.04409546975757103,0.2660905140773484
Trained_Gating_k2_c0_0_c1_0,707,1,10425,13290,-0.4702070272809047,0.12022837928656584,0.09183550374150669,0.07759576946211723,0.10308982287110738,0.3916555494066229
Trained_Gating_k2_c0_0_c1_0,909,0,4183,11886,0.002066430378582007,0.05955933710167355,0.05799042609387211,-0.013580320962405247,0.04420521216409792,0.26153527133958615
Trained_Gating_k2_c0_0_c1_0,909,1,10425,13290,-0.4560159722547221,0.119646724911829,0.09153163724707156,0.07705386534754363,0.10252438867310996,0.39806752473360335
Trained_Gating_k2_c0_0_c1_0,1111,0,4183,11886,0.007446368205364595,0.059398575620059346,0.057831936912244024,-0.013552042601399103,0.04409104526008587,0.26674910296617677
Trained_Gating_k2_c0_0_c1_0,1111,1,10425,13290,-0.4497919862950952,0.11939072598385188,0.09151601749065731,0.0766744024665397,0.10225202269951501,0.3997465406730031
Trained_Gating_k2_c0_0_c1_0,2222,0,4183,11886,0.014330338399083487,0.059192234385591555,0.057564200886503776,-0.01378707321577154,0.04385546809024187,0.2785158163641278
Trained_Gating_k2_c0_0_c1_0,2222,1,10425,13290,-0.4562327222570648,0.1196556301928579,0.09151452598234144,0.07708801055337541,0.10246738443488551,0.39971962211148215
Clustering_V0_Full_k2_val_winner,42,0,10624,6691,0.3441270556727398,0.09933826439321175,0.09769379576336004,0.018000362274202597,0.08374285717159086,0.6120735114067107
Clustering_V0_Full_k2_val_winner,42,1,3984,18485,-0.2088099255370821,0.08905448890132715,0.08202699696774858,0.03467381954630275,0.06952293448914522,0.5141079285038829
Clustering_V0_Full_k2_val_winner,7,0,10624,6691,0.3405218261030373,0.09961091357274685,0.09792693060693222,0.0182387051267989,0.08397850201367003,0.6093405261729529
Clustering_V0_Full_k2_val_winner,7,1,3984,18485,-0.22615265921251382,0.08969104395685198,0.08263057587331492,0.03488081559990108,0.07002555986314585,0.5114861738918299
Clustering_V0_Full_k2_val_winner,13,0,10624,6691,0.3430405071763196,0.09942051445162563,0.09757258516758256,0.019079552341204127,0.08382851021945646,0.6130270149919086
Clustering_V0_Full_k2_val_winner,13,1,3984,18485,-0.22556792706561613,0.08966965531068444,0.08256917504121793,0.03497110831171459,0.07000626566768789,0.5089686060557747
Clustering_V0_Full_k2_val_winner,21,0,10624,6691,0.34487588846015693,0.0992815392340467,0.0975010464787827,0.018718172138961882,0.08365235095481945,0.6142527120430725
Clustering_V0_Full_k2_val_winner,21,1,3984,18485,-0.2215032753921924,0.08952083507442529,0.08237413192776365,0.035049711861438224,0.06983609214309813,0.5121489463239539
Clustering_V0_Full_k2_val_winner,55,0,10624,6691,0.34250804827800463,0.09946079594251349,0.097779596077026,0.018209901716702098,0.08380565580930335,0.6118678354235861
Clustering_V0_Full_k2_val_winner,55,1,3984,18485,-0.22261098791583644,0.08956141657793401,0.08232572022604112,0.03526645897605595,0.06988515700431717,0.5121671201311166
Clustering_V0_Full_k2_val_winner,99,0,10624,6691,0.3402516620489676,0.09963131495502725,0.09748397576785348,0.02057360902127753,0.08400759363791999,0.613503432476727
Clustering_V0_Full_k2_val_winner,99,1,3984,18485,-0.2246843823109419,0.08963732685452663,0.082358569825357,0.03538242984797734,0.06994158172239427,0.5111982011077533
Clustering_V0_Full_k2_val_winner,123,0,10624,6691,0.34006484194077113,0.09964542019371539,0.097775103771754,0.019215588671826867,0.08408200355721525,0.6120185045146771
Clustering_V0_Full_k2_val_winner,123,1,3984,18485,-0.22452012496449947,0.08963131547584528,0.08232304913036692,0.03544979965824484,0.06994611894114457,0.5110573238249427
Clustering_V0_Full_k2_val_winner,2024,0,10624,6691,0.3425882804008107,0.0994547272794433,0.09762821768488114,0.01897297788703456,0.08390221056567279,0.6131168934357903
Clustering_V0_Full_k2_val_winner,2024,1,3984,18485,-0.22586297005946565,0.08968044818919012,0.08236107323982465,0.03548572110297682,0.07008494479546101,0.5113085362008003
Clustering_V0_Full_k2_val_winner,3141,0,10624,6691,0.33711478450055754,0.09986789048150393,0.09825663806952478,0.017866970210421194,0.0842072862410711,0.6079056497339064
Clustering_V0_Full_k2_val_winner,3141,1,3984,18485,-0.22837708857299766,0.0897723637606934,0.08257827811487095,0.03521228874647717,0.0701065225527146,0.5118501738613139
Clustering_V0_Full_k2_val_winner,2718,0,10624,6691,0.3383932815533065,0.0997715371279182,0.09801181230030609,0.018655944641779186,0.08416980971924892,0.6098148010328155
Clustering_V0_Full_k2_val_winner,2718,1,3984,18485,-0.22260107917164773,0.08956105364852601,0.08244699924714513,0.034981061244270494,0.06993425682155158,0.5104113618439959
Clustering_V0_Full_k2_val_winner,808,0,10624,6691,0.34633480649942705,0.09917093091173777,0.09726547849380475,0.019346840343370583,0.08370850085171681,0.6154310852583418
Clustering_V0_Full_k2_val_winner,808,1,3984,18485,-0.2255615607238266,0.08966942241114349,0.08254639034078215,0.03502425955327695,0.06995260374574346,0.5094731922920368
Clustering_V0_Full_k2_val_winner,1618,0,10624,6691,0.34377574423867663,0.09936486557900415,0.09738201883272429,0.019751428292568998,0.08370407038940217,0.6149866357463943
Clustering_V0_Full_k2_val_winner,1618,1,3984,18485,-0.23460470754935536,0.08999963976649768,0.08280694646014604,0.035255421938275786,0.0701900517453398,0.5093658544660804
Clustering_V0_Full_k2_val_winner,2357,0,10624,6691,0.3439000259366989,0.09935545582397959,0.09743451287550224,0.019442795650429157,0.08372119188504697,0.6140454074575676
Clustering_V0_Full_k2_val_winner,2357,1,3984,18485,-0.21578894630421153,0.08931119536265508,0.0820824917470562,0.03519878074167901,0.06978653121246883,0.5135839796982744
Clustering_V0_Full_k2_val_winner,3333,0,10624,6691,0.33927886183013667,0.0997047411829143,0.09790212650175498,0.01887350102091001,0.08410525195964237,0.6099912271901408
Clustering_V0_Full_k2_val_winner,3333,1,3984,18485,-0.21899089823955942,0.08942872485555747,0.08227705569199616,0.035042587460790704,0.06979699601310554,0.5116272203653816
Clustering_V0_Full_k2_val_winner,4321,0,10624,6691,0.34296546434673736,0.09942619256706473,0.09753474840731051,0.019301311393417758,0.08375128134255086,0.6139660581915442
Clustering_V0_Full_k2_val_winner,4321,1,3984,18485,-0.2341433156074646,0.08998282102739627,0.08265729766734503,0.035562328697377875,0.07016984424413235,0.5095547119185804
Clustering_V0_Full_k2_val_winner,5555,0,10624,6691,0.34243826719700465,0.09946607380005791,0.09756640810021623,0.019346727051897588,0.08389992108835961,0.6122338561581204
Clustering_V0_Full_k2_val_winner,5555,1,3984,18485,-0.2197184813074453,0.08945540968143101,0.08246482231175783,0.03466732470732155,0.06984007540624997,0.5099189177248746
Clustering_V0_Full_k2_val_winner,6789,0,10624,6691,0.3427704169356993,0.09944094931223689,0.0976338304788244,0.018871606877821655,0.08384636244808073,0.612221073605789
Clustering_V0_Full_k2_val_winner,6789,1,3984,18485,-0.2342574476431556,0.08998698168077614,0.08288590069914055,0.03503689965320207,0.07015702466496204,0.5071178484079405
Clustering_V0_Full_k2_val_winner,7777,0,10624,6691,0.34645509752851444,0.09916180550447186,0.09742836582881313,0.018460151755434303,0.0835498883133979,0.6149580845775285
Clustering_V0_Full_k2_val_winner,7777,1,3984,18485,-0.21977565765977758,0.0894575063431449,0.08229585952016284,0.03507188256953757,0.06978456103010357,0.5125895345536152
Clustering_V0_Full_k2_val_winner,8888,0,10624,6691,0.3455563799348338,0.09922996290443457,0.09728385627986606,0.019555992568361887,0.08371256439324995,0.6166125873764243
Clustering_V0_Full_k2_val_winner,8888,1,3984,18485,-0.22766652366211337,0.08974639522067819,0.08251691436200986,0.03528986113997756,0.07003029105067818,0.509009799320668
Clustering_V0_Full_k2_val_winner,9091,0,10624,6691,0.34629863055201116,0.09917367509391353,0.09754847776502819,0.01788050103769265,0.08358183663595758,0.6133026627453637
Clustering_V0_Full_k2_val_winner,9091,1,3984,18485,-0.2112638194732046,0.08914483374113885,0.08203477980168401,0.034886907080228596,0.0695224062173172,0.5115179063277318
Clustering_V0_Full_k2_val_winner,101,0,10624,6691,0.33917804937603846,0.0997123473390369,0.09791894840904254,0.01882635796770059,0.0841767658721085,0.6098474078488518
Clustering_V0_Full_k2_val_winner,101,1,3984,18485,-0.22019680485946846,0.0894729483330946,0.08233649101097883,0.03501586399641767,0.0697430113971177,0.509912644051788
Clustering_V0_Full_k2_val_winner,202,0,10624,6691,0.33385111474336615,0.1001134349665762,0.09820259641887841,0.019466636006197146,0.0844384668165972,0.6076675257993728
Clustering_V0_Full_k2_val_winner,202,1,3984,18485,-0.21892552783941377,0.0894263269418757,0.08234783997414603,0.03486977490474638,0.06983472384334675,0.5113272546351316
Clustering_V0_Full_k2_val_winner,303,0,10624,6691,0.34549540253097966,0.09923458564381113,0.09731140053694126,0.019442075852075868,0.08353543015272696,0.6146587097109576
Clustering_V0_Full_k2_val_winner,303,1,3984,18485,-0.23561270257127065,0.09003637244656203,0.08290387813692181,0.03512115250378968,0.07030322074350519,0.5076535496639096
Clustering_V0_Full_k2_val_winner,404,0,10624,6691,0.3400829025189819,0.0996440566762578,0.09766045555444228,0.01978316081418948,0.0841111162180186,0.6120356936124958
Clustering_V0_Full_k2_val_winner,404,1,3984,18485,-0.22056834964375227,0.08948656936411858,0.08238059732334063,0.03494686368200742,0.06983231616349181,0.5100316710301962
Clustering_V0_Full_k2_val_winner,505,0,10624,6691,0.34930910310031205,0.09894505070118192,0.09722938192834507,0.018345853702988774,0.0832917837140793,0.616407837580297
Clustering_V0_Full_k2_val_winner,505,1,3984,18485,-0.22280470834005595,0.08956851171636122,0.08231429358145181,0.035311122373417964,0.06997988467032534,0.5126165370066638
Clustering_V0_Full_k2_val_winner,606,0,10624,6691,0.34052993562107536,0.09961030111958634,0.09772348175883674,0.019295937449757765,0.08397206306051529,0.6126232704307705
Clustering_V0_Full_k2_val_winner,606,1,3984,18485,-0.21668311394708328,0.08934403186084557,0.08227757365028558,0.03482465941504123,0.06975219596630743,0.5128085153749382
Clustering_V0_Full_k2_val_winner,707,0,10624,6691,0.3467457997364164,0.09913974905358627,0.09707362984394384,0.020134553169341405,0.08354708452081801,0.6185070062333072
Clustering_V0_Full_k2_val_winner,707,1,3984,18485,-0.2137447698888748,0.0892360817317921,0.08193798977996922,0.03534464759565074,0.06967833671185868,0.5135099172791705
Clustering_V0_Full_k2_val_winner,909,0,10624,6691,0.3421632818874094,0.09948686945222504,0.09778548149956517,0.01832039304442638,0.08389202825834427,0.6107049029211545
Clustering_V0_Full_k2_val_winner,909,1,3984,18485,-0.2187005951155634,0.08941807547987156,0.0823263300589685,0.034899392567003036,0.06988693283527389,0.5125888554844011
Clustering_V0_Full_k2_val_winner,1111,0,10624,6691,0.33977853963738514,0.09966703263507769,0.09788570937277845,0.018759138969302248,0.08397004409548618,0.6103994491730393
Clustering_V0_Full_k2_val_winner,1111,1,3984,18485,-0.22085160336266196,0.08949695220468974,0.08243207270915995,0.03485194173644113,0.06994022804085213,0.5105713036098107
Clustering_V0_Full_k2_val_winner,2222,0,10624,6691,0.34787389148601777,0.09905411083061126,0.09728420260611768,0.018641373225566412,0.08335855366793375,0.6157184346724027
Clustering_V0_Full_k2_val_winner,2222,1,3984,18485,-0.22574068897206767,0.08967597521934055,0.0824471371601557,0.03527392954625631,0.06990466927208222,0.5098547041703633
Clustering_Backbone54_k2_val_winner,42,0,10624,7015,0.26313518875221475,0.10625052783518002,0.10069442176448701,0.0339088202503415,0.08948459100517006,0.586225559348583
Clustering_Backbone54_k2_val_winner,42,1,3984,18161,-0.18639996787239776,0.08825460359418194,0.0799389227804498,0.037398444891030926,0.06955985057210631,0.5384350947558
Clustering_Backbone54_k2_val_winner,7,0,10624,7015,0.27441145475452355,0.10543441592187755,0.10041632945102648,0.03213995706858333,0.08856791756346408,0.5893182207091144
Clustering_Backbone54_k2_val_winner,7,1,3984,18161,-0.180077392884886,0.08801912577393951,0.0798057837291037,0.037126855312456915,0.06935674675690118,0.5388251443057676
Clustering_Backbone54_k2_val_winner,13,0,10624,7015,0.2690628018200377,0.10582230563069601,0.10046264873270123,0.03325081320218078,0.08894590456682024,0.5889757871479312
Clustering_Backbone54_k2_val_winner,13,1,3984,18161,-0.18255580894059742,0.08811150683154598,0.07985498599830534,0.037240016747257645,0.06949894522862707,0.5379586060917059
Clustering_Backbone54_k2_val_winner,21,0,10624,7015,0.26656039378163976,0.10600329541152763,0.10034562022067542,0.03416804268072099,0.08908334618666641,0.5903732382284067
