J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
143,0.2354711890220642,0.2354711890220642,0.26242968440055847,0.27
143,0.2354711890220642,0.2354711890220642,0.2579460144042969,0.269
143,0.2354711890220642,0.2354711890220642,0.26227742433547974,0.276
143,0.2354711890220642,0.2354711890220642,0.2624186873435974,0.312
143,0.2354711890220642,0.2354711890220642,0.26182013750076294,0.281
143,0.2354711890220642,0.2354711890220642,0.26307412981987,0.293
143,0.2354711890220642,0.2354711890220642,0.2620343267917633,0.301
143,0.2354711890220642,0.2354711890220642,0.25677478313446045,0.287
143,0.2354711890220642,0.2354711890220642,0.2568715214729309,0.303
143,0.2354711890220642,0.2354711890220642,0.25705277919769287,0.285
143,0.2354711890220642,0.2354711890220642,0.2576864957809448,0.272
143,0.2354711890220642,0.2354711890220642,0.2584073841571808,0.287
143,0.2354711890220642,0.2354711890220642,0.2580186128616333,0.295
143,0.2354711890220642,0.2354711890220642,0.2569873332977295,0.295
143,0.2354711890220642,0.2354711890220642,0.2569747865200043,0.302
143,0.2354711890220642,0.2354711890220642,0.25700923800468445,0.297
143,0.2354711890220642,0.2354711890220642,0.25664445757865906,0.275
143,0.2354711890220642,0.2354711890220642,0.2552010715007782,0.31
143,0.2354711890220642,0.2354711890220642,0.25512558221817017,0.309
143,0.2354711890220642,0.2354711890220642,0.2552569806575775,0.293
143,0.2354711890220642,0.2354711890220642,0.25885269045829773,0.286
143,0.2354711890220642,0.2354711890220642,0.25942012667655945,0.273
143,0.2354711890220642,0.2354711890220642,0.262116014957428,0.291
143,0.2354711890220642,0.2354711890220642,0.2600047290325165,0.323
143,0.2354711890220642,0.2354711890220642,0.2668105661869049,0.321
143,0.2354711890220642,0.2354711890220642,0.26700887084007263,0.325
143,0.2354711890220642,0.2354711890220642,0.2673018276691437,0.373
143,0.2354711890220642,0.2354711890220642,0.26827821135520935,0.339
143,0.2354711890220642,0.2354711890220642,0.26749753952026367,0.299
143,0.2354711890220642,0.2354711890220642,0.26688969135284424,0.275
143,0.2354711890220642,0.2354711890220642,0.2704867124557495,0.307
143,0.2354711890220642,0.2354711890220642,0.2827967703342438,0.311
143,0.2354711890220642,0.2354711890220642,0.28315526247024536,0.304
143,0.2354711890220642,0.2354711890220642,0.2915593981742859,0.312
143,0.2354711890220642,0.2354711890220642,0.29010382294654846,0.318
143,0.2354711890220642,0.2354711890220642,0.29072806239128113,0.3
143,0.2354711890220642,0.2354711890220642,0.281901091337204,0.323
143,0.2354711890220642,0.2354711890220642,0.27871379256248474,0.311
143,0.2354711890220642,0.2354711890220642,0.2775977849960327,0.287
143,0.2354711890220642,0.2354711890220642,0.27712827920913696,0.294
143,0.2354711890220642,0.2354711890220642,0.28008967638015747,0.314
143,0.2354711890220642,0.2354711890220642,0.2817962169647217,0.302
143,0.2354711890220642,0.2354711890220642,0.2818775475025177,0.302
143,0.2354711890220642,0.2354711890220642,0.2814815640449524,0.281
143,0.2354711890220642,0.2354711890220642,0.2792377471923828,0.272
143,0.2354711890220642,0.2354711890220642,0.27753686904907227,0.267
143,0.2354711890220642,0.2354711890220642,0.2774069011211395,0.267
143,0.2354711890220642,0.2354711890220642,0.2684250473976135,0.263
143,0.2354711890220642,0.2354711890220642,0.2677838206291199,0.259
143,0.2354711890220642,0.2354711890220642,0.26613885164260864,0.257
143,0.2354711890220642,0.2354711890220642,0.2613767981529236,0.256
143,0.2354711890220642,0.2354711890220642,0.26274970173835754,0.311
143,0.2354711890220642,0.2354711890220642,0.26516222953796387,0.288
143,0.2354711890220642,0.2354711890220642,0.2708171010017395,0.27
143,0.2354711890220642,0.2354711890220642,0.2701824903488159,0.261
143,0.2354711890220642,0.2354711890220642,0.27425113320350647,0.29
143,0.2354711890220642,0.2354711890220642,0.2730717658996582,0.273
143,0.2354711890220642,0.2354711890220642,0.2723630368709564,0.269
143,0.2354711890220642,0.2354711890220642,0.2722580134868622,0.283
143,0.2354711890220642,0.2354711890220642,0.2693495452404022,0.278
143,0.2354711890220642,0.2354711890220642,0.26564517617225647,0.3
143,0.2354711890220642,0.2354711890220642,0.2665611207485199,0.31
143,0.2354711890220642,0.2354711890220642,0.2616688311100006,0.296
143,0.2354711890220642,0.2354711890220642,0.25632789731025696,0.275
143,0.2354711890220642,0.2354711890220642,0.2572114169597626,0.271
143,0.2354711890220642,0.2354711890220642,0.2712007164955139,0.31
143,0.2354711890220642,0.2354711890220642,0.2677350640296936,0.304
143,0.2354711890220642,0.2354711890220642,0.26240184903144836,0.3
143,0.2354711890220642,0.2354711890220642,0.2647644579410553,0.337
143,0.2354711890220642,0.2354711890220642,0.26343196630477905,0.316
143,0.2354711890220642,0.2354711890220642,0.26363664865493774,0.312
143,0.2354711890220642,0.2354711890220642,0.27235451340675354,0.311
143,0.2354711890220642,0.2354711890220642,0.2723102569580078,0.317
143,0.2354711890220642,0.2354711890220642,0.2715800702571869,0.309
143,0.2354711890220642,0.2354711890220642,0.27088096737861633,0.307
143,0.2354711890220642,0.2354711890220642,0.2733684182167053,0.299
143,0.2354711890220642,0.2354711890220642,0.27263087034225464,0.304
143,0.2354711890220642,0.2354711890220642,0.272851824760437,0.319
143,0.2354711890220642,0.2354711890220642,0.2755739688873291,0.325
143,0.2354711890220642,0.2354711890220642,0.27420055866241455,0.327
143,0.2354711890220642,0.2354711890220642,0.26130619645118713,0.322
143,0.2354711890220642,0.2354711890220642,0.26014167070388794,0.319
143,0.2354711890220642,0.2354711890220642,0.2589123845100403,0.291
143,0.2354711890220642,0.2354711890220642,0.2591884732246399,0.277
143,0.2354711890220642,0.2354711890220642,0.25941869616508484,0.27
143,0.2354711890220642,0.2354711890220642,0.25865188241004944,0.263
143,0.2354711890220642,0.2354711890220642,0.2592219412326813,0.26
143,0.2354711890220642,0.2354711890220642,0.2598476707935333,0.256
143,0.2354711890220642,0.2354711890220642,0.26013487577438354,0.25
143,0.2354711890220642,0.2354711890220642,0.25721311569213867,0.248
143,0.2354711890220642,0.2354711890220642,0.2519884407520294,0.255
143,0.2354711890220642,0.2354711890220642,0.24771195650100708,0.293
143,0.2354711890220642,0.2354711890220642,0.24690678715705872,0.283
143,0.2354711890220642,0.2354711890220642,0.24434414505958557,0.268
143,0.2354711890220642,0.2354711890220642,0.2522943615913391,0.277
143,0.2354711890220642,0.2354711890220642,0.24430546164512634,0.29
143,0.2354711890220642,0.2354711890220642,0.25190672278404236,0.308
143,0.2354711890220642,0.2354711890220642,0.2557651698589325,0.315
143,0.2354711890220642,0.2354711890220642,0.25586339831352234,0.296
143,0.2354711890220642,0.2354711890220642,0.25578272342681885,0.274
143,0.2354711890220642,0.2354711890220642,0.25506922602653503,0.264
143,0.2354711890220642,0.2354711890220642,0.2561289072036743,0.258
143,0.2354711890220642,0.2354711890220642,0.2557734251022339,0.266
143,0.2354711890220642,0.2354711890220642,0.2558377683162689,0.293
143,0.2354711890220642,0.2354711890220642,0.25890210270881653,0.27
143,0.2354711890220642,0.2354711890220642,0.24693803489208221,0.265
143,0.2354711890220642,0.2354711890220642,0.24561764299869537,0.275
143,0.2354711890220642,0.2354711890220642,0.241674542427063,0.291
143,0.2354711890220642,0.2354711890220642,0.2548219859600067,0.315
143,0.2354711890220642,0.2354711890220642,0.2643646001815796,0.29
143,0.2354711890220642,0.2354711890220642,0.26741960644721985,0.273
143,0.2354711890220642,0.2354711890220642,0.26736772060394287,0.283
143,0.2354711890220642,0.2354711890220642,0.2662051022052765,0.283
143,0.2354711890220642,0.2354711890220642,0.26614347100257874,0.268
143,0.2354711890220642,0.2354711890220642,0.2667340636253357,0.259
143,0.2354711890220642,0.2354711890220642,0.25838103890419006,0.254
143,0.2354711890220642,0.2354711890220642,0.2582809627056122,0.25
143,0.2354711890220642,0.2354711890220642,0.2603940963745117,0.249
143,0.2354711890220642,0.2354711890220642,0.25726744532585144,0.245
143,0.2354711890220642,0.2354711890220642,0.2451457381248474,0.239
143,0.2354711890220642,0.2354711890220642,0.24453982710838318,0.25
143,0.2354711890220642,0.2354711890220642,0.2434220314025879,0.284
143,0.2354711890220642,0.2354711890220642,0.23370154201984406,0.27
143,0.2354711890220642,0.2354711890220642,0.23267509043216705,0.266
143,0.2354711890220642,0.2354711890220642,0.23711931705474854,0.281
143,0.2354711890220642,0.2354711890220642,0.26078352332115173,0.325
143,0.2354711890220642,0.2354711890220642,0.2618502676486969,0.315
143,0.2354711890220642,0.2354711890220642,0.26471394300460815,0.331
143,0.2354711890220642,0.2354711890220642,0.2652410566806793,0.328
143,0.2354711890220642,0.2354711890220642,0.272551029920578,0.316
143,0.2354711890220642,0.2354711890220642,0.27272123098373413,0.312
143,0.2354711890220642,0.2354711890220642,0.2744865417480469,0.293
143,0.2354711890220642,0.2354711890220642,0.27433153986930847,0.282
143,0.2354711890220642,0.2354711890220642,0.2743394076824188,0.289
143,0.2354711890220642,0.2354711890220642,0.27434393763542175,0.327
143,0.2354711890220642,0.2354711890220642,0.2746577560901642,0.323
143,0.2354711890220642,0.2354711890220642,0.26770591735839844,0.327
143,0.2354711890220642,0.2354711890220642,0.26735061407089233,0.307
143,0.2354711890220642,0.2354711890220642,0.2559018135070801,0.294
143,0.2354711890220642,0.2354711890220642,0.2552768290042877,0.282
143,0.2354711890220642,0.2354711890220642,0.2519528269767761,0.272
143,0.2354711890220642,0.2354711890220642,0.25158920884132385,0.261
143,0.2354711890220642,0.2354711890220642,0.25108960270881653,0.249
143,0.2354711890220642,0.2354711890220642,0.25479382276535034,0.24
143,0.2354711890220642,0.2354711890220642,0.2499115765094757,0.231
143,0.2354711890220642,0.2354711890220642,0.23164093494415283,0.221
143,0.2354711890220642,0.2354711890220642,0.22766079008579254,0.215
143,0.2354711890220642,0.2354711890220642,0.2243196815252304,0.215
143,0.2354711890220642,0.2354711890220642,0.2233801782131195,0.227
143,0.2354711890220642,0.2354711890220642,0.2233935445547104,0.254
143,0.2354711890220642,0.2354711890220642,0.22735078632831573,0.24
143,0.2354711890220642,0.2354711890220642,0.23155076801776886,0.284
143,0.2354711890220642,0.2354711890220642,0.23314295709133148,0.294
143,0.2354711890220642,0.2354711890220642,0.2343042492866516,0.275
143,0.2354711890220642,0.2354711890220642,0.23512452840805054,0.278
143,0.2354711890220642,0.2354711890220642,0.24016591906547546,0.29
143,0.2354711890220642,0.2354711890220642,0.23991772532463074,0.315
143,0.2354711890220642,0.2354711890220642,0.2307681143283844,0.304
143,0.2354711890220642,0.2354711890220642,0.23111362755298615,0.31
143,0.2354711890220642,0.2354711890220642,0.22720453143119812,0.31
143,0.2354711890220642,0.2354711890220642,0.22753222286701202,0.295
143,0.2354711890220642,0.2354711890220642,0.22859740257263184,0.28
143,0.2354711890220642,0.2354711890220642,0.22924883663654327,0.298
143,0.2354711890220642,0.2354711890220642,0.2583373188972473,0.331
143,0.2354711890220642,0.2354711890220642,0.2538023889064789,0.341
143,0.2354711890220642,0.2354711890220642,0.2555078864097595,0.333
143,0.2354711890220642,0.2354711890220642,0.25898194313049316,0.299
143,0.2354711890220642,0.2354711890220642,0.2589910924434662,0.282
143,0.2354711890220642,0.2354711890220642,0.2592693865299225,0.269
143,0.2354711890220642,0.2354711890220642,0.2582103908061981,0.257
143,0.2354711890220642,0.2354711890220642,0.2589285373687744,0.247
143,0.2354711890220642,0.2354711890220642,0.25655892491340637,0.236
143,0.2354711890220642,0.2354711890220642,0.25609126687049866,0.229
143,0.2354711890220642,0.2354711890220642,0.25395187735557556,0.225
143,0.2354711890220642,0.2354711890220642,0.25377753376960754,0.217
143,0.2354711890220642,0.2354711890220642,0.2511175572872162,0.251
143,0.2354711890220642,0.2354711890220642,0.23404021561145782,0.299
143,0.2354711890220642,0.2354711890220642,0.22727704048156738,0.289
143,0.2354711890220642,0.2354711890220642,0.22654369473457336,0.284
143,0.2354711890220642,0.2354711890220642,0.22154487669467926,0.271
143,0.2354711890220642,0.2354711890220642,0.22220644354820251,0.257
143,0.2354711890220642,0.2354711890220642,0.2143481969833374,0.243
143,0.2354711890220642,0.2354711890220642,0.21344396471977234,0.231
143,0.2354711890220642,0.2354711890220642,0.20911046862602234,0.222
143,0.2354711890220642,0.2354711890220642,0.2063528597354889,0.231
143,0.17053666710853577,0.16402241587638855,0.18638232350349426,0.234
143,0.16539746522903442,0.16022779047489166,0.1845410168170929,0.226
143,0.2354711890220642,0.2354711890220642,0.2067783921957016,0.244
143,0.2354711890220642,0.2354711890220642,0.20640966296195984,0.291
143,0.2354711890220642,0.2354711890220642,0.20631736516952515,0.269
143,0.2354711890220642,0.2354711890220642,0.20679499208927155,0.259
143,0.2354711890220642,0.2354711890220642,0.207156702876091,0.273
143,0.1574009358882904,0.15044237673282623,0.1928539276123047,0.263
143,0.15758930146694183,0.1551402360200882,0.19149914383888245,0.248
143,0.1550731211900711,0.15949425101280212,0.18649111688137054,0.236
143,0.14010784029960632,0.14110296964645386,0.18178105354309082,0.225
143,0.1325625330209732,0.1322123259305954,0.17851518094539642,0.213
143,0.12377086281776428,0.12321627140045166,0.17490032315254211,0.201
143,0.12122340500354767,0.12228548526763916,0.17165358364582062,0.189
143,0.11165949702262878,0.11511563509702682,0.16455399990081787,0.177
143,0.10714224725961685,0.11217101663351059,0.15102051198482513,0.167
143,0.10127314925193787,0.10652141273021698,0.15159665048122406,0.154
143,0.09812981635332108,0.10209939628839493,0.14736099541187286,0.148
143,0.09768098592758179,0.10481268912553787,0.14180143177509308,0.146
143,0.09663304686546326,0.10412836074829102,0.13560783863067627,0.141
143,0.09288470447063446,0.10098973661661148,0.12687894701957703,0.136
143,0.09889299422502518,0.10587994009256363,0.12002715468406677,0.133
143,0.09442390501499176,0.10168228298425674,0.10987238585948944,0.126
143,0.0907912477850914,0.09990767389535904,0.10073342174291611,0.125
143,0.09266554564237595,0.09611987322568893,0.0991252064704895,0.124
143,0.09202011674642563,0.09077410399913788,0.0967315062880516,0.122
143,0.08956313878297806,0.08610409498214722,0.09510189294815063,0.119
143,0.08971104770898819,0.0856507197022438,0.09407993406057358,0.111
143,0.08866606652736664,0.0744718387722969,0.0928378477692604,0.11
143,0.08007989823818207,0.06751769036054611,0.09324575215578079,0.11
143,0.09592851251363754,0.10150095075368881,0.11199508607387543,0.18
143,0.2354711890220642,0.2354711890220642,0.18946266174316406,0.241
143,0.2354711890220642,0.2354711890220642,0.18927495181560516,0.213
143,0.13135303556919098,0.11822338402271271,0.12697453796863556,0.197
143,0.12586046755313873,0.11819882690906525,0.1263887882232666,0.187
143,0.12992411851882935,0.11740188300609589,0.1252412497997284,0.181
143,0.13296961784362793,0.12133590877056122,0.11919520795345306,0.175
143,0.1336977183818817,0.11837552487850189,0.11784712970256805,0.17
143,0.1279277503490448,0.11666371673345566,0.114479199051857,0.166
143,0.11442958563566208,0.11225677281618118,0.10942622274160385,0.162
143,0.10547598451375961,0.10775259882211685,0.10350026190280914,0.155
143,0.09743855893611908,0.10387013852596283,0.10099685192108154,0.149
143,0.09543520957231522,0.09869552403688431,0.10060888528823853,0.145
