split,y_true,y_pred,abs_err,is_wet
train,0.072,0.07598609,0.0039860904,0
train,0.069,0.07989667,0.010896675,0
train,0.066,0.07650346,0.010503463,0
train,0.066,0.0735421,0.0075421035,0
train,0.067,0.07187691,0.0048769116,0
train,0.068,0.07054875,0.0025487468,0
train,0.068,0.0807899,0.012789898,0
train,0.066,0.07862967,0.012629673,0
train,0.063,0.072050884,0.009050883,0
train,0.06,0.06843519,0.008435193,0
train,0.057,0.066556364,0.009556364,0
train,0.055,0.060994796,0.0059947968,0
train,0.052,0.061523236,0.009523235,0
train,0.048,0.06157612,0.01357612,0
train,0.046,0.058974985,0.012974985,0
train,0.044,0.054314137,0.010314137,0
train,0.042,0.05379196,0.011791959,0
train,0.041,0.051009387,0.010009386,0
train,0.04,0.051407065,0.011407066,0
train,0.037,0.049892817,0.012892816,0
train,0.034,0.047407985,0.013407983,0
train,0.034,0.04780567,0.013805669,0
train,0.035,0.04770818,0.01270818,0
train,0.038,0.04737897,0.00937897,0
train,0.04,0.0474282,0.007428199,0
train,0.042,0.048536707,0.0065367073,0
train,0.044,0.04764748,0.0036474802,0
train,0.044,0.053030565,0.009030566,0
train,0.044,0.05373577,0.0097357705,0
train,0.043,0.056584492,0.013584491,0
train,0.046,0.058211036,0.012211036,0
train,0.051,0.057999574,0.0069995746,0
train,0.054,0.059987362,0.005987361,0
train,0.053,0.06163438,0.008634381,0
train,0.052,0.06191776,0.009917758,0
train,0.05,0.05770111,0.00770111,0
train,0.048,0.05608079,0.008080788,0
train,0.046,0.05431865,0.0083186515,0
train,0.043,0.052903008,0.009903006,0
train,0.039,0.052882392,0.013882391,0
train,0.037,0.04949198,0.012491979,0
train,0.035,0.044994988,0.009994987,0
train,0.033,0.041333865,0.008333866,0
train,0.031,0.04047011,0.009470109,0
train,0.03,0.03907067,0.00907067,0
train,0.028,0.045599952,0.017599951,0
train,0.029,0.05114561,0.02214561,0
train,0.046,0.052986883,0.0069868825,0
train,0.131,0.061880354,0.06911965,0
train,0.121,0.098796904,0.022203095,0
train,0.112,0.11951181,0.0075118095,0
train,0.105,0.111170165,0.0061701685,0
train,0.098,0.10322086,0.0052208602,0
train,0.093,0.09519404,0.0021940395,0
train,0.087,0.09160336,0.0046033636,0
train,0.082,0.09151524,0.009515241,0
train,0.077,0.08624068,0.009240679,0
train,0.072,0.08291972,0.01091972,0
train,0.067,0.081328124,0.014328122,0
train,0.063,0.07588387,0.012883872,0
train,0.06,0.07151237,0.011512373,0
train,0.056,0.071596086,0.015596084,0
train,0.052,0.064778075,0.012778074,0
train,0.049,0.064317726,0.015317727,0
train,0.046,0.05961463,0.013614628,0
train,0.042,0.057935767,0.015935767,0
train,0.042,0.05775085,0.015750851,0
train,0.042,0.05690712,0.014907122,0
train,0.041,0.05659215,0.01559215,0
train,0.038,0.048935432,0.010935433,0
train,0.036,0.043414123,0.007414125,0
train,0.035,0.04576664,0.01076664,0
train,0.033,0.045234635,0.012234636,0
train,0.032,0.04825219,0.01625219,0
train,0.034,0.054233734,0.020233732,0
train,0.035,0.056055777,0.021055777,0
train,0.072,0.06217245,0.009827547,0
train,0.129,0.09926631,0.02973368,0
train,0.126,0.11407457,0.011925429,0
train,0.122,0.1277835,0.0057835057,0
train,0.117,0.1232014,0.0062014014,0
train,0.112,0.11381529,0.0018152893,0
train,0.107,0.10997776,0.0029777586,0
train,0.103,0.111113556,0.008113556,0
train,0.099,0.11185213,0.012852132,0
train,0.097,0.10952409,0.012524091,0
train,0.095,0.10878282,0.013782822,0
train,0.093,0.109193206,0.016193204,0
train,0.092,0.1043967,0.012396701,0
train,0.091,0.11012152,0.01912152,0
train,0.091,0.10637727,0.015377268,0
train,0.089,0.104813665,0.015813664,0
train,0.087,0.10257405,0.015574053,0
train,0.085,0.101296864,0.016296864,0
train,0.083,0.10178904,0.018789046,0
train,0.145,0.116203286,0.02879671,0
train,0.196,0.16982289,0.026177108,0
train,0.178,0.18202445,0.004024446,0
train,0.166,0.17477281,0.00877282,0
train,0.158,0.16420874,0.0062087327,0
train,0.154,0.15745498,0.0034549832,0
train,0.151,0.1582596,0.0072596073,0
train,0.148,0.1542126,0.006212592,0
train,0.144,0.16336733,0.019367337,0
train,0.142,0.14111298,0.0008870214,0
train,0.139,0.14579798,0.0067979842,0
train,0.164,0.1478795,0.016120508,0
train,0.166,0.16010883,0.005891159,0
train,0.16,0.17000711,0.010007113,0
train,0.156,0.16260538,0.006605372,0
train,0.154,0.15643582,0.0024358183,0
train,0.151,0.16299795,0.011997953,0
train,0.147,0.15128978,0.004289776,0
train,0.146,0.15500914,0.009009138,0
train,0.144,0.15788552,0.013885528,0
train,0.148,0.16697745,0.018977448,0
train,0.193,0.18552364,0.0074763596,0
train,0.196,0.2160336,0.020033598,0
train,0.195,0.19911811,0.0041181147,0
train,0.207,0.20350122,0.0034987777,0
train,0.193,0.2079678,0.014967799,0
train,0.182,0.20130527,0.019305274,0
train,0.184,0.20559084,0.021590844,0
train,0.18,0.18671706,0.006717056,0
train,0.179,0.18216687,0.0031668693,0
train,0.17,0.18411249,0.014112487,0
train,0.163,0.18091817,0.01791817,0
train,0.165,0.17082012,0.0058201104,0
train,0.166,0.16951749,0.0035174936,0
train,0.165,0.16926928,0.004269272,0
train,0.164,0.16882944,0.0048294365,0
train,0.16,0.17407794,0.014077947,0
train,0.161,0.17290449,0.011904493,0
train,0.166,0.16813189,0.0021318942,0
train,0.172,0.17282358,0.0008235723,0
train,0.167,0.16364786,0.0033521354,0
train,0.17,0.17129546,0.0012954623,0
train,0.175,0.18566309,0.010663092,0
train,0.173,0.18671234,0.013712347,0
train,0.177,0.19237418,0.015374184,0
train,0.18,0.19179481,0.0117948055,0
train,0.207,0.21960697,0.0126069635,0
train,0.208,0.21449895,0.0064989477,0
train,0.203,0.20829126,0.005291268,0
train,0.2,0.20315681,0.003156811,0
train,0.193,0.19727255,0.0042725503,0
train,0.185,0.19424996,0.009249955,0
train,0.18,0.19125298,0.0112529695,0
train,0.184,0.18576619,0.0017661899,0
train,0.18,0.18135293,0.0013529211,0
train,0.252,0.24326354,0.008736461,0
train,0.252,0.25393414,0.0019341409,0
train,0.24,0.25227565,0.012275651,0
train,0.235,0.24584892,0.0108489245,0
train,0.234,0.23422039,0.00022038817,0
train,0.235,0.23527005,0.00027005374,0
train,0.23,0.24810615,0.018106148,0
train,0.273,0.25352976,0.019470245,0
train,0.268,0.26593426,0.002065748,0
train,0.266,0.27174842,0.005748421,0
train,0.265,0.27010027,0.00510028,0
train,0.263,0.27076325,0.0077632368,0
train,0.262,0.2670212,0.0050212145,0
train,0.259,0.2611501,0.0021500885,0
train,0.259,0.2702782,0.011278182,0
train,0.259,0.2659258,0.0069257915,0
train,0.262,0.26868483,0.0066848397,0
train,0.275,0.2760926,0.0010925829,0
train,0.287,0.2831775,0.0038225055,0
train,0.28,0.28666925,0.006669253,0
train,0.281,0.28839847,0.007398486,0
train,0.278,0.28351223,0.0055122375,0
train,0.275,0.2845154,0.009515405,0
train,0.282,0.28604153,0.0040415227,0
train,0.289,0.288156,0.00084400177,0
train,0.286,0.29553485,0.009534836,0
train,0.282,0.2826057,0.0006057024,0
train,0.275,0.28811464,0.013114631,0
train,0.295,0.30002862,0.0050286353,0
train,0.297,0.30410042,0.007100433,0
train,0.294,0.3025267,0.008526713,0
train,0.297,0.30300227,0.006002277,0
train,0.295,0.30002946,0.0050294697,0
train,0.294,0.29591194,0.0019119382,0
train,0.289,0.2949863,0.005986303,0
train,0.287,0.28741083,0.000410825,0
train,0.289,0.28821644,0.00078356266,0
train,0.29,0.289839,0.00016099215,0
train,0.291,0.30455673,0.013556719,0
train,0.295,0.29866758,0.003667593,0
train,0.328,0.30911857,0.01888144,0
train,0.342,0.32998905,0.012010962,0
train,0.319,0.32906604,0.010066032,0
train,0.317,0.32277793,0.0057779253,0
train,0.313,0.32041225,0.007412255,0
train,0.328,0.3210555,0.0069445074,0
train,0.319,0.32656816,0.0075681508,0
train,0.315,0.32155126,0.0065512657,0
train,0.312,0.31394118,0.0019411743,0
train,0.309,0.3115215,0.002521515,0
train,0.304,0.29700783,0.0069921613,0
train,0.291,0.30105865,0.010058641,0
train,0.281,0.29787663,0.016876638,0
train,0.295,0.295477,0.00047701597,0
train,0.309,0.30757234,0.0014276505,0
train,0.33,0.31449074,0.015509278,0
train,0.332,0.32041103,0.011588961,0
train,0.321,0.3165955,0.004404515,0
train,0.32,0.31120372,0.008796275,0
train,0.317,0.3039203,0.013079703,0
train,0.309,0.3088281,0.0001718998,0
train,0.307,0.30473635,0.0022636652,0
train,0.3,0.30380267,0.0038026571,0
train,0.307,0.29500055,0.011999458,0
train,0.294,0.29185677,0.002143234,0
train,0.288,0.28871801,0.00071802735,0
train,0.285,0.28495318,4.681945e-05,0
train,0.281,0.2851579,0.004157901,0
train,0.282,0.28194746,5.2541494e-05,0
train,0.281,0.27772728,0.0032727122,0
train,0.279,0.28050134,0.0015013218,0
train,0.278,0.27762493,0.00037506223,0
train,0.279,0.26984578,0.00915423,0
train,0.294,0.2865399,0.0074600875,0
train,0.294,0.29584128,0.0018412769,0
train,0.291,0.29148892,0.0004889071,0
train,0.289,0.28869966,0.0003003478,0
train,0.289,0.28291857,0.006081432,0
train,0.285,0.28296334,0.002036661,0
train,0.285,0.28335997,0.0016400218,0
train,0.284,0.28684455,0.0028445423,0
train,0.283,0.2790744,0.0039255917,0
train,0.287,0.2824453,0.004554689,0
train,0.287,0.28116447,0.005835533,0
train,0.286,0.28092396,0.0050760508,0
train,0.284,0.2808571,0.0031429231,0
train,0.282,0.280893,0.0011070073,0
train,0.28,0.27748987,0.0025101304,0
train,0.278,0.27633268,0.0016673207,0
train,0.277,0.27104175,0.005958259,0
train,0.276,0.27633858,0.00033858418,0
train,0.28,0.27519065,0.00480935,0
train,0.282,0.27850235,0.0034976602,0
train,0.281,0.2794667,0.0015332997,0
train,0.28,0.2778431,0.0021569133,0
train,0.279,0.2781526,0.00084739923,0
train,0.281,0.26661676,0.014383227,0
train,0.285,0.2707501,0.014249891,0
train,0.288,0.26330996,0.024690032,0
train,0.291,0.26144698,0.029553026,0
train,0.288,0.2615161,0.026483893,0
train,0.285,0.26971716,0.01528284,0
train,0.288,0.29062092,0.0026209354,0
train,0.286,0.287057,0.001056999,0
train,0.283,0.2768179,0.0061821043,0
train,0.28,0.2769046,0.0030953884,0
train,0.277,0.27438164,0.0026183724,0
train,0.274,0.27208865,0.0019113421,0
train,0.27,0.26921916,0.00078085065,0
train,0.267,0.27308777,0.00608778,0
train,0.264,0.253769,0.010230988,0
train,0.262,0.2549415,0.0070585012,0
train,0.261,0.25926605,0.0017339587,0
train,0.257,0.25645956,0.0005404353,0
train,0.254,0.25313723,0.00086277723,0
train,0.251,0.24987784,0.0011221468,0
train,0.25,0.24627444,0.0037255585,0
train,0.247,0.24735853,0.00035853684,0
train,0.242,0.2430101,0.001010105,0
train,0.243,0.24111748,0.0018825233,0
train,0.25,0.24308899,0.0069110096,0
train,0.246,0.24366066,0.0023393482,0
train,0.244,0.24500158,0.0010015815,0
train,0.241,0.24072114,0.00027886033,0
train,0.238,0.2336075,0.0043925047,0
train,0.234,0.23771021,0.0037102103,0
train,0.229,0.23309338,0.004093379,0
train,0.224,0.22834331,0.004343301,0
train,0.22,0.22503832,0.005038321,0
train,0.216,0.22278711,0.0067871064,0
train,0.225,0.22843677,0.003436774,0
train,0.219,0.22835308,0.009353086,0
train,0.214,0.22930253,0.015302524,0
train,0.222,0.2224233,0.0004232973,0
train,0.222,0.22768718,0.005687177,0
train,0.217,0.22104698,0.0040469915,0
train,0.21,0.21557654,0.005576551,0
train,0.202,0.20921645,0.0072164387,0
train,0.195,0.20429677,0.009296775,0
train,0.209,0.20447385,0.004526153,0
train,0.211,0.2170693,0.0060693026,0
train,0.21,0.2135855,0.0035855025,0
train,0.21,0.2140925,0.0040924996,0
train,0.207,0.20997457,0.0029745698,0
train,0.206,0.2093397,0.003339693,0
train,0.224,0.22383887,0.00016114116,0
train,0.255,0.24510875,0.009891242,0
train,0.294,0.29940957,0.0054095685,0
train,0.326,0.31502643,0.010973573,0
train,0.311,0.30825767,0.0027423203,0
train,0.305,0.30362552,0.0013744831,0
train,0.298,0.29634285,0.0016571581,0
train,0.294,0.2936541,0.00034588575,0
train,0.29,0.29133183,0.001331836,0
train,0.282,0.28408605,0.0020860434,0
train,0.273,0.27806807,0.0050680637,0
train,0.265,0.27772963,0.012729645,0
train,0.259,0.2655503,0.0065502822,0
train,0.306,0.27738044,0.028619558,0
train,0.297,0.2989338,0.0019338131,0
train,0.289,0.28200796,0.006992042,0
train,0.28,0.27748585,0.0025141537,0
train,0.272,0.2700235,0.0019765198,0
train,0.268,0.26811698,0.000116974115,0
train,0.269,0.2678703,0.0011296868,0
train,0.264,0.26409513,9.512901e-05,0
train,0.259,0.26687002,0.0078700185,0
train,0.26,0.2679373,0.007937312,0
train,0.261,0.26477262,0.0037726164,0
train,0.254,0.27311856,0.019118547,0
train,0.25,0.25251412,0.002514124,0
train,0.262,0.26543248,0.0034324825,0
train,0.268,0.270835,0.0028350055,0
train,0.268,0.27148455,0.0034845471,0
train,0.269,0.2706474,0.0016474128,0
train,0.267,0.26739883,0.00039884448,0
train,0.264,0.2599608,0.004039198,0
train,0.255,0.25587556,0.00087556243,0
train,0.248,0.2498664,0.0018664002,0
train,0.243,0.24171501,0.0012849867,0
train,0.235,0.23816058,0.003160581,0
train,0.226,0.22870162,0.0027016252,0
train,0.215,0.21735361,0.0023536086,0
train,0.206,0.20992264,0.0039226413,0
train,0.197,0.19750977,0.0005097687,0
train,0.187,0.19197387,0.0049738586,0
train,0.18,0.18904887,0.009048864,0
train,0.175,0.18169776,0.006697759,0
train,0.178,0.1754109,0.0025891066,0
train,0.189,0.18036544,0.008634552,0
train,0.187,0.18507046,0.0019295514,0
train,0.177,0.18515857,0.008158565,0
train,0.167,0.1771636,0.010163605,0
train,0.16,0.16691864,0.006918639,0
train,0.152,0.16052029,0.00852029,0
train,0.145,0.14719999,0.0021999925,0
train,0.139,0.14052059,0.001520589,0
train,0.134,0.13586539,0.001865387,0
train,0.128,0.13075666,0.0027566552,0
train,0.122,0.120242566,0.0017574355,0
train,0.116,0.12404582,0.008045822,0
train,0.11,0.11747487,0.0074748695,0
train,0.104,0.11264469,0.008644685,0
train,0.099,0.10530261,0.00630261,0
train,0.093,0.10069026,0.0076902583,0
train,0.087,0.095656015,0.0086560175,0
train,0.082,0.09071737,0.008717366,0
train,0.078,0.08688306,0.008883059,0
train,0.074,0.0807382,0.006738201,0
train,0.069,0.07870446,0.009704463,0
train,0.066,0.07508215,0.009082153,0
train,0.062,0.07218357,0.010183573,0
train,0.06,0.06931102,0.009311024,0
train,0.057,0.06719158,0.010191578,0
train,0.055,0.06650445,0.011504449,0
train,0.054,0.06584516,0.01184516,0
train,0.051,0.063483156,0.012483157,0
train,0.049,0.060003847,0.011003848,0
train,0.048,0.058245867,0.010245867,0
train,0.046,0.057083648,0.011083648,0
train,0.043,0.055969153,0.012969151,0
train,0.042,0.055445638,0.013445638,0
train,0.04,0.053837147,0.0138371475,0
train,0.039,0.050640654,0.011640653,0
train,0.038,0.05059562,0.01259562,0
train,0.037,0.053830523,0.016830523,0
train,0.037,0.052715637,0.015715636,0
train,0.037,0.05047017,0.013470169,0
train,0.037,0.05151498,0.014514979,0
train,0.036,0.04790596,0.011905961,0
train,0.036,0.04774657,0.0117465705,0
train,0.034,0.047806673,0.013806671,0
train,0.033,0.04678821,0.013788208,0
train,0.033,0.045502655,0.012502655,0
train,0.033,0.044630922,0.011630923,0
train,0.033,0.046646412,0.013646413,0
train,0.034,0.04537807,0.0113780685,0
train,0.033,0.045996368,0.012996368,0
train,0.033,0.04407425,0.011074249,0
train,0.033,0.043468576,0.010468576,0
train,0.034,0.043273196,0.009273194,0
train,0.033,0.044364244,0.011364244,0
train,0.032,0.044853788,0.012853786,0
train,0.031,0.048289824,0.017289825,0
train,0.031,0.041391194,0.010391194,0
train,0.03,0.042923115,0.012923116,0
train,0.029,0.042076003,0.013076004,0
train,0.029,0.041409723,0.012409724,0
train,0.029,0.03774667,0.008746672,0
train,0.028,0.039648946,0.0116489455,0
train,0.029,0.042955846,0.013955846,0
train,0.028,0.042340767,0.014340766,0
train,0.028,0.043107472,0.0151074715,0
train,0.028,0.04323163,0.015231628,0
train,0.028,0.04276243,0.014762428,0
train,0.028,0.04195673,0.013956729,0
train,0.027,0.04210888,0.015108878,0
train,0.027,0.043373086,0.016373085,0
train,0.025,0.040438082,0.015438082,0
train,0.025,0.039908096,0.014908096,0
train,0.025,0.03931934,0.01431934,0
train,0.025,0.039337292,0.014337292,0
train,0.024,0.037250534,0.0132505335,0
train,0.023,0.036305737,0.013305737,0
train,0.024,0.03592875,0.011928748,0
train,0.024,0.03842312,0.014423121,0
train,0.025,0.037506707,0.012506707,0
train,0.025,0.03796827,0.01296827,0
train,0.025,0.03808404,0.013084041,0
train,0.025,0.03670626,0.011706261,0
train,0.026,0.03741634,0.011416338,0
train,0.026,0.03459812,0.008598119,0
train,0.028,0.03429529,0.00629529,0
train,0.029,0.0362508,0.0072508007,0
train,0.03,0.04035495,0.010354949,0
train,0.03,0.04794771,0.01794771,0
train,0.032,0.047540326,0.015540324,0
train,0.035,0.048072375,0.013072375,0
train,0.039,0.051818,0.0128179975,0
train,0.043,0.057666715,0.014666714,0
train,0.045,0.05939857,0.014398567,0
train,0.047,0.060931265,0.013931267,0
train,0.05,0.06037805,0.010378048,0
train,0.05,0.061429158,0.011429157,0
train,0.05,0.064566895,0.014566895,0
train,0.049,0.06656383,0.017563831,0
train,0.049,0.06421086,0.015210863,0
train,0.049,0.061780892,0.012780894,0
train,0.049,0.061719466,0.012719467,0
train,0.048,0.06143536,0.01343536,0
train,0.091,0.07807264,0.012927361,0
train,0.142,0.12191479,0.020085216,0
train,0.176,0.14376622,0.032233775,0
train,0.192,0.19614518,0.004145175,0
train,0.184,0.19481732,0.010817319,0
train,0.171,0.17978561,0.008785605,0
train,0.165,0.17951386,0.01451385,0
train,0.16,0.17039919,0.010399193,0
train,0.163,0.17435691,0.011356905,0
train,0.162,0.16736995,0.0053699464,0
train,0.157,0.16218212,0.005182117,0
train,0.153,0.159477,0.0064769983,0
train,0.149,0.15336235,0.0043623447,0
train,0.146,0.16138238,0.015382379,0
train,0.149,0.16863856,0.019638553,0
train,0.154,0.15492675,0.0009267479,0
train,0.151,0.17523548,0.024235487,0
train,0.16,0.17343572,0.013435721,0
train,0.195,0.17735271,0.017647281,0
train,0.207,0.19756863,0.009431377,0
train,0.197,0.21335176,0.01635176,0
train,0.188,0.2072016,0.019201607,0
train,0.182,0.20168008,0.019680083,0
train,0.179,0.18209186,0.0030918568,0
train,0.176,0.17509863,0.00090137124,0
train,0.178,0.17237666,0.0056233406,0
train,0.194,0.18991788,0.0040821284,0
train,0.221,0.21375142,0.0072485805,0
train,0.209,0.2144774,0.0054773986,0
train,0.204,0.1993235,0.004676491,0
train,0.199,0.19986877,0.0008687675,0
train,0.202,0.19611666,0.005883351,0
train,0.203,0.20654544,0.0035454482,0
train,0.202,0.19678739,0.00521262,0
train,0.227,0.21533407,0.011665925,0
train,0.229,0.22762814,0.0013718605,0
train,0.23,0.2222467,0.0077532977,0
train,0.227,0.22904113,0.0020411313,0
train,0.227,0.22228876,0.0047112405,0
train,0.23,0.22632456,0.003675446,0
train,0.23,0.22778746,0.0022125393,0
train,0.225,0.22702003,0.0020200312,0
train,0.22,0.22266966,0.0026696622,0
train,0.216,0.21920694,0.0032069385,0
train,0.219,0.21647501,0.0025249869,0
train,0.227,0.22154719,0.0054528117,0
train,0.242,0.22882298,0.013177022,0
train,0.236,0.239333,0.0033330023,0
train,0.232,0.23772398,0.005723983,0
train,0.231,0.23515525,0.0041552484,0
train,0.224,0.22941637,0.0054163635,0
train,0.219,0.23218551,0.013185516,0
train,0.223,0.22554877,0.002548769,0
train,0.226,0.22711885,0.0011188537,0
train,0.262,0.2425271,0.019472897,0
train,0.272,0.26724443,0.0047555864,0
train,0.276,0.2847982,0.008798212,0
train,0.275,0.27557945,0.00057944655,0
train,0.262,0.26538163,0.0033816397,0
train,0.26,0.25971016,0.00028982759,0
train,0.323,0.2525024,0.0704976,0
train,0.319,0.29380703,0.025192976,0
train,0.322,0.31170136,0.01029864,0
train,0.312,0.30001974,0.011980265,0
train,0.309,0.29218376,0.016816229,0
train,0.306,0.29599902,0.010000974,0
train,0.305,0.29637194,0.00862807,0
train,0.336,0.3124434,0.02355659,0
train,0.328,0.32126644,0.0067335665,0
train,0.31,0.31417984,0.0041798353,0
train,0.306,0.30656064,0.0005606413,0
train,0.309,0.30244982,0.006550163,0
train,0.308,0.30500653,0.0029934645,0
train,0.306,0.3069123,0.0009123087,0
train,0.299,0.3010734,0.0020734072,0
train,0.297,0.29905462,0.0020546317,0
train,0.304,0.29635656,0.0076434314,0
train,0.312,0.29717958,0.014820427,0
train,0.303,0.29823598,0.0047640204,0
train,0.299,0.30069783,0.0016978383,0
train,0.3,0.29577824,0.004221767,0
train,0.308,0.2923116,0.01568839,0
