Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
933,0.06189731682597435,0.06105906074741323,0.06903965502979213,0.06833722321783807,0.06856388647033022,0.06568396407153322,0.07140065492952122,0.07164671068418316,0.0632568896122268,0.06220930482960078,0.06430499849940385,0.06445796781646161,0.06633567722378884,0.06080772463484876,0.06693764694464592,0.06440259999525932,0.06318066032104541,0.06255120174888636
934,0.06189649710466582,0.06105989212285468,0.06903990159756604,0.06833793675463924,0.06856402048307357,0.06568549220531197,0.07140103105469608,0.07164727565460732,0.0632569740043226,0.06220937230587698,0.06430517667698776,0.06445700723619054,0.06633736348762138,0.06080760212895805,0.0669374041523683,0.06440183782535487,0.06318009066841213,0.0625506664661339
935,0.06189580328245016,0.06105987521541074,0.06903971608924647,0.06833649348574448,0.0685639285467206,0.06568445681787655,0.07140219141446895,0.0716479511584617,0.0632578199712767,0.0622110992554933,0.06430496653140219,0.06445306458902998,0.06633573759891973,0.06080576879283863,0.06693781931438518,0.06439908740074636,0.063179811566449,0.06254676084698024
936,0.0618970804901632,0.06106042133709143,0.06903941428717517,0.06833744882940194,0.0685643361549724,0.06568415483583652,0.07140270073231764,0.07164795112303964,0.06325656376303546,0.06221357231924492,0.06430429535564859,0.06445281435687812,0.06633365092335129,0.06080554923387061,0.06693746934622986,0.0643968075091068,0.06317925419821196,0.0625463834209795
937,0.06189530558866331,0.06106214581393648,0.06903931782133901,0.06833811858570064,0.06856473341984812,0.06568230774315129,0.07140264111755647,0.0716481587470068,0.06325641300664256,0.0622132603625603,0.06430419273262097,0.06445238903442228,0.06633278328062872,0.060802766184405034,0.06693628243796676,0.06439736447935689,0.06317719007424989,0.06254597302198052
938,0.06189598758715345,0.06106197888562604,0.06903811986662609,0.0683370760947847,0.0685672213965366,0.06568141329814182,0.07140174758602558,0.07164720127667581,0.0632573253180443,0.06221412204544824,0.06430364978537467,0.06445100652785522,0.06633042914098414,0.06080290400556123,0.06693539534649805,0.06439665255650223,0.06317628575196632,0.0625434766341727
939,0.06189693394953476,0.06106201047248688,0.06903684431713253,0.06833740782066797,0.06856537355070517,0.06568125077746079,0.0714023254200303,0.07164768733167688,0.0632568935613812,0.062214710187421085,0.06430459702437577,0.06445151184264887,0.06633011163571496,0.06080182752215353,0.06693658286548436,0.06439665697339357,0.06317521724189097,0.06254428077167394
940,0.06189973209424444,0.0610594385817543,0.0690387581187085,0.06833672053098697,0.06856591701781244,0.06568184644720937,0.07140127092466377,0.0716467220744939,0.06325531760110104,0.06221590607199949,0.0643044415147887,0.06445204286191573,0.06633017834295847,0.0608015038706232,0.06693635250030938,0.06439751741422274,0.0631762586759177,0.06254469270105181
941,0.06189899134509092,0.06106043090407988,0.06903833286841743,0.0683389582731441,0.06856553095218776,0.06568269255925588,0.07140308408434269,0.07164884274238806,0.06325508430742252,0.06221601850655772,0.06430358932909286,0.06445186375763343,0.06632944710907092,0.06080260880465782,0.06693708984508231,0.06439716374615725,0.06317590948373013,0.06254322029867838
942,0.06189746842234081,0.0610610237828666,0.06903953516929154,0.06834118014589968,0.06856454658263103,0.06568124060167817,0.07140388266243756,0.07165010695889511,0.06325528105916003,0.06221488826841321,0.06430636555652205,0.06445292163822633,0.06632842683174187,0.06080193906495081,0.06693523932612927,0.06439603349690538,0.06317500009728462,0.0625438432090462
943,0.06189541686521782,0.06106083277117939,0.06903739300707562,0.06834129434233023,0.06856507205239826,0.06567677025930584,0.07140377029987778,0.07164923893668317,0.06325576633575637,0.06221466963495752,0.06430626284183297,0.06445291375619543,0.0663270630974688,0.060802837794068434,0.06693443373932484,0.06439455996208537,0.06317410006356759,0.0625445754197483
944,0.06189428786713676,0.061060124613786,0.06903634398108448,0.06834247859330358,0.06856443200304004,0.06567701268936867,0.07140355043209302,0.07164781976954214,0.0632553733239092,0.062213858192095434,0.06430573922893705,0.06445332445790997,0.06632793526111205,0.06080255795065907,0.0669340869597617,0.06439492702300346,0.06317313102962872,0.06254505798261366
945,0.06189338087549261,0.0610589035225927,0.06903691195187979,0.06834300767307545,0.06856197933036974,0.06567711714722958,0.07140410040876215,0.07164838556804397,0.06325574230056584,0.06221395356226942,0.0643054220412591,0.06445327294708278,0.0663284413109007,0.06080082255646644,0.06693460739450059,0.06439530462089836,0.06317296975411624,0.06254567237774693
946,0.06189358474949429,0.06105949899876646,0.06903697080772254,0.06834306840009001,0.06856173351204362,0.06567692010081537,0.07140273426595303,0.07164747737141908,0.06325478385287846,0.06221245504053842,0.06430568032757802,0.06445205959359127,0.06632775558951558,0.06079999961585851,0.06693539363875757,0.0643940834621475,0.06317274565488239,0.0625447843450095
947,0.06189375777471927,0.06105912942170571,0.06903642610898536,0.06834255326371179,0.06856264241698674,0.06567622673628505,0.07140275939773698,0.07164751682797688,0.06325441979420278,0.06221163278139912,0.06430457312766823,0.06445254139137072,0.06632897011077751,0.06080101064584221,0.0669355853949536,0.06439363026081407,0.06317143245842359,0.06254462297000948
948,0.06189247238802996,0.06106190375717625,0.06903606043202817,0.06834096716074954,0.06856159215103591,0.06567369451490267,0.07140421736723188,0.07164882849109276,0.06325583274230485,0.06221203757356505,0.06430465485175849,0.06445211486981242,0.06632895665494201,0.06080172558546127,0.06693465720803207,0.06439323961491304,0.06317167882628259,0.06254208779933237
949,0.06189035995075631,0.06105961180869676,0.06903568029095322,0.0683398214342454,0.06856027233646445,0.06567202608335446,0.07140506181610051,0.07164857131941062,0.06325591731573864,0.06221074009419355,0.06430348082440895,0.06445190879618312,0.06632797277514857,0.06080200938793222,0.06693396217812095,0.06439501635422552,0.06317120957359112,0.0625413585767278
950,0.06188998322852537,0.06105845595043554,0.06903539277189462,0.06833714160535354,0.06855994062396069,0.06567352171453694,0.07140680673431575,0.07165006913477814,0.06325679301307487,0.06221044946463858,0.06430246466092153,0.06445136070309286,0.0663278770234885,0.06080204895840033,0.06693236097140798,0.06439469653874531,0.06317142502924866,0.06254097391569566
951,0.06188888225386597,0.06105903871119229,0.06903652913526659,0.06833734638806016,0.06855858710196841,0.06566392409691561,0.07140806911301856,0.0716510752321087,0.06325688581278503,0.062210058043701465,0.06430431016604311,0.06445086534538508,0.06632765431540023,0.060802762845773545,0.06692971209496058,0.06439464678528144,0.06317222731883222,0.06253978251111852
952,0.06189221454372137,0.06105914369663304,0.0690360088825233,0.06833759314940437,0.06856063961538279,0.06566383236081483,0.07140830581583078,0.07165140588069041,0.06325615941340904,0.06220980533404754,0.06430417854063372,0.06445049608189168,0.06632842475353906,0.06080534942048936,0.06692980590982762,0.06439500023975735,0.06317200156990507,0.06254032794995182
953,0.06189396953951709,0.06105743837793209,0.06903604915610671,0.0683375170731053,0.0685599747502661,0.06566433222113899,0.0714089833677076,0.07165231442459531,0.06325634172336705,0.062210403030728424,0.06430491278472049,0.0644509551143872,0.06632859984546882,0.06080438028300088,0.06692955830725843,0.0643950524003303,0.06317272793446876,0.06254089557446794
954,0.06189426426223046,0.06105466463069335,0.06903662244775889,0.06833719595352791,0.068559650958213,0.06566416862317832,0.07140783962225962,0.07165174503750749,0.06325566966272549,0.06221028246484672,0.06430467626114877,0.06445009570445008,0.06632820271677989,0.06080455290550278,0.066928338005667,0.06439496973472149,0.06317233834505383,0.06254216102867328
955,0.06189408573965224,0.06105343607959364,0.06903752978390415,0.06833805588133034,0.06855945777313724,0.06566410236914448,0.07140794126243337,0.07165141224321032,0.06325547680685106,0.06220950073517347,0.06430527110470545,0.06445037275778179,0.06632825762513363,0.06080513689627921,0.06692615589454297,0.06439484316514439,0.0631725046118882,0.06254069628514604
956,0.06189415536781168,0.06105322745078759,0.06903663606211079,0.06833906655587384,0.06855970488565072,0.06566263178419415,0.07140831403197814,0.07165166628527907,0.06325628174346455,0.06220934249778799,0.06430482343317145,0.06445007515669522,0.06632861749268137,0.06080502652435554,0.06692630092020249,0.06439462248321355,0.0631705485861838,0.06253930340156617
957,0.06189485706969952,0.06105332400104267,0.06903701839017991,0.06833774077260306,0.06855917443352501,0.06566299322364358,0.071410457057428,0.07165403055110592,0.06325571055417288,0.062208815952567074,0.06430511351211976,0.06445076871437061,0.06632853741042667,0.06080451678912548,0.06692513776376015,0.06439447479081352,0.06317110561056836,0.06253809115363258
958,0.06189526209831363,0.06105282106570441,0.06903723356284579,0.06833687202412093,0.06855930438534422,0.06566229480688296,0.07141056707360213,0.07165354362599152,0.06325583592442588,0.062208751768412826,0.0643054940977305,0.06444994091506227,0.0663277490807345,0.060803618778000695,0.06692420969202517,0.06439535866228958,0.06317313326345222,0.06253703387426614
959,0.06189587767048528,0.06105154918655869,0.06903589752778702,0.06833711813164017,0.06855865594777778,0.06566153720159508,0.07140868453065123,0.07165111079588785,0.06325674679220601,0.06220806970050074,0.0643055617349039,0.06444979048931747,0.0663281070936819,0.06080404071253671,0.06692527310563484,0.06439559506103316,0.06317227040184387,0.06253814765407689
960,0.06189555282795755,0.06105194718945884,0.0690358569076298,0.06833727820552607,0.06855733718833804,0.06566133194294024,0.07140855557756916,0.07165071413495,0.06325637155673922,0.062208060352154655,0.06430543006954761,0.0644512518705688,0.06632840132578463,0.060804653766427415,0.06692515216977764,0.06439681566394162,0.06317206337461292,0.06253850738435802
961,0.06189649728152442,0.06105110562877802,0.06903521100347512,0.0683368611732514,0.06855726629350548,0.06566185882889612,0.071409353324943,0.0716508972254506,0.06325439849668571,0.062207559559188795,0.06430383713627037,0.06445102399205206,0.06632732688795832,0.06080376646747893,0.0669244700377012,0.06439797676902556,0.06317167186838771,0.06253893151605544
962,0.06189632608553233,0.06105260150231769,0.06903613932153609,0.06833755251484556,0.06855678073136881,0.06566192544393326,0.07140968719530376,0.07165003441548422,0.06325474201136912,0.06220827068235883,0.06430192750522122,0.06445013293073808,0.06632781308642137,0.06080284202115428,0.06692441428938416,0.06439719541797094,0.06317173464517112,0.0625379130518726
963,0.06189699794596984,0.06105126752308349,0.06903510786924744,0.06833696848154837,0.06855687846063806,0.06566212146114407,0.07140917790434104,0.07165037423898463,0.06325576899703703,0.06220782766592513,0.06430200332855972,0.06444947289963955,0.0663281612270746,0.060802375142959456,0.06692417679579095,0.06439756446892306,0.06317197322859133,0.06253741061903127
964,0.06189841638672344,0.06105189423620985,0.06903533281451654,0.0683379611612381,0.06855761822970517,0.06566251729727361,0.0714098003147877,0.07164893198990813,0.06325614907564511,0.06220809191407475,0.06430274248745425,0.06444959007558598,0.0663273458491365,0.06080212137237865,0.06692310439559664,0.06439831592819859,0.0631719111206202,0.06253714558200638
965,0.0618997328517807,0.06105119537737153,0.0690359404949097,0.06833693913368866,0.0685574397053941,0.0656611860737486,0.07140944747228645,0.07164853892259475,0.06325570454438324,0.06220724696245501,0.06430078508259726,0.06444810352430079,0.0663271599372718,0.06080272237379038,0.06692277490381066,0.06439867499814911,0.0631700513746007,0.06253612509396335
966,0.06190096122451977,0.06105567545291266,0.06903430311565815,0.06833687574089396,0.06855755951030965,0.06566037640704449,0.07140935784574665,0.07164817675135543,0.0632554297151531,0.062207545263151864,0.06430102467323905,0.06444870352447685,0.06632716174919923,0.06080256062798988,0.06692138999046111,0.06439762370488263,0.06316988234626612,0.06253585397207849
967,0.06190134617960664,0.06105559299541102,0.06903386685649904,0.06833740312640527,0.06855744289655022,0.06565980588685971,0.07140939975140084,0.07164817914439744,0.06325548657719374,0.06220766483036067,0.06430036883642293,0.06444873674462329,0.06632817858213186,0.060803505183483667,0.0669209081293271,0.06439819729243587,0.06316929611854545,0.06253549868987511
968,0.06190138601933213,0.06105672874331541,0.06903269768441883,0.06833774091860356,0.06855781011088576,0.06565917155172361,0.07140918131253365,0.07164726914031687,0.06325476006788472,0.062207100998708735,0.06430112295269666,0.06444824190297437,0.06632775685361592,0.06080450579918016,0.06692074608319548,0.0643979762769384,0.06316833346719572,0.06253596758384629
969,0.06189947172278669,0.06105683678261754,0.06903218535239174,0.06833774986479497,0.06855802312776639,0.06565648715522487,0.07140914917556047,0.07164738265853715,0.06325445492800483,0.06220693410684591,0.06430082470213414,0.06444842404764108,0.06632782511958372,0.060804750192981497,0.06692120411719404,0.06439823566600811,0.06316716454709448,0.0625339838137655
970,0.0618973208648055,0.06105573295044912,0.06903259889226497,0.06833784475029042,0.06855568809205492,0.06565633887544725,0.07140981572590449,0.07164717327912899,0.06325494537274227,0.06220712737326592,0.0643011765951983,0.06444771581643412,0.06632688317913958,0.060805324004014026,0.06692093626600563,0.06439889394427682,0.06316668899747252,0.06253300824428513
971,0.06189495441106772,0.06105576919638239,0.06903278327746361,0.06833888061250266,0.06855609913834647,0.06565540873917708,0.07140725819023379,0.07164597013543084,0.0632554280254007,0.062206598025429376,0.0643010129423257,0.06444780233453053,0.06632719588389328,0.060804195459500554,0.06691955206144143,0.06439929867283081,0.06316791295713793,0.06253270340901626
972,0.06189382467840697,0.06105544193591987,0.06903233931694178,0.06833978801319276,0.06855586989054817,0.06565702141209,0.07140536171878328,0.07164513766548992,0.06325550762061638,0.062205857538483074,0.06430047472682351,0.06444806826006477,0.06632794204956362,0.060804406793838764,0.06691882334817914,0.06439922156011929,0.06316765004741157,0.06253218489800806
973,0.06189210786625393,0.06105609414209724,0.06903247894569411,0.06833846339178463,0.06855536798495775,0.06565596868413362,0.07140507708090146,0.07164541588965492,0.06325638842448304,0.062205246737757576,0.06429987779167963,0.06444850990291906,0.06633042983463827,0.06080506987180508,0.06691768158780544,0.0643995982865587,0.06316628191655466,0.06253320685899945
974,0.06189177417448493,0.061056398470426,0.06903199159567126,0.0683358877897523,0.06855540202903919,0.06565599767266417,0.07140358773537898,0.07164390880722424,0.06325664310159203,0.06220481458310675,0.06430047720578874,0.06444856512913308,0.06633120304755614,0.060805983664457004,0.06691726124873487,0.06439973955445319,0.06316657674772184,0.06253279864755204
