seed,station_id,date,y_true,family,policy,y_pred,w0
13,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,auto_hard,0.0940142571926117,1.0
13,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,auto_hard,0.09405853599309921,1.0
13,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,auto_hard,0.09356503188610077,1.0
13,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,auto_hard,0.09288283437490463,1.0
13,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,auto_hard,0.09306216239929199,1.0
13,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,auto_hard,0.09254249185323715,1.0
13,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,auto_hard,0.0920165628194809,1.0
13,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,auto_hard,0.09203720837831497,1.0
13,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,auto_hard,0.09192315489053726,1.0
13,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,auto_hard,0.09290096908807755,1.0
13,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,auto_hard,0.09272290766239166,1.0
13,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,auto_hard,0.09296399354934692,1.0
13,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,auto_hard,0.0921967476606369,1.0
13,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,auto_hard,0.09306283295154572,1.0
13,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,auto_hard,0.09315288066864014,1.0
13,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,auto_hard,0.09367568790912628,1.0
13,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,auto_hard,0.11703536659479141,1.0
13,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,auto_hard,0.1159193366765976,1.0
13,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,auto_hard,0.11733365058898926,1.0
13,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,auto_hard,0.14228461682796478,1.0
13,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,auto_hard,0.14287930727005005,1.0
13,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,auto_hard,0.1384475976228714,1.0
13,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,auto_hard,0.15617938339710236,1.0
13,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,auto_hard,0.16223295032978058,1.0
13,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,auto_hard,0.10119412839412689,1.0
13,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,auto_hard,0.09443556517362595,1.0
13,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,auto_hard,0.0917416661977768,1.0
13,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,auto_hard,0.09035219997167587,1.0
13,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,auto_hard,0.09195549786090851,1.0
13,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,auto_hard,0.08877979218959808,1.0
13,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,auto_hard,0.08755036443471909,1.0
13,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,auto_hard,0.08766845613718033,1.0
13,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,auto_hard,0.08641806244850159,1.0
13,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,auto_hard,0.08606357872486115,1.0
13,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,auto_hard,0.08642236888408661,1.0
13,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,auto_hard,0.08614807575941086,1.0
13,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,auto_hard,0.0863049179315567,1.0
13,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,auto_hard,0.0857396125793457,1.0
13,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,auto_hard,0.08542986959218979,1.0
13,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,auto_hard,0.08573576807975769,1.0
13,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,auto_hard,0.08543291687965393,1.0
13,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,auto_hard,0.0854402557015419,1.0
13,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,auto_hard,0.08466899394989014,1.0
13,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,auto_hard,0.08532682806253433,1.0
13,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,auto_hard,0.0847988873720169,1.0
13,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,auto_hard,0.08483623713254929,1.0
13,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,auto_hard,0.1170196533203125,1.0
13,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,auto_hard,0.1159849688410759,1.0
13,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,auto_hard,0.11723331362009048,1.0
13,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,auto_hard,0.14207524061203003,1.0
13,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,auto_hard,0.14286504685878754,1.0
13,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,auto_hard,0.13835737109184265,1.0
13,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,auto_hard,0.15610387921333313,1.0
13,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,auto_hard,0.16225531697273254,1.0
13,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,auto_hard,0.10117943584918976,1.0
13,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,auto_hard,0.09455305337905884,1.0
13,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,auto_hard,0.09171292930841446,1.0
13,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,auto_hard,0.09021159261465073,1.0
13,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,auto_hard,0.09184130281209946,1.0
13,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,auto_hard,0.0890827551484108,1.0
13,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,auto_hard,0.087867371737957,1.0
13,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,auto_hard,0.08737161755561829,1.0
13,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,auto_hard,0.08632813394069672,1.0
13,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,auto_hard,0.08596836030483246,1.0
13,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,auto_hard,0.08633667975664139,1.0
13,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,auto_hard,0.08605468273162842,1.0
13,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,auto_hard,0.08615849912166595,1.0
13,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,auto_hard,0.08566990494728088,1.0
13,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,auto_hard,0.08538469672203064,1.0
13,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,auto_hard,0.08562161028385162,1.0
13,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,auto_hard,0.08527333289384842,1.0
13,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,auto_hard,0.08529037237167358,1.0
13,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,auto_hard,0.08451706171035767,1.0
13,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,auto_hard,0.08522220700979233,1.0
13,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,auto_hard,0.08478564023971558,1.0
13,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,auto_hard,0.08535988628864288,1.0
13,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,auto_hard,0.11952977627515793,1.0
13,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,auto_hard,0.11895585805177689,1.0
13,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,auto_hard,0.1177632063627243,1.0
13,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,auto_hard,0.14595817029476166,1.0
13,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,auto_hard,0.14220324158668518,1.0
13,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,auto_hard,0.14185620844364166,1.0
13,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,auto_hard,0.15556390583515167,1.0
13,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,auto_hard,0.15204915404319763,1.0
13,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,auto_hard,0.10153856128454208,1.0
13,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,auto_hard,0.09373704344034195,1.0
13,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,auto_hard,0.09185448288917542,1.0
13,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,auto_hard,0.08966758847236633,1.0
13,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,auto_hard,0.09048844873905182,1.0
13,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,auto_hard,0.089102603495121,1.0
13,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,auto_hard,0.0871812179684639,1.0
13,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,auto_hard,0.0880681499838829,1.0
13,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,auto_hard,0.08795810490846634,1.0
13,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,auto_hard,0.08744509518146515,1.0
13,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,auto_hard,0.08755119889974594,1.0
13,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,auto_hard,0.08753424882888794,1.0
13,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,auto_hard,0.08730145543813705,1.0
13,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,auto_hard,0.08710134774446487,1.0
13,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,auto_hard,0.08772899955511093,1.0
13,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,auto_hard,0.08814478665590286,1.0
13,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,auto_hard,0.08799885958433151,1.0
13,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,auto_hard,0.08803540468215942,1.0
13,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,auto_hard,0.08758922666311264,1.0
13,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,auto_hard,0.08712418377399445,1.0
13,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,auto_hard,0.08721964061260223,1.0
13,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,auto_hard,0.08718304336071014,1.0
13,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,auto_soft,0.12017448482652861,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,auto_soft,0.11934905710398092,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,auto_soft,0.1198669093911439,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,auto_soft,0.12909915788228016,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,auto_soft,0.13056090233496379,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,auto_soft,0.12787984193180232,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,auto_soft,0.14600660671708124,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,auto_soft,0.1443040297185131,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,auto_soft,0.10098222439476727,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,auto_soft,0.09457589032293738,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,auto_soft,0.0931962439774115,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,auto_soft,0.09148547893164302,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,auto_soft,0.09144705650052716,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,auto_soft,0.08994329870127307,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,auto_soft,0.08928828874348749,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,auto_soft,0.08943781422809792,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,auto_soft,0.08938332807042197,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,auto_soft,0.08860419116575151,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,auto_soft,0.08888229856345381,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,auto_soft,0.08832758051378096,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,auto_soft,0.08836397654631366,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,auto_soft,0.08839655074622658,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,auto_soft,0.08823526806920613,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,auto_soft,0.08924670693697734,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,auto_soft,0.08959901496403248,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,auto_soft,0.0897989381961692,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,auto_soft,0.08920828639930842,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,auto_soft,0.09074175799277684,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,auto_soft,0.0909403982264626,0.9999995435382857
13,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,auto_soft,0.0910404444392733,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,auto_soft,0.12143651593261794,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,auto_soft,0.12161560503012356,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,auto_soft,0.12090793408043184,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,auto_soft,0.13106620009771439,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,auto_soft,0.13210969888445476,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,auto_soft,0.12920276684378615,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,auto_soft,0.14667522182086948,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,auto_soft,0.14458935800946876,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,auto_soft,0.10434896240665599,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,auto_soft,0.0983408466527894,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,auto_soft,0.09718676663376409,0.9999995435382857
13,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,auto_soft,0.09584829212714993,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,auto_soft,0.09592553993567868,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,auto_soft,0.09477976772311039,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,auto_soft,0.09401433270834227,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,auto_soft,0.09405861138223791,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,auto_soft,0.09356510744504325,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,auto_soft,0.09288291150591875,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,auto_soft,0.0930622395675222,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,auto_soft,0.09254256922066856,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,auto_soft,0.09201664221516091,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,auto_soft,0.09203728798103186,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,auto_soft,0.09192323482938598,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,auto_soft,0.09290104907437569,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,auto_soft,0.09272299259647235,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,auto_soft,0.09296407977130264,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,auto_soft,0.09219683431167117,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,auto_soft,0.09306291996132103,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,auto_soft,0.09315296779991616,0.9999995435382857
13,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,auto_soft,0.09367577626793169,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,auto_soft,0.11703542382875763,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,auto_soft,0.11591939434192436,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,auto_soft,0.11733370765224706,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,auto_soft,0.1422846647345517,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,auto_soft,0.14287935556046308,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,auto_soft,0.13844764735332957,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,auto_soft,0.15617942789139144,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,auto_soft,0.1622329911920666,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,auto_soft,0.10119419629140222,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,auto_soft,0.0944356355908663,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,auto_soft,0.09174173600806107,0.9999995435382857
13,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,auto_soft,0.09035226844071471,0.9999995435382857
13,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,auto_soft,0.09195556665625396,0.9999995435382857
13,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,auto_soft,0.08877986760556651,0.9999995435382857
