config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_5,13,ECE_Renton_Home,30,-905.4358556925484,0.07504425875641811,0.023041481594599723,0.07141940141324316,0.07141940141324316,0.6995492288838026
Seasonal_Binary_k2_c0_0_c1_5,21,ECE_BBG_Lost_Meadow,30,-60.9332823762636,0.06007607964867643,0.02311020758150284,0.0554531662891666,0.0554531662891666,-0.5488972224099324
Seasonal_Binary_k2_c0_0_c1_5,21,ECE_BBG_Main_St,30,-57.165018114039924,0.042721876645601974,0.020708984651632782,0.03736705365452927,0.03736705365452927,0.8138846422411438
Seasonal_Binary_k2_c0_0_c1_5,21,ECE_Renton_Garden_North,30,-7.178578060744563,0.07409491447036896,0.01582525391383502,-0.0723852035220869,0.0723852035220869,0.8031600182457259
Seasonal_Binary_k2_c0_0_c1_5,21,ECE_Renton_Garden_Shed,30,-26.000770622748146,0.023482736803495018,0.022428885283932443,0.006955863188880166,0.016875312470790618,0.5317051047195834
Seasonal_Binary_k2_c0_0_c1_5,21,ECE_Renton_Home,30,-865.2214737463331,0.07336068989959789,0.022768909237792404,0.06973784908259026,0.06973784908259026,0.720862948508958
Seasonal_Binary_k2_c0_0_c1_5,55,ECE_BBG_Lost_Meadow,30,-62.049261095865965,0.06061491998682567,0.02348821341607534,0.0558790869246284,0.0558790869246284,-0.5055471109764919
Seasonal_Binary_k2_c0_0_c1_5,55,ECE_BBG_Main_St,30,-63.04299868913999,0.044828604252458444,0.022425941231769372,0.038815987931427966,0.038815987931427966,0.7668676401261071
Seasonal_Binary_k2_c0_0_c1_5,55,ECE_Renton_Garden_North,30,-7.007626684833399,0.0733164466887939,0.015220829539403583,-0.07171908883416728,0.07171908883416728,0.8252545379010083
Seasonal_Binary_k2_c0_0_c1_5,55,ECE_Renton_Garden_Shed,30,-29.395160015773225,0.024915112233132235,0.023714252681237592,0.007641795427776854,0.01765045498152263,0.5098722981329431
Seasonal_Binary_k2_c0_0_c1_5,55,ECE_Renton_Home,30,-875.3403543034436,0.07378793209510437,0.023994986370527337,0.06977750032746903,0.06977750032746903,0.6823641331836506
Seasonal_Binary_k2_c0_0_c1_5,99,ECE_BBG_Lost_Meadow,30,-61.28474835102917,0.06024630174708851,0.023154530185199106,0.05561910288834173,0.05561910288834173,-0.5298946639677896
Seasonal_Binary_k2_c0_0_c1_5,99,ECE_BBG_Main_St,30,-61.336134891984365,0.044227187566257015,0.022548280721458522,0.03804759067966303,0.03804759067966303,0.7809303875141156
Seasonal_Binary_k2_c0_0_c1_5,99,ECE_Renton_Garden_North,30,-7.155276163266381,0.07398928586114359,0.015970443806547666,-0.07224513372445182,0.07224513372445182,0.8007404039265656
Seasonal_Binary_k2_c0_0_c1_5,99,ECE_Renton_Garden_Shed,30,-26.50057999131057,0.02369908384396631,0.022617420880590926,0.00707805395243315,0.016540605364677437,0.5370694378850852
Seasonal_Binary_k2_c0_0_c1_5,99,ECE_Renton_Home,30,-862.8253741934103,0.0732591562571079,0.02211761452817557,0.06984064076944303,0.06984064076944303,0.689454994445615
Seasonal_Binary_k2_c0_0_c1_5,123,ECE_BBG_Lost_Meadow,30,-60.54741628566378,0.05988863970552641,0.02341485051363235,0.055121628615295876,0.055121628615295876,-0.5357803825477181
Seasonal_Binary_k2_c0_0_c1_5,123,ECE_BBG_Main_St,30,-56.43574887745926,0.04245320979372363,0.022917721565695878,0.03573587916964056,0.03573587916964056,0.788642390542239
Seasonal_Binary_k2_c0_0_c1_5,123,ECE_Renton_Garden_North,30,-7.141009561241386,0.07392454018442352,0.015837707979593944,-0.07220806497498429,0.07220806497498429,0.8113415074872892
Seasonal_Binary_k2_c0_0_c1_5,123,ECE_Renton_Garden_Shed,30,-29.320338748631425,0.024884427596066305,0.023839075342709775,0.0071367516131972085,0.017611557283438373,0.5256975074390744
Seasonal_Binary_k2_c0_0_c1_5,123,ECE_Renton_Home,30,-839.9527711432819,0.07228276166063055,0.02405967001019489,0.06816105862065268,0.06816105862065268,0.7134618028413113
Seasonal_Binary_k2_c0_0_c1_5,2024,ECE_BBG_Lost_Meadow,30,-61.816306157522504,0.06050283610169101,0.02127404687745784,0.05663928059045075,0.05663928059045075,-0.5074824729597718
Seasonal_Binary_k2_c0_0_c1_5,2024,ECE_BBG_Main_St,30,-56.40426382094391,0.0424415722250873,0.020282679275595305,0.03728136229190986,0.03728136229190986,0.7530350448019227
Seasonal_Binary_k2_c0_0_c1_5,2024,ECE_Renton_Garden_North,30,-7.583387708565775,0.07590648209627218,0.015189901216089423,-0.07437110275689836,0.07437110275689836,0.8123658812152117
Seasonal_Binary_k2_c0_0_c1_5,2024,ECE_Renton_Garden_Shed,30,-21.663899225396474,0.021514335954880774,0.020945845419705823,0.004913065360166113,0.014805150586883229,0.47769787447133977
Seasonal_Binary_k2_c0_0_c1_5,2024,ECE_Renton_Home,30,-812.7889736838746,0.07110576850147816,0.02135306424172378,0.06782386719787233,0.06782386719787233,0.6659446075922141
Seasonal_Binary_k2_c0_0_c1_5,3141,ECE_BBG_Lost_Meadow,30,-67.77342137631419,0.06330672554354277,0.024289791657756483,0.05846150460147459,0.05846150460147459,-0.49028643268072436
Seasonal_Binary_k2_c0_0_c1_5,3141,ECE_BBG_Main_St,30,-69.22315757368523,0.04694178118089906,0.02300164896489735,0.04092010465933642,0.04092010465933642,0.8001158719232135
Seasonal_Binary_k2_c0_0_c1_5,3141,ECE_Renton_Garden_North,30,-6.870995395023899,0.07268826932428271,0.015240619780800888,-0.07107255452040907,0.07107255452040907,0.8210092866377636
Seasonal_Binary_k2_c0_0_c1_5,3141,ECE_Renton_Garden_Shed,30,-28.338163548775952,0.024478065549337732,0.02302036137428143,0.008320976819771012,0.016843772921529894,0.5095899914998533
Seasonal_Binary_k2_c0_0_c1_5,3141,ECE_Renton_Home,30,-928.1082638354601,0.07597699200113268,0.02395109059382451,0.07210304135684285,0.07210304135684285,0.7117887281949664
Seasonal_Binary_k2_c0_0_c1_5,2718,ECE_BBG_Lost_Meadow,30,-67.16895564951541,0.0630279027039283,0.023273378054433354,0.05857359808984994,0.05857359808984994,-0.5315332078048282
Seasonal_Binary_k2_c0_0_c1_5,2718,ECE_BBG_Main_St,30,-58.03185740916533,0.0430390436012036,0.021899863449470237,0.03705071193649134,0.03705071193649134,0.7934736505077019
Seasonal_Binary_k2_c0_0_c1_5,2718,ECE_Renton_Garden_North,30,-7.02737393590761,0.0734067922336587,0.016179820370193027,-0.07160147036775029,0.07160147036775029,0.7921414838359339
Seasonal_Binary_k2_c0_0_c1_5,2718,ECE_Renton_Garden_Shed,30,-25.99728226091183,0.023481219829591116,0.022091445556582455,0.00795837407427776,0.016035683242914208,0.5605559548569291
Seasonal_Binary_k2_c0_0_c1_5,2718,ECE_Renton_Home,30,-872.7114180964986,0.07367717063859741,0.023114490970937613,0.06995745693250609,0.06995745693250609,0.692067684281953
Seasonal_Binary_k2_c0_0_c1_5,808,ECE_BBG_Lost_Meadow,30,-65.74013354131014,0.06236387196543603,0.02463770129261893,0.057290803812976666,0.057290803812976666,-0.52281180981043
Seasonal_Binary_k2_c0_0_c1_5,808,ECE_BBG_Main_St,30,-70.79630926556287,0.047464668023818636,0.02060111659551048,0.04276083144221466,0.04276083144221466,0.8105230943623107
Seasonal_Binary_k2_c0_0_c1_5,808,ECE_Renton_Garden_North,30,-6.436796562127232,0.0706549266878089,0.015180505425021591,-0.06900486157004114,0.06900486157004114,0.8153518503897658
Seasonal_Binary_k2_c0_0_c1_5,808,ECE_Renton_Garden_Shed,30,-27.228120975596475,0.024010522767278063,0.021616779578902245,0.010450839401461165,0.015360586916659265,0.5208998672402254
Seasonal_Binary_k2_c0_0_c1_5,808,ECE_Renton_Home,30,-947.7687387141281,0.07677664269553866,0.020478782084942464,0.07399508326852433,0.07399508326852433,0.7225071690991688
Seasonal_Binary_k2_c0_0_c1_5,1618,ECE_BBG_Lost_Meadow,30,-62.89537116458287,0.06102028535421211,0.024748946233509966,0.05577602428499459,0.05577602428499459,-0.5327509715456842
Seasonal_Binary_k2_c0_0_c1_5,1618,ECE_BBG_Main_St,30,-66.32544253349789,0.04596306656335145,0.02349505991040218,0.03950424847676119,0.03950424847676119,0.7680573669411241
Seasonal_Binary_k2_c0_0_c1_5,1618,ECE_Renton_Garden_North,30,-6.974205914598311,0.07316328931705092,0.015463062570007203,-0.07151056285365498,0.07151056285365498,0.8120422728814497
Seasonal_Binary_k2_c0_0_c1_5,1618,ECE_Renton_Garden_Shed,30,-26.99743124916455,0.023912210449258214,0.022591300365709308,0.007837535094397744,0.01563084162132689,0.48816195147952707
Seasonal_Binary_k2_c0_0_c1_5,1618,ECE_Renton_Home,30,-883.2493103051291,0.0741201515927537,0.023682028469610705,0.07023502260053269,0.07023502260053269,0.6979900316157948
Seasonal_Binary_k2_c0_0_c1_5,2357,ECE_BBG_Lost_Meadow,30,-60.21834835385214,0.059728325556924554,0.02534988689465062,0.05408193883601426,0.05408193883601426,-0.5123823564029285
Seasonal_Binary_k2_c0_0_c1_5,2357,ECE_BBG_Main_St,30,-59.90038626383751,0.04371489216926842,0.021946949522853407,0.037806391047177326,0.037806391047177326,0.7712783514724518
Seasonal_Binary_k2_c0_0_c1_5,2357,ECE_Renton_Garden_North,30,-7.2404109298588075,0.07437447861115484,0.01522505808946934,-0.07279945518239414,0.07279945518239414,0.8227750571800294
Seasonal_Binary_k2_c0_0_c1_5,2357,ECE_Renton_Garden_Shed,30,-28.37945335646372,0.02449528440594353,0.023677885495304876,0.006275085385816773,0.017143973656852756,0.46840389007763816
Seasonal_Binary_k2_c0_0_c1_5,2357,ECE_Renton_Home,30,-838.8153216878455,0.07223386128776052,0.023450905531595467,0.06832119543953848,0.06832119543953848,0.6759068448933637
Seasonal_Binary_k2_c0_0_c1_5,3333,ECE_BBG_Lost_Meadow,30,-68.62046817931616,0.06369539062234024,0.021743080643769244,0.05986936804953812,0.05986936804953812,-0.5342949837086688
Seasonal_Binary_k2_c0_0_c1_5,3333,ECE_BBG_Main_St,30,-59.459737705199366,0.043556454131930065,0.020854189189227434,0.0382396062977489,0.0382396062977489,0.7764347623513821
Seasonal_Binary_k2_c0_0_c1_5,3333,ECE_Renton_Garden_North,30,-7.16708653609726,0.07404284167527997,0.015184335404850195,-0.0724691545532552,0.0724691545532552,0.815806791827176
Seasonal_Binary_k2_c0_0_c1_5,3333,ECE_Renton_Garden_Shed,30,-25.103706681125416,0.02308935075233061,0.022009386763928235,0.006978897652206302,0.01590183922985879,0.5197020455207547
Seasonal_Binary_k2_c0_0_c1_5,3333,ECE_Renton_Home,30,-878.8938630690593,0.07393738361369025,0.02215831826955092,0.0705389653106939,0.0705389653106939,0.6935273686980645
Seasonal_Binary_k2_c0_0_c1_5,4321,ECE_BBG_Lost_Meadow,30,-63.39079848644539,0.06125639589815587,0.024053208672386913,0.05633639313085475,0.05633639313085475,-0.5124990042034485
Seasonal_Binary_k2_c0_0_c1_5,4321,ECE_BBG_Main_St,30,-67.69534357350094,0.04642832735117259,0.02185726295565528,0.04096156291836263,0.04096156291836263,0.7612039842944706
Seasonal_Binary_k2_c0_0_c1_5,4321,ECE_Renton_Garden_North,30,-6.659300133181646,0.07170410896788103,0.015136035500858874,-0.07008837044898744,0.07008837044898744,0.8226455992914603
Seasonal_Binary_k2_c0_0_c1_5,4321,ECE_Renton_Garden_Shed,30,-28.890529054682737,0.024707421932554825,0.022875290307613868,0.00933690483488389,0.016179811202880614,0.5088681902144017
Seasonal_Binary_k2_c0_0_c1_5,4321,ECE_Renton_Home,30,-919.8932708828088,0.07564035941191186,0.023469806780912348,0.07190710772677374,0.07190710772677374,0.6980178429893389
Seasonal_Binary_k2_c0_0_c1_5,5555,ECE_BBG_Lost_Meadow,30,-62.742549089458755,0.060947268881602956,0.02371003497384854,0.05614627169870932,0.05614627169870932,-0.489798944505804
Seasonal_Binary_k2_c0_0_c1_5,5555,ECE_BBG_Main_St,30,-63.63632161586001,0.045035781612796665,0.021682304009051453,0.039472766793506954,0.039472766793506954,0.7575992131347299
Seasonal_Binary_k2_c0_0_c1_5,5555,ECE_Renton_Garden_North,30,-6.974965425123131,0.07316677348624355,0.015177950792883749,-0.07157518111829038,0.07157518111829038,0.8217807670832548
Seasonal_Binary_k2_c0_0_c1_5,5555,ECE_Renton_Garden_Shed,30,-28.227188042038225,0.024431725916626033,0.02315036054888957,0.007808331301984669,0.016382562486894413,0.47639132723589156
Seasonal_Binary_k2_c0_0_c1_5,5555,ECE_Renton_Home,30,-897.7683810419853,0.07472618774320232,0.02357458934361681,0.07091009710832548,0.07091009710832548,0.6746578085812538
Seasonal_Binary_k2_c0_0_c1_5,6789,ECE_BBG_Lost_Meadow,30,-60.320245409133314,0.05977801335631017,0.022949841510293802,0.05519706201854943,0.05519706201854943,-0.5091862026837221
Seasonal_Binary_k2_c0_0_c1_5,6789,ECE_BBG_Main_St,30,-64.56405278193343,0.04535783151844079,0.022381528772451916,0.03945123635405065,0.03945123635405065,0.7887054664517503
Seasonal_Binary_k2_c0_0_c1_5,6789,ECE_Renton_Garden_North,30,-6.891761026580521,0.07278409097709389,0.015371695576200495,-0.07114235640231843,0.07114235640231843,0.8145491507739253
Seasonal_Binary_k2_c0_0_c1_5,6789,ECE_Renton_Garden_Shed,30,-26.819994720497068,0.02383631699649132,0.022363892670882336,0.008247806530373773,0.01619849502384352,0.5314560039359105
Seasonal_Binary_k2_c0_0_c1_5,6789,ECE_Renton_Home,30,-878.0184342778905,0.0739005933684664,0.023153219343589108,0.07017995535934082,0.07017995535934082,0.7092601121421032
Seasonal_Binary_k2_c0_0_c1_5,7777,ECE_BBG_Lost_Meadow,30,-63.64182508549037,0.06137568333903779,0.022803925313407414,0.05698206292891104,0.05698206292891104,-0.5405476012410279
Seasonal_Binary_k2_c0_0_c1_5,7777,ECE_BBG_Main_St,30,-63.76934640530601,0.04508210074114601,0.02104769714004154,0.039867157565293326,0.039867157565293326,0.7911490810384352
Seasonal_Binary_k2_c0_0_c1_5,7777,ECE_Renton_Garden_North,30,-7.045936551471629,0.07349161668855679,0.015816864207987665,-0.07176938435101585,0.07176938435101585,0.8053788466108229
Seasonal_Binary_k2_c0_0_c1_5,7777,ECE_Renton_Garden_Shed,30,-27.4386719626585,0.024099902560783194,0.02279905484690136,0.007810787510054788,0.01614155346492616,0.5008039940204617
Seasonal_Binary_k2_c0_0_c1_5,7777,ECE_Renton_Home,30,-863.3880972583548,0.07328301403357981,0.02264153220436647,0.06969764103098822,0.06969764103098822,0.6923993300054031
Seasonal_Binary_k2_c0_0_c1_5,8888,ECE_BBG_Lost_Meadow,30,-61.76896042591095,0.06048003078899484,0.023782061417152674,0.055607982151742764,0.055607982151742764,-0.5139270247632999
Seasonal_Binary_k2_c0_0_c1_5,8888,ECE_BBG_Main_St,30,-60.15928952583038,0.043807715265446565,0.02237669202390884,0.03766164588604134,0.03766164588604134,0.7786364554956934
Seasonal_Binary_k2_c0_0_c1_5,8888,ECE_Renton_Garden_North,30,-7.335727385812019,0.07480338498653553,0.0161105544934436,-0.07304790509903507,0.07304790509903507,0.7980431596624675
Seasonal_Binary_k2_c0_0_c1_5,8888,ECE_Renton_Garden_Shed,30,-26.598924927833604,0.023741421222332935,0.02293010439868427,0.006153486322539529,0.016349776658773137,0.4946723705562113
Seasonal_Binary_k2_c0_0_c1_5,8888,ECE_Renton_Home,30,-837.9614055211292,0.0721971285992446,0.023141509901562517,0.06838783442580812,0.06838783442580812,0.6729533765811089
Seasonal_Binary_k2_c0_0_c1_5,9091,ECE_BBG_Lost_Meadow,30,-64.87468612531971,0.0619582032602658,0.023362218777531266,0.05738489073816536,0.05738489073816536,-0.5066503565066246
Seasonal_Binary_k2_c0_0_c1_5,9091,ECE_BBG_Main_St,30,-64.70844891204598,0.04540775135202821,0.021769055732056727,0.039849367565649364,0.039849367565649364,0.7773837480448563
Seasonal_Binary_k2_c0_0_c1_5,9091,ECE_Renton_Garden_North,30,-6.841608995226584,0.07255245143205903,0.014994427631570946,-0.0709860926435796,0.0709860926435796,0.8246084068914205
Seasonal_Binary_k2_c0_0_c1_5,9091,ECE_Renton_Garden_Shed,30,-27.479710154287922,0.024117284875260485,0.022693281402307062,0.008164460113820911,0.01612666633582859,0.4809205379649486
Seasonal_Binary_k2_c0_0_c1_5,9091,ECE_Renton_Home,30,-865.9600775066668,0.07339195957921883,0.022571958428418006,0.06983470787211371,0.06983470787211371,0.68508485530457
Seasonal_Binary_k2_c0_0_c1_5,101,ECE_BBG_Lost_Meadow,30,-63.79354197071484,0.06144766668842427,0.02276193153419353,0.05707635424836078,0.05707635424836078,-0.5234787936767912
Seasonal_Binary_k2_c0_0_c1_5,101,ECE_BBG_Main_St,30,-60.24331365576524,0.0438377977091468,0.0201976963091419,0.03890765441133341,0.03890765441133341,0.7730388883402227
Seasonal_Binary_k2_c0_0_c1_5,101,ECE_Renton_Garden_North,30,-7.053722831542924,0.07352716804630267,0.01507387603123294,-0.07196542713209068,0.07196542713209068,0.816485591963864
Seasonal_Binary_k2_c0_0_c1_5,101,ECE_Renton_Garden_Shed,30,-23.369370669374025,0.02230913788490605,0.021068041018945282,0.007337252945877592,0.01481505900475415,0.489450210725044
Seasonal_Binary_k2_c0_0_c1_5,101,ECE_Renton_Home,30,-860.2361958072524,0.0731492825617494,0.021620329670849037,0.06988117689494404,0.06988117689494404,0.7040986785843562
Seasonal_Binary_k2_c0_0_c1_5,202,ECE_BBG_Lost_Meadow,30,-64.73214265176551,0.061891132577576925,0.023445880738953172,0.057278294039801746,0.057278294039801746,-0.5262034379023739
Seasonal_Binary_k2_c0_0_c1_5,202,ECE_BBG_Main_St,30,-59.219216817189604,0.04346972966585927,0.021750016683788672,0.0376371381945785,0.0376371381945785,0.7948903924528812
Seasonal_Binary_k2_c0_0_c1_5,202,ECE_Renton_Garden_North,30,-7.5391673530173815,0.07571070007489265,0.015148835395993071,-0.07417966629727757,0.07417966629727757,0.8182040681931645
Seasonal_Binary_k2_c0_0_c1_5,202,ECE_Renton_Garden_Shed,30,-24.269586608902788,0.022717456202106655,0.022129758331717434,0.005133869152444085,0.01686597668969346,0.5363729690382575
Seasonal_Binary_k2_c0_0_c1_5,202,ECE_Renton_Home,30,-837.2360609003659,0.07216591195305526,0.022412248851422758,0.06859744856361659,0.06859744856361659,0.7096309404271022
Seasonal_Binary_k2_c0_0_c1_5,303,ECE_BBG_Lost_Meadow,30,-60.152300941440735,0.059696096935501784,0.024503856319398398,0.054435145033435016,0.054435145033435016,-0.5035788588052416
Seasonal_Binary_k2_c0_0_c1_5,303,ECE_BBG_Main_St,30,-66.71897634075019,0.046097203559958146,0.02089689950380823,0.04108858439002197,0.04108858439002197,0.7789712477247572
Seasonal_Binary_k2_c0_0_c1_5,303,ECE_Renton_Garden_North,30,-6.433708540931597,0.0706402559513238,0.014799840352865386,-0.06907250166599031,0.06907250166599031,0.8242379190689607
Seasonal_Binary_k2_c0_0_c1_5,303,ECE_Renton_Garden_Shed,30,-27.054564796582795,0.023936596492425622,0.021663878406007083,0.010180227111952982,0.015970627108608713,0.5183817854082803
Seasonal_Binary_k2_c0_0_c1_5,303,ECE_Renton_Home,30,-918.1733211572823,0.0755696897577542,0.021621600681069934,0.07241052681807789,0.07241052681807789,0.711136106848567
Seasonal_Binary_k2_c0_0_c1_5,404,ECE_BBG_Lost_Meadow,30,-66.02819806203843,0.06249831487609485,0.02431285043873817,0.05757538246416647,0.05757538246416647,-0.4865640498783682
Seasonal_Binary_k2_c0_0_c1_5,404,ECE_BBG_Main_St,30,-68.6474347641965,0.04674895964458169,0.021811260627843894,0.0413489315179364,0.0413489315179364,0.7772535306384946
Seasonal_Binary_k2_c0_0_c1_5,404,ECE_Renton_Garden_North,30,-6.40443629403792,0.07050103616288643,0.01561645550537266,-0.06874970849021352,0.06874970849021352,0.8136744381914518
Seasonal_Binary_k2_c0_0_c1_5,404,ECE_Renton_Garden_Shed,30,-31.146750070586236,0.025622952275381233,0.02336921429212711,0.010507878314631661,0.016650213056784133,0.4952822894016474
Seasonal_Binary_k2_c0_0_c1_5,404,ECE_Renton_Home,30,-940.5017235324536,0.07648204534818562,0.023118978699477002,0.07290415683988842,0.07290415683988842,0.6889688691873864
Seasonal_Binary_k2_c0_0_c1_5,505,ECE_BBG_Lost_Meadow,30,-67.61283614463811,0.06323277207160181,0.022980382529242612,0.058909129026567926,0.058909129026567926,-0.5457227196543856
Seasonal_Binary_k2_c0_0_c1_5,505,ECE_BBG_Main_St,30,-61.8446719604856,0.04440722343053212,0.020497032593293513,0.039393821186560006,0.039393821186560006,0.7690690643747534
Seasonal_Binary_k2_c0_0_c1_5,505,ECE_Renton_Garden_North,30,-6.674970512866117,0.07177742222517305,0.015371973960566497,-0.07011205857658462,0.07011205857658462,0.8083644518992986
Seasonal_Binary_k2_c0_0_c1_5,505,ECE_Renton_Garden_Shed,30,-24.24731607835597,0.02270744334889935,0.020828613337854907,0.009044161092417917,0.014280919306834254,0.5025706998031261
