split,y_true,y_pred,abs_err,is_wet
train,0.084,0.15059322,0.06659322,0
train,0.298,0.2241843,0.0738157,0
train,0.035,0.046888538,0.011888538,0
train,0.018,0.051227607,0.033227608,0
train,0.077,0.14792667,0.07092667,0
train,0.051,0.15235728,0.10135728,0
train,0.297,0.21043876,0.08656123,0
train,0.016,0.048453763,0.03245376,0
train,0.034,0.04539995,0.011399947,0
train,0.046,0.14398423,0.097984225,0
train,0.072,0.13853024,0.06653024,0
train,0.291,0.18963853,0.10136148,0
train,0.031,0.044316754,0.013316754,0
train,0.042,0.13981412,0.09781413,0
train,0.012,0.038459435,0.026459435,0
train,0.068,0.12720601,0.05920601,0
train,0.03,0.034719363,0.0047193635,0
train,0.039,0.13514124,0.096141234,0
train,0.008,0.042375326,0.034375325,0
train,0.282,0.14148344,0.14051656,0
train,0.065,0.12896913,0.063969135,0
train,0.277,0.12021607,0.15678394,0
train,0.005,0.041119132,0.036119133,0
train,0.062,0.120229736,0.058229737,0
train,0.036,0.12708576,0.09108576,0
train,0.029,0.034664143,0.0056641437,0
train,0.028,0.033781238,0.005781237,0
train,0.274,0.12550841,0.14849158,0
train,0.059,0.109507084,0.050507084,0
train,0.035,0.115843914,0.08084391,0
train,0.007,0.035534624,0.028534625,0
train,0.027,0.033243857,0.0062438566,0
train,0.267,0.1242491,0.14275089,0
train,0.034,0.108743265,0.07474326,0
train,0.0,0.03216911,0.03216911,0
train,0.057,0.10505728,0.048057277,0
train,0.056,0.09537056,0.03937056,0
train,0.0,0.03042394,0.03042394,0
train,0.026,0.03250486,0.00650486,0
train,0.259,0.11893105,0.14006895,0
train,0.031,0.10134481,0.070344806,0
train,0.03,0.09374146,0.06374146,0
train,0.026,0.029377118,0.0033771172,0
train,0.249,0.12047065,0.12852934,0
train,0.054,0.07919741,0.025197405,0
train,0.0,0.0204627,0.0204627,0
train,0.0,0.02509965,0.02509965,0
train,0.052,0.073712245,0.021712244,0
train,0.031,0.08557284,0.05457284,0
train,0.025,0.02874786,0.00374786,0
train,0.238,0.12635991,0.111640096,0
train,0.233,0.12347786,0.109522134,0
train,0.0,0.015901491,0.015901491,0
train,0.05,0.070095815,0.020095814,0
train,0.029,0.080755614,0.051755615,0
train,0.025,0.025638305,0.0006383043,0
train,0.025,0.025778301,0.0007783007,0
train,0.227,0.13842902,0.08857098,0
train,0.048,0.06268175,0.014681749,0
train,0.0,0.015707623,0.015707623,0
train,0.028,0.07354296,0.04554296,0
train,0.024,0.02986665,0.0058666505,0
train,0.026,0.07030363,0.044303626,0
train,0.22,0.12011379,0.09988621,0
train,0.0,0.019215655,0.019215655,0
train,0.047,0.058021232,0.011021234,0
train,0.214,0.11936507,0.094634935,0
train,0.0,0.017946687,0.017946687,0
train,0.045,0.05279242,0.007792417,0
train,0.024,0.03361925,0.009619251,0
train,0.026,0.064623274,0.038623273,0
train,0.203,0.11883587,0.08416413,0
train,0.044,0.046719138,0.0027191378,0
train,0.025,0.058244895,0.033244893,0
train,0.024,0.03140968,0.0074096806,0
train,0.0,0.016657408,0.016657408,0
train,0.024,0.053828694,0.029828694,0
train,0.193,0.11677608,0.076223925,0
train,0.0,0.0134941675,0.0134941675,0
train,0.043,0.03924758,0.0037524216,0
train,0.024,0.031585462,0.007585462,0
train,0.041,0.036897253,0.004102748,0
train,0.0,0.017684288,0.017684288,0
train,0.024,0.04996517,0.02596517,0
train,0.182,0.12004617,0.061953828,0
train,0.023,0.03195401,0.008954009,0
train,0.023,0.04744484,0.024444839,0
train,0.178,0.118675135,0.059324868,0
train,0.0,0.01904723,0.01904723,0
train,0.04,0.048817508,0.008817509,0
train,0.023,0.031495184,0.008495184,0
train,0.022,0.0482517,0.0262517,0
train,0.0,0.014979064,0.014979064,0
train,0.023,0.032628104,0.009628104,0
train,0.171,0.11383865,0.057161354,0
train,0.038,0.0373561,0.0006438978,0
train,0.022,0.04161427,0.019614272,0
train,0.0,0.024455726,0.024455726,0
train,0.036,0.036130756,0.00013075769,0
train,0.022,0.030145489,0.008145489,0
train,0.163,0.09356264,0.06943736,0
train,0.022,0.029966623,0.007966623,0
train,0.0,0.023079082,0.023079082,0
train,0.158,0.10512316,0.052876845,0
train,0.036,0.048462033,0.012462035,0
train,0.021,0.05230659,0.031306587,0
train,0.036,0.05211108,0.016111083,0
train,0.021,0.05321932,0.03221932,0
train,0.0,0.023682274,0.023682274,0
train,0.021,0.02960819,0.00860819,0
train,0.152,0.10399465,0.048005342,0
train,0.035,0.053073663,0.018073663,0
train,0.146,0.09937665,0.04662335,0
train,0.021,0.029362902,0.008362902,0
train,0.022,0.05264706,0.030647062,0
train,0.0,0.041116066,0.041116066,0
train,0.139,0.10559406,0.033405937,0
train,0.0,0.042173546,0.042173546,0
train,0.021,0.028990503,0.007990504,0
train,0.022,0.059242636,0.037242636,0
train,0.035,0.05498671,0.019986711,0
train,0.0,0.03772509,0.03772509,0
train,0.021,0.028038196,0.0070381965,0
train,0.021,0.059591815,0.038591817,0
train,0.033,0.054726627,0.021726627,0
train,0.134,0.10033025,0.033669755,0
train,0.131,0.10230134,0.02869866,0
train,0.032,0.046810567,0.014810566,0
train,0.021,0.026958667,0.005958667,0
train,0.0,0.034870498,0.034870498,0
train,0.021,0.056500614,0.035500616,0
train,0.13,0.0932643,0.0367357,0
train,0.031,0.037456892,0.006456893,0
train,0.0,0.017933842,0.017933842,0
train,0.023,0.046545472,0.023545472,0
train,0.021,0.023668077,0.0026680771,0
train,0.03,0.03466557,0.0046655703,0
train,0.0,0.016820636,0.016820636,0
train,0.021,0.044966415,0.023966415,0
train,0.13,0.09233821,0.037661783,0
train,0.02,0.023184352,0.003184352,0
train,0.125,0.09122605,0.03377395,0
train,0.029,0.03109821,0.0020982102,0
train,0.021,0.022946566,0.0019465666,0
train,0.0,0.016131036,0.016131036,0
train,0.024,0.042055644,0.018055644,0
train,0.0,0.014838252,0.014838252,0
train,0.125,0.08570073,0.039299272,0
train,0.021,0.022908613,0.0019086134,0
train,0.028,0.037121765,0.009121764,0
train,0.111,0.08168623,0.029313773,0
train,0.019,0.021318614,0.002318615,0
train,0.131,0.14304623,0.012046233,0
train,0.0,0.01687526,0.01687526,0
train,0.031,0.07886872,0.047868717,0
train,0.114,0.083962806,0.030037194,0
train,0.019,0.020491272,0.0014912728,0
train,0.0,0.021821357,0.021821357,0
train,0.033,0.066316366,0.033316366,0
train,0.121,0.12035431,0.00064568967,0
train,0.109,0.06584095,0.043159045,0
train,0.035,0.0664071,0.0314071,0
train,0.0,0.022192925,0.022192925,0
train,0.019,0.02043423,0.0014342312,0
train,0.107,0.07025038,0.036749624,0
train,0.115,0.12585437,0.010854371,0
train,0.099,0.068086326,0.030913673,0
train,0.034,0.07133685,0.03733685,0
train,0.0,0.016005103,0.016005103,0
train,0.11,0.12568146,0.01568146,0
train,0.019,0.02147229,0.0024722908,0
train,0.019,0.021009382,0.0020093825,0
train,0.0,0.01988021,0.01988021,0
train,0.103,0.06851658,0.034483418,0
train,0.034,0.06390343,0.029903427,0
train,0.107,0.117565334,0.010565333,0
train,0.103,0.11663101,0.013631009,0
train,0.02,0.020720672,0.0007206723,0
train,0.0,0.020169035,0.020169035,0
train,0.102,0.068324804,0.033675194,0
train,0.032,0.064358264,0.032358263,0
train,0.099,0.10359981,0.0045998096,0
train,0.097,0.05760854,0.03939146,0
train,0.03,0.052222937,0.022222938,0
train,0.019,0.018891562,0.00010843761,0
train,0.0,0.022420302,0.022420302,0
train,0.095,0.09219502,0.0028049797,0
train,0.0,0.020756546,0.020756546,0
train,0.093,0.068607956,0.024392046,0
train,0.029,0.04658973,0.01758973,0
train,0.018,0.018527627,0.00052762777,0
train,0.091,0.079944916,0.011055082,0
train,0.099,0.05404326,0.04495674,0
train,0.017,0.01830078,0.0013007782,0
train,0.0,0.034419987,0.034419987,0
train,0.029,0.043392375,0.014392376,0
train,0.0,0.02482853,0.02482853,0
train,0.018,0.017181493,0.0008185059,0
train,0.085,0.051487625,0.033512376,0
train,0.088,0.07682147,0.011178531,0
train,0.029,0.036280565,0.007280566,0
train,0.018,0.016949892,0.0010501072,0
train,0.085,0.07197347,0.013026528,0
train,0.029,0.032218214,0.003218215,0
train,0.0,0.019802429,0.019802429,0
train,0.082,0.049281836,0.032718167,0
train,0.088,0.05146187,0.036538128,0
train,0.081,0.071449086,0.009550914,0
train,0.0,0.019363899,0.019363899,0
train,0.017,0.016730484,0.0002695173,0
train,0.027,0.030433152,0.0034331512,0
train,0.0,0.018256553,0.018256553,0
train,0.078,0.06327121,0.014728792,0
train,0.018,0.016597994,0.0014020056,0
train,0.026,0.036070272,0.010070272,0
train,0.083,0.0492225,0.033777498,0
train,0.027,0.050691582,0.023691582,0
train,0.083,0.044022433,0.038977563,0
train,0.016,0.015496746,0.00050325505,0
train,0.076,0.07989936,0.0038993657,0
train,0.0,0.02419316,0.02419316,0
train,0.017,0.024893064,0.007893063,0
train,0.079,0.04475808,0.034241922,0
train,0.084,0.08639653,0.0023965314,0
train,0.0,0.027674451,0.027674451,0
train,0.028,0.07332207,0.04532207,0
train,0.033,0.083498046,0.050498046,0
train,0.069,0.04976135,0.019238647,0
train,0.1,0.08403917,0.015960835,0
train,0.0,0.05284991,0.05284991,0
train,0.018,0.0228905,0.0048905015,0
train,0.095,0.07799685,0.017003149,0
train,0.036,0.09005146,0.05405146,0
train,0.02,0.027200192,0.0072001927,0
train,0.117,0.06771776,0.049282238,0
train,0.075,0.054569654,0.020430349,0
train,0.078,0.055840667,0.022159334,0
train,0.104,0.079869375,0.024130628,0
train,0.037,0.08216317,0.04516317,0
train,0.09,0.07323496,0.016765043,0
train,0.024,0.026669603,0.0026696026,0
train,0.027,0.028965056,0.0019650552,0
train,0.105,0.079570405,0.025429592,0
train,0.092,0.08537866,0.0066213384,0
train,0.037,0.069558024,0.032558024,0
train,0.078,0.059806783,0.018193219,0
train,0.038,0.06468367,0.02668367,0
train,0.082,0.060794976,0.021205027,0
train,0.075,0.086877614,0.011877611,0
train,0.028,0.031814095,0.0038140938,0
train,0.143,0.07784596,0.065154046,0
train,0.038,0.06378855,0.02578855,0
train,0.087,0.06087771,0.026122287,0
train,0.123,0.07527663,0.047723375,0
train,0.029,0.034063935,0.005063936,0
train,0.071,0.07847186,0.0074718595,0
train,0.091,0.067215465,0.023784533,0
train,0.111,0.07752398,0.033476025,0
train,0.028,0.03870657,0.01070657,0
train,0.037,0.060613114,0.023613114,0
train,0.066,0.07692406,0.010924064,0
train,0.103,0.07537624,0.027623758,0
train,0.027,0.034062818,0.007062817,0
train,0.06,0.065279655,0.0052796565,0
train,0.036,0.0684547,0.0324547,0
train,0.091,0.057358794,0.033641204,0
train,0.09,0.06070178,0.029298224,0
train,0.058,0.054976746,0.003023252,0
train,0.025,0.03172166,0.0067216586,0
train,0.096,0.063542224,0.032457776,0
train,0.034,0.06356626,0.029566258,0
train,0.032,0.068197414,0.036197413,0
train,0.053,0.049420822,0.003579177,0
train,0.093,0.061413407,0.031586595,0
train,0.023,0.030432817,0.0074328166,0
train,0.09,0.060228024,0.02977198,0
train,0.093,0.06059136,0.032408644,0
train,0.023,0.02977876,0.00677876,0
train,0.032,0.06591231,0.033912305,0
train,0.085,0.055588935,0.029411066,0
train,0.051,0.04470066,0.0062993392,0
train,0.094,0.08572451,0.0082754865,0
train,0.03,0.077368654,0.047368653,0
train,0.021,0.029315997,0.008315997,0
train,0.049,0.042106353,0.006893646,0
train,0.097,0.0601877,0.0368123,0
train,0.021,0.030113254,0.009113254,0
train,0.044,0.043740477,0.00025952235,0
train,0.095,0.06311871,0.031881288,0
train,0.158,0.10141806,0.056581944,0
train,0.046,0.09956766,0.05356766,0
train,0.092,0.06354261,0.028457388,0
train,0.175,0.16807613,0.0069238693,0
train,0.021,0.03070319,0.009703191,0
train,0.033,0.045918986,0.012918986,0
train,0.056,0.11423826,0.05823826,0
train,0.186,0.20903385,0.023033842,0
train,0.019,0.03419113,0.015191132,0
train,0.031,0.044633385,0.013633385,0
train,0.087,0.05621262,0.030787379,0
train,0.107,0.13145776,0.02445776,0
train,0.087,0.055022456,0.03197754,0
train,0.137,0.16663095,0.029630959,0
train,0.022,0.03427794,0.012277938,0
train,0.201,0.2003307,0.00066930056,0
train,0.018,0.033549204,0.015549205,0
train,0.017,0.03466135,0.017661348,0
train,0.078,0.06582427,0.012175731,0
train,0.174,0.19578762,0.021787629,0
train,0.141,0.18319811,0.042198107,0
train,0.017,0.0374871,0.0204871,0
train,0.162,0.19298166,0.03098166,0
train,0.073,0.071497865,0.0015021339,0
train,0.017,0.037327453,0.020327453,0
train,0.016,0.034533452,0.018533451,0
train,0.178,0.17829119,0.0002911836,0
train,0.07,0.07273348,0.0027334765,0
train,0.205,0.18408337,0.020916626,0
train,0.017,0.037808422,0.020808421,0
train,0.162,0.19952726,0.037527263,1
train,0.015,0.03470806,0.01970806,0
train,0.209,0.21576473,0.006764725,1
train,0.2,0.19163775,0.008362249,0
train,0.018,0.035592783,0.017592784,0
train,0.073,0.069013245,0.0039867535,0
train,0.011,0.03813777,0.027137771,0
train,0.005,0.050191455,0.045191456,0
train,0.233,0.22188717,0.011112824,0
train,0.204,0.2154893,0.011489302,1
train,0.019,0.041855488,0.022855489,0
train,0.078,0.06567981,0.012320191,0
train,0.168,0.19220302,0.024203017,1
train,0.018,0.04083528,0.02283528,0
train,0.005,0.05802013,0.05302013,0
train,0.236,0.215776,0.020224005,0
train,0.074,0.06316355,0.010836452,0
train,0.078,0.073289335,0.004710667,0
train,0.003,0.06060975,0.05760975,0
train,0.018,0.039944172,0.021944173,0
train,0.155,0.17278919,0.017789185,1
train,0.206,0.20636639,0.00036638975,0
train,0.017,0.04557763,0.02857763,0
train,0.071,0.080881566,0.0098815635,0
train,0.148,0.18064626,0.032646254,1
train,0.006,0.06085636,0.05485636,0
train,0.194,0.21886107,0.024861068,0
train,0.075,0.07946006,0.004460059,0
train,0.194,0.22098425,0.026984245,0
train,0.161,0.19652814,0.03552814,1
train,0.001,0.060632527,0.05963253,0
train,0.017,0.045238152,0.028238151,0
train,0.0,0.05809933,0.05809933,0
train,0.07,0.07690877,0.006908767,0
train,0.017,0.045498252,0.028498251,0
train,0.201,0.21599886,0.014998853,1
train,0.258,0.23183933,0.026160657,0
train,0.195,0.21689007,0.021890074,1
train,0.0,0.05416784,0.05416784,0
train,0.018,0.04614724,0.02814724,0
train,0.288,0.2468014,0.04119858,0
train,0.077,0.07817519,0.0011751875,0
train,0.166,0.19900176,0.033001766,1
train,0.254,0.22952738,0.024472624,0
train,0.0,0.05989858,0.05989858,0
train,0.071,0.08399619,0.012996189,0
train,0.066,0.085261725,0.019261725,0
train,0.017,0.04363413,0.02663413,0
train,0.232,0.21714163,0.014858365,0
train,0.157,0.1874645,0.0304645,0
train,0.0,0.059292186,0.059292186,0
train,0.015,0.044841822,0.029841822,0
train,0.22,0.21556857,0.0044314265,0
train,0.067,0.093896925,0.026896924,0
train,0.0,0.051374014,0.051374014,0
train,0.149,0.18584377,0.03684376,0
train,0.214,0.20588472,0.008115277,0
train,0.015,0.045095257,0.030095257,0
train,0.0,0.056703508,0.056703508,0
train,0.144,0.16975142,0.025751427,0
train,0.065,0.10061029,0.035610296,0
train,0.209,0.19971707,0.009282932,0
train,0.139,0.16339472,0.02439472,0
train,0.0,0.054178815,0.054178815,0
train,0.015,0.04412256,0.029122561,0
train,0.067,0.096989535,0.029989533,0
train,0.069,0.0930856,0.024085604,0
train,0.016,0.043789096,0.027789095,0
train,0.0,0.05310137,0.05310137,0
train,0.135,0.16161191,0.02661191,0
train,0.205,0.19897461,0.006025389,0
train,0.015,0.046012104,0.031012103,0
train,0.201,0.2048128,0.00381279,0
train,0.133,0.17237487,0.039374873,0
train,0.066,0.0907578,0.024757802,0
train,0.0,0.052739605,0.052739605,0
train,0.256,0.22667062,0.02932939,0
train,0.014,0.046661396,0.032661393,0
train,0.069,0.09275456,0.02375456,0
train,0.186,0.19447014,0.008470133,0
train,0.0,0.06379748,0.06379748,0
train,0.0,0.07005977,0.07005977,0
train,0.201,0.2224743,0.021474302,0
train,0.015,0.051100634,0.036100633,0
train,0.063,0.08210948,0.01910948,0
train,0.286,0.21902353,0.06697649,0
train,0.0,0.0747817,0.0747817,0
train,0.288,0.24527356,0.042726427,0
train,0.067,0.09275739,0.025757387,0
train,0.178,0.21406603,0.036066025,0
train,0.016,0.0562426,0.040242597,0
train,0.013,0.06250801,0.04950801,0
train,0.259,0.22040603,0.038593978,0
train,0.066,0.0864391,0.020439103,0
train,0.0,0.08907892,0.08907892,0
train,0.163,0.19846293,0.03546293,0
train,0.156,0.19414526,0.03814526,0
train,0.06,0.085867316,0.025867317,0
train,0.0,0.086013466,0.086013466,0
train,0.24,0.21342051,0.026579484,0
train,0.013,0.059631504,0.046631504,0
train,0.175,0.21097574,0.03597574,0
train,0.0,0.0836933,0.0836933,0
train,0.231,0.21109217,0.019907832,0
train,0.011,0.060349572,0.049349573,0
train,0.055,0.087584555,0.032584555,0
train,0.168,0.20085174,0.03285174,0
train,0.0,0.10050206,0.10050206,0
train,0.225,0.20481756,0.02018243,0
train,0.014,0.06094397,0.04694397,0
train,0.057,0.10164382,0.044643823,0
train,0.188,0.21004605,0.02204606,0
train,0.222,0.20560667,0.016393334,0
train,0.143,0.0959333,0.047066703,0
train,0.056,0.10425656,0.04825656,0
train,0.015,0.065608986,0.050608985,0
train,0.181,0.21276814,0.031768143,0
train,0.053,0.11744505,0.06444505,0
train,0.018,0.08452824,0.06652824,0
train,0.233,0.19845209,0.03454791,0
train,0.13,0.10489016,0.025109835,0
train,0.175,0.20698187,0.03198187,0
train,0.061,0.1558109,0.09481089,0
train,0.084,0.08449626,0.0004962608,0
train,0.276,0.20109046,0.07490954,0
train,0.12,0.16908163,0.04908163,0
train,0.107,0.08074553,0.026254468,0
train,0.24,0.19985586,0.04014413,0
train,0.248,0.20815614,0.039843857,0
train,0.162,0.19339757,0.031397566,0
train,0.058,0.18972623,0.13172624,0
train,0.236,0.20548916,0.030510843,0
train,0.154,0.18582797,0.03182797,0
train,0.054,0.18409425,0.13009425,0
train,0.103,0.0883252,0.014674798,0
train,0.196,0.18326342,0.012736574,0
train,0.049,0.18052849,0.1315285,0
train,0.149,0.17522109,0.026221082,0
train,0.23,0.20085663,0.029143378,0
train,0.169,0.18370554,0.014705539,0
train,0.1,0.08750543,0.0124945715,0
train,0.055,0.17596468,0.12096468,0
train,0.145,0.16570525,0.020705253,0
train,0.157,0.17064482,0.0136448145,0
train,0.096,0.0830757,0.012924299,0
train,0.225,0.196132,0.02886799,0
train,0.141,0.16016373,0.019163728,0
train,0.093,0.08615186,0.0068481416,0
train,0.145,0.16714227,0.022142276,0
train,0.222,0.18492779,0.03707221,0
train,0.059,0.16396362,0.104963616,0
train,0.091,0.09726497,0.0062649697,0
train,0.056,0.18616048,0.13016048,0
train,0.137,0.1600973,0.023097306,0
train,0.133,0.17884287,0.04584287,0
train,0.219,0.15286906,0.066130936,0
train,0.089,0.086701624,0.0022983775,0
train,0.053,0.15629697,0.103296965,0
train,0.217,0.16257983,0.05442016,0
train,0.129,0.16046533,0.031465337,0
train,0.135,0.15671448,0.021714479,0
train,0.087,0.077325135,0.009674862,0
train,0.215,0.15758036,0.057419643,0
train,0.125,0.16170804,0.036708042,0
train,0.059,0.14352432,0.08452432,0
train,0.131,0.14649191,0.015491918,0
train,0.085,0.08140218,0.0035978183,0
train,0.121,0.15411827,0.03311827,0
train,0.129,0.14096743,0.0119674355,0
train,0.213,0.15257391,0.060426086,0
train,0.066,0.13843057,0.072430566,0
train,0.211,0.1545381,0.0564619,0
train,0.119,0.14536013,0.026360124,0
train,0.059,0.13689703,0.07789703,0
train,0.084,0.08130935,0.0026906505,0
train,0.127,0.13263576,0.0056357533,0
train,0.115,0.14372928,0.028729282,0
train,0.125,0.12944016,0.0044401586,0
train,0.064,0.1270593,0.06305929,0
train,0.082,0.07565758,0.006342426,0
train,0.122,0.12862435,0.0066243485,0
train,0.209,0.14077058,0.06822942,0
train,0.112,0.13601732,0.02401732,0
train,0.081,0.077012725,0.003987275,0
train,0.064,0.13343732,0.06943732,0
train,0.12,0.12749766,0.007497661,0
train,0.209,0.12279528,0.08620473,0
train,0.065,0.11407468,0.04907468,0
train,0.079,0.05687405,0.022125952,0
train,0.106,0.11611284,0.010112844,0
train,0.104,0.13409117,0.030091166,0
train,0.067,0.12467164,0.057671636,0
train,0.12,0.17363624,0.053636245,0
train,0.078,0.06913916,0.008860841,0
train,0.208,0.13416189,0.073838115,0
train,0.072,0.12137461,0.04937461,0
train,0.13,0.18363601,0.053636014,0
train,0.218,0.15179048,0.06620951,0
train,0.098,0.13336977,0.035369776,0
train,0.077,0.06321125,0.013788752,0
train,0.097,0.12568307,0.028683066,0
train,0.074,0.11710778,0.043107778,0
train,0.075,0.071878895,0.0031211078,0
train,0.255,0.20228243,0.052717566,0
train,0.21,0.21961966,0.009619668,0
train,0.095,0.14381734,0.048817337,0
train,0.075,0.12095551,0.04595551,0
train,0.307,0.23977926,0.06722075,0
train,0.108,0.08790802,0.02009198,0
train,0.198,0.2211824,0.023182407,0
train,0.078,0.11920299,0.041202985,0
train,0.121,0.099897355,0.021102645,0
train,0.277,0.24565846,0.031341553,1
train,0.145,0.15037058,0.005370587,0
