seed,station_id,date,y_true,family,policy,y_pred
13,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,margin_fallback,0.10158833861351013
13,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,margin_fallback,0.09965397417545319
13,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,margin_fallback,0.09806393831968307
13,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,margin_fallback,0.09964528679847717
13,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,margin_fallback,0.09913205355405807
13,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,margin_fallback,0.09764639288187027
13,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,margin_fallback,0.09759560227394104
13,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,margin_fallback,0.09615805000066757
13,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,margin_fallback,0.09665102511644363
13,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,margin_fallback,0.09705653786659241
13,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,margin_fallback,0.1315459907054901
13,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,margin_fallback,0.12412960827350616
13,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,margin_fallback,0.12697197496891022
13,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,margin_fallback,0.14150550961494446
13,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,margin_fallback,0.14300546050071716
13,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,margin_fallback,0.13341526687145233
13,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,margin_fallback,0.11848807334899902
13,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,margin_fallback,0.11522896587848663
13,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,margin_fallback,0.0971120148897171
13,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,margin_fallback,0.08900660276412964
13,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,margin_fallback,0.0829785093665123
13,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,margin_fallback,0.07648025453090668
13,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,margin_fallback,0.07147091627120972
13,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,margin_fallback,0.07107388228178024
13,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,margin_fallback,0.06945153325796127
13,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,margin_fallback,0.07294000685214996
13,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,margin_fallback,0.07202118635177612
13,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,margin_fallback,0.07213423401117325
13,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,margin_fallback,0.07387439906597137
13,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,margin_fallback,0.07282364368438721
13,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,margin_fallback,0.0722697526216507
13,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,margin_fallback,0.07086122035980225
13,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,margin_fallback,0.07021526247262955
13,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,margin_fallback,0.07020433992147446
13,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,margin_fallback,0.07032650709152222
13,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,margin_fallback,0.06926215440034866
13,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,margin_fallback,0.06938976794481277
13,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,margin_fallback,0.06957896053791046
13,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,margin_fallback,0.06990713626146317
13,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,margin_fallback,0.07107417285442352
13,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,margin_fallback,0.1186799556016922
13,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,margin_fallback,0.11106713116168976
13,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,margin_fallback,0.10939007252454758
13,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,margin_fallback,0.12101498991250992
13,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,margin_fallback,0.13324213027954102
13,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,margin_fallback,0.12454583495855331
13,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,margin_fallback,0.09756074100732803
13,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,margin_fallback,0.09158142656087875
13,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,margin_fallback,0.07640170305967331
13,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,margin_fallback,0.07663707435131073
13,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,margin_fallback,0.07206171751022339
13,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,margin_fallback,0.07051249593496323
13,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,margin_fallback,0.06234675645828247
13,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,margin_fallback,0.06392179429531097
13,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,margin_fallback,0.06115497276186943
13,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,margin_fallback,0.06093645095825195
13,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,margin_fallback,0.06367452442646027
13,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,margin_fallback,0.06027423217892647
13,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,margin_fallback,0.05992582067847252
13,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,margin_fallback,0.06076911836862564
13,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,margin_fallback,0.06074023246765137
13,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,margin_fallback,0.06418837606906891
13,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,margin_fallback,0.06212291866540909
13,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,margin_fallback,0.062273044139146805
13,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,margin_fallback,0.06349021196365356
13,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,margin_fallback,0.060873016715049744
13,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,margin_fallback,0.06084775924682617
13,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,margin_fallback,0.06042934209108353
13,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,margin_fallback,0.06049314886331558
13,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,margin_fallback,0.06188115477561951
13,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,margin_fallback,0.11869064718484879
13,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,margin_fallback,0.11105886101722717
13,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,margin_fallback,0.10946296155452728
13,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,margin_fallback,0.12114883214235306
13,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,margin_fallback,0.13342885673046112
13,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,margin_fallback,0.12473202496767044
13,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,margin_fallback,0.09688466787338257
13,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,margin_fallback,0.09111550450325012
13,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,margin_fallback,0.0768454372882843
13,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,margin_fallback,0.07714251428842545
13,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,margin_fallback,0.07247341424226761
13,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,margin_fallback,0.07080306112766266
13,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,margin_fallback,0.06266521662473679
13,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,margin_fallback,0.06376606225967407
13,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,margin_fallback,0.061041250824928284
13,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,margin_fallback,0.06093590334057808
13,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,margin_fallback,0.06353512406349182
13,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,margin_fallback,0.06013302132487297
13,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,margin_fallback,0.0597907193005085
13,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,margin_fallback,0.060615722090005875
13,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,margin_fallback,0.06062213331460953
13,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,margin_fallback,0.06408140063285828
13,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,margin_fallback,0.06204955652356148
13,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,margin_fallback,0.062306806445121765
13,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,margin_fallback,0.06350833177566528
13,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,margin_fallback,0.06086748465895653
13,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,margin_fallback,0.060842521488666534
13,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,margin_fallback,0.06045085936784744
13,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,margin_fallback,0.06051017716526985
13,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,margin_fallback,0.061922475695610046
13,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,margin_fallback,0.13495922088623047
13,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,margin_fallback,0.1304214745759964
13,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,margin_fallback,0.1168694719672203
13,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,margin_fallback,0.12315798550844193
13,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,margin_fallback,0.13655538856983185
13,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,margin_fallback,0.12833452224731445
13,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,margin_fallback,0.09849000722169876
13,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,margin_fallback,0.09248252213001251
13,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,margin_fallback,0.08637546002864838
13,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,margin_fallback,0.08098577708005905
13,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,margin_fallback,0.07586817443370819
13,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,margin_fallback,0.07293310761451721
13,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,margin_fallback,0.0678538903594017
13,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,margin_fallback,0.06482253223657608
13,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,margin_fallback,0.06426115334033966
13,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,margin_fallback,0.06311026960611343
13,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,margin_fallback,0.06406422704458237
13,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,margin_fallback,0.06390725821256638
13,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,margin_fallback,0.06415441632270813
13,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,margin_fallback,0.06464209407567978
13,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,margin_fallback,0.06807036697864532
13,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,margin_fallback,0.06890056282281876
13,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,margin_fallback,0.0681411549448967
13,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,margin_fallback,0.06783194839954376
13,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,margin_fallback,0.06708767265081406
13,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,margin_fallback,0.06608755886554718
13,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,margin_fallback,0.06551867723464966
13,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,margin_fallback,0.06503840535879135
13,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,margin_fallback,0.06485231965780258
13,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,margin_fallback,0.06577546894550323
13,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Global_Single_54,direct,0.13253450393676758
13,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Global_Single_54,direct,0.12093721330165863
13,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Global_Single_54,direct,0.11862891167402267
13,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Global_Single_54,direct,0.1403331458568573
13,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Global_Single_54,direct,0.14482544362545013
13,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Global_Single_54,direct,0.13957355916500092
13,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Global_Single_54,direct,0.1410382241010666
13,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Global_Single_54,direct,0.14185704290866852
13,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Global_Single_54,direct,0.1308785080909729
13,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Global_Single_54,direct,0.13262784481048584
13,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Global_Single_54,direct,0.12851417064666748
13,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Global_Single_54,direct,0.12307629734277725
13,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Global_Single_54,direct,0.12005405128002167
13,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Global_Single_54,direct,0.11872323602437973
13,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Global_Single_54,direct,0.1149589940905571
13,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Global_Single_54,direct,0.1092563346028328
13,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Global_Single_54,direct,0.10445153713226318
13,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Global_Single_54,direct,0.10439735651016235
13,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Global_Single_54,direct,0.106256403028965
13,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Global_Single_54,direct,0.1037418469786644
13,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Global_Single_54,direct,0.10158833861351013
13,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Global_Single_54,direct,0.09965397417545319
13,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Global_Single_54,direct,0.09806393831968307
13,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Global_Single_54,direct,0.09964528679847717
13,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Global_Single_54,direct,0.09913205355405807
13,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Global_Single_54,direct,0.09764639288187027
13,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Global_Single_54,direct,0.09759560227394104
13,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Global_Single_54,direct,0.09615805000066757
13,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Global_Single_54,direct,0.09665102511644363
13,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Global_Single_54,direct,0.09705653786659241
13,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Global_Single_54,direct,0.1315459907054901
13,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Global_Single_54,direct,0.12412960827350616
13,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Global_Single_54,direct,0.12697197496891022
13,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Global_Single_54,direct,0.14150550961494446
13,ECE_BBG_Main_St,2026-07-24,0.0635625,Global_Single_54,direct,0.14300546050071716
13,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Global_Single_54,direct,0.13341526687145233
13,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Global_Single_54,direct,0.11848807334899902
13,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Global_Single_54,direct,0.11522896587848663
13,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Global_Single_54,direct,0.0971120148897171
13,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Global_Single_54,direct,0.08900660276412964
13,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Global_Single_54,direct,0.0829785093665123
13,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Global_Single_54,direct,0.07648025453090668
13,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Global_Single_54,direct,0.07147091627120972
13,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Global_Single_54,direct,0.07107388228178024
13,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Global_Single_54,direct,0.06945153325796127
13,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Global_Single_54,direct,0.07294000685214996
13,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Global_Single_54,direct,0.07202118635177612
13,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Global_Single_54,direct,0.07213423401117325
13,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Global_Single_54,direct,0.07387439906597137
13,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Global_Single_54,direct,0.07282364368438721
13,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Global_Single_54,direct,0.0722697526216507
13,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Global_Single_54,direct,0.07086122035980225
13,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Global_Single_54,direct,0.07021526247262955
13,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Global_Single_54,direct,0.07020433992147446
13,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Global_Single_54,direct,0.07032650709152222
13,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Global_Single_54,direct,0.06926215440034866
13,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Global_Single_54,direct,0.06938976794481277
13,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Global_Single_54,direct,0.06957896053791046
13,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Global_Single_54,direct,0.06990713626146317
13,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Global_Single_54,direct,0.07107417285442352
13,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Global_Single_54,direct,0.1186799556016922
