config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.6324131561944473,0.0861537462598686,0.0679886744763968,0.0529151031138783,0.0740636158272198,0.9088158842520062,True
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.5614140850540033,0.1054669513048631,0.071755219795081,0.0772946715479274,0.0882405499399994,0.6554890365265096,True
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.2594199762656826,0.062463753783336,0.0379782855973132,0.049592039278438,0.0541571020349379,0.7461813950069622,True
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.426760907894359,0.032640425195116,0.0314151670735891,-0.0088591554143972,0.0253469766093213,0.6848354755894281,True
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.7934712000541533,0.0551516169955684,0.0504793624150373,0.0222156437538321,0.0459031248386939,0.9214363944365548,True
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.1881626808663248,0.0755508412088761,0.0542632182199961,0.0525683626887684,0.062924513658899,0.6430159875628882,True
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.3168580028907004,0.0489563639356056,0.0306883448396844,-0.038143820741977,0.0405578586323596,0.6972913789769019,True
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.2018167671380524,0.0437340073417064,0.0383322042428096,0.0210548216817898,0.0345368899972684,0.6253878395557745,True
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.4550832821069029,0.0587120745696566,0.0553688165178292,-0.0195295124795238,0.0448548072455012,0.7432257408097093,True
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,1,6209.0,77.0,0.2116400417601214,0.0484822852267002,0.0481480395975423,-0.0056831561404389,0.039288955028955,0.6053610487975686,True
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,0,6407.0,880.0,0.6514058641666156,0.067648722663035,0.0573611257854428,0.0358615522052076,0.0547315385670147,0.897254426341213,True
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,1,6408.0,17.0,-0.2667724940696776,0.0325840745652201,0.0271303190232965,-0.0180462656792472,0.0290891668305677,0.3549477316644625,True
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,0,6211.0,253.0,0.7970592252695273,0.0537556536168771,0.051677175166709,-0.0148033733509274,0.0454714977703546,0.916568215700402,True
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,1,6212.0,373.0,-1.388460600146812,0.0513406773049011,0.0273264744865738,0.0434641109222381,0.0461426021892966,0.5694717074131302,True
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.6324131561944473,0.0861537462598686,0.0679886744763968,0.0529151031138783,0.0740636158272198,0.9088158842520062,True
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.5464618008424837,0.1049607545989178,0.0711741198925904,0.0771427550939776,0.0880511716902256,0.6604758620018785,True
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.2594199762656826,0.062463753783336,0.0379782855973132,0.049592039278438,0.0541571020349379,0.7461813950069622,True
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.4105978389524989,0.0330973916953746,0.0312512139283317,-0.010899493797544,0.0259740213547407,0.6890193687213255,True
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.7934712000541533,0.0551516169955684,0.0504793624150373,0.0222156437538321,0.0459031248386939,0.9214363944365548,True
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.3089528474892895,0.0792982040791343,0.0565690425371211,0.0555711129689645,0.0660891756269032,0.6162093124845123,True
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.3168580028907004,0.0489563639356056,0.0306883448396844,-0.038143820741977,0.0405578586323596,0.6972913789769019,True
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.1831668120042213,0.0433933454445597,0.0382904869067425,0.0204161955641954,0.0341738171773286,0.622879060034634,True
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.4550832821069029,0.0587120745696566,0.0553688165178292,-0.0195295124795238,0.0448548072455012,0.7432257408097093,True
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,1,6209.0,77.0,0.2849252552948067,0.0461738962941195,0.0458344338570946,0.0055886824905098,0.0341342004057648,0.698445074783579,True
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,0,6407.0,880.0,0.6514058641666156,0.067648722663035,0.0573611257854428,0.0358615522052076,0.0547315385670147,0.897254426341213,True
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,1,6408.0,17.0,0.0357534371018971,0.0284282501475891,0.0248526842894356,-0.0138025175262899,0.0261568926642922,0.5135758884247887,True
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,0,6211.0,253.0,0.7970592252695273,0.0537556536168771,0.051677175166709,-0.0148033733509274,0.0454714977703546,0.916568215700402,True
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,1,6212.0,373.0,-1.468324818581876,0.0521919721894038,0.0283005127673712,0.0438529695473791,0.0465323836880139,0.5268945299252913,True
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.6324131561944473,0.0861537462598686,0.0679886744763968,0.0529151031138783,0.0740636158272198,0.9088158842520062,True
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.525878619942987,0.1042599085839407,0.0708279981237137,0.0765083212449396,0.0871450206740297,0.6295217469701252,True
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.2594199762656826,0.062463753783336,0.0379782855973132,0.049592039278438,0.0541571020349379,0.7461813950069622,True
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.335578947366803,0.0351406346104819,0.034128097395419,-0.0083747936688731,0.0263019634838879,0.6330761380768346,True
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.7934712000541533,0.0551516169955684,0.0504793624150373,0.0222156437538321,0.0459031248386939,0.9214363944365548,True
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.5365984793294216,0.0859174838790743,0.0561701068309525,0.0650133304385368,0.0754045476699303,0.5955503264271568,True
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.3168580028907004,0.0489563639356056,0.0306883448396844,-0.038143820741977,0.0405578586323596,0.6972913789769019,True
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.2608834707414162,0.0447958333046886,0.0401613565297154,0.0198426843737063,0.0354740849343241,0.622981489597294,True
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.4550832821069029,0.0587120745696566,0.0553688165178292,-0.0195295124795238,0.0448548072455012,0.7432257408097093,True
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,1,6209.0,77.0,0.2900309181530129,0.0460087592428316,0.0451002262065043,0.0090981054724036,0.0335507378872338,0.710305122530313,True
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,0,6407.0,880.0,0.6514058641666156,0.067648722663035,0.0573611257854428,0.0358615522052076,0.0547315385670147,0.897254426341213,True
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,1,6408.0,17.0,-0.0747636288691053,0.0300132177447427,0.0272565606789036,-0.0125647578309563,0.0282171473713482,0.3438736177885215,True
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,0,6211.0,253.0,0.7351172474338409,0.0614138508950992,0.0598557912432989,-0.0137457388453332,0.0516623437944137,0.8805000909423277,True
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,1,6212.0,373.0,-1.1326810179679212,0.0485138235953912,0.0266096676342604,0.0405649684856148,0.0437417137258493,0.6044009077887058,True
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.6851310853047436,0.0797368510800645,0.0646949470274631,0.0466103985101836,0.068100276863802,0.9177994749455556,True
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.5614140850540033,0.1054669513048631,0.071755219795081,0.0772946715479274,0.0882405499399994,0.6554890365265096,True
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.3212030268291763,0.063977545002428,0.0370298298554621,0.0521720036553439,0.0573030447117103,0.7571657468045516,True
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.426760907894359,0.032640425195116,0.0314151670735891,-0.0088591554143972,0.0253469766093213,0.6848354755894281,True
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.7670210312876702,0.0585768884413303,0.0543854354766742,0.0217595098171019,0.0484559057207035,0.904732145556648,True
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.1881626808663248,0.0755508412088761,0.0542632182199961,0.0525683626887684,0.062924513658899,0.6430159875628882,True
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.5602392547788986,0.0532887190795124,0.0285429218601073,-0.0449998799200953,0.0460596228024589,0.7572511114692557,True
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.2018167671380524,0.0437340073417064,0.0383322042428096,0.0210548216817898,0.0345368899972684,0.6253878395557745,True
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.4962306796177885,0.0564518550716803,0.0537029385726607,-0.0174013312621484,0.0431655001781961,0.7517269084740451,True
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,1,6209.0,77.0,0.2116400417601214,0.0484822852267002,0.0481480395975423,-0.0056831561404389,0.039288955028955,0.6053610487975686,True
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,0,6407.0,880.0,0.6969208235864426,0.0630779559370615,0.0551571540926405,0.0306025632520968,0.049747581610219,0.8994430355596889,True
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,1,6408.0,17.0,-0.2667724940696776,0.0325840745652201,0.0271303190232965,-0.0180462656792472,0.0290891668305677,0.3549477316644625,True
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,0,6211.0,253.0,0.7351172474338409,0.0614138508950992,0.0598557912432989,-0.0137457388453332,0.0516623437944137,0.8805000909423277,True
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,1,6212.0,373.0,-1.388460600146812,0.0513406773049011,0.0273264744865738,0.0434641109222381,0.0461426021892966,0.5694717074131302,True
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.6851310853047436,0.0797368510800645,0.0646949470274631,0.0466103985101836,0.068100276863802,0.9177994749455556,True
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.5464618008424837,0.1049607545989178,0.0711741198925904,0.0771427550939776,0.0880511716902256,0.6604758620018785,True
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.3212030268291763,0.063977545002428,0.0370298298554621,0.0521720036553439,0.0573030447117103,0.7571657468045516,True
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.4105978389524989,0.0330973916953746,0.0312512139283317,-0.010899493797544,0.0259740213547407,0.6890193687213255,True
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.7670210312876702,0.0585768884413303,0.0543854354766742,0.0217595098171019,0.0484559057207035,0.904732145556648,True
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.3089528474892895,0.0792982040791343,0.0565690425371211,0.0555711129689645,0.0660891756269032,0.6162093124845123,True
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.5602392547788986,0.0532887190795124,0.0285429218601073,-0.0449998799200953,0.0460596228024589,0.7572511114692557,True
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.1831668120042213,0.0433933454445597,0.0382904869067425,0.0204161955641954,0.0341738171773286,0.622879060034634,True
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.4962306796177885,0.0564518550716803,0.0537029385726607,-0.0174013312621484,0.0431655001781961,0.7517269084740451,True
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,1,6209.0,77.0,0.2849252552948067,0.0461738962941195,0.0458344338570946,0.0055886824905098,0.0341342004057648,0.698445074783579,True
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,0,6407.0,880.0,0.6969208235864426,0.0630779559370615,0.0551571540926405,0.0306025632520968,0.049747581610219,0.8994430355596889,True
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,1,6408.0,17.0,0.0357534371018971,0.0284282501475891,0.0248526842894356,-0.0138025175262899,0.0261568926642922,0.5135758884247887,True
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,0,6211.0,253.0,0.7351172474338409,0.0614138508950992,0.0598557912432989,-0.0137457388453332,0.0516623437944137,0.8805000909423277,True
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,1,6212.0,373.0,-1.468324818581876,0.0521919721894038,0.0283005127673712,0.0438529695473791,0.0465323836880139,0.5268945299252913,True
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.6851310853047436,0.0797368510800645,0.0646949470274631,0.0466103985101836,0.068100276863802,0.9177994749455556,True
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.525878619942987,0.1042599085839407,0.0708279981237137,0.0765083212449396,0.0871450206740297,0.6295217469701252,True
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.3212030268291763,0.063977545002428,0.0370298298554621,0.0521720036553439,0.0573030447117103,0.7571657468045516,True
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.335578947366803,0.0351406346104819,0.034128097395419,-0.0083747936688731,0.0263019634838879,0.6330761380768346,True
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.7670210312876702,0.0585768884413303,0.0543854354766742,0.0217595098171019,0.0484559057207035,0.904732145556648,True
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.5365984793294216,0.0859174838790743,0.0561701068309525,0.0650133304385368,0.0754045476699303,0.5955503264271568,True
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.5602392547788986,0.0532887190795124,0.0285429218601073,-0.0449998799200953,0.0460596228024589,0.7572511114692557,True
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.2608834707414162,0.0447958333046886,0.0401613565297154,0.0198426843737063,0.0354740849343241,0.622981489597294,True
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.4962306796177885,0.0564518550716803,0.0537029385726607,-0.0174013312621484,0.0431655001781961,0.7517269084740451,True
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,1,6209.0,77.0,0.2900309181530129,0.0460087592428316,0.0451002262065043,0.0090981054724036,0.0335507378872338,0.710305122530313,True
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,0,6407.0,880.0,0.6969208235864426,0.0630779559370615,0.0551571540926405,0.0306025632520968,0.049747581610219,0.8994430355596889,True
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,1,6408.0,17.0,-0.0747636288691053,0.0300132177447427,0.0272565606789036,-0.0125647578309563,0.0282171473713482,0.3438736177885215,True
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.6711012282073038,0.0685532934180942,0.0610917574912814,-0.0311022700955056,0.0579464217484411,0.894331709089925,True
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-2.4842264007867643,0.0468541070702762,0.0224012852097513,0.0411520323957917,0.0425590967405477,0.4644427553982124,True
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.6578532605985219,0.084083818574683,0.0725409800354022,0.0425193457334845,0.0740264153775778,0.8903310886868898,True
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-0.9696277734555344,0.0999830375962547,0.0647219473529699,0.0762081185820348,0.0854470535065321,0.4843850245892778,True
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.3907669105473107,0.0612747650910839,0.0465684488105824,0.0398243193581971,0.0517154440378059,0.8469935699450646,True
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.1886385246951761,0.0245287228758673,0.0198228523342524,-0.0144468948655245,0.0199726284368001,0.6870304088388979,True
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.6819638989405681,0.0694723476699298,0.0624003749334936,0.0305385051849467,0.0502940741950649,0.863018768632007,True
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-0.8497450000174982,0.0537482799774401,0.0425122606849877,0.0328874640552436,0.0415484618040568,0.2713085185467134,True
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4000823540108821,0.0488796232900651,0.045171534740793,-0.0186748499897591,0.04099701423621,0.8080819827784719,True
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.77868670339535,0.044320375339896,0.0338777426791957,0.0285761127732843,0.0349987202550034,0.2718807427672471,True
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.0842339651549397,0.0609877643873191,0.0477527630762148,-0.0379365394250721,0.0480290732575364,0.6900865979080705,True
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,0.1864760890714375,0.0544222812900035,0.0544066923214973,0.0013025096706722,0.0399732139288268,0.4355055508297286,True
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.1909811753910486,0.0805981855030684,0.0389304778379815,0.0705725541672784,0.0711909099152705,0.8516896103270809,True
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.1801624289161576,0.0471711081140818,0.0463354829471949,0.0088394830595798,0.0390817210571813,0.3014325532433345,True
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.6711012282073038,0.0685532934180942,0.0610917574912814,-0.0311022700955056,0.0579464217484411,0.894331709089925,True
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-1.0844158714966992,0.036239873058792,0.0220938624937153,0.0287261142416818,0.032253120649143,0.516565049352151,True
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.6578532605985219,0.084083818574683,0.0725409800354022,0.0425193457334845,0.0740264153775778,0.8903310886868898,True
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-1.0259967468216016,0.1014036573362754,0.0649793014396099,0.0778485202530727,0.0865573985922862,0.4930421338465177,True
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.3907669105473107,0.0612747650910839,0.0465684488105824,0.0398243193581971,0.0517154440378059,0.8469935699450646,True
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.1405599526218096,0.0252450095023358,0.0221776218306486,-0.012060828939578,0.0201859081561422,0.591790649178471,True
