split,y_true,y_pred,abs_err,is_wet
train,0.217,0.20886505,0.008134946,0
train,0.193,0.20120761,0.008207604,0
train,0.312,0.30959094,0.0024090707,0
train,0.215,0.20985833,0.0051416755,0
train,0.192,0.19362062,0.0016206205,0
train,0.293,0.29884678,0.0058467686,0
train,0.337,0.34636205,0.009362042,0
train,0.319,0.32293367,0.003933668,0
train,0.295,0.3070757,0.012075722,0
train,0.19,0.19406304,0.00406304,0
train,0.341,0.3408227,0.00017729402,0
train,0.193,0.19646887,0.0034688711,0
train,0.278,0.2977706,0.019770592,0
train,0.182,0.20292214,0.02092214,0
train,0.312,0.30894417,0.0030558407,0
train,0.341,0.33954614,0.0014538467,0
train,0.193,0.20007756,0.00707756,0
train,0.224,0.22620064,0.0022006333,0
train,0.192,0.20726715,0.015267149,0
train,0.337,0.35147673,0.0144767165,0
train,0.309,0.29654044,0.012459546,0
train,0.317,0.29582107,0.021178931,0
train,0.327,0.3265437,0.00045630336,0
train,0.193,0.1961729,0.0031728894,0
train,0.218,0.22210734,0.004107341,1
train,0.335,0.3324644,0.0025356114,0
train,0.307,0.3024014,0.0045986176,0
train,0.194,0.1887001,0.005299911,0
train,0.185,0.19714239,0.01214239,1
train,0.335,0.32499817,0.010001838,0
train,0.303,0.29638347,0.006616533,0
train,0.291,0.2900091,0.0009908974,0
train,0.292,0.28686428,0.005135715,0
train,0.193,0.18447155,0.008528456,0
train,0.3,0.29056066,0.009439349,0
train,0.332,0.32686886,0.0051311255,0
train,0.176,0.19579229,0.019792289,1
train,0.174,0.19690943,0.022909433,0
train,0.194,0.18332507,0.010674939,0
train,0.305,0.29154456,0.013455451,0
train,0.331,0.3256511,0.005348891,0
train,0.298,0.29541004,0.0025899708,0
train,0.171,0.1897267,0.018726692,0
train,0.331,0.32090765,0.010092348,0
train,0.278,0.28970945,0.011709452,0
train,0.296,0.28746146,0.008538544,0
train,0.194,0.18198565,0.012014359,0
train,0.327,0.32979286,0.002792865,0
train,0.295,0.30118048,0.006180495,0
train,0.183,0.20366643,0.020666435,0
train,0.31,0.3103282,0.00032818317,0
train,0.194,0.18858907,0.0054109395,0
train,0.194,0.18677846,0.0072215497,0
train,0.294,0.29233038,0.0016696155,0
train,0.193,0.20429519,0.0112951845,0
train,0.325,0.30400324,0.02099675,0
train,0.31,0.3007248,0.009275198,0
train,0.195,0.19412655,0.00087344646,0
train,0.186,0.2099218,0.023921803,0
train,0.295,0.29271626,0.0022837222,0
train,0.327,0.30087858,0.026121408,0
train,0.292,0.28818554,0.0038144588,0
train,0.207,0.23185802,0.024858013,0
train,0.194,0.20126033,0.0072603226,0
train,0.292,0.2833452,0.008654803,0
train,0.336,0.33253813,0.0034618676,0
train,0.295,0.30567724,0.010677248,0
train,0.313,0.28465855,0.028341442,0
train,0.195,0.19781105,0.0028110594,0
train,0.225,0.2429702,0.017970204,0
train,0.349,0.33222777,0.01677224,0
train,0.325,0.31264523,0.012354761,0
train,0.205,0.22540541,0.020405412,0
train,0.318,0.29695725,0.021042734,0
train,0.297,0.2995069,0.0025069118,0
train,0.194,0.19734935,0.003349349,0
train,0.347,0.33985513,0.0071448684,0
train,0.318,0.32643318,0.008433193,0
train,0.35,0.335794,0.014205992,0
train,0.199,0.20345256,0.0044525564,0
train,0.322,0.30859268,0.01340732,0
train,0.233,0.23721543,0.004215434,1
train,0.322,0.35185528,0.029855281,1
train,0.316,0.30017895,0.01582107,0
train,0.208,0.20774762,0.00025238097,0
train,0.355,0.3373536,0.017646402,0
train,0.239,0.23297325,0.006026745,1
train,0.31,0.29137394,0.018626064,0
train,0.209,0.20667648,0.0023235232,0
train,0.355,0.3291728,0.0258272,0
train,0.196,0.2071249,0.011124909,1
train,0.301,0.30778116,0.006781161,0
train,0.206,0.19509745,0.010902554,0
train,0.349,0.42595553,0.07695553,0
train,0.308,0.29836863,0.009631366,0
train,0.211,0.22099617,0.009996176,1
train,0.299,0.29674816,0.0022518337,1
train,0.345,0.3345124,0.010487586,0
train,0.227,0.22188759,0.0051124096,1
train,0.204,0.2168306,0.0128306,0
train,0.306,0.31007314,0.004073143,0
train,0.293,0.3024741,0.009474099,1
train,0.313,0.30174088,0.011259109,0
train,0.209,0.21886632,0.009866312,1
train,0.343,0.32829309,0.01470691,0
train,0.21,0.21558946,0.0055894703,0
train,0.323,0.3258892,0.0028891861,0
train,0.248,0.25160095,0.003600955,1
train,0.327,0.32987845,0.0028784573,1
train,0.315,0.31724024,0.0022402406,0
train,0.341,0.3412335,0.0002335012,0
train,0.213,0.20445482,0.008545175,0
train,0.209,0.21394242,0.004942417,0
train,0.33,0.32617533,0.003824681,1
train,0.337,0.32421005,0.012789965,0
train,0.22,0.24096036,0.02096036,1
train,0.312,0.34229594,0.030295938,0
train,0.207,0.19879375,0.008206248,0
train,0.311,0.31496304,0.003963053,1
train,0.204,0.22504282,0.021042824,1
train,0.313,0.31324172,0.00024172664,0
train,0.338,0.33097774,0.0070222616,0
train,0.323,0.3288694,0.0058693886,0
train,0.338,0.32744145,0.010558546,0
train,0.233,0.22394122,0.0090587735,1
train,0.21,0.1918777,0.0181223,0
train,0.34,0.31288594,0.027114064,1
train,0.313,0.30301905,0.009980947,0
train,0.343,0.322666,0.020334005,0
train,0.327,0.31063473,0.01636526,1
train,0.214,0.21875553,0.004755527,1
train,0.225,0.2180531,0.0069468915,0
train,0.221,0.21889731,0.002102688,0
train,0.308,0.30964792,0.0016479194,0
train,0.339,0.33002475,0.008975238,0
train,0.292,0.27556086,0.01643914,1
train,0.192,0.20678315,0.014783144,1
train,0.179,0.20409155,0.025091544,1
train,0.216,0.21503483,0.000965178,0
train,0.337,0.33122796,0.005772054,0
train,0.304,0.30047065,0.00352934,0
train,0.273,0.2686353,0.004364699,1
train,0.213,0.20943314,0.0035668612,0
train,0.175,0.20282082,0.027820826,1
train,0.333,0.32578456,0.0072154403,0
train,0.26,0.26762322,0.0076232255,1
train,0.3,0.2984295,0.0015705228,0
train,0.301,0.2706635,0.0303365,1
train,0.207,0.19203398,0.014966026,0
train,0.333,0.31988722,0.013112783,0
train,0.295,0.29192582,0.0030741692,0
train,0.22,0.2013645,0.018635496,0
train,0.184,0.19102728,0.0070272833,0
train,0.235,0.20669255,0.028307453,0
train,0.292,0.27615404,0.015845954,0
train,0.326,0.3023193,0.023680717,0
train,0.273,0.26157176,0.011428237,0
train,0.238,0.21942575,0.018574253,0
train,0.288,0.26642582,0.02157417,0
train,0.32,0.31809416,0.0019058287,0
train,0.173,0.18083629,0.007836297,0
train,0.253,0.231403,0.021596998,0
train,0.284,0.26942617,0.014573842,0
train,0.236,0.21813451,0.017865494,0
train,0.164,0.17958184,0.015581831,0
train,0.316,0.3000752,0.015924811,0
train,0.238,0.23772676,0.0002732426,0
train,0.222,0.22083136,0.0011686385,0
train,0.157,0.17976806,0.02276805,0
train,0.244,0.24629492,0.002294913,0
train,0.279,0.26511487,0.01388514,0
train,0.313,0.31999546,0.0069954693,0
train,0.259,0.23722266,0.021777347,0
train,0.208,0.21347287,0.0054728687,0
train,0.274,0.25549868,0.018501312,0
train,0.15,0.17579807,0.025798067,0
train,0.307,0.3121668,0.005166799,0
train,0.3,0.29809207,0.0019079447,0
train,0.268,0.25661743,0.01138258,0
train,0.266,0.2538991,0.012100905,0
train,0.148,0.1797565,0.031756505,0
train,0.197,0.21304715,0.01604715,0
train,0.293,0.27621508,0.016784936,0
train,0.266,0.26210034,0.0038996637,0
train,0.199,0.18814203,0.0108579695,0
train,0.273,0.25477305,0.018226951,0
train,0.213,0.21731845,0.004318446,0
train,0.264,0.26197642,0.0020235777,0
train,0.281,0.29552108,0.014521092,0
train,0.23,0.22825703,0.0017429739,0
train,0.279,0.27044547,0.008554548,0
train,0.181,0.18360771,0.002607718,0
train,0.261,0.26042795,0.0005720556,0
train,0.172,0.17448492,0.0024849176,0
train,0.261,0.25470757,0.0062924325,0
train,0.259,0.23717609,0.021823913,0
train,0.311,0.3041156,0.006884396,0
train,0.257,0.2634719,0.006471902,0
train,0.164,0.1586238,0.005376205,0
train,0.274,0.24715987,0.02684012,0
train,0.253,0.2352193,0.017780691,0
train,0.312,0.30573338,0.0062666237,0
train,0.158,0.15504622,0.0029537827,0
train,0.232,0.22385234,0.008147657,0
train,0.275,0.24652861,0.028471395,0
train,0.253,0.25431538,0.0013153851,0
train,0.309,0.313348,0.00434801,0
train,0.283,0.24732786,0.03567213,0
train,0.15,0.15369578,0.003695771,0
train,0.306,0.31306854,0.0070685446,0
train,0.247,0.24991925,0.0029192567,0
train,0.214,0.2139548,4.5195222e-05,0
train,0.239,0.23912168,0.00012168288,0
train,0.302,0.3103993,0.008399308,0
train,0.203,0.21525826,0.012258261,0
train,0.144,0.14951822,0.005518228,0
train,0.289,0.24986178,0.039138228,0
train,0.233,0.21836396,0.01463604,0
train,0.138,0.14297764,0.0049776435,0
train,0.296,0.26086482,0.03513518,0
train,0.294,0.30252624,0.008526236,0
train,0.192,0.208932,0.016931996,0
train,0.13,0.14241408,0.012414083,0
train,0.182,0.22385255,0.04185255,0
train,0.295,0.28370833,0.011291653,0
train,0.237,0.25911504,0.022115037,0
train,0.287,0.29207426,0.0050742626,0
train,0.183,0.2142698,0.031269804,0
train,0.28,0.3069257,0.026925713,0
train,0.125,0.13628224,0.011282235,0
train,0.298,0.2932374,0.0047626197,0
train,0.253,0.22885239,0.0241476,0
train,0.244,0.23049161,0.013508394,0
train,0.283,0.30065054,0.017650545,0
train,0.176,0.2113347,0.035334706,0
train,0.126,0.13489693,0.008896932,0
train,0.298,0.3288226,0.030822605,0
train,0.239,0.24143508,0.0024350882,0
train,0.286,0.33890736,0.052907348,0
train,0.229,0.24541697,0.016416967,0
train,0.195,0.17368057,0.02131942,0
train,0.3,0.33663154,0.036631525,0
train,0.356,0.33988678,0.016113222,0
train,0.296,0.32861757,0.03261757,0
train,0.267,0.24592125,0.021078736,0
train,0.235,0.2443007,0.009300694,0
train,0.193,0.19253424,0.0004657656,0
train,0.232,0.23657502,0.004575029,0
train,0.289,0.32506472,0.036064714,0
train,0.259,0.23293796,0.026062042,0
train,0.346,0.33733732,0.008662671,0
train,0.172,0.17003776,0.0019622445,0
train,0.234,0.22019617,0.013803825,0
train,0.341,0.35905117,0.018051177,0
train,0.159,0.16634594,0.0073459446,0
train,0.294,0.31803316,0.024033159,0
train,0.225,0.23923066,0.014230669,0
train,0.148,0.17045712,0.022457123,0
train,0.339,0.32775268,0.011247307,0
train,0.332,0.33519244,0.0031924546,0
train,0.209,0.21639965,0.0073996484,0
train,0.215,0.23004055,0.015040547,0
train,0.333,0.32556623,0.007433772,0
train,0.137,0.1545841,0.0175841,0
train,0.277,0.28213418,0.0051341653,0
train,0.187,0.17858075,0.00841926,0
train,0.205,0.22596736,0.020967364,0
train,0.168,0.18831734,0.020317346,0
train,0.324,0.2969662,0.027033806,0
train,0.247,0.2831376,0.036137596,0
train,0.13,0.15477556,0.024775565,0
train,0.194,0.21293397,0.018933967,0
train,0.158,0.15197726,0.0060227513,0
train,0.313,0.29896736,0.014032632,0
train,0.231,0.26792425,0.036924243,0
train,0.129,0.14105791,0.012057915,0
train,0.187,0.18548813,0.0015118718,0
train,0.253,0.27094522,0.01794523,0
train,0.225,0.20138958,0.023610413,0
train,0.311,0.31278706,0.0017870665,0
train,0.129,0.13135895,0.0023589581,0
train,0.155,0.1410748,0.013925195,0
train,0.266,0.25109038,0.014909625,0
train,0.128,0.12761399,0.00038601458,0
train,0.351,0.3280663,0.022933722,0
train,0.155,0.14912844,0.005871564,0
train,0.237,0.27419597,0.037195966,0
train,0.344,0.33571374,0.0082862675,0
train,0.127,0.13039336,0.003393352,0
train,0.258,0.25091743,0.0070825517,0
train,0.154,0.1577434,0.0037433952,0
train,0.227,0.27984908,0.052849084,0
train,0.343,0.33365697,0.009343028,0
train,0.15,0.1583656,0.008365601,0
train,0.24,0.28731596,0.04731597,0
train,0.248,0.2316928,0.01630719,0
train,0.125,0.13180305,0.0068030506,0
train,0.314,0.28457263,0.02942738,0
train,0.14,0.17153491,0.03153491,0
train,0.239,0.21746898,0.021531016,0
train,0.352,0.30042255,0.05157745,0
train,0.122,0.12406658,0.002066575,0
train,0.251,0.26193845,0.010938466,0
train,0.126,0.14052738,0.0145273805,0
train,0.228,0.21710636,0.010893643,0
train,0.349,0.32686684,0.022133172,0
train,0.114,0.11869003,0.0046900287,0
train,0.219,0.21621448,0.0027855188,0
train,0.106,0.11905719,0.013057195,0
train,0.346,0.3149128,0.03108719,0
train,0.112,0.12941103,0.017411023,0
train,0.226,0.23719135,0.011191353,0
train,0.344,0.32278514,0.021214873,0
train,0.101,0.12422806,0.023228057,0
train,0.214,0.23550811,0.021508113,0
train,0.219,0.20935181,0.009648189,0
train,0.1,0.1083745,0.008374497,0
train,0.347,0.32051253,0.02648747,0
train,0.208,0.19578993,0.012210071,0
train,0.201,0.23590711,0.034907103,0
train,0.093,0.09947159,0.006471589,0
train,0.097,0.1170371,0.0200371,0
train,0.093,0.10836089,0.015360884,0
train,0.087,0.0943497,0.0073496997,0
train,0.353,0.32298198,0.030018002,0
train,0.198,0.19017518,0.007824823,0
train,0.192,0.24755737,0.05555737,0
train,0.357,0.3448068,0.012193203,0
train,0.089,0.094518915,0.0055189133,0
train,0.198,0.2444548,0.046454802,0
train,0.081,0.09086639,0.009866387,0
train,0.189,0.1765212,0.012478799,0
train,0.076,0.08092162,0.0049216226,0
train,0.181,0.21236727,0.031367272,0
train,0.18,0.16239375,0.017606258,0
train,0.358,0.32338446,0.034615546,0
train,0.086,0.087858334,0.0018583313,0
train,0.357,0.32955682,0.02744317,0
train,0.171,0.16159268,0.009407327,0
train,0.169,0.21733679,0.04833679,0
train,0.083,0.09258364,0.009583645,0
train,0.072,0.07910232,0.0071023256,0
train,0.355,0.31995916,0.035040826,0
train,0.08,0.090902284,0.010902286,0
train,0.067,0.07342164,0.0064216405,0
train,0.159,0.18796146,0.028961465,0
train,0.162,0.14523908,0.016760916,0
train,0.078,0.089839846,0.011839844,0
train,0.063,0.07427594,0.01127594,0
train,0.349,0.3186264,0.030373603,0
train,0.152,0.18152744,0.02952744,0
train,0.156,0.13377416,0.022225842,0
train,0.153,0.124084614,0.028915383,0
train,0.078,0.08370463,0.0057046264,0
train,0.161,0.17757683,0.016576827,0
train,0.347,0.32208943,0.02491057,0
train,0.06,0.07370564,0.013705645,0
train,0.146,0.11825648,0.027743518,0
train,0.057,0.07400647,0.017006468,0
train,0.076,0.08640571,0.010405712,0
train,0.16,0.17594361,0.015943617,0
train,0.347,0.30832553,0.038674474,0
train,0.063,0.100361854,0.037361853,0
train,0.148,0.16731901,0.019319013,0
train,0.074,0.09558367,0.021583669,0
train,0.349,0.32537735,0.023622662,0
train,0.137,0.11547198,0.021528013,0
train,0.349,0.3039769,0.045023113,0
train,0.143,0.1602329,0.017232895,0
train,0.075,0.118729375,0.043729372,0
train,0.129,0.1288339,0.00016608834,0
train,0.069,0.09722838,0.02822838,0
train,0.153,0.15775971,0.004759714,0
train,0.347,0.29265925,0.05434075,0
train,0.067,0.102931224,0.035931222,0
train,0.122,0.11476292,0.007237084,0
train,0.075,0.087102145,0.012102142,0
train,0.072,0.10654643,0.034546435,0
train,0.074,0.1011662,0.027166203,0
train,0.162,0.15939492,0.0026050806,0
train,0.114,0.10782646,0.0061735436,0
train,0.345,0.32891026,0.016089737,0
train,0.346,0.32193875,0.024061233,0
train,0.152,0.15609424,0.004094243,0
train,0.069,0.106730804,0.037730806,0
train,0.073,0.096784815,0.023784816,0
train,0.107,0.10404429,0.0029557124,0
train,0.118,0.15942094,0.041420937,0
train,0.146,0.15294993,0.0069499314,0
train,0.071,0.10518008,0.034180075,0
train,0.342,0.31415743,0.027842581,0
train,0.099,0.100459754,0.001459755,0
train,0.137,0.15573049,0.018730491,0
train,0.116,0.13015142,0.014151424,0
train,0.095,0.09235859,0.0026414096,0
train,0.16,0.18467773,0.024677739,0
train,0.343,0.32143807,0.02156192,0
train,0.35,0.34964567,0.0003543198,0
train,0.104,0.113661885,0.009661883,0
train,0.141,0.17062731,0.029627308,0
train,0.177,0.190946,0.013945997,0
train,0.258,0.18206711,0.075932875,0
train,0.104,0.13353625,0.029536247,0
train,0.242,0.18288302,0.059116974,0
train,0.168,0.1674037,0.00059629977,0
train,0.156,0.1981931,0.0421931,0
train,0.349,0.31400657,0.03499344,0
train,0.148,0.17030281,0.022302806,0
train,0.144,0.20399499,0.059994996,0
train,0.101,0.10901631,0.008016303,0
train,0.349,0.32969624,0.019303769,0
train,0.227,0.1743814,0.052618593,0
train,0.179,0.1824316,0.0034315884,0
train,0.183,0.20539032,0.02239032,0
train,0.098,0.08488689,0.013113104,0
train,0.349,0.3207629,0.028237104,0
train,0.197,0.16064526,0.036354735,0
train,0.173,0.19321819,0.020218194,0
train,0.346,0.31899297,0.027007014,0
train,0.18,0.15577658,0.024223432,0
train,0.093,0.08482492,0.0081750825,0
train,0.187,0.18081625,0.0061837584,0
train,0.167,0.17122391,0.004223913,0
train,0.341,0.31553745,0.025462538,0
train,0.089,0.087570705,0.001429297,0
train,0.164,0.16723242,0.0032324195,0
train,0.171,0.15523963,0.015760377,0
train,0.153,0.16490708,0.011907086,0
train,0.146,0.15512219,0.009122193,0
train,0.337,0.2993263,0.03767371,0
train,0.085,0.08886976,0.003869757,0
train,0.162,0.16812536,0.0061253607,0
train,0.159,0.16229883,0.003298834,0
train,0.14,0.15538473,0.015384734,0
train,0.327,0.27707583,0.049924165,0
train,0.084,0.10130225,0.017302252,0
train,0.125,0.14112662,0.016126618,0
train,0.33,0.3175069,0.012493104,0
train,0.08,0.074023716,0.005976282,0
train,0.13,0.14128381,0.011283815,0
train,0.105,0.10781166,0.0028116629,0
train,0.157,0.16239439,0.0053943843,0
train,0.199,0.19018598,0.008814022,0
train,0.091,0.10398956,0.012989558,0
train,0.121,0.13941006,0.018410064,0
train,0.08,0.09301988,0.013019882,0
train,0.329,0.3876429,0.058642894,0
train,0.345,0.32444727,0.020552725,0
train,0.113,0.1335768,0.020576797,0
train,0.083,0.10834359,0.02534359,0
train,0.078,0.094497815,0.016497813,0
train,0.215,0.18334973,0.031650275,0
train,0.079,0.09558962,0.01658962,0
train,0.078,0.10172615,0.02372615,0
train,0.107,0.13812791,0.031127907,0
train,0.198,0.18616307,0.011836931,0
train,0.345,0.33370942,0.01129058,0
train,0.242,0.18489952,0.057100475,0
train,0.358,0.33210737,0.025892645,0
train,0.1,0.09482166,0.00517834,0
train,0.104,0.13506867,0.031068668,0
train,0.074,0.09431322,0.020313218,0
train,0.202,0.16853158,0.033468425,0
train,0.072,0.08297905,0.010979056,0
train,0.098,0.106377654,0.008377656,0
train,0.097,0.12842047,0.03142047,0
train,0.353,0.31960392,0.033396065,0
train,0.094,0.1293947,0.0353947,0
train,0.07,0.093045734,0.023045734,0
train,0.09,0.12706602,0.037066013,0
train,0.185,0.16705108,0.017948925,0
train,0.352,0.2876106,0.06438941,0
train,0.361,0.31387264,0.047127366,0
train,0.101,0.12394896,0.022948958,0
train,0.089,0.09555537,0.006555371,0
train,0.172,0.1521658,0.019834206,0
train,0.088,0.12192011,0.03392011,0
train,0.082,0.074997395,0.007002607,0
train,0.085,0.12485787,0.03985787,0
train,0.356,0.32878238,0.027217627,0
train,0.123,0.14043084,0.017430834,0
train,0.157,0.15274024,0.004259765,0
train,0.352,0.31739956,0.034600437,0
train,0.078,0.07846873,0.00046873093,0
train,0.081,0.114335045,0.033335045,0
train,0.148,0.14079979,0.0072002113,0
train,0.117,0.1307614,0.013761401,0
train,0.111,0.1304498,0.0194498,0
train,0.073,0.07551202,0.0025120229,0
train,0.078,0.11526533,0.03726533,0
train,0.134,0.12255989,0.011440113,0
train,0.349,0.31151062,0.037489384,0
train,0.109,0.1285587,0.019558698,0
train,0.076,0.10892402,0.03292402,0
train,0.124,0.12862198,0.0046219826,0
train,0.07,0.07542133,0.005421333,0
train,0.339,0.2984124,0.040587574,0
train,0.333,0.30120677,0.031793237,0
train,0.133,0.13280411,0.00019589067,0
train,0.114,0.12172781,0.0077278093,0
train,0.073,0.10624755,0.033247553,0
train,0.066,0.07669826,0.010698259,0
train,0.329,0.26362255,0.065377444,0
train,0.107,0.13481396,0.027813964,0
train,0.16,0.14193946,0.018060535,0
train,0.064,0.077374674,0.013374671,0
train,0.075,0.099392965,0.024392962,0
train,0.33,0.298611,0.031389028,0
train,0.073,0.10506902,0.03206902,0
train,0.1,0.11838923,0.018389225,0
train,0.159,0.12936398,0.02963601,0
train,0.06,0.074485436,0.014485437,0
train,0.088,0.12452325,0.036523253,0
train,0.069,0.08434214,0.015342139,0
train,0.324,0.2942969,0.02970311,0
train,0.149,0.13174555,0.017254457,0
train,0.058,0.0772586,0.019258603,0
train,0.132,0.118782766,0.013217233,0
train,0.082,0.102308154,0.020308152,0
train,0.065,0.078351036,0.013351038,0
train,0.057,0.07015261,0.0131526105,0
train,0.315,0.31317025,0.0018297434,0
train,0.056,0.0679494,0.011949398,0
train,0.063,0.07782313,0.014823131,0
train,0.116,0.11460169,0.0013983101,0
train,0.318,0.31068343,0.0073165596,0
train,0.072,0.09754241,0.025542416,0
train,0.321,0.3110806,0.009919405,0
train,0.06,0.09325987,0.033259872,0
train,0.106,0.1334317,0.027431704,0
train,0.062,0.10569428,0.04369428,0
train,0.053,0.062123753,0.009123754,0
train,0.047,0.096214935,0.049214937,0
