config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_5,Quinault,Trained_Gating_k2,2024,0.183020484915386,0.0473330114008767,0.039767211537952,-0.0256706613621718,0.0336802711195397,0.8157876063125958
Trained_Gating_k2_c0_0_c1_5,Quinault,Trained_Gating_k2,2025,0.587781495199206,0.0466798690214626,0.0366109864432547,-0.0289593826507528,0.038212230180535,0.8882021065062665
Trained_Gating_k2_c0_0_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.362809741638046,0.0535542547613936,0.0486734761865594,-0.0223372092922256,0.045265263736003,0.7098612366389662
Trained_Gating_k2_c0_0_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.5443778268687884,0.0594113204049018,0.0587048154923087,-0.0091350769163643,0.050713246490216,0.7489771254215242
Trained_Gating_k2_c0_0_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.168022149915467,0.0749574510863024,0.0745575679186448,0.0077323049223422,0.0554165512679304,0.4879708530355739
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,2023,0.8260592174155816,0.0476009065376359,0.0367327681526191,0.0302745775701442,0.0391746227905668,0.9589953396798194
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,2024,0.7616461957005675,0.0558631661530802,0.0445654797741017,0.0336839924170336,0.047289042800756,0.9345163351678328
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,2025,0.6787710583080309,0.0655621365460651,0.0483409734001206,0.044289321954775,0.0570898802625708,0.9208016659970266
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2023,0.6950487734882462,0.0569447418537197,0.0563292071134433,-0.0083500928592192,0.0393783765465429,0.8377416440279046
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2024,0.8347407427143867,0.0296619877193635,0.0271746828984234,0.0118899169397354,0.0222112541410658,0.932328789701931
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2025,-5.487420390438198,0.0318316504792253,0.0317279311942197,-0.0025675580551227,0.0169390310363637,0.514073607922005
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,2023,-0.3278532563582697,0.1376505274068125,0.0830701442492993,0.1097589123022556,0.115151457109281,0.7186652199321226
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,2024,0.2819982174499775,0.0944006823653699,0.0587771457939108,0.0738697229138489,0.0785182880961178,0.8496612820159904
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,2025,0.7413921930903598,0.059251451523011,0.0512380387647578,0.0297556362917162,0.0501306053425351,0.902292570538781
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,2023,0.7890648068000231,0.0474740424588526,0.0420710940188019,0.0219956303716457,0.0335396083520037,0.9418111617707434
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,2024,0.6296281167968796,0.0431522993175124,0.0375595960459235,0.0212461215579509,0.0324178785192966,0.8527042359898825
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,2025,0.4144741881619789,0.0757227346106502,0.0612621018597094,0.0445071613636002,0.0553723274604024,0.8003739325476814
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,2023,-0.0544835357615425,0.0884850046407287,0.0527983684610456,0.071006537263279,0.0745001567999794,0.8457712833438625
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,2024,0.6360858832218192,0.0572377555096715,0.0450310863061252,0.0353321655418292,0.0451384042443967,0.8811746677918132
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,2025,0.3931680530350552,0.0802256037329248,0.0653180068378612,0.0465800974348636,0.0582821202458584,0.7936829762895079
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,2023,0.4419316478734033,0.0485118735962802,0.0483215959319257,-0.0042924639093617,0.0409060218695885,0.9058583584561816
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,2024,0.1914535500975153,0.04708808617503,0.0396754540296163,-0.0253603274263338,0.033447392873404,0.8207189292279384
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,2025,0.5927639492492147,0.046396903343585,0.0370205163296101,-0.027967016475896,0.0377588781815436,0.8875422625963484
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.36869690213394,0.0533062800661361,0.0487307183932701,-0.021607326983344,0.0449361056336801,0.7104556470497893
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.5417295730754879,0.0595837311225929,0.0589295366842227,-0.0088051530748931,0.0508461862633951,0.7470212149977885
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.1748127642733279,0.0746509224721628,0.0741834837447761,0.0083409211381844,0.0549120137877123,0.4952684455414783
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,2023,0.8248173475071658,0.0477705303444923,0.036741489748383,0.0305300917205225,0.0394005136891799,0.9584244531923471
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,2024,0.7612752508951868,0.0559066185646485,0.0445525026658951,0.0337731328949286,0.0473330103292013,0.9342591177046676
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,2025,0.6785340445060621,0.0655863190899794,0.0482609536909416,0.0444122235495295,0.0571367800403567,0.9209781948210656
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2023,0.6127459345274812,0.064170648640307,0.0633297657732472,0.0103543669059668,0.0512631635684673,0.8094490983026794
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2024,0.6714463511101377,0.041823512125791,0.0266425521002846,0.0322394259272681,0.0374511962090598,0.9436783042132864
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2025,-11.406675657762658,0.0440200823976603,0.0379518174128611,0.0223030762308173,0.0336378228366374,0.4743106228356327
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,2023,-0.287128013042393,0.1355232192514441,0.082275850306309,0.1076904239598342,0.1130060866299697,0.7256053881025472
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,2024,0.3024734788241391,0.0930449345622293,0.0581123512505922,0.0726657724091427,0.0773234696972076,0.8532851885210267
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,2025,0.7640679795261552,0.0565941604617448,0.0510144257826467,0.0245036193334076,0.0469491184862509,0.8997360173320375
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,2023,0.767760848034255,0.0498137698423383,0.0427819069327116,0.0255170551809226,0.0348211152933373,0.9373727840047236
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,2024,0.6032577584064525,0.0446621018904688,0.0381618154244349,0.0232029995644092,0.0332645223012992,0.8459663869071495
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,2025,0.3574166758759316,0.079326445097048,0.0630180629225839,0.048180998715471,0.0569937902475337,0.7776499377034773
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,2023,-0.125741416123706,0.0914258693054006,0.0547848498146089,0.0731936459608273,0.0767469352224101,0.8368030927264867
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,2024,0.6000278591276189,0.0600064611339519,0.0458835475328927,0.0386713775758927,0.0479560604468651,0.8753081494372523
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,2025,0.3741402656839674,0.081473670360685,0.0663357960783339,0.0473024430732204,0.0594768397958311,0.7926030071943003
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,2023,-0.1862272797524475,0.0707274995163158,0.0670183517455891,0.0226035332887349,0.0641662108860333,0.9144014822936392
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,2024,0.1942803539150142,0.047005700476699,0.0468927649312488,0.0032564511984339,0.0363230483791174,0.8674169004355167
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,2025,0.6608379599520157,0.0423418185177312,0.0423119412048008,0.0015903543221453,0.0346997410051524,0.9216505449708944
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.4311439737116657,0.0506011745886919,0.0469849836979369,-0.0187853713474045,0.0420758270542099,0.7170248724585495
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.5904984490298555,0.0563241380817375,0.0561570449775812,-0.004335300455165,0.0470233897812705,0.7707151184708693
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.1798316471184253,0.0744235585209083,0.0735753426182619,0.0112042412291254,0.0534226725758825,0.4908013521653535
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,2023,0.9361849632791792,0.028832083405661,0.0288219365111422,0.0007648589796033,0.0234472941438813,0.9679242897817676
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,2024,0.8825032778056847,0.0392217871207095,0.0364419810379143,0.0145027791465823,0.0305857600155955,0.9479692088548984
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,2025,0.7665838551916192,0.0558870531459194,0.0514226328322691,0.0218877943596986,0.0422821556953743,0.8984930845363194
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2023,0.671723822139754,0.0590823988921698,0.0578626157703588,-0.0119435151888083,0.0387065651275523,0.8282131489005558
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2024,0.8505039024547342,0.0282118964054108,0.0252208819665441,0.0126419227817323,0.0213747105153401,0.9397638870511248
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2025,-5.567233956537475,0.0320268614382785,0.0316348425176422,-0.004995657361216,0.0147878133422798,0.4824189651673776
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,2023,-0.2972040132777171,0.1360526420992569,0.0839770102040314,0.1070429034517492,0.1124004215238775,0.7122864365052457
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,2024,0.2902516356118111,0.0938565470276362,0.0591695317205785,0.0728561454917726,0.0776500589369587,0.8473273030618939
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,2025,0.7552025981124152,0.0576476463403832,0.0514878572956759,0.0259278167165305,0.0479707695315145,0.8974965671038525
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,2023,0.7757207336207771,0.0489526554005992,0.0425479651007688,0.0242081212933507,0.0341934903386263,0.940723717660277
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,2024,0.6322744464216365,0.0429978600523028,0.0373048304363391,0.0213814310838494,0.0323946594052655,0.854739343698802
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,2025,0.3839559134339787,0.0776710477345382,0.0622782250571088,0.0464135146257748,0.055696672324136,0.785635760608131
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,2023,-0.0877079312110631,0.0898681753481259,0.0539698016149779,0.0718578419801307,0.0755657063204948,0.8398054189793366
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,2024,0.6054105323851031,0.0596013213738138,0.045592303401028,0.0383882713871469,0.0478202618995476,0.8769990713203732
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,2025,0.3857459506269036,0.0807147284398514,0.0660375020857505,0.0464102974068628,0.0587514786485123,0.7938497684664118
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,2023,0.4561915208241972,0.0478880704283775,0.0476199982331226,-0.005059946405906,0.03996357431528,0.9037534497223568
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,2024,0.2708230086481608,0.0447172441068841,0.0371323806501565,-0.024916224187596,0.0329258339449639,0.8320557061448127
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,2025,0.6101801750298983,0.0453939367325463,0.0355445248789532,-0.0282346638585958,0.037487511388378,0.8921171285182146
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.4127411306277475,0.0514131494797672,0.0474878684267181,-0.0197031543595333,0.0427401640615234,0.7098306481926522
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.5809498104525427,0.0569770290034983,0.0567601314846096,-0.0049668207049695,0.0477124443609532,0.7650686034317384
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.1885318737881797,0.0740277689575697,0.0734492922614851,0.0092364518686703,0.0539124043216024,0.489108017592501
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,2023,0.9337297317672256,0.0293814941988694,0.0293512543366052,0.0013326928476264,0.0238660491933311,0.9670295413173352
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,2024,0.8824995884607982,0.0392224028892227,0.0364211824396941,0.0145565915687368,0.0309225003241763,0.9480519395117598
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,2025,0.7734869621695803,0.0550544421972583,0.0505497923511339,0.0218107794200139,0.042109433451806,0.9021691479152372
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2023,0.6768588022937783,0.0586184865658662,0.0575657842885607,-0.0110592697098647,0.0385902150571346,0.8303261333506753
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2024,0.8482684779852457,0.0284220408676882,0.0253768830313109,0.0127994615003797,0.021395033844312,0.9390281575283208
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2025,-6.011930539309094,0.0330934419652646,0.032974449553002,-0.0028038505282667,0.0171753235095077,0.504730090224649
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,2023,-0.3019670908131411,0.1363021924811682,0.0840627002290053,0.1072928241094521,0.1126666116951193,0.7116496094991059
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,2024,0.2850556376124123,0.0941994778083563,0.0590253540396927,0.0734135491571954,0.0780062657872347,0.848125124536232
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,2025,0.7541204916380206,0.0577749191492938,0.0515106966580222,0.0261646596101048,0.048088747151992,0.8973702114142597
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,2023,0.7781104690698873,0.0486911573356826,0.0429651264391685,0.0229090967249795,0.0344530747053375,0.9414957403052466
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,2024,0.629908957240993,0.0431359357520451,0.0375614617679284,0.021209562538181,0.0323566590028149,0.8523972895688547
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,2025,0.4152281644781906,0.0756739651637983,0.0615734267514283,0.0439916142201926,0.055034448155258,0.7951726232475747
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,2023,-0.0711758403283442,0.0891826064368848,0.0535152224536523,0.0713418408552261,0.0750623926566071,0.8415356319992361
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,2024,0.6069168107736734,0.0594874536328475,0.0458661929627766,0.0378820469724318,0.0475608485111143,0.8754187126567098
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,2025,0.3806905968379177,0.0810461917759434,0.0671567069064384,0.045370275719525,0.0595879785491995,0.7848179035234796
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,2023,0.4407215775386117,0.0485644397306636,0.0483958405668506,-0.0040431945514937,0.0407780978361334,0.9028802452542668
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,2024,0.2792560738302899,0.0444579105656821,0.0370277730465205,-0.024605890251758,0.0326929556988282,0.8368495443004169
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,2025,0.615162629079907,0.0451029041203721,0.0359461983664758,-0.027242297683739,0.0370341593893865,0.8913976236570884
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.4186282911236414,0.0511547967532858,0.0475060857002757,-0.0189732720506517,0.0424110059592005,0.7102189288768923
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.578301556659242,0.0571567831171509,0.0569683863539974,-0.0046368968634983,0.0478453841341323,0.7629289879179356
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.1953224881460404,0.0737173746780552,0.0730570048923174,0.0098450680845124,0.0534078668413843,0.4968060077959911
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,2023,0.9324878618588098,0.0296555132740526,0.0296129543625589,0.0015882069980047,0.0240919400919442,0.966547790476083
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,2024,0.8821286436554174,0.0392842659991372,0.0364521067691461,0.0146457320466318,0.0309664678526216,0.9479791328014175
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,2025,0.7732499483676117,0.0550832380033979,0.050527979833765,0.0219336810147685,0.0421563332295919,0.9023276411707044
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2023,0.6166628613049716,0.063845293052187,0.0622237059312789,0.0142979671666066,0.0533419874999621,0.8065281274923128
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2024,0.6588754007705895,0.0426161165656667,0.0263097991743763,0.0335250333115789,0.0382557510171996,0.9400503852679104
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2025,-11.152673972190554,0.0435671408980611,0.0373579459404304,0.0224160576628314,0.0335248414046234,0.4778445893027168
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,2023,-0.3016909109064545,0.1362877351559472,0.0815758538406115,0.1091775014557157,0.1145110541422026,0.730510920645745
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,2024,0.3017870373380691,0.0930907064398704,0.0571927698895958,0.0734497562816234,0.0781074535696884,0.8589332058444287
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,2025,0.7685485922643552,0.0560541913414368,0.0510082886176962,0.0232427807982653,0.045978477881216,0.8992108552441223
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,2023,0.7708829453404623,0.0494778022164677,0.0429499226948574,0.0245633273942613,0.0340535217247174,0.9326050090079464
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,2024,0.6017044214762564,0.0447494476688361,0.0383881919533612,0.0229969516505513,0.0332508597939355,0.8428906813438329
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,2025,0.3675487201289527,0.0786985634490784,0.0632768469428963,0.046792141753866,0.0556927402033863,0.771708032074853
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,2023,-0.1345354893543613,0.0917822751803666,0.0534520432904395,0.0746114274448727,0.078026812941979,0.8381716030282202
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,2024,0.5977793010665977,0.0601748965012907,0.0457916405021007,0.0390402846950098,0.0483880584935052,0.8759360149454578
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,2025,0.3731568923917742,0.0815376524163148,0.0660740788453335,0.0477766142197667,0.0596834953148887,0.7929140631013818
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,2023,-0.1836717346537129,0.0706512726536692,0.0670645078206079,0.0222250785906986,0.0643602576689454,0.9171248098153156
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,2024,0.1975631917448143,0.0469098423227638,0.0468051375287766,0.0031324762822518,0.0364470232952995,0.8711464687503631
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,2025,0.6797337084282222,0.0411454202495905,0.0410861659329326,0.002207391321659,0.0340827040056387,0.9242575858128248
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.4150340580600837,0.051312681080731,0.0474269113792611,-0.0195877338331039,0.0430436853062616,0.714551965467963
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.5377396811722288,0.059842549304094,0.0593321866065129,-0.0077988678475058,0.0495575289915982,0.7415880635859875
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.1787351022023173,0.0744732931366346,0.073656731498974,0.0109980587152072,0.0536288550898007,0.4914673116821924
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,2023,0.9064946336486224,0.0349005910535609,0.0320685585215481,0.0137716669375183,0.0274071499039615,0.9612858657669384
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,2024,0.8134585076840855,0.0494199413814671,0.0403083338756384,0.0285931604814456,0.0416477083866384,0.9439316794904148
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,2025,0.7250477807211303,0.0606560854968164,0.0490114778751814,0.0357356368949498,0.0519528183800117,0.9084975958638354
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2023,0.6756407489172445,0.0587288613618158,0.0581814447912515,-0.0079999149281684,0.0407853890590471,0.8262378891065546
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2024,0.8379329521151859,0.0293741097463725,0.0258623708670704,0.0139275301660431,0.0221792653234799,0.9352007553390425
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2025,-5.313232270965371,0.0314014006904374,0.0310194687429007,-0.0048826759292019,0.0146748319102658,0.4869945950171108
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,2023,-0.3117669111417789,0.1368141996280032,0.0833028718313962,0.1085299809476307,0.1139053890361104,0.7167714106285751
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,2024,0.2895651941257411,0.0939019232909289,0.0582640759383647,0.0736401293642533,0.0784340428094394,0.8528368360900088
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,2025,0.7596832108506152,0.0571176373562368,0.0515166447331102,0.0246669781813882,0.0470001289264796,0.8969788969329683
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,2023,0.7788428309269844,0.0486107366436291,0.0426876668333174,0.0232543935066894,0.0334258967700064,0.9359180222311104
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,2024,0.6307211094914404,0.0430885795828628,0.0375263752322648,0.0211753831699916,0.0323809968979018,0.8515790194804462
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,2025,0.3940879576869999,0.0770296738497221,0.0625008068397431,0.0450246576641697,0.0543956222799887,0.779435646648638
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,2023,-0.0965020044417181,0.090230734228631,0.0526523352319166,0.0732756234641761,0.0768455840400637,0.8412217757380891
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,2024,0.603161974324082,0.059770898442513,0.0455021034113676,0.0387571785062639,0.0482522599461878,0.8776159840952135
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,2025,0.3847625773347104,0.0807793116252001,0.0657810291429495,0.0468844685534091,0.0589581341675699,0.7941533732191827
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,2023,0.4587470659229322,0.0477754165770001,0.0474648735649695,-0.0054384011039423,0.0401576210981921,0.9072807231877918
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,2024,0.2741058464779609,0.0446164694922858,0.036927195653058,-0.025040199103778,0.033049808861146,0.8365406939044651
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,2025,0.6290759235061049,0.0442800802190482,0.0346120237905536,-0.0276176268590821,0.0368704743888643,0.8954116227605217
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.3966312149761655,0.0521135712589957,0.0479097911525014,-0.0205055168452328,0.0437080223135752,0.7076249443197897
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.5281910425949161,0.0604574562037452,0.0598667901858493,-0.0084303880973103,0.0502465835712809,0.7358951647837013
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.1874353288720717,0.0740777693004815,0.0735253027189687,0.0090302693547521,0.0541185868355206,0.4897795052981407
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,2023,0.9040394021366688,0.0353558258811062,0.0323173813973685,0.0143395008055414,0.0278259049534112,0.9600837497435886
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,2024,0.8134548183391989,0.0494204300832145,0.0402707071339739,0.0286469729036001,0.0419844486952192,0.943709378268212
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,2025,0.7319508876990914,0.0598898121896666,0.0481170685346169,0.0356586219552651,0.0517800961364434,0.9120218805480064
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2023,0.6807757290712688,0.0582621340604217,0.0578259761142336,-0.0071156694492248,0.0406690389886294,0.8284155563216534
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2024,0.8356975276456975,0.0295759975602995,0.0260067388613099,0.0140850688846906,0.0221995886524518,0.9344642735139416
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,2025,-5.757928853736991,0.0324885212474043,0.0323768935562057,-0.0026908690962526,0.0170623420774936,0.5091491793473629
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,2023,-0.3165299886772028,0.1370623634439303,0.0833847976526296,0.1087799016053335,0.1141715792073522,0.716119793094745
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,2024,0.2843691961263421,0.0942446889599177,0.0581101324164878,0.0741975330296761,0.0787902496597154,0.8536227737832839
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,2025,0.7586011043762206,0.057246088523847,0.0515452650312943,0.0249038210749626,0.0471181065469572,0.8968492791639469
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,2023,0.7812325663760946,0.048347389267205,0.0430747237221201,0.0219553689383181,0.0336854811367176,0.9366079659717408
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,2024,0.628355620310797,0.0432263655029641,0.037780564421693,0.0210035146243231,0.0323429964954512,0.8492533783002283
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,2025,0.4253602087312117,0.0750155184000311,0.0617440934405168,0.0426027572585875,0.0537333981111107,0.7883009698487263
