Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
1478,0.06214564656614118,0.0690642574428559,0.07143186836355465,0.06699914849432931,0.07281822334984166,0.06897310080751712,0.0646646642129095,0.068542368656692,0.07015314760622657,0.06373857307656616,0.06853853659063447,0.07152080619019019,0.06445209932838956,0.06049354603694013,0.07144469731281167,0.06049354603694013
1479,0.06214532625575315,0.06906445033224828,0.0714316603928433,0.06699722973690225,0.07281885322356377,0.06897343337081946,0.06466451750401064,0.06854203150830109,0.07015321195852292,0.06373786093011784,0.0685385146544885,0.0715208802860727,0.06445204479382881,0.060493863155964216,0.07144417455040591,0.060493863155964216
1480,0.06214560402486886,0.06906425124503525,0.07143234019428238,0.0669972555156122,0.07281950180056575,0.06897333413252163,0.06466558645989513,0.0685408013471937,0.07015278492927125,0.06373767662610559,0.06853833085044161,0.07152079114297002,0.06445136388803765,0.06049401369629629,0.07144605879401478,0.06049401369629629
1481,0.06214604321695474,0.06906446088505071,0.07143280441553793,0.06699637749280098,0.07281972622729134,0.06897331808390608,0.06466578505467466,0.06854041510497184,0.07015324218320225,0.06373769527365988,0.06853819802016645,0.07152155829965244,0.06445183623320955,0.06049485488899922,0.07144787360973834,0.06049485488899922
1482,0.06214646954552828,0.0690637948149522,0.0714329768096854,0.06699615209517808,0.0728196769485819,0.06897299666845075,0.06466579690912758,0.06854036446601951,0.07015319222879919,0.06373732824384155,0.06853760505850724,0.07152223942254934,0.06445211707708906,0.06049527342012243,0.07144897981185645,0.06049527342012243
1483,0.06214638612204736,0.06906353183975915,0.07143252959251124,0.06699561175765871,0.07281972869649593,0.06897300977409737,0.06466638482021982,0.06854035050737732,0.07015272284267052,0.06373705237197948,0.06853749989367236,0.07152181109216567,0.06445211879514735,0.06049466304380448,0.07144993004522954,0.06049466304380448
1484,0.06214526663555144,0.0690631139625781,0.07143266818802234,0.0669956889137906,0.07281874354204054,0.06897285497162046,0.06466555831898624,0.06854006379704267,0.0701527076306562,0.06373725112926827,0.06853736789027597,0.07152211163038337,0.06445285062933577,0.060494270769308,0.0714502424211853,0.060494270769308
1485,0.06214427660841661,0.06906283918769827,0.07143253890043033,0.06699505076813696,0.0728185526792351,0.06897295112258897,0.06466576761854553,0.06853972877902094,0.07015326988133208,0.06373736660379645,0.06853735977778494,0.07152237464595892,0.06445236477144435,0.06049444199732509,0.07144983543390437,0.06049444199732509
1486,0.06214400284698672,0.06906295359822859,0.07143268904141378,0.06699445327735162,0.07281832943068686,0.06897290704417063,0.06466583068953426,0.06853989307133145,0.07015270008999713,0.06373734460803769,0.0685374600203873,0.07152281803109926,0.06445309937953016,0.06049451735476828,0.07144981270851505,0.06049451735476828
1487,0.06214307210146876,0.06906269425591592,0.07143249678726629,0.06699361713791085,0.07281796539460769,0.06897177342682316,0.06466584597895074,0.0685397268339172,0.07015281968427332,0.06373691398028078,0.06853725476000248,0.0715235688434925,0.0644522685889051,0.06049417351193501,0.07145016323362699,0.06049417351193501
1488,0.0621423560257767,0.06906261401531792,0.07143353063193733,0.0669936321078942,0.07281858146941482,0.06897112484113095,0.0646652295336507,0.06854026163406653,0.07015266917686266,0.06373706806807523,0.06853697027285896,0.07152416996193892,0.06445223323308104,0.06049441117890746,0.07145337358009124,0.06049441117890746
1489,0.06214220105849128,0.06906269996762993,0.0714333519833834,0.06699358436953347,0.07281791404012479,0.06897112280897981,0.0646649708368244,0.06854012115079783,0.07015245843496623,0.06373722977477225,0.06853681281650816,0.07152556724897303,0.06445205730930259,0.06049366097633125,0.07145563590422882,0.06049366097633125
1490,0.06214070308351637,0.0690629334161351,0.07143283504677174,0.06699276427343699,0.07281775886153709,0.0689716124818835,0.06466494608319938,0.06853979276797267,0.07015308894685972,0.06373752643911773,0.06853629178645987,0.07152602572755765,0.06445230076743481,0.060493437728357705,0.07145589562939271,0.060493437728357705
1491,0.06214061236787008,0.06906246909095863,0.07143269353542567,0.06699186801348712,0.07281760703140544,0.06897175878079889,0.06466541896529926,0.06853955330698543,0.07015291089783342,0.06373701510213187,0.06853631957713391,0.07152607432400321,0.06445167569985721,0.06049354715135973,0.07145742938619161,0.06049354715135973
1492,0.06213967492888142,0.0690610992499661,0.07143342604428894,0.06699163293041513,0.07281705287496887,0.06897150025961521,0.06466595494136826,0.06853951926188145,0.0701531537210164,0.0637363909321603,0.06853615903873689,0.07152629479283922,0.06445119271582926,0.06049288471271786,0.07145746982601653,0.06049288471271786
1493,0.0621403599063163,0.06906101082614788,0.07143412981134044,0.06699162364721624,0.0728170925625984,0.06897132136340386,0.06466499689560039,0.06853959169368988,0.07015300878334832,0.06373644624627325,0.06853593523268445,0.07152614282782302,0.06445094560650245,0.06049292620568094,0.07145818161997089,0.06049292620568094
1494,0.0621385951003484,0.06906057255318072,0.07143361250769303,0.06699199930672474,0.0728169738583028,0.06897167063156091,0.06466479712337761,0.06853965169721939,0.07015312864175374,0.06373638006327362,0.06853600918051157,0.07152632086809131,0.06445038723643942,0.06049306777631531,0.07145885763105175,0.06049306777631531
1495,0.06213857935247555,0.06906004663626004,0.07143394611706919,0.06699170340647763,0.07281701518211803,0.06897203500963396,0.06466450188117671,0.06853936240373124,0.07015340004684781,0.0637368593725227,0.06853646262298069,0.07152673047578977,0.06444969113944833,0.060493091621137446,0.07146050033149952,0.060493091621137446
1496,0.06213682509757812,0.06906006564174733,0.07143371314033306,0.0669921691145269,0.07281783494726109,0.06897187360446455,0.0646647004292878,0.0685397546403227,0.07015325734476961,0.06373677068248093,0.06853635442527671,0.07152645077125877,0.06445009457758864,0.06049338335481857,0.07146187350567133,0.06049338335481857
1497,0.06213668430636782,0.06905976711424858,0.07143343034831351,0.06699125619222528,0.0728179717757583,0.06897237348973283,0.06466515999112211,0.06853974222727195,0.0701527109155379,0.0637365739520608,0.0685357424493027,0.07152637523779935,0.06444975171542662,0.06049317366538913,0.07146278641006935,0.06049317366538913
1498,0.06213685119585287,0.0690599995466574,0.07143370070742129,0.06699162690232355,0.07281815020194675,0.06897221371296552,0.06466556733922445,0.06854090026767073,0.07015279338212364,0.06373674748819451,0.06853560473411742,0.0715256787735626,0.0644493855638304,0.06049260762118875,0.07146262970342093,0.06049260762118875
1499,0.06213650198347235,0.06906004656497293,0.07143436998766922,0.06699212944619014,0.07281871843516048,0.06897291749730046,0.06466525159379818,0.06853999533701524,0.07015327353591436,0.06373648540975367,0.06853598287677314,0.07152564093316638,0.06444983157181729,0.06049192913690356,0.07146291737894037,0.06049192913690356
1500,0.0621372123856096,0.06905914413916896,0.0714337563745767,0.066991552498707,0.07281877212224115,0.0689728110524312,0.06466515206981228,0.06853970600549451,0.07015328017393474,0.06373595312603647,0.06853584644460134,0.07152579274138256,0.06444984181307811,0.06049182182087178,0.07146744675544396,0.06049182182087178
1501,0.06213759991340925,0.06905867775364162,0.07143331853078332,0.0669917004222347,0.07281796525560283,0.06897262930810126,0.06466493660776626,0.06853968694883265,0.0701527630703648,0.06373641247257325,0.06853451894464706,0.07152591037635073,0.06444998765157213,0.06049161791702617,0.07146318848048762,0.06049161791702617
1502,0.06213754228936297,0.06905853473540545,0.07143350941684079,0.06699103256592166,0.0728184392708388,0.06897360574769947,0.06466494315213306,0.06853978491767061,0.07015278338036186,0.06373643274782892,0.06853391318749799,0.07152610922027135,0.06444979575665302,0.06049137520964261,0.07146303129680179,0.06049137520964261
1503,0.06213710600261369,0.06905886794997179,0.07143384230675962,0.06699080514993283,0.0728184618294102,0.06897337324357712,0.06466525652193061,0.06853944772643808,0.07015269651173978,0.06373613406533594,0.06853388003777161,0.07152481916168815,0.0644485883839672,0.06049189326043288,0.07146370019427226,0.06049189326043288
1504,0.06213729596335688,0.06905882493085029,0.07143371936824158,0.06698657436679052,0.07281794028196939,0.06897270357740978,0.06466559180615364,0.06853986661942797,0.07015279372339223,0.06373572352053819,0.06853342456009472,0.07152409201660699,0.06444857537160986,0.060492670627914864,0.07146482882406012,0.060492670627914864
1505,0.0621375865508704,0.06905883807348014,0.07143476800799609,0.06698625651447737,0.07281795869980706,0.06897232170381788,0.0646660746591655,0.06854011726661355,0.07015326012287325,0.06373562134234712,0.06853314610216239,0.07152380439281894,0.06444806395018167,0.06049357129713173,0.07146475820637999,0.06049357129713173
1506,0.06213729927359002,0.06905873945467346,0.07143500485907782,0.06698684617787241,0.07281938083707246,0.06897253206326491,0.06466573595503843,0.06853990017991449,0.07015317447533564,0.06373548786891468,0.0685341478369997,0.07152391508993346,0.06444827399047087,0.06049324145592596,0.07146527225788259,0.06049324145592596
1507,0.06213733278515599,0.06905931279521875,0.07143486661335656,0.06698642229274578,0.07281960919150672,0.06897275700615332,0.06466542779336992,0.06853977883636958,0.070153765241754,0.06373569267784006,0.06853389388175364,0.07152361089894188,0.06444800876091814,0.06049343728368306,0.07146643325898654,0.06049343728368306
1508,0.06213827354801534,0.06905876631203793,0.07143455514848947,0.06698604137753793,0.07281956639396386,0.06897231293335826,0.06466604755247289,0.06854019953651887,0.07015408691236157,0.06373584581293415,0.06853402763754944,0.07152383942018067,0.06444754475898182,0.06049327963943492,0.07146644097015607,0.06049327963943492
1509,0.06213701750933798,0.06905849991856826,0.07143445963503993,0.06698612575741406,0.07281910799390282,0.06897224034307671,0.06466579781263138,0.0685398877314289,0.07015401949305623,0.0637366288388793,0.06853387301744933,0.07152439871989301,0.06444759870802874,0.06049361380518643,0.07146601201836907,0.06049361380518643
1510,0.06213647558950133,0.06905877158190442,0.07143412686185181,0.0669860548529982,0.0728188539376931,0.06897265436489614,0.06466714247071363,0.06853940586691053,0.07015391326197284,0.06373679470331414,0.06853331868334146,0.07152421978717884,0.06444703715546712,0.060494075008666916,0.07146716728392243,0.060494075008666916
1511,0.062136118074807,0.06905892886329487,0.07143408280386772,0.06698600204081757,0.07281834096853076,0.06897261976695836,0.06466681556200599,0.06853924642470068,0.07015465403762428,0.06373726108290394,0.06853302725195916,0.07152415179831967,0.06444661087284449,0.06049344103998768,0.0714669596518908,0.06049344103998768
1512,0.06213544177781741,0.06905922714694585,0.07143373980110018,0.06698611474397088,0.07281838793977476,0.06897112157485172,0.06466593782455488,0.06853971380421575,0.07015520442049973,0.06373741348086326,0.06853332091695546,0.0715243612791109,0.06444662693558009,0.06049323875358624,0.07146733282437202,0.06049323875358624
1513,0.06213454821442466,0.06905787687739373,0.07143352732084761,0.06698574027317433,0.07281808921280017,0.06897117426096609,0.06466577199511411,0.06853905223448367,0.07015432730851234,0.06373743962163286,0.0685331183558028,0.07152476752746609,0.0644465880895079,0.06049401903016831,0.0714686335594913,0.06049401903016831
1514,0.06213405052459373,0.06905749580764746,0.07143348150063974,0.06698580677309561,0.07281781417257546,0.06897014046055443,0.06466571838753891,0.06853877574201925,0.07015469927898636,0.06373680437179022,0.06853303090865095,0.0715242540748169,0.06444615772534318,0.06049341096842999,0.071468370427895,0.06049341096842999
1515,0.06213396343462273,0.06905765290856926,0.07143431008397778,0.06698528960034912,0.07281649442154223,0.06896976479547795,0.06466636806925717,0.06853879820069134,0.07015476227834902,0.06373650845664318,0.06853267282049857,0.07152446048758382,0.06444630956735292,0.06049388929447372,0.07146951361700882,0.06049388929447372
1516,0.06213413230081004,0.0690582496116188,0.0714347803075244,0.06698542860799182,0.07281608023510591,0.06897019111689869,0.06466597236152416,0.06853827799609069,0.0701550719871434,0.06373624963394532,0.06853239024243751,0.07152437587197442,0.06444582987329517,0.06049391531607604,0.07146969894859001,0.06049391531607604
1517,0.06213341545288198,0.06905806177346474,0.07143548309249467,0.0669851838249185,0.07281530222348542,0.06896984814670296,0.06466621774996449,0.068537701975578,0.0701548957805941,0.06373625831660143,0.06853228834770748,0.07152413572737232,0.06444575591012426,0.06049379488761662,0.07147167317737389,0.06049379488761662
1518,0.06213386652210156,0.06905754463050397,0.07143571053608803,0.06698478753063601,0.07281658258120077,0.06896963754237133,0.0646663464242274,0.06853817810206655,0.07015507639658339,0.06373530659501606,0.06853261235591797,0.0715238438731021,0.06444523517818149,0.06049456905284025,0.07147211864906153,0.06049456905284025
1519,0.06213288148905029,0.06905701067983394,0.07143598582965499,0.06698519480139155,0.07281713878249708,0.06896887734187797,0.06466577042216153,0.06853826490572966,0.07015492526209113,0.06373536450151472,0.06853231997090702,0.07152370211447236,0.06444453375625292,0.06049348100987953,0.07147264347886785,0.06049348100987953
1520,0.0621329101679567,0.06905675381201005,0.07143545145232642,0.06698370743982333,0.07281735448174718,0.06896895243292243,0.06466546651889146,0.06853813419517495,0.07015560699470132,0.06373484073292943,0.06853218460695068,0.0715237107280548,0.06444493748290389,0.06049359648105261,0.07147273388636673,0.06049359648105261
1521,0.06213135349137579,0.0690561134223202,0.07143523290098369,0.06698338349310388,0.07281788543775983,0.06896880343349142,0.06466525439333516,0.068538231341404,0.07015580580813784,0.0637348584420026,0.06853246809852193,0.0715232903846627,0.06444484170477852,0.060493518518907614,0.07147362774284358,0.060493518518907614
1522,0.0621326664154106,0.06905581240053006,0.07143543917168023,0.06698396197937227,0.07281785508701005,0.06896840441593041,0.06466466470792352,0.06853840633592034,0.07015605980532778,0.06373470697196337,0.06853243326884907,0.07152332391646055,0.06444461038008747,0.06049351672030903,0.07147317587528182,0.06049351672030903
1523,0.06213269500748963,0.06905636805019319,0.07143470949255312,0.06698464818513428,0.07281863485028729,0.06896839078458214,0.06466495176621224,0.06853813625811743,0.07015572127883393,0.06373461459410293,0.06853240363163944,0.07152396113701504,0.06444450873177406,0.06049278467631041,0.07147355175525037,0.06049278467631041
1524,0.06213162518728887,0.06905640439259272,0.07143426719505719,0.06698442125566176,0.07281863664481367,0.06896864967092076,0.06466525446604461,0.06853814905478116,0.07015533553989989,0.06373442949981839,0.06853211339288803,0.07152431384499078,0.06444459040711085,0.06049255485906619,0.07147313623033533,0.06049255485906619
1525,0.06213121896413746,0.06905675018687912,0.071434111969515,0.06698445573756594,0.0728181991591141,0.06896836088537568,0.06466546096487139,0.0685376203374201,0.07015543340422829,0.06373359869205532,0.0685320758683313,0.07152426396811935,0.0644442814463863,0.06049067100797992,0.07147318058682241,0.06049067100797992
