family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,7,False,315.5,0.04805018160980578,315.5,0.04805018160980578,315.5,0.04805018160980578,272.5,0.04805193670252346,315.5,0.04805018160980578,27.5,0.061682468374651765,39.5,0.05593964890459929,39.5,0.05593964890459929,55.5,0.0532988288294661,0.047648095250949075
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,42,False,196.0,0.04738288554922938,196.0,0.04738288554922938,196.0,0.04738288554922938,196.0,0.04738288554922938,196.0,0.04738288554922938,30.0,0.06799049559120388,35.5,0.05815442811396179,35.5,0.05815442811396179,57.0,0.05246048116448319,0.04606422960684778
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,123,False,226.0,0.05024268357374875,226.0,0.05024268357374875,226.0,0.05024268357374875,257.0,0.0495455322328893,226.0,0.05024268357374875,24.0,0.08132390556823313,30.0,0.07889257188527612,30.0,0.07889257188527612,58.5,0.06815229608853379,0.04942352603984057
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,7,False,174.0,0.050895453731495344,174.0,0.050895453731495344,174.0,0.050895453731495344,233.0,0.048891229710996124,174.0,0.050895453731495344,22.0,0.08209412852645263,37.5,0.068030318891818,37.5,0.068030318891818,59.0,0.060290982123174894,0.04807807764137934
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,42,False,242.0,0.05165614491969951,242.0,0.05165614491969951,242.0,0.05165614491969951,267.0,0.05063410600981375,242.0,0.05165614491969951,28.0,0.07226302544074599,38.5,0.06436068019480504,38.5,0.06436068019480504,59.5,0.055998534589932675,0.04787962744538966
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,123,False,204.0,0.0485381261547384,204.0,0.0485381261547384,204.0,0.0485381261547384,233.0,0.04837500197683698,204.0,0.0485381261547384,16.5,0.07396829979430902,40.0,0.06723054703156299,40.0,0.06723054703156299,57.5,0.0558350471367053,0.04721786488649075
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,7,False,122.5,0.051306248630083685,122.5,0.051306248630083685,122.5,0.051306248630083685,169.0,0.05019497582227976,122.5,0.051306248630083685,28.5,0.054128727192442334,37.5,0.052906145682785184,37.5,0.052906145682785184,53.0,0.05184849993232107,0.047716442123656555
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,42,False,130.0,0.0512138828527616,130.0,0.0512138828527616,130.0,0.0512138828527616,175.5,0.0491979878302324,130.0,0.0512138828527616,29.5,0.05260667294963978,35.5,0.05256401570355814,35.5,0.05256401570355814,44.0,0.053925254110869236,0.0472399949199055
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,123,False,104.5,0.05064295743592071,104.5,0.05064295743592071,104.5,0.05064295743592071,132.5,0.05021148795370674,104.5,0.05064295743592071,26.5,0.05706894883708582,33.5,0.05099222649554672,33.5,0.05099222649554672,47.5,0.05068963448336984,0.047533887494923294
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,999,False,155.0,0.0486700625723882,155.0,0.0486700625723882,155.0,0.0486700625723882,183.0,0.048783707987860324,155.0,0.0486700625723882,29.5,0.058199980184423634,38.5,0.05414346901401803,38.5,0.05414346901401803,56.5,0.05356924983692249,0.04768163188425774
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,2024,False,180.0,0.0508935339133851,180.0,0.0508935339133851,180.0,0.0508935339133851,197.0,0.04907529302040896,180.0,0.0508935339133851,28.0,0.055240759489377574,33.5,0.05506129526262776,33.5,0.05506129526262776,47.5,0.04972611014075078,0.04742212297097261
2regime_96,w128x128_d0.4,7,False,354.0,0.05393580966470805,354.0,0.05393580966470805,354.0,0.05393580966470805,354.0,0.05393580966470805,354.0,0.05393580966470805,28.0,0.078256209777372,38.0,0.06685727963604769,38.0,0.06685727963604769,59.5,0.058256400135231166,0.048904698354804224
2regime_96,w128x128_d0.4,42,False,298.0,0.05343830620365468,298.0,0.05343830620365468,298.0,0.05343830620365468,308.0,0.05404858885254921,298.0,0.05343830620365468,28.0,0.0734120014247512,39.5,0.06634728117598801,39.5,0.06634728117598801,57.0,0.061724757862222326,0.05026791553081992
2regime_96,w128x128_d0.4,123,False,167.0,0.059832594268050605,167.0,0.059832594268050605,167.0,0.059832594268050605,211.0,0.06425332155904796,167.0,0.059832594268050605,29.5,0.06998438283703116,40.0,0.06355606702958548,40.0,0.06355606702958548,58.5,0.05638379802450934,0.05368771603462381
2regime_96,w128x128_d0.6,7,False,351.0,0.05390399470285316,351.0,0.05390399470285316,351.0,0.05390399470285316,374.0,0.05428107784399606,351.0,0.05390399470285316,29.5,0.10040598348872265,39.5,0.09113493756381191,39.5,0.09113493756381191,60.0,0.07476611102458036,0.05089554064282533
2regime_96,w128x128_d0.6,42,False,356.0,0.05560206197277816,356.0,0.05560206197277816,356.0,0.05560206197277816,384.0,0.055994003008442525,356.0,0.05560206197277816,28.5,0.08559439816689687,39.0,0.07837827577570944,39.0,0.07837827577570944,57.5,0.06957264392678149,0.05271393953979654
2regime_96,w128x128_d0.6,123,False,229.5,0.06099084270944833,229.5,0.06099084270944833,229.5,0.06099084270944833,281.5,0.0629682662791101,229.5,0.06099084270944833,28.0,0.06878397668248738,39.0,0.0654675388586065,39.0,0.0654675388586065,60.0,0.0603871757169621,0.055569007594474897
2regime_96,w128x128x128_d0.4,7,False,182.5,0.055879021697128536,182.5,0.055879021697128536,182.5,0.055879021697128536,217.5,0.05787500748132929,182.5,0.055879021697128536,29.5,0.06337004425576531,40.0,0.05686486071584205,40.0,0.05686486071584205,59.0,0.05506691397696819,0.05257156151735295
2regime_96,w128x128x128_d0.4,42,False,342.0,0.054004941503817315,342.0,0.054004941503817315,342.0,0.054004941503817315,369.0,0.054452328908990905,342.0,0.054004941503817315,28.5,0.08917228091582159,37.0,0.07996446253813744,37.0,0.07996446253813744,58.0,0.06991647044707222,0.051683097716355215
2regime_96,w128x128x128_d0.4,123,False,376.5,0.05040124210885758,376.5,0.05040124210885758,376.5,0.05040124210885758,384.5,0.05054914001845143,376.5,0.05040124210885758,28.0,0.10913826270456334,39.0,0.09706434605006466,39.0,0.09706434605006466,60.0,0.08344424859042984,0.048660908643907576
2regime_96,w160x160_d0.4,7,False,347.5,0.05239538547861736,347.5,0.05239538547861736,347.5,0.05239538547861736,373.0,0.05276272521087296,347.5,0.05239538547861736,29.0,0.06894687981066046,35.5,0.0625364776658248,35.5,0.0625364776658248,59.0,0.05903142097231941,0.049073907838928274
2regime_96,w160x160_d0.4,42,False,240.5,0.05530809219985472,240.5,0.05530809219985472,240.5,0.05530809219985472,287.5,0.05800933279074238,240.5,0.05530809219985472,30.0,0.07235871531322209,39.5,0.06455185195642255,39.5,0.06455185195642255,55.0,0.06116654298256667,0.05290201471816834
2regime_96,w160x160_d0.4,123,False,338.0,0.05123462173953848,338.0,0.05123462173953848,338.0,0.05123462173953848,360.0,0.05126958366535972,338.0,0.05123462173953848,30.0,0.07872622141704047,37.5,0.07343876756935938,37.5,0.07343876756935938,58.0,0.06480006818304286,0.04975835352366429
2regime_96,w160x160_d0.5,7,False,345.5,0.05247941706424702,345.5,0.05247941706424702,345.5,0.05247941706424702,366.5,0.05277208138022819,345.5,0.05247941706424702,30.0,0.08271704885694234,39.0,0.07534124669261591,39.0,0.07534124669261591,60.0,0.06455855219962145,0.049086288015452444
2regime_96,w160x160_d0.5,42,False,218.0,0.0540283545616904,218.0,0.0540283545616904,218.0,0.0540283545616904,277.5,0.05660657578755814,218.0,0.0540283545616904,29.0,0.07393552892662601,38.0,0.06683290564847959,38.0,0.06683290564847959,58.5,0.06020555476451167,0.052490171264812056
2regime_96,w160x160_d0.5,123,False,336.0,0.04986430859265597,336.0,0.04986430859265597,336.0,0.04986430859265597,360.0,0.05046518135226636,336.0,0.04986430859265597,30.0,0.09214153520574414,38.5,0.08470545799700334,38.5,0.08470545799700334,59.5,0.07337849088166758,0.04902050944036428
2regime_96,w160x160_d0.6,7,False,301.5,0.05365189362297937,301.5,0.05365189362297937,301.5,0.05365189362297937,330.0,0.053923056357833954,301.5,0.05365189362297937,30.0,0.10152283718749236,40.0,0.0925633950296081,40.0,0.0925633950296081,59.0,0.07467291054115004,0.05159017023979028
2regime_96,w160x160_d0.6,42,False,191.5,0.056318775320935884,191.5,0.056318775320935884,191.5,0.056318775320935884,248.0,0.05790881058933979,191.5,0.056318775320935884,30.0,0.08122806170588429,38.5,0.07182268677124408,38.5,0.07182268677124408,59.0,0.06260052159905156,0.054967446913286304
2regime_96,w160x160_d0.6,123,False,390.0,0.05148118393456146,390.0,0.05148118393456146,390.0,0.05148118393456146,370.5,0.05191321429682064,390.0,0.05148118393456146,30.0,0.10870725069381906,35.0,0.10264875035345211,35.0,0.10264875035345211,60.0,0.08709500834433867,0.05054658778816761
2regime_96,w192x192_d0.4,7,False,363.5,0.05239232332046913,363.5,0.05239232332046913,363.5,0.05239232332046913,357.0,0.0526580645035726,363.5,0.05239232332046913,24.0,0.07529471515412955,36.5,0.06808139670486794,36.5,0.06808139670486794,60.0,0.05626371783078682,0.046273518894069846
2regime_96,w192x192_d0.4,42,False,368.0,0.050037054058943806,368.0,0.050037054058943806,368.0,0.050037054058943806,387.0,0.05062621760147556,368.0,0.050037054058943806,25.5,0.07755632695973368,37.5,0.06930445741917735,37.5,0.06930445741917735,59.5,0.06298221788698352,0.04654160582832469
2regime_96,w192x192_d0.4,123,False,268.5,0.05568731794360067,268.5,0.05568731794360067,268.5,0.05568731794360067,305.5,0.05839262018538123,268.5,0.05568731794360067,29.0,0.06586524740118628,38.5,0.061881852378243236,38.5,0.061881852378243236,57.0,0.05505747747307598,0.04975150080518659
2regime_96,w192x192_d0.5,7,False,316.0,0.049275178418428926,316.0,0.049275178418428926,316.0,0.049275178418428926,345.5,0.05020033651184419,316.0,0.049275178418428926,26.5,0.08799981318568663,36.0,0.0860222042852546,36.0,0.0860222042852546,57.5,0.06670901130821973,0.046480182043261806
2regime_96,w192x192_d0.5,42,False,362.5,0.048327248659769645,362.5,0.048327248659769645,362.5,0.048327248659769645,369.5,0.04848116561759399,362.5,0.048327248659769645,29.0,0.08927011531589671,39.0,0.0823419434198441,39.0,0.0823419434198441,59.5,0.07146274231112279,0.047005907556299874
2regime_96,w192x192_d0.5,123,False,329.5,0.05496824803670477,329.5,0.05496824803670477,329.5,0.05496824803670477,372.0,0.05626367895511373,329.5,0.05496824803670477,29.5,0.06614393968204466,38.0,0.06275872508306496,38.0,0.06275872508306496,57.5,0.056078635097383756,0.049432022826605575
2regime_96,w192x192_d0.5_lr2e-4,7,False,357.0,0.047622529333796224,357.0,0.047622529333796224,357.0,0.047622529333796224,357.0,0.047622529333796224,357.0,0.047622529333796224,26.5,0.09712071353324407,35.5,0.09673398914222021,35.5,0.09673398914222021,57.5,0.07762771189674739,0.04653565766680646
2regime_96,w192x192_d0.5_lr2e-4,42,False,388.5,0.04768821622953697,388.5,0.04768821622953697,388.5,0.04768821622953697,388.5,0.04768821622953697,388.5,0.04768821622953697,29.0,0.10048077497508373,39.0,0.09118795617633123,39.0,0.09118795617633123,59.5,0.08126737737483461,0.04746876849054544
2regime_96,w192x192_d0.5_lr2e-4,123,False,331.0,0.05235781881307535,331.0,0.05235781881307535,331.0,0.05235781881307535,372.0,0.053338760440124124,331.0,0.05235781881307535,23.5,0.07450536233375152,38.0,0.0671283495678274,38.0,0.0671283495678274,57.5,0.06137415852524183,0.04948879765445475
2regime_96,w192x192_d0.6,7,False,332.5,0.05009131005010054,332.5,0.05009131005010054,332.5,0.05009131005010054,362.5,0.05032722620975335,332.5,0.05009131005010054,30.0,0.11455584853061326,39.5,0.10467230167892572,39.5,0.10467230167892572,59.5,0.08151696364535417,0.048351442136379506
2regime_96,w192x192_d0.6,42,False,344.5,0.04993687831717476,344.5,0.04993687831717476,344.5,0.04993687831717476,369.5,0.04979049539034407,344.5,0.04993687831717476,30.0,0.11223938502312099,39.0,0.09941623826970358,39.0,0.09941623826970358,59.5,0.0847515370621352,0.04935935542173487
2regime_96,w192x192_d0.6,123,False,331.0,0.05541342211586673,331.0,0.05541342211586673,331.0,0.05541342211586673,350.0,0.05595950323244519,331.0,0.05541342211586673,30.0,0.073979357555179,38.5,0.06912616081712578,38.5,0.06912616081712578,58.5,0.06074420143501538,0.0509642468754995
2regime_96,w192x192x192_d0.4,7,False,342.5,0.054797476341479974,342.5,0.054797476341479974,342.5,0.054797476341479974,360.5,0.056189410520837715,342.5,0.054797476341479974,21.5,0.07986704743724589,21.5,0.07986704743724589,21.5,0.07986704743724589,55.5,0.07893866716173299,0.05312784901225301
2regime_96,w192x192x192_d0.4,42,False,332.0,0.05086909933337752,332.0,0.05086909933337752,332.0,0.05086909933337752,365.5,0.05141033645247311,332.0,0.05086909933337752,26.5,0.09076622976715741,37.5,0.08559769172950593,37.5,0.08559769172950593,51.0,0.07524876693072899,0.04991987296825725
2regime_96,w192x192x192_d0.4,123,False,389.0,0.04985162601561559,389.0,0.04985162601561559,389.0,0.04985162601561559,392.0,0.05017630736841336,389.0,0.04985162601561559,29.5,0.09937863167746147,34.5,0.08957064400869072,34.5,0.08957064400869072,58.5,0.07710089704901148,0.04827487429276969
2regime_96,w224x224_d0.4,7,False,223.0,0.053965014031489004,223.0,0.053965014031489004,223.0,0.053965014031489004,269.5,0.05706228667151405,223.0,0.053965014031489004,27.5,0.06195541689456056,32.5,0.055133349852555434,32.5,0.055133349852555434,57.0,0.05323975298276288,0.04813332869538579
2regime_96,w224x224_d0.4,42,False,350.0,0.04869635091780976,350.0,0.04869635091780976,350.0,0.04869635091780976,345.0,0.04878081331959682,350.0,0.04869635091780976,24.5,0.08604551337903028,38.5,0.07752415165771086,38.5,0.07752415165771086,56.0,0.06711817474818732,0.04662083144522398
2regime_96,w224x224_d0.4,123,False,289.0,0.05237159220122906,289.0,0.05237159220122906,289.0,0.05237159220122906,335.0,0.05297376930830066,289.0,0.05237159220122906,24.5,0.08168574811460527,28.5,0.08029861025104269,28.5,0.08029861025104269,60.0,0.06017363018399102,0.050091342298560035
2regime_96,w224x224_d0.5,7,False,244.5,0.051487253356710345,244.5,0.051487253356710345,244.5,0.051487253356710345,297.5,0.053788287661849905,244.5,0.051487253356710345,27.5,0.06512353005464595,38.5,0.06367698321607113,38.5,0.06367698321607113,57.0,0.054117406161656875,0.047117795034966416
2regime_96,w224x224_d0.5,42,False,346.0,0.04843836358575126,346.0,0.04843836358575126,346.0,0.04843836358575126,374.0,0.048742903543398955,346.0,0.04843836358575126,27.5,0.09358454199988231,36.5,0.08400358807298909,36.5,0.08400358807298909,55.0,0.07581031646742671,0.04735848867750154
2regime_96,w224x224_d0.5,123,False,370.5,0.05073665031294038,370.5,0.05073665031294038,370.5,0.05073665031294038,392.0,0.05081839384069135,370.5,0.05073665031294038,26.0,0.08387863958040158,37.5,0.07711361474780126,37.5,0.07711361474780126,57.0,0.06712303094836874,0.04879034362360296
2regime_96,w224x224_d0.6,7,False,317.0,0.05325278273526944,317.0,0.05325278273526944,317.0,0.05325278273526944,332.5,0.05366418258613074,317.0,0.05325278273526944,27.5,0.07871377819316014,37.5,0.07212656530484879,37.5,0.07212656530484879,59.0,0.058926174459462514,0.04867546697354168
2regime_96,w224x224_d0.6,42,False,348.0,0.04935899816592652,348.0,0.04935899816592652,348.0,0.04935899816592652,359.5,0.04973963311308069,348.0,0.04935899816592652,29.5,0.11653223582056815,39.0,0.10465824454495153,39.0,0.10465824454495153,55.5,0.08599070201414093,0.04860507581865897
2regime_96,w224x224_d0.6,123,False,324.5,0.05165159204450891,324.5,0.05165159204450891,324.5,0.05165159204450891,328.5,0.05177970449076732,324.5,0.05165159204450891,26.5,0.09487987470804404,31.5,0.09342025626685127,31.5,0.09342025626685127,57.0,0.07770424016987072,0.049685648222957894
2regime_96,w256x256_d0.4,7,False,303.5,0.0519139768116175,303.5,0.0519139768116175,303.5,0.0519139768116175,348.5,0.05257592199516505,303.5,0.0519139768116175,29.0,0.06761896957115456,38.0,0.06556797955473231,38.0,0.06556797955473231,59.0,0.05738421414384437,0.04678140415079047
2regime_96,w256x256_d0.4,42,False,364.5,0.049565661705632785,364.5,0.049565661705632785,364.5,0.049565661705632785,375.0,0.04959969205139584,364.5,0.049565661705632785,25.5,0.08340241356744744,35.5,0.07203098632653301,35.5,0.07203098632653301,51.0,0.06970776654318044,0.04696807362154992
2regime_96,w256x256_d0.4,123,False,335.5,0.05004432353317831,335.5,0.05004432353317831,335.5,0.05004432353317831,362.5,0.04995361033686421,335.5,0.05004432353317831,26.0,0.07429304122136825,37.5,0.06707911313869717,37.5,0.06707911313869717,57.0,0.05819388880904442,0.047774757230034416
2regime_96,w256x256_d0.5,7,False,297.0,0.048404842861664306,297.0,0.048404842861664306,297.0,0.048404842861664306,314.5,0.04871835646523647,297.0,0.048404842861664306,28.5,0.08779321271204958,36.0,0.0802238518659885,36.0,0.0802238518659885,51.5,0.06514308370984548,0.046060365962220615
2regime_96,w256x256_d0.5,42,False,350.5,0.04740899888758591,350.5,0.04740899888758591,350.5,0.04740899888758591,359.0,0.04716796409982861,350.5,0.04740899888758591,27.0,0.09499112941265557,40.0,0.09279069991522644,40.0,0.09279069991522644,58.5,0.08079813321240371,0.04688400401385782
2regime_96,w256x256_d0.5,123,False,331.5,0.04791577013628416,331.5,0.04791577013628416,331.5,0.04791577013628416,340.0,0.047835692962862136,331.5,0.04791577013628416,29.5,0.08523601148947683,37.5,0.07932789073451242,37.5,0.07932789073451242,59.5,0.06955063104190949,0.04726522310254071
2regime_96,w256x256_d0.5_lr2e-4,7,False,352.5,0.04698139459926541,352.5,0.04698139459926541,352.5,0.04698139459926541,368.5,0.047016778355034816,352.5,0.04698139459926541,28.5,0.09323382389727787,35.0,0.08712454824384841,35.0,0.08712454824384841,58.5,0.07553752566939712,0.046559575735119124
2regime_96,w256x256_d0.5_lr2e-4,42,False,379.5,0.048747970583096635,379.5,0.048747970583096635,379.5,0.048747970583096635,379.5,0.048747970583096635,379.5,0.048747970583096635,28.5,0.09838328010968014,36.5,0.09568019030251264,36.5,0.09568019030251264,55.5,0.08926254633701446,0.04872986396773999
2regime_96,w256x256_d0.5_lr2e-4,123,False,328.5,0.04822199461738157,328.5,0.04822199461738157,328.5,0.04822199461738157,351.5,0.04831487552444826,328.5,0.04822199461738157,30.0,0.09146542584666724,38.0,0.0868476096345554,38.0,0.0868476096345554,57.0,0.07596075352449998,0.048185620134978145
2regime_96,w256x256_d0.6,7,False,297.0,0.0487520757318716,297.0,0.0487520757318716,297.0,0.0487520757318716,326.0,0.04924017733724792,297.0,0.0487520757318716,30.0,0.10845054049265751,38.0,0.09389931762931854,38.0,0.09389931762931854,59.0,0.07580272414971564,0.04718491485019852
2regime_96,w256x256_d0.6,42,False,374.0,0.04842665507900308,374.0,0.04842665507900308,374.0,0.04842665507900308,389.5,0.04846868224048765,374.0,0.04842665507900308,27.0,0.11970633919690397,40.0,0.11615798921340624,40.0,0.11615798921340624,60.0,0.09713153711092208,0.048151228051372535
2regime_96,w256x256_d0.6,123,False,365.5,0.04839382167831371,365.5,0.04839382167831371,365.5,0.04839382167831371,340.0,0.0484117112274821,365.5,0.04839382167831371,24.5,0.10621511884795401,39.5,0.09450057465445963,39.5,0.09450057465445963,60.0,0.0822647850051624,0.04790125096885704
2regime_96,w256x256x256_d0.4,7,False,283.5,0.05305543618171641,283.5,0.05305543618171641,283.5,0.05305543618171641,341.5,0.055019256147159155,283.5,0.05305543618171641,23.0,0.08066791230511325,26.0,0.07855618759797198,26.0,0.07855618759797198,60.0,0.06548374230056646,0.05028350884113143
2regime_96,w256x256x256_d0.4,42,False,242.5,0.05118854257921656,242.5,0.05118854257921656,242.5,0.05118854257921656,289.5,0.05305665768784639,242.5,0.05118854257921656,29.5,0.07438079254889433,38.5,0.06898484992103625,38.5,0.06898484992103625,58.5,0.06020032748574682,0.047953027955082946
