Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
795,0.06192243650153141,0.06908044656043827,0.07106783982063761,0.06863779091517215,0.0694766798145783,0.07138259404983288,0.06326021188073327,0.06432658090698608,0.06634737144451823,0.06696097871866145,0.06318083317668184,0.06374753849703813,0.06254922898203684,0.06423688958964055,0.06414194591824803,0.07059183383988556,0.062327978080616846
796,0.0619238487589052,0.06908121675930219,0.07106789476170372,0.0686373076424889,0.06947589042718984,0.07138220447598295,0.06326046987160994,0.06432482233584007,0.06634899921494752,0.06695964387798359,0.06317976062376605,0.06374752015908924,0.06255017084685194,0.06423638588002825,0.06414217187066851,0.07059284196223213,0.06232803769274836
797,0.0619227243623816,0.06908107134404423,0.07107000670488445,0.06863695924081782,0.06947527009276751,0.07138123856188279,0.06326046043687407,0.06432452180103514,0.06634827495486403,0.06695939658060858,0.06317999358920845,0.06374761407085693,0.06254993696906566,0.06423532075857118,0.06414267771284242,0.07059577975615465,0.06232793984800782
798,0.06192277592232058,0.0690808072676567,0.07106998285207575,0.0686376986559177,0.06947475045244748,0.07138034123725268,0.06326087947212704,0.06432458984657279,0.06634751404696997,0.06695793555805904,0.06317955831920494,0.06374740886409903,0.0625491395496796,0.06423455567325637,0.06414148993438815,0.07059715030971166,0.062327157547297465
799,0.06192199290864055,0.06908050360545848,0.07107078826507786,0.068637734462416,0.06947524459197864,0.07138095984154988,0.06326005267140597,0.06432393572135374,0.0663473028175674,0.06695695639402696,0.06317879872904547,0.06374734907751466,0.06254975361297749,0.06423497610366319,0.0641404647376938,0.07059783987037124,0.06232835117217943
800,0.06192291704237804,0.06907893963787821,0.07107068163110308,0.06863680965407797,0.06947528696618903,0.07138210726301716,0.0632603901475536,0.06432378638019029,0.06634563670633006,0.06695714221746007,0.063178968227032,0.0637482533535426,0.06254677663817591,0.06423556844389465,0.06413977722073305,0.0705991459607763,0.062327656487383434
801,0.06192173275934888,0.0690791109087919,0.0710701167996912,0.06863705633384247,0.06947427933427855,0.07138442776412404,0.06326104356369726,0.06432215901704798,0.06634446082200039,0.06695456842044356,0.06317727809393396,0.06374716610354098,0.06254505076316444,0.06423508355969834,0.06414043754296682,0.07059912108431905,0.06232934398436526
802,0.06192105527110647,0.06907840156813344,0.0710704074543439,0.06863579720767893,0.06947455831288814,0.07138304759868087,0.06326199185365486,0.06432118894488413,0.06634436947116824,0.06695475038037298,0.06317799311679917,0.06374744150209687,0.06254373773992189,0.0642354866069554,0.06413933758863084,0.07060028097471927,0.062329502673096164
803,0.06191957421775096,0.06907822313228737,0.0710710767658681,0.0686349656439185,0.06947349813911698,0.07138129686586893,0.06326246112365048,0.06432086435289101,0.06634546243463928,0.06695406745945875,0.06317635076955401,0.06374723235455482,0.06254415307305392,0.06423548063282086,0.06413994715847973,0.07060228103274309,0.06233049801589504
804,0.06192022584082374,0.06907791282352713,0.07107359139099584,0.06863417783529327,0.06947234309371861,0.07138287366530525,0.0632633731702502,0.06432013103409362,0.06634620605005893,0.06695411841433749,0.06317460528208349,0.06374699981808014,0.06254415480106344,0.06423378732492294,0.06414033090420536,0.07060316705744021,0.06232994993801812
805,0.06192098225045965,0.06907745199436431,0.07107158709709654,0.06863461591670526,0.06947291484532521,0.0713832227802265,0.06326270044847344,0.06432077605888184,0.06634582566082935,0.06695471510759411,0.06317355398946468,0.06374713395624594,0.06254366711136457,0.06423427741455061,0.0641405276699917,0.07060536660043648,0.06232899900229092
806,0.06192218825400909,0.06907824861087752,0.07106989153748683,0.06863448425560768,0.06947168260154567,0.07138280615349138,0.06326256056570707,0.06432184673217793,0.06634535110239977,0.06695556394753792,0.06317390068869849,0.06374652872466714,0.06254646824538498,0.06423500648617594,0.06414038988790015,0.07060609069747611,0.062329039845259046
807,0.06192199875014135,0.06907763221457561,0.07107138218816303,0.06863364835317934,0.06947088457243593,0.07138427700511817,0.0632623265817126,0.06432183162607459,0.06634432535360897,0.06695379721974724,0.06317354535031641,0.06374588734229152,0.06254636422975912,0.0642354389007291,0.06414051048436673,0.07060702424826558,0.0623294976093304
808,0.06192213295115557,0.06907842131328998,0.07107195023082072,0.06863349954630413,0.06946970955494523,0.07138479260363481,0.06326157170072064,0.06432102833951941,0.06634462357580832,0.06695573444417958,0.06317354176535298,0.06374698810051178,0.06254577765462292,0.06423626284527015,0.06414024417312886,0.07060794835517027,0.06232923362090989
809,0.061919465401187,0.06907916326775064,0.07107187017097075,0.06863479829626275,0.06946935498263103,0.0713841322814742,0.06326169496279672,0.06432067047137892,0.06634468623157523,0.06695540843490898,0.06317469253252564,0.06374744839924985,0.06254589522960192,0.06423657742600487,0.06413986554137269,0.07061033868348425,0.06233003234455081
810,0.06192344468570068,0.06908003378452628,0.07107287893295951,0.06863498845394808,0.06946976590042284,0.07138394109754839,0.06326187039698164,0.06432063069217646,0.0663449470912257,0.06695521872510639,0.06317446488268327,0.063748852003209,0.062546059995245,0.06423592798226245,0.06413815006861258,0.07061081238415946,0.0623299447903726
811,0.06192323061081734,0.06907944017917207,0.07107241972069596,0.06863420871523554,0.06946985548284255,0.07138273238488886,0.06326085883605959,0.06432131307687311,0.06634506890235499,0.06695727757345786,0.06317487373964645,0.06374850669982593,0.06254583317687837,0.06423526152547845,0.0641364696903149,0.07061294726184122,0.062328820836678775
812,0.06192074306470036,0.06907962121157683,0.07107252715679124,0.06863177828434514,0.06946892316599687,0.07138218182773078,0.06325895987857927,0.06432204944427933,0.066345217551723,0.06695727935375377,0.06317542816102156,0.06374753254535001,0.06254547442406459,0.06423591929765464,0.06413622197030559,0.07061435407152288,0.06232896422686985
813,0.06192025758179601,0.06907962362310476,0.0710717157948379,0.06863080012073397,0.06946958115570198,0.07138067221575972,0.0632588926080113,0.06432088929615297,0.06634567516668129,0.06695631829509702,0.06317646998164848,0.0637480221176341,0.06254751454043922,0.06423501456899514,0.0641367319119879,0.07061385437954935,0.06232863635037756
814,0.0619192509141229,0.06907964108255726,0.0710722981234205,0.06863044050668689,0.06946842731663547,0.07138254358032342,0.06325725184814956,0.06432104266786579,0.06634620069299484,0.06695477949336073,0.06317707275542726,0.06374838118195164,0.06254697673837535,0.06423442173456285,0.06413642333538142,0.07061348483101156,0.062327652529956604
815,0.06192011812894933,0.0690797318551023,0.07107275910371501,0.06862948169005009,0.06946829456843234,0.07138201733710915,0.06325686440761896,0.06432110117631107,0.06634720735738266,0.06695474508359958,0.06317622694044199,0.06374871610664438,0.06254642933725889,0.06423444219092708,0.06413632469466551,0.070614738957961,0.062327919233608975
816,0.061918225539235,0.06907840675358054,0.07107285444119434,0.0686286275727473,0.0694686253482238,0.07138098039892396,0.06325635697370934,0.0643193392574949,0.06634734405386984,0.06695586757111213,0.06317344729712397,0.06374734024657441,0.06254641289621538,0.06423589580695212,0.06413618732123459,0.07061290494576886,0.06232827723429939
817,0.06192153656715611,0.06907823411789775,0.07107457107828911,0.06862827375750669,0.06946860257647285,0.071380435413015,0.06325586830286006,0.06431977322170425,0.06634741850388681,0.06695653362405748,0.0631727471960598,0.0637482901785963,0.06254668498424237,0.0642358413336241,0.06413724467662583,0.07061206033978268,0.06232850594231247
818,0.06192243202384322,0.06907728390111192,0.0710752375942885,0.06862885888136244,0.06946738011478606,0.07138192333980341,0.06325645171827236,0.06432062498844363,0.06634808996362823,0.06695690281779812,0.06317308318133776,0.0637490407105253,0.06254584343572454,0.06423519733916147,0.06413754823507957,0.07061236258621195,0.06232650986845336
819,0.06192081452919288,0.06907679320047355,0.07107523579556028,0.06862788808405691,0.06946674652076099,0.07138168881107435,0.0632565393189096,0.0643200820757765,0.06634740076454973,0.06695563655678985,0.06317195236696617,0.06374894080733064,0.06254670927670482,0.06423598681420645,0.06413780523171124,0.0706124384788316,0.062327270690460485
820,0.0619190744545501,0.06907605903156305,0.07107539152164993,0.06862716378825073,0.06946421996817644,0.07138098321918174,0.06325625777731736,0.06431964835712044,0.06634771894417259,0.06695501247407906,0.06317230504097601,0.06374990712679779,0.06254656178476763,0.06423486483633659,0.0641352004298026,0.0706118577302715,0.06232711611039236
821,0.06192017564949807,0.06907605461618152,0.0710759397190825,0.06862491827029081,0.06946333066534492,0.07138013321945713,0.06325703412712765,0.06431967247463166,0.06634747995425581,0.06695525371939942,0.0631721534396646,0.06375049784120691,0.06254628133075608,0.06423482972345954,0.06413550013903371,0.07061149557896666,0.06232837321340369
822,0.06192100440538081,0.06907632109336109,0.07107590013863156,0.06862532065856629,0.06946143259914826,0.07138026230294349,0.06325782352887468,0.06431883705581007,0.06634883433672348,0.06695595371903,0.06317271022105547,0.0637497516179369,0.06254616333340879,0.06423372665863118,0.06413504419778794,0.07061237014972163,0.062327050510004256
823,0.06191805452368266,0.06907663589928256,0.07107798214379323,0.06862189672230948,0.06946170042139309,0.07138075625675636,0.06325947546516306,0.06431935688948603,0.06634947893469871,0.06695577096393707,0.06317211737436916,0.06375026939556311,0.06254610048488113,0.06423382988757519,0.06413425607487351,0.07061115279366917,0.06232647894270728
824,0.06191688024473423,0.06907638359790218,0.0710786977113774,0.06862213749703569,0.06946127176352433,0.07138008251446562,0.06325907784637498,0.06432074675978619,0.06634772174993198,0.06695682721988065,0.06317122000621717,0.06375030596587462,0.06254653855091377,0.06423323819576868,0.06413538497871597,0.07061114571551387,0.06232562775271022
825,0.06191676510568959,0.06907532351659948,0.07107927364114087,0.06862120945614739,0.06946129326261877,0.07138101472444502,0.06325907905194389,0.06431989926214272,0.0663474951573482,0.0669578468580886,0.06317162687408488,0.06375063071911412,0.06254755767541516,0.06423244615783763,0.06413600398446001,0.07061235390688136,0.06232549768886309
826,0.06192011353554318,0.06907454565113356,0.0710790293386517,0.0686221941359342,0.06946116444584535,0.07138071373466426,0.06325912805974145,0.06431970883377282,0.06634745747686248,0.06695969028725915,0.06317397773567748,0.06374909535710922,0.06254909314227886,0.06423304762796354,0.06413649029944789,0.07061305509802981,0.062324666359506065
827,0.06191758615004751,0.06907421092529026,0.07107788484479427,0.06862184495444143,0.06946092185538692,0.0713820486027466,0.06326072166568993,0.06431981797795033,0.06634765191402762,0.06695942704083316,0.06317413084575023,0.06374715526946845,0.06254950529469629,0.06423198759063119,0.06413669590595449,0.07061375199222204,0.0623248591725361
828,0.06191725049990068,0.06907444449182357,0.07107615309579211,0.06862076725026008,0.06946059566007885,0.07138228010404377,0.06325951531190152,0.06431641149268907,0.06634824563108718,0.06695789047950748,0.06317321786017494,0.06374700952368173,0.0625499236977408,0.06423108146956318,0.06413783317634832,0.07061513881990635,0.06232556350369583
829,0.0619175071849057,0.06907362658422429,0.07107428265663925,0.0686198889373763,0.06946099266557201,0.07138116801545556,0.06326091004317405,0.06431473042999432,0.06634674028048038,0.06695743024919866,0.06317289225287345,0.06374588213893417,0.06255078841903887,0.06423108280104672,0.06413730753930658,0.07061483307125066,0.06232625321817145
830,0.06191568695898168,0.06907257663910617,0.07107424719851585,0.06861938430013537,0.0694607636839708,0.07138211507289113,0.06326156801114775,0.06431389925582079,0.06634776495322799,0.06695639775938303,0.06317340728603535,0.06374436269688369,0.0625504246748304,0.064230904696732,0.06413652013079356,0.070615182732101,0.06232623730752007
831,0.06191555468586273,0.069071964972016,0.07107517037057774,0.0686194922264498,0.06946148985863529,0.07138077387487046,0.0632626855908185,0.06431475277902718,0.0663477156405171,0.06695545856222089,0.06317101822433221,0.0637442792260503,0.06255012262991463,0.0642325119514962,0.0641375712207517,0.07061547111701197,0.062326852561243345
832,0.06191538993762379,0.06907271823171295,0.07107569147972345,0.06861821827049051,0.06946180111556903,0.07138213272893174,0.06326172001333144,0.06431550458676359,0.06634717459042452,0.06695535136179188,0.06317026737114448,0.06374361339448402,0.06254869137598609,0.06423421563908828,0.0641360049615637,0.07061439673258084,0.06232714648347723
833,0.06191421462791267,0.0690731800768965,0.07107631817042323,0.06861752840537969,0.06946206740730951,0.07138390100011331,0.06326090266957791,0.06431563640796985,0.06634719164558686,0.06695451540308509,0.06316935468418967,0.0637443537282092,0.06254769159359412,0.06423424418654035,0.06413564921604249,0.07061549516660023,0.06232692513136864
834,0.06191417012952952,0.0690724536725203,0.0710764794843017,0.06861505018805181,0.06946101479849016,0.07138429253705604,0.06326095167547308,0.0643157868295323,0.06634693909741432,0.06695454169745035,0.06316959665329581,0.06374421046324119,0.0625498662367352,0.06423409537544368,0.06413742316484392,0.07061523640029893,0.062325798164453
835,0.06191424665776205,0.06907153031182336,0.0710772725959555,0.06861327979079353,0.06946016491725296,0.07138548093491599,0.06326070594833381,0.06431510089751351,0.06634763240392268,0.0669545019163151,0.063169029373211,0.06374503869364452,0.06254930985307254,0.06423384961916741,0.06413773114520487,0.07061471057656646,0.06232510345000193
836,0.06191454778482344,0.06907226236213983,0.07107678214461823,0.06861244473897027,0.06946027871596722,0.07138520332846483,0.06326083356672468,0.06431549137082623,0.06634826391178968,0.06695371885040183,0.06316795756489672,0.06374485188118166,0.06254863944678221,0.06423336540742978,0.06413698419889094,0.0706152214250794,0.06232366706591856
837,0.06191350976954439,0.06907218759939342,0.07107785694762235,0.06861246761932847,0.06946051755125895,0.07138634494189149,0.06325832838935047,0.06431516586961968,0.06634982355261569,0.06695277461014956,0.06316929099482406,0.06374406755184289,0.06255176092380071,0.06423236153668065,0.06413660521968237,0.07061589095543883,0.06232149492536982
838,0.06191248601445047,0.0690714508605719,0.07107709176320541,0.06861145012964681,0.06946028251581587,0.07138614780488774,0.06325754966760833,0.064315374695698,0.06634959403311669,0.06695276373330686,0.06316863192904001,0.06374370046913883,0.06255161439244833,0.06423270223522681,0.06413527793098496,0.07061526616575127,0.06232006411765777
