split,y_true,y_pred,abs_err,is_wet
train,0.262,0.25489777,0.0071022213,1
train,0.027,0.03222835,0.00522835,0
train,0.26,0.26311776,0.00311777,1
train,0.243,0.26197645,0.01897645,1
train,0.333,0.34276143,0.009761423,0
train,0.322,0.24557576,0.07642424,1
train,0.261,0.2515019,0.009498119,0
train,0.117,0.21639957,0.09939957,0
train,0.122,0.108988926,0.013011076,0
train,0.338,0.23189907,0.10610093,0
train,0.276,0.24321549,0.032784507,0
train,0.162,0.11744267,0.044557333,0
train,0.309,0.29527453,0.01372546,0
train,0.236,0.21649216,0.01950784,1
train,0.345,0.3073245,0.0376755,0
train,0.153,0.1826234,0.029623404,0
train,0.157,0.20253532,0.04553531,0
train,0.186,0.25745296,0.07145296,0
train,0.24,0.21335061,0.026649386,1
train,0.029,0.1833231,0.1543231,0
train,0.291,0.24341476,0.04758525,0
train,0.187,0.16496496,0.022035047,0
train,0.0,0.049737163,0.049737163,0
train,0.238,0.1668071,0.071192905,0
train,0.126,0.23638685,0.11038685,0
train,0.287,0.29517692,0.008176923,0
train,0.21,0.21126662,0.0012666285,0
train,0.308,0.30272424,0.005275756,0
train,0.318,0.2681205,0.04987949,0
train,0.24,0.20697413,0.03302586,0
train,0.259,0.26744953,0.008449525,0
train,0.328,0.34395686,0.015956849,0
train,0.12,0.1158475,0.004152499,0
train,0.179,0.16133678,0.017663226,0
train,0.188,0.20706423,0.019064233,0
train,0.048,0.09296097,0.04496097,0
train,0.21,0.2533264,0.043326393,0
train,0.199,0.14495622,0.054043785,0
train,0.205,0.21150573,0.006505728,0
train,0.159,0.2009264,0.0419264,0
train,0.295,0.26585275,0.029147238,0
train,0.301,0.21791469,0.08308531,0
train,0.137,0.14624172,0.00924173,0
train,0.362,0.34771186,0.014288127,0
train,0.305,0.30615756,0.001157552,0
train,0.168,0.15074526,0.01725474,0
train,0.209,0.17287998,0.036120027,0
train,0.055,0.07265827,0.01765827,0
train,0.165,0.13807265,0.026927352,0
train,0.022,0.060717426,0.038717426,0
train,0.316,0.30117452,0.014825493,0
train,0.322,0.2732409,0.048759103,0
train,0.18,0.044038653,0.13596135,0
train,0.328,0.31283376,0.015166253,1
train,0.33,0.28903398,0.040966034,1
train,0.347,0.29138854,0.05561146,1
train,0.316,0.23945062,0.076549396,0
train,0.193,0.20449552,0.011495516,0
train,0.024,0.026465889,0.0024658889,0
train,0.292,0.26486003,0.027139962,0
train,0.337,0.31576416,0.021235853,0
train,0.207,0.25179687,0.04479687,0
train,0.324,0.34938976,0.02538976,1
train,0.314,0.28713426,0.02686575,0
train,0.28,0.28411406,0.0041140616,1
train,0.034,0.047197558,0.013197556,0
train,0.238,0.24526529,0.0072652847,1
train,0.012,0.03037664,0.01837664,0
train,0.074,0.124402836,0.050402835,0
train,0.227,0.22160609,0.0053939074,0
train,0.34,0.285489,0.05451101,1
train,0.347,0.3249829,0.022017092,1
train,0.211,0.26546782,0.054467827,1
train,0.044,0.08691403,0.042914033,0
train,0.313,0.25360137,0.05939862,0
train,0.308,0.20239346,0.10560654,0
train,0.105,0.13398108,0.028981082,0
train,0.267,0.20340575,0.06359424,0
train,0.075,0.06815708,0.006842926,0
train,0.307,0.21729773,0.08970228,0
train,0.231,0.2358938,0.0048937947,0
train,0.298,0.32050595,0.022505939,0
train,0.275,0.28997275,0.014972746,0
train,0.302,0.27218956,0.029810429,0
train,0.042,0.07028504,0.028285038,0
train,0.022,0.059134565,0.037134565,0
train,0.113,0.075659156,0.037340842,0
train,0.237,0.21534993,0.021650076,1
train,0.167,0.15427016,0.0127298385,0
train,0.034,0.028654352,0.00534565,0
train,0.302,0.23375984,0.06824015,0
train,0.086,0.101162106,0.015162103,0
train,0.173,0.16399509,0.009004906,0
train,0.216,0.22143035,0.0054303408,0
train,0.212,0.20175493,0.01024507,0
train,0.207,0.17318232,0.03381768,0
train,0.167,0.24017636,0.07317637,0
train,0.186,0.20861085,0.022610843,1
train,0.305,0.2902354,0.014764607,0
train,0.031,0.04425647,0.013256472,0
train,0.274,0.20442614,0.06957385,1
train,0.019,0.1088225,0.0898225,0
train,0.269,0.23477866,0.034221336,0
train,0.171,0.19961648,0.028616473,0
train,0.166,0.2672268,0.10122679,0
train,0.325,0.3182533,0.0067466795,0
train,0.306,0.31518558,0.009185582,1
train,0.268,0.31130075,0.043300748,0
train,0.233,0.2772793,0.044279292,0
train,0.118,0.115016304,0.0029836968,0
train,0.13,0.110002115,0.01999788,0
train,0.225,0.21620722,0.008792773,0
train,0.299,0.20484753,0.094152465,0
train,0.358,0.38391793,0.025917917,0
train,0.105,0.07441276,0.030587234,0
train,0.196,0.23715746,0.04115747,0
train,0.203,0.26049572,0.057495728,0
train,0.26,0.2654259,0.0054259,0
train,0.173,0.11171843,0.06128156,0
train,0.165,0.22238363,0.057383627,0
train,0.192,0.23028992,0.03828992,1
train,0.398,0.32612994,0.07187006,1
train,0.301,0.18911257,0.111887425,0
train,0.054,0.06148795,0.007487949,0
train,0.211,0.22722258,0.016222581,1
train,0.329,0.30798832,0.02101168,0
train,0.197,0.25476244,0.057762444,0
train,0.012,0.015256399,0.0032563992,0
train,0.302,0.35036242,0.048362434,0
train,0.298,0.29799595,4.053116e-06,0
train,0.296,0.28248203,0.013517976,0
train,0.234,0.21364848,0.020351514,1
train,0.059,0.08462342,0.025623418,0
train,0.161,0.120974444,0.040025555,0
train,0.158,0.21916245,0.061162442,0
train,0.269,0.28352323,0.014523238,0
train,0.238,0.17035396,0.06764604,0
train,0.199,0.1653799,0.033620104,0
train,0.057,0.053249,0.0037509985,0
train,0.233,0.2580127,0.025012717,1
train,0.318,0.36365113,0.045651138,0
train,0.119,0.19283825,0.07383825,0
train,0.34,0.33706585,0.0029341578,0
train,0.199,0.25532967,0.056329668,0
train,0.255,0.22790451,0.027095482,0
train,0.139,0.1261653,0.012834698,0
train,0.304,0.30783617,0.0038361847,0
train,0.345,0.32951254,0.015487462,0
train,0.0,0.01765955,0.01765955,0
train,0.252,0.24074852,0.011251479,0
train,0.173,0.22631523,0.053315237,0
train,0.07,0.0553677,0.0146323,0
train,0.072,0.12237132,0.050371327,0
train,0.331,0.31621832,0.014781684,0
train,0.155,0.232697,0.077696994,0
train,0.268,0.227574,0.040426,0
train,0.338,0.27315438,0.06484562,0
train,0.213,0.22369315,0.010693148,0
train,0.313,0.32157424,0.008574247,0
train,0.149,0.13404441,0.014955595,0
train,0.134,0.19910783,0.06510782,0
train,0.16,0.16245149,0.0024514943,0
train,0.196,0.21227075,0.016270757,0
train,0.18,0.24069063,0.060690627,0
train,0.327,0.31501707,0.011982918,0
train,0.194,0.23629001,0.042290002,0
train,0.075,0.071571335,0.0034286678,0
train,0.251,0.3024367,0.051436722,0
train,0.186,0.18649827,0.000498265,0
train,0.15,0.119128376,0.03087163,0
train,0.235,0.23001482,0.0049851835,0
train,0.293,0.2522322,0.04076782,0
train,0.24,0.2856681,0.04566811,1
train,0.295,0.3293205,0.034320503,0
train,0.187,0.20457166,0.017571658,0
train,0.266,0.22987083,0.036129177,0
train,0.289,0.31179878,0.022798777,0
train,0.175,0.121670894,0.053329103,0
train,0.0,0.022248974,0.022248974,0
train,0.211,0.23580906,0.024809062,1
train,0.0,-0.0016851537,0.0016851537,0
train,0.324,0.28282914,0.041170865,0
train,0.067,0.05209569,0.014904313,0
train,0.145,0.16854458,0.02354458,0
train,0.084,0.100175716,0.016175717,0
train,0.288,0.2604371,0.027562886,0
train,0.194,0.20264657,0.008646563,0
train,0.211,0.17282166,0.03817834,0
train,0.261,0.25566784,0.005332172,0
train,0.029,0.06839619,0.03939619,0
train,0.014,0.059694,0.045694,0
train,0.296,0.3047477,0.008747697,0
train,0.075,0.14415549,0.069155484,0
train,0.0,0.0033829417,0.0033829417,0
train,0.217,0.25883052,0.041830525,0
train,0.0,-0.0032102,0.0032102,0
train,0.189,0.21909495,0.030094951,0
train,0.213,0.21341644,0.00041644275,0
train,0.355,0.3512906,0.0037093759,0
train,0.107,0.09649871,0.010501288,0
train,0.258,0.22979037,0.028209612,0
train,0.321,0.3088155,0.012184501,0
train,0.131,0.1881658,0.0571658,0
train,0.201,0.14345972,0.057540283,0
train,0.3,0.32340363,0.023403615,0
train,0.031,0.038361654,0.007361654,0
train,0.132,0.07004317,0.06195683,0
train,0.191,0.18886958,0.002130419,0
train,0.195,0.1811883,0.013811693,0
train,0.222,0.20021258,0.02178742,0
train,0.123,0.13013956,0.007139556,0
train,0.096,0.06177435,0.03422565,0
train,0.337,0.31573954,0.02126047,0
train,0.191,0.20171525,0.010715246,0
train,0.104,0.13477257,0.030772567,0
train,0.314,0.31415874,0.00015872717,1
train,0.01,0.057445437,0.04744544,0
train,0.085,0.1511716,0.066171594,0
train,0.201,0.2449217,0.043921694,0
train,0.064,0.055147648,0.008852355,0
train,0.138,0.24133858,0.103338584,0
train,0.145,0.281305,0.13630499,0
train,0.125,0.124897726,0.00010227412,0
train,0.251,0.27582526,0.024825275,0
train,0.016,0.014556518,0.0014434829,0
train,0.216,0.19650593,0.019494072,0
train,0.306,0.31744638,0.011446387,0
train,0.236,0.21831787,0.017682135,1
train,0.02,0.043727238,0.023727238,0
train,0.151,0.1583963,0.0073963106,0
train,0.174,0.24637793,0.072377935,1
train,0.25,0.27576438,0.025764376,1
train,0.265,0.2591394,0.005860597,0
train,0.221,0.21583761,0.005162388,0
train,0.045,0.04779655,0.0027965494,0
train,0.351,0.26647645,0.08452356,0
train,0.383,0.31919178,0.0638082,1
train,0.196,0.180831,0.015168995,0
train,0.283,0.17702107,0.10597892,0
train,0.313,0.3415545,0.0285545,0
train,0.014,0.037114896,0.023114895,0
train,0.241,0.1997417,0.04125829,0
train,0.311,0.24103303,0.06996696,0
train,0.15,0.17775987,0.027759865,0
train,0.275,0.3027789,0.027778894,0
train,0.019,0.014812,0.0041879993,0
train,0.286,0.2846808,0.0013191998,1
train,0.045,0.094808444,0.049808443,0
train,0.326,0.2957774,0.030222595,0
train,0.313,0.308461,0.004538983,0
train,0.146,0.057863906,0.08813609,0
train,0.213,0.16977844,0.043221563,0
train,0.188,0.17202486,0.015975133,0
train,0.032,0.05307068,0.021070678,0
train,0.147,0.16234499,0.015344992,0
train,0.189,0.20564358,0.016643584,0
train,0.099,0.10254265,0.0035426542,0
train,0.156,0.24145648,0.085456476,0
train,0.274,0.2066112,0.06738879,0
train,0.123,0.07336185,0.049638152,0
train,0.316,0.35244718,0.036447167,1
train,0.229,0.25995648,0.030956477,0
train,0.234,0.23855172,0.0045517236,0
train,0.313,0.3606806,0.047680616,0
train,0.338,0.2694924,0.06850761,0
train,0.178,0.17578445,0.0022155493,0
train,0.159,0.08292655,0.076073445,0
train,0.191,0.21494809,0.023948088,0
train,0.135,0.14562453,0.010624528,0
train,0.335,0.29957154,0.035428464,0
train,0.228,0.2300808,0.0020807981,1
train,0.124,0.11351251,0.010487489,0
train,0.302,0.2602921,0.041707873,0
train,0.288,0.26231202,0.025687963,0
train,0.1,0.12042558,0.02042558,0
train,0.226,0.17107223,0.054927766,0
train,0.343,0.23528846,0.10771154,0
train,0.292,0.324515,0.03251502,0
train,0.268,0.27316058,0.00516057,0
train,0.072,0.115452014,0.043452017,0
train,0.092,0.07590226,0.01609774,0
train,0.344,0.3311286,0.012871414,0
train,0.298,0.30394924,0.005949229,0
train,0.033,0.043059584,0.010059584,0
train,0.04,0.0706923,0.030692302,0
train,0.222,0.19397782,0.028022185,0
train,0.196,0.20857349,0.0125734955,1
train,0.015,0.03502122,0.020021219,0
train,0.311,0.31823108,0.0072310865,0
train,0.318,0.3158767,0.0021232963,1
train,0.292,0.26465684,0.027343154,1
train,0.152,0.043339737,0.10866026,0
train,0.169,0.16103657,0.007963434,0
train,0.28,0.27461913,0.005380869,0
train,0.018,0.0060407873,0.011959212,0
train,0.001,-0.006954966,0.007954966,0
train,0.189,0.22187088,0.03287089,0
train,0.014,0.031054772,0.017054772,0
train,0.262,0.23448648,0.027513519,0
train,0.066,0.061691694,0.0043083057,0
train,0.3,0.2772228,0.0227772,1
train,0.205,0.20458551,0.0004144907,0
train,0.328,0.2566747,0.0713253,0
train,0.32,0.31718725,0.0028127432,0
train,0.102,0.13392764,0.031927645,0
train,0.11,0.08305546,0.02694454,0
train,0.213,0.21519184,0.0021918416,1
train,0.0,0.022389574,0.022389574,0
train,0.069,0.0725502,0.0035502017,0
train,0.209,0.22535905,0.016359046,0
train,0.261,0.2142842,0.04671581,0
train,0.044,0.028913153,0.015086846,0
train,0.253,0.29376653,0.040766537,0
train,0.148,0.20767714,0.05967714,0
train,0.338,0.38075715,0.042757154,0
train,0.255,0.3428723,0.0878723,0
train,0.246,0.25343412,0.007434115,0
train,0.317,0.25374106,0.063258946,1
train,0.0,0.029124215,0.029124215,0
train,0.024,0.030529985,0.006529985,0
train,0.196,0.20880042,0.012800425,0
train,0.303,0.3156505,0.01265049,0
train,0.342,0.24591075,0.09608926,0
train,0.211,0.28303266,0.07203266,0
train,0.273,0.29081655,0.017816544,0
train,0.074,0.2050185,0.1310185,0
train,0.219,0.19364238,0.025357619,0
train,0.023,0.034201518,0.011201518,0
train,0.326,0.29970723,0.026292771,0
train,0.285,0.3219516,0.0369516,0
train,0.208,0.18477754,0.023222461,1
train,0.216,0.13001738,0.08598262,0
train,0.124,0.19714637,0.07314637,0
train,0.19,0.21061523,0.020615235,1
train,0.185,0.1771151,0.007884905,0
train,0.228,0.23290385,0.004903853,1
train,0.144,0.1498602,0.0058602095,0
train,0.261,0.27081364,0.009813637,1
train,0.104,0.13281515,0.02881515,0
train,0.131,0.16143869,0.030438691,0
train,0.042,0.035323754,0.0066762455,0
train,0.23,0.22574174,0.00425826,0
train,0.179,0.22397545,0.044975445,0
train,0.197,0.18549983,0.011500165,0
train,0.059,0.108558565,0.049558565,0
train,0.262,0.26439086,0.0023908615,0
train,0.298,0.33509645,0.03709644,0
train,0.165,0.16277991,0.0022200942,0
train,0.297,0.2805979,0.016402096,0
train,0.33,0.321546,0.008454025,0
train,0.038,0.04576572,0.0077657215,0
train,0.293,0.2719483,0.021051705,0
train,0.138,0.16671202,0.02871202,0
train,0.175,0.20870022,0.033700228,1
train,0.316,0.29517853,0.020821482,0
train,0.249,0.1972817,0.051718295,1
train,0.146,0.16534583,0.019345835,0
train,0.257,0.24964558,0.0073544234,0
train,0.194,0.24074714,0.046747133,1
train,0.286,0.31385282,0.027852803,0
train,0.101,0.19466762,0.09366762,0
train,0.082,0.23779847,0.15579847,0
train,0.049,0.041594744,0.007405255,0
train,0.22,0.15252276,0.06747724,0
train,0.19,0.19856976,0.008569762,0
train,0.155,0.23830809,0.083308086,0
train,0.089,0.078000024,0.010999978,0
train,0.231,0.22573507,0.005264938,1
train,0.212,0.18191966,0.030080333,0
train,0.025,0.05195003,0.02695003,0
train,0.004,0.08464124,0.08064124,0
train,0.297,0.28485587,0.012144119,0
train,0.21,0.1821783,0.02782169,0
train,0.266,0.21752523,0.048474774,0
train,0.361,0.26469317,0.09630683,0
train,0.312,0.26981327,0.042186737,1
train,0.327,0.31952608,0.007473916,0
train,0.074,0.056083843,0.017916158,0
train,0.101,0.081746645,0.019253358,0
train,0.207,0.23921128,0.032211274,0
train,0.233,0.20337518,0.02962482,0
train,0.23,0.20047213,0.029527873,0
train,0.155,0.19405366,0.039053664,0
train,0.209,0.21080978,0.0018097758,1
train,0.0,-0.012362046,0.012362046,0
train,0.024,0.030162578,0.0061625782,0
train,0.197,0.21394594,0.016945943,0
train,0.297,0.22026393,0.07673606,0
train,0.213,0.21514076,0.0021407604,0
train,0.044,0.08054999,0.036549993,0
train,0.171,0.24815777,0.077157766,0
train,0.247,0.24778758,0.000787586,0
train,0.0,0.023402305,0.023402305,0
train,0.182,0.17254789,0.009452105,0
train,0.193,0.1848598,0.008140206,0
train,0.241,0.18620595,0.054794043,0
train,0.098,0.079101905,0.018898092,0
train,0.333,0.2824707,0.0505293,0
train,0.191,0.20203233,0.011032328,0
train,0.033,0.061538458,0.028538458,0
train,0.177,0.22386748,0.046867475,0
train,0.191,0.22037087,0.029370874,1
train,0.3,0.19763249,0.10236752,0
train,0.319,0.2760234,0.042976618,0
train,0.071,0.15122662,0.08022662,0
train,0.144,0.1279404,0.016059592,0
train,0.093,0.11791243,0.024912424,0
train,0.161,0.12648965,0.034510344,0
train,0.209,0.23064728,0.021647274,0
train,0.191,0.07581668,0.115183316,0
train,0.223,0.17985637,0.04314363,0
train,0.002,0.07509832,0.073098324,0
train,0.111,0.097265035,0.0137349665,0
train,0.191,0.20644777,0.015447766,0
train,0.15,0.14276859,0.0072314143,0
train,0.158,0.22390182,0.065901816,0
train,0.195,0.20589292,0.010892928,1
train,0.201,0.20156285,0.00056284666,0
train,0.196,0.22194426,0.025944263,0
train,0.044,0.046822682,0.0028226823,0
train,0.301,0.2295856,0.071414396,0
train,0.168,0.17342557,0.0054255724,0
train,0.089,0.11320384,0.024203837,0
train,0.273,0.22836949,0.044630513,0
train,0.03,0.07522478,0.04522478,0
train,0.02,0.03840451,0.01840451,0
train,0.182,0.22985691,0.047856912,0
train,0.122,0.18201734,0.06001734,0
train,0.162,0.04572849,0.11627151,0
train,0.28,0.26874247,0.011257529,1
train,0.121,0.12646948,0.0054694787,0
train,0.266,0.30501002,0.039010018,0
train,0.19,0.23714231,0.047142312,1
train,0.214,0.21448945,0.00048944354,0
train,0.074,0.17333132,0.09933132,0
train,0.176,0.08203699,0.09396301,0
train,0.252,0.29916456,0.04716456,0
train,0.237,0.20015495,0.03684506,1
train,0.15,0.1679955,0.017995492,0
train,0.351,0.26697475,0.084025264,0
train,0.167,0.18456377,0.017563775,0
train,0.133,0.29199624,0.15899624,0
train,0.075,0.094392166,0.019392163,0
train,0.094,0.11194363,0.017943636,0
train,0.216,0.2258877,0.009887695,0
train,0.139,0.19998944,0.06098944,0
train,0.038,0.058265895,0.020265896,0
train,0.328,0.2990068,0.02899322,0
train,0.026,0.09590055,0.06990055,0
train,0.041,0.033279136,0.0077208653,0
train,0.204,0.2313157,0.027315706,0
train,0.195,0.19140531,0.0035946816,0
train,0.083,0.087169364,0.0041693673,0
train,0.313,0.3203288,0.0073288083,0
train,0.267,0.2672887,0.0002887249,0
train,0.21,0.21567562,0.005675629,0
train,0.298,0.2931729,0.004827112,0
train,0.083,0.0948564,0.0118563995,0
train,0.2,0.18731041,0.01268959,0
train,0.076,0.12520795,0.04920795,0
train,0.236,0.21753645,0.018463552,0
train,0.286,0.3074575,0.021457493,0
train,0.294,0.3184804,0.024480402,1
train,0.283,0.27337518,0.009624809,0
train,0.187,0.15573227,0.031267732,0
train,0.074,0.11901544,0.04501544,0
train,0.12,0.18123923,0.061239235,0
train,0.099,0.07809861,0.02090139,0
train,0.131,0.22531715,0.09431715,0
train,0.171,0.25471544,0.08371544,0
train,0.149,0.19437045,0.045370445,0
train,0.27,0.29037538,0.020375371,1
train,0.149,0.09391126,0.055088744,0
train,0.348,0.31601432,0.03198567,0
train,0.323,0.3192534,0.003746599,0
train,0.294,0.30182877,0.007828772,1
train,0.186,0.19690493,0.010904923,0
train,0.035,0.10339677,0.06839678,0
train,0.277,0.30324808,0.026248068,0
train,0.267,0.2892746,0.022274613,0
train,0.154,0.121540025,0.032459974,0
train,0.08,0.067920126,0.012079872,0
train,0.307,0.28345308,0.023546934,1
train,0.052,0.07905387,0.02705387,0
train,0.023,0.03058491,0.007584911,0
train,0.196,0.09435071,0.101649284,0
train,0.175,0.18190224,0.0069022477,1
train,0.094,0.0772847,0.016715296,0
train,0.3,0.2230683,0.076931715,0
train,0.099,0.09594448,0.0030555204,0
train,0.275,0.25687405,0.018125951,0
train,0.021,0.041351855,0.020351855,0
train,0.021,0.027239952,0.0062399525,0
train,0.198,0.24842526,0.05042526,0
train,0.211,0.17291817,0.038081825,0
train,0.061,0.06907272,0.008072723,0
train,0.198,0.2196027,0.021602705,0
train,0.282,0.22525983,0.05674018,0
train,0.094,0.12295308,0.028953083,0
train,0.316,0.3184304,0.0024303794,0
train,0.079,0.05978767,0.019212335,0
train,0.242,0.17924978,0.06275022,0
train,0.21,0.22504611,0.01504612,1
train,0.091,0.097470604,0.0064706057,0
train,0.04,0.064669706,0.024669707,0
train,0.17,0.27567974,0.105679736,0
train,0.198,0.24787103,0.049871027,0
train,0.108,0.12564111,0.017641105,0
train,0.224,0.23116688,0.0071668774,0
train,0.195,0.18387872,0.011121273,0
train,0.223,0.22329263,0.000292629,1
train,0.351,0.31744114,0.033558875,0
train,0.221,0.2961376,0.0751376,0
train,0.209,0.30154598,0.09254597,1
train,0.087,0.1639844,0.076984406,0
train,0.207,0.22057314,0.01357314,0
train,0.316,0.27957034,0.036429673,0
train,0.281,0.31187025,0.030870259,0
train,0.133,0.1832347,0.050234705,0
train,0.139,0.10863599,0.030364007,0
train,0.205,0.26926914,0.06426914,0
train,0.226,0.21295373,0.013046265,0
train,0.176,0.20326458,0.02726458,0
train,0.301,0.34082958,0.039829582,1
train,0.024,0.0196803,0.0043196995,0
train,0.281,0.31201676,0.031016767,0
train,0.243,0.2141222,0.028877795,1
train,0.177,0.20741038,0.03041038,0
train,0.021,-0.00054147094,0.02154147,0
train,0.184,0.19334882,0.009348825,0
train,0.175,0.17256169,0.0024383068,0
train,0.207,0.20473729,0.0022627115,0
train,0.222,0.25869164,0.036691636,0
train,0.03,0.0072165597,0.02278344,0
train,0.267,0.26909173,0.0020917356,0
train,0.034,0.03994327,0.0059432685,0
