split,y_true,y_pred,abs_err,is_wet
train,0.284,0.28557986,0.0015798509,0
train,0.263,0.26059914,0.002400875,0
train,0.301,0.29297817,0.0080218315,0
train,0.263,0.2573071,0.005692899,0
train,0.283,0.29109508,0.008095086,0
train,0.302,0.30086246,0.0011375248,0
train,0.217,0.22543624,0.008436248,0
train,0.255,0.24544217,0.009557828,0
train,0.256,0.25473714,0.0012628734,0
train,0.287,0.28040552,0.006594479,0
train,0.249,0.2373142,0.0116858035,0
train,0.216,0.21241832,0.0035816878,0
train,0.304,0.29946798,0.0045320094,0
train,0.253,0.25180498,0.0011950135,0
train,0.218,0.21363124,0.0043687522,0
train,0.287,0.27286655,0.014133453,0
train,0.244,0.22530124,0.018698767,0
train,0.25,0.23790172,0.012098283,0
train,0.306,0.30659223,0.00059223175,0
train,0.34,0.319682,0.020318002,0
train,0.247,0.23681277,0.010187224,0
train,0.286,0.2770707,0.008929312,0
train,0.217,0.20661455,0.010385439,0
train,0.24,0.22397806,0.016021937,0
train,0.336,0.32854462,0.007455379,0
train,0.236,0.2223277,0.013672307,0
train,0.246,0.23303962,0.012960389,0
train,0.217,0.20386732,0.0131326765,0
train,0.284,0.2769595,0.0070405006,0
train,0.282,0.2767343,0.0052657127,0
train,0.244,0.23005003,0.013949975,0
train,0.217,0.20601168,0.01098831,0
train,0.233,0.22108123,0.011918768,0
train,0.331,0.3237463,0.0072537065,0
train,0.23,0.22068161,0.009318396,0
train,0.327,0.3150357,0.011964291,0
train,0.28,0.27304018,0.0069598258,0
train,0.242,0.23810682,0.0038931817,0
train,0.219,0.20967667,0.009323329,0
train,0.227,0.21514574,0.011854261,0
train,0.24,0.23101911,0.008980885,0
train,0.278,0.26541692,0.012583077,0
train,0.325,0.29973316,0.025266826,0
train,0.221,0.20554355,0.015456453,0
train,0.247,0.25356826,0.006568268,0
train,0.283,0.25822562,0.024774373,0
train,0.277,0.2798348,0.002834797,0
train,0.321,0.3013454,0.019654602,0
train,0.224,0.20916906,0.014830947,0
train,0.253,0.25451702,0.0015170276,0
train,0.288,0.25895298,0.029047012,0
train,0.276,0.2797903,0.003790319,0
train,0.32,0.30355793,0.01644206,0
train,0.225,0.2128954,0.012104601,0
train,0.227,0.22404124,0.0029587597,0
train,0.313,0.30054432,0.012455672,0
train,0.266,0.2552305,0.010769516,0
train,0.253,0.24825725,0.0047427416,0
train,0.28,0.28547084,0.005470842,0
train,0.263,0.26050457,0.0024954379,0
train,0.226,0.22916809,0.0031680912,0
train,0.252,0.2492199,0.0027801096,0
train,0.282,0.28448558,0.0024855733,0
train,0.313,0.30257016,0.010429829,0
train,0.311,0.3022563,0.008743703,0
train,0.295,0.2825662,0.012433797,0
train,0.226,0.23303701,0.007037014,0
train,0.255,0.25671834,0.0017183423,0
train,0.281,0.2776681,0.0033318996,0
train,0.28,0.27713752,0.0028624833,0
train,0.294,0.29152822,0.0024717748,0
train,0.314,0.3090707,0.004929304,0
train,0.311,0.31393123,0.0029312372,0
train,0.225,0.23224282,0.0072428286,0
train,0.31,0.31006175,6.175041e-05,0
train,0.313,0.3029921,0.010007888,0
train,0.279,0.27950948,0.0005094707,0
train,0.299,0.28938484,0.009615153,1
train,0.225,0.22796196,0.0029619634,0
train,0.317,0.3231561,0.006156087,0
train,0.281,0.29752874,0.016528755,0
train,0.31,0.35831532,0.048315316,0
train,0.224,0.22098276,0.0030172467,0
train,0.306,0.2848435,0.02115649,1
train,0.223,0.2290991,0.00609909,0
train,0.308,0.32672858,0.018728584,0
train,0.355,0.31636393,0.03863606,0
train,0.291,0.27697083,0.014029175,1
train,0.285,0.3081184,0.023118407,0
train,0.291,0.30993855,0.018938541,0
train,0.225,0.23049167,0.005491674,0
train,0.288,0.31285173,0.02485174,0
train,0.28,0.26445866,0.015541345,1
train,0.344,0.34231722,0.0016827881,0
train,0.291,0.30895236,0.017952353,0
train,0.271,0.25321853,0.017781466,1
train,0.283,0.30749142,0.02449143,0
train,0.343,0.34056324,0.002436757,0
train,0.223,0.23614684,0.013146833,0
train,0.336,0.34409574,0.008095741,0
train,0.288,0.30680853,0.018808544,0
train,0.224,0.23421669,0.010216683,0
train,0.309,0.30799615,0.0010038316,1
train,0.274,0.26623875,0.00776124,1
train,0.266,0.26811504,0.002115041,1
train,0.285,0.29583788,0.010837883,0
train,0.224,0.23249704,0.00849703,0
train,0.332,0.3344872,0.0024872124,0
train,0.293,0.3243335,0.031333476,0
train,0.331,0.32296222,0.008037776,0
train,0.223,0.22923492,0.006234914,0
train,0.288,0.28879994,0.00079995394,0
train,0.256,0.2577127,0.0017126799,0
train,0.275,0.26579887,0.009201139,0
train,0.286,0.29611665,0.010116637,0
train,0.265,0.27055502,0.0055550337,0
train,0.249,0.24058568,0.008414313,0
train,0.223,0.22323343,0.00023342669,0
train,0.33,0.31436658,0.015633434,0
train,0.329,0.3241412,0.004858792,0
train,0.242,0.23986469,0.0021353066,0
train,0.258,0.27558178,0.01758179,0
train,0.283,0.29823315,0.015233159,0
train,0.224,0.21341097,0.010589033,0
train,0.327,0.31052637,0.016473621,0
train,0.252,0.2753892,0.02338919,0
train,0.28,0.29676497,0.016764969,0
train,0.236,0.23330818,0.0026918203,0
train,0.224,0.22022054,0.003779471,0
train,0.222,0.22295317,0.0009531677,0
train,0.246,0.26821536,0.022215351,0
train,0.277,0.29367566,0.016675651,0
train,0.231,0.22761264,0.0033873618,0
train,0.323,0.3465296,0.02352959,0
train,0.224,0.22244692,0.0015530884,0
train,0.243,0.25721967,0.0142196715,0
train,0.226,0.22535503,0.00064496696,0
train,0.274,0.29094893,0.016948938,0
train,0.319,0.3175419,0.0014581084,0
train,0.245,0.255729,0.010728985,0
train,0.27,0.28142506,0.011425048,0
train,0.221,0.21828741,0.0027125925,0
train,0.316,0.31471825,0.0012817681,0
train,0.223,0.22650589,0.0035058856,0
train,0.215,0.20168182,0.013318181,0
train,0.307,0.30463368,0.0023663342,0
train,0.228,0.21964353,0.008356467,0
train,0.24,0.24472392,0.0047239214,0
train,0.267,0.2639072,0.0030927956,0
train,0.235,0.24177063,0.0067706257,0
train,0.207,0.18986987,0.017130136,0
train,0.234,0.22711512,0.006884873,0
train,0.3,0.2992834,0.00071662664,0
train,0.264,0.2508834,0.013116598,0
train,0.229,0.22163086,0.0073691458,0
train,0.262,0.2517658,0.010234207,0
train,0.201,0.18808477,0.012915239,0
train,0.295,0.3134383,0.01843831,0
train,0.235,0.22210112,0.012898877,0
train,0.223,0.23695457,0.013954565,0
train,0.196,0.1812392,0.014760792,0
train,0.294,0.31918448,0.025184482,0
train,0.261,0.26641244,0.0054124296,0
train,0.234,0.22625704,0.0077429563,0
train,0.216,0.2274245,0.011424497,0
train,0.189,0.18072417,0.008275822,0
train,0.237,0.22864455,0.008355454,0
train,0.341,0.32748884,0.013511151,0
train,0.257,0.26293713,0.0059371293,0
train,0.238,0.23101237,0.0069876313,0
train,0.336,0.32810533,0.007894665,0
train,0.254,0.26081067,0.006810665,0
train,0.211,0.22228688,0.011286885,0
train,0.183,0.17634359,0.0066564083,0
train,0.207,0.21935709,0.012357086,0
train,0.241,0.23613824,0.004861757,0
train,0.251,0.2551561,0.0041561127,0
train,0.332,0.32402265,0.007977337,0
train,0.179,0.18590368,0.006903678,0
train,0.252,0.24575958,0.0062404275,0
train,0.25,0.2571778,0.0071778,0
train,0.324,0.32070512,0.0032948852,0
train,0.204,0.20977663,0.005776629,0
train,0.177,0.18553267,0.008532673,0
train,0.247,0.24159479,0.0054052025,0
train,0.199,0.2144656,0.015465602,0
train,0.173,0.19635686,0.02335687,0
train,0.262,0.2657495,0.0037495196,0
train,0.32,0.33145714,0.011457145,0
train,0.242,0.2356759,0.0063240975,0
train,0.319,0.32787037,0.008870363,0
train,0.171,0.19298793,0.02198793,0
train,0.192,0.21539296,0.02339296,0
train,0.27,0.2628643,0.007135719,0
train,0.316,0.30460685,0.01139316,0
train,0.277,0.27298194,0.0040180683,0
train,0.243,0.24030891,0.00269109,0
train,0.244,0.23703739,0.0069626123,0
train,0.212,0.23316815,0.021168157,0
train,0.25,0.24161598,0.008384019,0
train,0.281,0.28733903,0.0063390434,0
train,0.307,0.31530023,0.008300215,0
train,0.259,0.24483882,0.014161184,0
train,0.248,0.24144116,0.0065588355,0
train,0.246,0.24135868,0.0046413243,0
train,0.302,0.29460636,0.0073936284,0
train,0.349,0.33376992,0.015230089,0
train,0.24,0.25016916,0.010169163,0
train,0.247,0.23469323,0.012306765,0
train,0.265,0.26218218,0.0028178096,0
train,0.34,0.32818282,0.011817187,0
train,0.244,0.243455,0.00054500997,0
train,0.268,0.28726628,0.019266278,0
train,0.292,0.29451495,0.0025149584,0
train,0.241,0.23627305,0.0047269464,0
train,0.287,0.28965384,0.0026538372,0
train,0.292,0.282386,0.009613991,0
train,0.265,0.2663654,0.0013654232,0
train,0.336,0.33515,0.00084999204,0
train,0.29,0.2742371,0.015762895,1
train,0.238,0.2547633,0.0167633,0
train,0.31,0.2832395,0.026760489,0
train,0.334,0.30473432,0.029265672,0
train,0.298,0.2860701,0.011929899,0
train,0.327,0.31417066,0.012829334,0
train,0.286,0.28358227,0.0024177432,0
train,0.303,0.30014652,0.002853483,0
train,0.259,0.24969667,0.009303331,1
train,0.234,0.25307867,0.019078672,0
train,0.264,0.26285517,0.0011448264,1
train,0.307,0.30420756,0.0027924478,0
train,0.229,0.24029356,0.01129356,0
train,0.32,0.3085342,0.011465788,0
train,0.275,0.2730394,0.0019606054,0
train,0.316,0.30318248,0.012817532,0
train,0.287,0.27251142,0.014488578,1
train,0.224,0.23841959,0.0144195855,0
train,0.314,0.3033831,0.010616899,0
train,0.288,0.28030443,0.0076955557,0
train,0.323,0.3192312,0.0037688017,0
train,0.308,0.31735957,0.009359568,0
train,0.275,0.27903628,0.0040362775,0
train,0.262,0.27975434,0.017754346,1
train,0.22,0.2377429,0.017742902,0
train,0.284,0.28066123,0.003338784,1
train,0.216,0.2336584,0.017658398,0
train,0.327,0.31961995,0.0073800385,0
train,0.307,0.31032234,0.003322333,0
train,0.279,0.2854995,0.006499499,0
train,0.225,0.22208847,0.002911523,0
train,0.275,0.26966375,0.005336255,1
train,0.333,0.33131903,0.0016809702,0
train,0.301,0.31735247,0.016352475,0
train,0.317,0.30354708,0.013452917,0
train,0.219,0.2381119,0.019111902,0
train,0.26,0.2566492,0.0033507943,1
train,0.299,0.29233676,0.006663233,0
train,0.289,0.26299167,0.026008338,0
train,0.313,0.31817287,0.0051728785,0
train,0.331,0.31818658,0.012813419,0
train,0.268,0.26726002,0.00073999166,0
train,0.214,0.21866964,0.0046696365,0
train,0.296,0.28870645,0.007293552,0
train,0.262,0.26339173,0.0013917387,0
train,0.316,0.28492492,0.03107509,0
train,0.292,0.2885682,0.003431797,0
train,0.339,0.32180858,0.01719141,0
train,0.222,0.2207632,0.0012367964,0
train,0.275,0.26507312,0.009926885,1
train,0.222,0.2244502,0.002450198,0
train,0.293,0.2734564,0.019543618,0
train,0.321,0.31948775,0.0015122592,0
train,0.284,0.28043702,0.0035629869,0
train,0.251,0.25360394,0.002603948,1
train,0.265,0.2594471,0.005552888,0
train,0.217,0.22175117,0.0047511756,0
train,0.284,0.28327513,0.0007248819,0
train,0.237,0.24420574,0.0072057396,0
train,0.332,0.31670064,0.01529935,0
train,0.238,0.23575778,0.0022422224,0
train,0.28,0.29390913,0.013909131,0
train,0.21,0.21502541,0.0050254166,0
train,0.225,0.23506263,0.010062635,0
train,0.343,0.31763256,0.025367439,0
train,0.214,0.22679675,0.012796745,0
train,0.202,0.20477968,0.0027796775,0
train,0.274,0.287952,0.013952017,0
train,0.216,0.21532744,0.0006725639,0
train,0.346,0.31843728,0.027562708,0
train,0.347,0.3245393,0.0224607,0
train,0.265,0.27295834,0.007958353,0
train,0.209,0.21557774,0.00657773,0
train,0.195,0.19729671,0.002296716,0
train,0.204,0.21969827,0.015698269,0
train,0.346,0.32750255,0.018497437,0
train,0.229,0.22168441,0.007315591,0
train,0.254,0.26874977,0.014749765,0
train,0.264,0.24763957,0.016360432,0
train,0.209,0.20117997,0.00782004,0
train,0.248,0.25168562,0.0036856234,0
train,0.285,0.26376846,0.021231532,0
train,0.211,0.21023375,0.0007662475,0
train,0.322,0.3047126,0.017287403,0
train,0.344,0.33161917,0.012380838,0
train,0.346,0.32731014,0.018689841,0
train,0.26,0.25815478,0.0018452108,0
train,0.313,0.31722486,0.0042248666,0
train,0.21,0.20685577,0.0031442195,0
train,0.249,0.2547794,0.0057794005,0
train,0.332,0.3363499,0.004349917,0
train,0.35,0.33000678,0.019993216,0
train,0.245,0.24873368,0.0037336797,0
train,0.21,0.20641099,0.0035890043,0
train,0.253,0.2588017,0.0058017075,0
train,0.207,0.1984771,0.008522898,0
train,0.267,0.2546873,0.0123126805,0
train,0.253,0.26326865,0.010268658,0
train,0.347,0.33049023,0.016509771,0
train,0.343,0.32356608,0.019433916,0
train,0.268,0.25358832,0.014411688,0
train,0.303,0.28403375,0.018966258,0
train,0.342,0.32194477,0.020055234,0
train,0.206,0.2037285,0.0022715032,0
train,0.345,0.32361186,0.021388143,0
train,0.224,0.23079,0.006789997,0
train,0.257,0.25939435,0.0023943484,0
train,0.341,0.3341404,0.0068596005,0
train,0.295,0.29218045,0.0028195381,0
train,0.335,0.3394546,0.004454583,0
train,0.255,0.27075338,0.015753388,0
train,0.252,0.24735463,0.0046453774,0
train,0.339,0.34408015,0.0050801635,0
train,0.313,0.32598317,0.012983173,0
train,0.271,0.26819748,0.002802521,0
train,0.26,0.2708141,0.0108141005,0
train,0.294,0.2872473,0.0067526996,0
train,0.241,0.24146229,0.00046229362,0
train,0.354,0.34716278,0.006837219,0
train,0.31,0.3024097,0.007590294,0
train,0.369,0.36776257,0.0012374222,0
train,0.267,0.25668484,0.01031515,0
train,0.272,0.28368318,0.011683166,0
train,0.354,0.34090948,0.013090521,0
train,0.326,0.3142712,0.011728793,0
train,0.323,0.32133594,0.0016640723,0
train,0.351,0.3602738,0.009273797,0
train,0.316,0.3016361,0.014363915,0
train,0.311,0.31561452,0.004614532,0
train,0.271,0.25682038,0.014179617,0
train,0.291,0.30300635,0.012006342,0
train,0.31,0.2944299,0.015570104,0
train,0.344,0.35317403,0.009174019,0
train,0.305,0.31091976,0.0059197545,0
train,0.252,0.25039452,0.0016054809,0
train,0.291,0.28202963,0.00897038,0
train,0.339,0.32486492,0.014135063,0
train,0.241,0.24308008,0.002080083,0
train,0.298,0.2999416,0.0019415915,0
train,0.269,0.2819224,0.012922406,0
train,0.266,0.252365,0.0136350095,0
train,0.291,0.29214913,0.001149118,0
train,0.274,0.2742919,0.00029191375,0
train,0.294,0.29191774,0.0020822585,0
train,0.336,0.34029114,0.004291147,0
train,0.304,0.2933737,0.010626286,0
train,0.29,0.2916875,0.0016874969,0
train,0.33,0.32612938,0.0038706362,0
train,0.253,0.245531,0.0074689984,0
train,0.291,0.27972984,0.011270165,0
train,0.237,0.23163822,0.0053617805,0
train,0.282,0.27544814,0.0065518618,0
train,0.272,0.254047,0.017953008,0
train,0.333,0.33190307,0.0010969341,0
train,0.27,0.26170883,0.008291185,0
train,0.225,0.2283931,0.0033930987,0
train,0.273,0.2724718,0.00052821636,0
train,0.249,0.24557662,0.0034233779,0
train,0.328,0.32945058,0.0014505684,0
train,0.252,0.25061488,0.0013851225,0
train,0.319,0.3279884,0.00898838,0
train,0.212,0.22541863,0.01341863,0
train,0.23,0.23395622,0.0039562136,0
train,0.265,0.28083026,0.015830278,0
train,0.244,0.24598393,0.0019839257,0
train,0.236,0.24343318,0.007433176,0
train,0.259,0.2614313,0.0024313033,0
train,0.263,0.26431167,0.0013116598,0
train,0.317,0.3273586,0.010358602,0
train,0.221,0.22509809,0.0040980875,0
train,0.306,0.29227936,0.013720632,0
train,0.296,0.2771047,0.018895298,0
train,0.241,0.22458248,0.016417518,0
train,0.308,0.31313336,0.0051333606,0
train,0.229,0.2299048,0.0009047985,0
train,0.246,0.23108068,0.014919326,0
train,0.278,0.2674954,0.010504603,0
train,0.353,0.33870834,0.014291644,0
train,0.297,0.2932998,0.0037001967,0
train,0.226,0.22516832,0.0008316785,0
train,0.342,0.34529704,0.003297031,0
train,0.289,0.27898926,0.010010749,0
train,0.215,0.21423738,0.0007626265,0
train,0.235,0.23124325,0.0037567466,0
train,0.269,0.26493597,0.0040640235,0
train,0.28,0.26499242,0.015007585,0
train,0.222,0.21647209,0.0055279136,0
train,0.335,0.33199325,0.0030067563,0
train,0.209,0.20630614,0.0026938617,0
train,0.262,0.2527786,0.009221405,0
train,0.201,0.1873561,0.0136439055,0
train,0.272,0.2553103,0.016689718,0
train,0.326,0.3267715,0.0007714927,0
train,0.252,0.24817297,0.0038270354,0
train,0.215,0.20846617,0.0065338314,0
train,0.247,0.25167245,0.004672453,0
train,0.268,0.2615001,0.0064999163,0
train,0.208,0.21320602,0.0052060187,0
train,0.317,0.30814746,0.008852541,0
train,0.194,0.18029952,0.013700485,0
train,0.207,0.2089769,0.0019768924,0
train,0.214,0.22341777,0.009417772,0
train,0.263,0.27852988,0.015529871,0
train,0.311,0.31912208,0.0081220865,0
train,0.269,0.26792902,0.0010709763,0
train,0.281,0.2552942,0.025705785,0
train,0.351,0.34016904,0.010830969,0
train,0.229,0.22578126,0.0032187402,0
train,0.242,0.22346443,0.01853557,0
train,0.264,0.24910444,0.014895558,0
train,0.259,0.24675189,0.012248114,0
train,0.235,0.23063628,0.0043637156,0
train,0.346,0.3292932,0.016706795,0
train,0.222,0.22647995,0.0044799447,0
train,0.294,0.30348298,0.00948298,0
train,0.26,0.2655458,0.005545795,0
train,0.339,0.3485551,0.009555101,0
train,0.289,0.2600409,0.028959095,0
train,0.318,0.31709433,0.0009056628,0
train,0.26,0.25768158,0.002318412,0
train,0.334,0.32365274,0.010347247,0
train,0.289,0.26700878,0.021991223,0
train,0.261,0.26002598,0.0009740293,0
train,0.308,0.32858422,0.020584226,0
train,0.263,0.2628429,0.00015711784,0
train,0.254,0.26702833,0.013028324,0
train,0.295,0.31067622,0.01567623,0
train,0.338,0.32578075,0.01221925,0
train,0.256,0.26334304,0.007343024,0
train,0.251,0.23393497,0.017065018,0
train,0.24,0.25634056,0.016340569,0
train,0.337,0.32862204,0.008377969,0
train,0.25,0.237912,0.012088001,0
train,0.272,0.2496316,0.022368416,0
train,0.308,0.3121368,0.0041368008,0
train,0.228,0.2504719,0.02247189,0
train,0.272,0.2651685,0.0068315268,1
train,0.311,0.3114913,0.0004913211,0
train,0.262,0.25424632,0.00775367,0
train,0.33,0.3225961,0.00740391,0
train,0.364,0.34382486,0.02017513,0
train,0.256,0.25036615,0.005633861,1
train,0.322,0.3012618,0.020738184,0
train,0.313,0.31695294,0.0039529502,0
train,0.268,0.27139866,0.0033986568,0
train,0.352,0.29969996,0.052300036,0
train,0.301,0.3106647,0.009664714,0
train,0.268,0.25448328,0.013516724,0
train,0.314,0.31528577,0.0012857616,0
train,0.278,0.2573447,0.020655304,1
train,0.269,0.25544152,0.013558477,0
train,0.311,0.30472606,0.0062739253,0
train,0.265,0.25143272,0.013567269,1
train,0.351,0.33469564,0.016304374,0
train,0.313,0.29788452,0.01511547,0
train,0.291,0.28501987,0.005980134,0
train,0.267,0.26423758,0.002762407,0
train,0.357,0.35807443,0.0010744333,0
train,0.253,0.23996195,0.013038039,0
train,0.289,0.2857406,0.0032593906,0
train,0.352,0.35411876,0.0021187663,0
train,0.264,0.25432956,0.009670436,0
train,0.272,0.27565873,0.003658712,0
train,0.264,0.27417913,0.010179132,0
train,0.241,0.23677087,0.0042291284,0
train,0.347,0.35235423,0.0053542256,0
train,0.247,0.25227416,0.0052741617,0
train,0.252,0.25455213,0.0025521219,0
train,0.255,0.2544701,0.0005298853,0
train,0.23,0.22968625,0.00031375885,0
train,0.248,0.24814987,0.00014987588,0
train,0.236,0.24357343,0.007573426,0
train,0.246,0.24497566,0.0010243505,0
train,0.265,0.25807732,0.0069226623,0
train,0.342,0.32247913,0.019520879,0
train,0.233,0.2406686,0.0076685995,0
train,0.258,0.24299888,0.015001103,0
train,0.242,0.23183936,0.01016064,0
train,0.337,0.32283026,0.014169753,0
train,0.243,0.23994498,0.0030550212,0
train,0.229,0.22506931,0.003930688,0
train,0.338,0.30326015,0.034739852,0
train,0.235,0.23663081,0.0016308129,0
train,0.221,0.20784417,0.013155833,0
train,0.241,0.2229797,0.018020302,0
train,0.205,0.19523557,0.009764433,0
train,0.332,0.30115336,0.030846626,0
train,0.228,0.21791592,0.010084078,0
train,0.216,0.21266004,0.0033399612,0
train,0.226,0.22071265,0.005287349,0
train,0.193,0.18477152,0.008228481,0
train,0.222,0.21759897,0.004401028,0
train,0.218,0.21365678,0.0043432117,0
train,0.324,0.29558754,0.028412461,0
train,0.215,0.20000207,0.014997929,0
train,0.184,0.17980057,0.0041994303,0
train,0.207,0.20403457,0.0029654354,0
train,0.314,0.29172623,0.022273779,0
train,0.219,0.21877465,0.00022535026,0
train,0.206,0.19617179,0.00982821,0
train,0.21,0.20738164,0.0026183575,0
train,0.305,0.28729206,0.017707944,0
train,0.195,0.19338454,0.0016154498,0
train,0.197,0.19031146,0.006688535,0
train,0.169,0.17675152,0.0077515244,0
train,0.187,0.17980085,0.0071991533,0
train,0.206,0.20664607,0.00064606965,0
train,0.186,0.19001967,0.0040196627,0
train,0.157,0.1778898,0.020889789,0
train,0.295,0.2802202,0.014779776,0
train,0.18,0.18409401,0.0040940046,0
train,0.205,0.1935158,0.011484191,0
train,0.182,0.17330533,0.008694664,0
