split,y_true,y_pred,abs_err,is_wet
train,0.268,0.28541023,0.017410219,1
train,0.278,0.27166826,0.006331742,0
train,0.186,0.20295393,0.01695393,0
train,0.265,0.24519423,0.01980576,0
train,0.285,0.2882684,0.003268391,0
train,0.259,0.2737484,0.0147483945,0
train,0.272,0.28089082,0.008890808,0
train,0.185,0.20044163,0.015441626,0
train,0.281,0.2732046,0.0077953935,0
train,0.276,0.24775864,0.028241351,0
train,0.259,0.25110883,0.007891178,0
train,0.262,0.2455133,0.01648669,0
train,0.27,0.24828586,0.02171415,0
train,0.271,0.26154715,0.00945285,0
train,0.185,0.20048985,0.0154898465,0
train,0.289,0.28466344,0.0043365657,0
train,0.186,0.2198936,0.0338936,0
train,0.276,0.273434,0.00256598,0
train,0.325,0.31435078,0.010649204,1
train,0.275,0.24249022,0.03250979,0
train,0.342,0.3406883,0.0013117194,0
train,0.186,0.2043697,0.01836969,0
train,0.287,0.29042146,0.0034214556,0
train,0.303,0.28566763,0.017332375,0
train,0.3,0.27899784,0.021002173,1
train,0.317,0.33754945,0.020549446,1
train,0.313,0.3311294,0.018129408,1
train,0.28,0.2816517,0.0016517043,0
train,0.29,0.24650428,0.043495715,1
train,0.189,0.20674518,0.017745182,0
train,0.339,0.29042688,0.048573107,0
train,0.33,0.29999503,0.030004978,0
train,0.307,0.25992584,0.04707417,1
train,0.281,0.27736053,0.0036394596,0
train,0.191,0.19790019,0.0069001913,0
train,0.305,0.33309054,0.028090537,1
train,0.299,0.25727746,0.041722536,1
train,0.19,0.19670667,0.00670667,0
train,0.278,0.28146714,0.0034671426,0
train,0.329,0.32278636,0.006213635,0
train,0.314,0.34778,0.03377998,1
train,0.3,0.26846862,0.031531394,1
train,0.191,0.1942713,0.0032712966,0
train,0.275,0.2826137,0.0076136887,0
train,0.323,0.30702418,0.015975833,0
train,0.311,0.34122992,0.030229926,1
train,0.311,0.2600943,0.050905675,0
train,0.282,0.25072742,0.03127259,0
train,0.361,0.3298515,0.031148493,1
train,0.335,0.3453362,0.01033619,1
train,0.191,0.1785532,0.012446806,0
train,0.289,0.2724433,0.01655671,0
train,0.334,0.31493556,0.019064426,1
train,0.329,0.32374367,0.005256325,1
train,0.314,0.27114427,0.04285574,0
train,0.191,0.16694577,0.02405423,0
train,0.192,0.16637953,0.025620475,0
train,0.286,0.26068473,0.025315285,0
train,0.3,0.28008568,0.019914329,1
train,0.289,0.2668176,0.022182405,1
train,0.324,0.2686446,0.0553554,0
train,0.192,0.15858184,0.033418164,0
train,0.319,0.26564196,0.05335805,0
train,0.284,0.26128423,0.022715777,1
train,0.282,0.25351197,0.02848804,0
train,0.276,0.25280845,0.023191541,1
train,0.277,0.28592217,0.00892216,1
train,0.275,0.24859108,0.026408926,0
train,0.311,0.26806793,0.042932063,0
train,0.192,0.16614847,0.025851533,0
train,0.319,0.2721805,0.046819508,1
train,0.193,0.17753609,0.015463918,0
train,0.297,0.28873193,0.008268058,1
train,0.309,0.28018492,0.02881506,1
train,0.298,0.26673192,0.03126809,0
train,0.295,0.22344723,0.07155275,0
train,0.297,0.28217098,0.01482901,0
train,0.297,0.3120734,0.015073419,0
train,0.193,0.19413804,0.0011380315,1
train,0.298,0.31849658,0.020496577,1
train,0.319,0.27279887,0.04620114,1
train,0.298,0.25707307,0.040926933,0
train,0.28,0.24048656,0.03951344,1
train,0.294,0.2423341,0.051665902,0
train,0.193,0.18073277,0.012267232,1
train,0.289,0.28206497,0.00693503,1
train,0.274,0.24154776,0.032452226,1
train,0.3,0.2448703,0.055129707,0
train,0.193,0.18741965,0.0055803508,1
train,0.297,0.24510354,0.051896453,0
train,0.276,0.2687855,0.0072144866,1
train,0.27,0.2672683,0.0027317107,1
train,0.295,0.24472377,0.05027622,0
train,0.301,0.28384775,0.01715225,0
train,0.288,0.23844858,0.049551412,1
train,0.193,0.187682,0.005318001,1
train,0.265,0.25317937,0.011820614,1
train,0.301,0.2818039,0.019196093,0
train,0.192,0.18548335,0.0065166503,1
train,0.294,0.24725837,0.046741635,0
train,0.292,0.24712698,0.044873014,1
train,0.263,0.25294632,0.010053694,1
train,0.3,0.27589852,0.024101496,0
train,0.193,0.18387763,0.009122372,1
train,0.289,0.24454612,0.04445389,0
train,0.273,0.23523438,0.037765622,1
train,0.301,0.26659173,0.03440827,0
train,0.264,0.25175828,0.012241721,1
train,0.311,0.25078875,0.06021124,1
train,0.193,0.18470803,0.008291975,0
train,0.287,0.2350848,0.0519152,0
train,0.3,0.26620084,0.03379917,0
train,0.289,0.25361836,0.035381645,0
train,0.301,0.23813996,0.06286004,1
train,0.267,0.23654793,0.030452058,0
train,0.194,0.19154406,0.0024559498,0
train,0.292,0.26318902,0.028810978,1
train,0.29,0.26518962,0.024810374,0
train,0.194,0.22549608,0.031496078,0
train,0.3,0.26181406,0.038185954,0
train,0.267,0.2434499,0.023550093,0
train,0.325,0.291524,0.033475995,1
train,0.194,0.20308253,0.009082526,0
train,0.277,0.26691276,0.010087252,0
train,0.291,0.24790587,0.043094143,0
train,0.301,0.29241636,0.008583635,0
train,0.322,0.2955646,0.026435405,0
train,0.194,0.17862853,0.015371472,0
train,0.321,0.29802638,0.022973627,1
train,0.304,0.27696168,0.027038306,1
train,0.295,0.2623809,0.03261909,0
train,0.193,0.1852957,0.0077043027,0
train,0.361,0.33512676,0.025873244,1
train,0.322,0.2924754,0.029524595,0
train,0.321,0.2971652,0.023834825,1
train,0.328,0.27178305,0.056216955,0
train,0.342,0.27697724,0.06502277,0
train,0.195,0.1923893,0.0026106983,0
train,0.33,0.2959449,0.034055114,0
train,0.319,0.29917738,0.019822627,1
train,0.319,0.28909415,0.029905856,1
train,0.319,0.27001998,0.048980027,0
train,0.312,0.28414255,0.027857453,1
train,0.343,0.30791724,0.035082757,0
train,0.292,0.26963395,0.022366047,1
train,0.195,0.20770696,0.012706965,0
train,0.196,0.17768347,0.018316522,0
train,0.337,0.32234365,0.014656365,0
train,0.316,0.2583282,0.057671815,1
train,0.317,0.26211905,0.054880947,0
train,0.321,0.2754268,0.045573205,1
train,0.32,0.31194556,0.008054435,1
train,0.195,0.15781417,0.037185818,0
train,0.341,0.32579768,0.015202314,0
train,0.313,0.25790364,0.055096358,0
train,0.308,0.27988103,0.028118968,1
train,0.302,0.27302247,0.028977513,1
train,0.195,0.1772325,0.017767489,0
train,0.328,0.3202836,0.0077164173,0
train,0.313,0.31007284,0.0029271543,1
train,0.328,0.28091726,0.047082752,0
train,0.313,0.31568685,0.0026868582,1
train,0.196,0.18422523,0.011774763,0
train,0.309,0.28753576,0.021464229,1
train,0.319,0.28826806,0.030731946,0
train,0.345,0.33255348,0.012446523,0
train,0.333,0.3326866,0.00031340122,0
train,0.196,0.20649073,0.01049073,0
train,0.315,0.28592587,0.029074132,0
train,0.3,0.30372593,0.0037259161,1
train,0.305,0.28871328,0.01628673,1
train,0.312,0.28921863,0.022781372,0
train,0.333,0.3322728,0.00072720647,0
train,0.197,0.211311,0.014311001,0
train,0.347,0.33954197,0.007458031,1
train,0.335,0.32066226,0.014337748,1
train,0.309,0.28137785,0.027622133,0
train,0.319,0.32533216,0.006332159,1
train,0.198,0.20884961,0.01084961,0
train,0.316,0.3144111,0.0015889108,1
train,0.346,0.33122295,0.0147770345,0
train,0.29,0.30256698,0.012566984,1
train,0.304,0.26874703,0.03525296,0
train,0.287,0.25980616,0.027193844,1
train,0.197,0.21577188,0.018771887,0
train,0.341,0.3232782,0.017721802,0
train,0.199,0.21628895,0.017288953,0
train,0.291,0.2701812,0.0208188,0
train,0.283,0.2479482,0.035051793,1
train,0.282,0.27602136,0.005978644,1
train,0.332,0.26539293,0.06660706,0
train,0.276,0.2869727,0.010972708,1
train,0.319,0.28363356,0.035366446,0
train,0.281,0.24295998,0.038040012,0
train,0.199,0.23027423,0.03127423,0
train,0.298,0.26719677,0.030803233,1
train,0.316,0.2824396,0.033560425,1
train,0.303,0.3015821,0.0014179051,1
train,0.295,0.25999486,0.035005122,0
train,0.199,0.23936029,0.040360287,0
train,0.307,0.29993582,0.0070641935,0
train,0.342,0.30489904,0.03710097,0
train,0.326,0.29387158,0.032128423,1
train,0.2,0.24704951,0.047049507,1
train,0.309,0.26556012,0.043439865,0
train,0.317,0.30507725,0.011922747,1
train,0.318,0.28885448,0.029145509,1
train,0.321,0.30383408,0.01716593,1
train,0.33,0.27123728,0.05876273,0
train,0.201,0.24429606,0.043296054,1
train,0.351,0.31629995,0.034700066,0
train,0.332,0.2706743,0.0613257,0
train,0.213,0.22924179,0.016241789,1
train,0.31,0.31161195,0.001611948,1
train,0.293,0.25893506,0.03406495,1
train,0.343,0.33284605,0.010153949,0
train,0.214,0.21307048,0.00092951953,1
train,0.265,0.24544519,0.019554794,1
train,0.321,0.2946509,0.026349097,0
train,0.285,0.29774204,0.012742043,1
train,0.333,0.33484045,0.0018404424,0
train,0.258,0.2370609,0.020939082,1
train,0.32,0.28687155,0.03312844,0
train,0.216,0.22096896,0.004968956,1
train,0.328,0.2902224,0.037777603,0
train,0.275,0.266519,0.008480996,1
train,0.255,0.2359668,0.019033194,1
train,0.321,0.28220314,0.038796872,0
train,0.317,0.30472213,0.012277871,0
train,0.215,0.22886243,0.013862431,1
train,0.291,0.29475912,0.003759116,1
train,0.29,0.27809218,0.011907816,1
train,0.313,0.27555642,0.03744358,0
train,0.255,0.23353852,0.021461472,1
train,0.214,0.23531294,0.021312937,1
train,0.287,0.28676483,0.00023517013,0
train,0.276,0.2334578,0.04254219,1
train,0.311,0.27856076,0.032439232,0
train,0.215,0.24181443,0.026814431,0
train,0.291,0.23399183,0.057008177,0
train,0.216,0.24437822,0.028378218,0
train,0.301,0.28136975,0.019630253,0
train,0.319,0.29677892,0.022221088,0
train,0.321,0.29382634,0.027173668,0
train,0.215,0.24750566,0.03250566,0
train,0.309,0.30970562,0.0007056296,0
train,0.305,0.2933315,0.011668503,0
train,0.305,0.23832735,0.06667265,0
train,0.214,0.25989673,0.045896724,0
train,0.301,0.30820027,0.007200271,0
train,0.288,0.23045956,0.05754043,0
train,0.317,0.3106246,0.006375402,0
train,0.307,0.3078847,0.00088468194,0
train,0.215,0.23483075,0.019830748,0
train,0.311,0.28842473,0.02257526,0
train,0.303,0.3257771,0.02277711,0
train,0.275,0.2648271,0.010172904,0
train,0.3,0.30919898,0.009198964,0
train,0.261,0.25821143,0.0027885735,0
train,0.282,0.33386993,0.05186993,0
train,0.307,0.28397596,0.023024052,0
train,0.215,0.2502143,0.035214305,0
train,0.311,0.29970682,0.011293173,0
train,0.302,0.2823141,0.019685894,0
train,0.273,0.2988674,0.025867403,0
train,0.215,0.24192576,0.026925758,0
train,0.255,0.24419166,0.010808334,0
train,0.292,0.27894077,0.013059229,0
train,0.214,0.2356965,0.021696493,0
train,0.25,0.24618585,0.003814146,0
train,0.282,0.27849495,0.0035050511,0
train,0.247,0.24477683,0.0022231638,0
train,0.215,0.2331693,0.018169299,0
train,0.215,0.21456777,0.00043223798,0
train,0.274,0.27308238,0.0009176135,0
train,0.272,0.25846565,0.013534367,0
train,0.306,0.28413773,0.021862268,0
train,0.214,0.23167835,0.01767835,0
train,0.323,0.329391,0.006390989,0
train,0.276,0.30124772,0.025247723,0
train,0.322,0.32383704,0.001837045,0
train,0.214,0.21585295,0.0018529445,0
train,0.273,0.2576739,0.0153261125,0
train,0.311,0.2887419,0.022258103,0
train,0.314,0.32960168,0.015601665,0
train,0.214,0.22631004,0.012310043,0
train,0.26,0.25947213,0.00052785873,0
train,0.285,0.30358532,0.018585324,0
train,0.215,0.21089375,0.0041062534,0
train,0.26,0.2571448,0.0028551817,0
train,0.3,0.32329714,0.023297131,0
train,0.294,0.32554042,0.031540424,0
train,0.335,0.32161397,0.013386041,0
train,0.253,0.24404684,0.008953154,0
train,0.214,0.21163657,0.0023634285,0
train,0.294,0.28225225,0.011747748,0
train,0.281,0.32187718,0.040877193,0
train,0.271,0.25594947,0.01505053,0
train,0.325,0.32238945,0.0026105344,0
train,0.215,0.21218938,0.0028106272,0
train,0.288,0.30085066,0.012850672,0
train,0.279,0.32133693,0.04233691,0
train,0.316,0.3361225,0.020122498,0
train,0.291,0.26399827,0.027001739,0
train,0.216,0.21924919,0.0032491833,0
train,0.336,0.3226535,0.013346493,0
train,0.285,0.3072626,0.022262603,0
train,0.33,0.33074898,0.00074896216,0
train,0.265,0.25350642,0.011493564,0
train,0.281,0.28635037,0.005350381,0
train,0.291,0.30711263,0.016112626,0
train,0.215,0.21842672,0.0034267157,0
train,0.289,0.28236645,0.00663355,0
train,0.315,0.32611787,0.011117876,0
train,0.321,0.32962853,0.008628517,0
train,0.216,0.1802049,0.035795107,0
train,0.282,0.2787632,0.0032368004,0
train,0.32,0.3268023,0.0068023205,0
train,0.296,0.29709712,0.0010971129,0
train,0.216,0.17659584,0.03940417,0
train,0.281,0.24756217,0.03343782,0
train,0.307,0.32591158,0.01891157,0
train,0.304,0.30724037,0.0032403767,0
train,0.328,0.32263297,0.0053670406,0
train,0.216,0.20243558,0.013564423,0
train,0.279,0.25105444,0.027945578,0
train,0.28,0.28656486,0.0065648556,0
train,0.294,0.32700694,0.033006936,0
train,0.278,0.24885792,0.029142082,0
train,0.324,0.32183212,0.0021678805,0
train,0.286,0.30796897,0.02196896,0
train,0.215,0.2038286,0.011171401,0
train,0.315,0.33008224,0.01508224,1
train,0.28,0.29987133,0.019871324,0
train,0.279,0.2956393,0.016639292,0
train,0.324,0.31874618,0.0052538216,0
train,0.215,0.20579493,0.009205073,0
train,0.297,0.3530146,0.056014597,1
train,0.283,0.2901018,0.007101804,0
train,0.215,0.21527901,0.00027900934,0
train,0.321,0.32211262,0.0011126101,0
train,0.294,0.28226018,0.01173982,0
train,0.303,0.33399385,0.030993849,0
train,0.318,0.32082304,0.0028230548,0
train,0.294,0.2667948,0.027205199,0
train,0.216,0.21186242,0.0041375905,0
train,0.266,0.26879972,0.0027997196,0
train,0.314,0.2878031,0.026196897,0
train,0.282,0.31178647,0.029786468,0
train,0.291,0.27897537,0.012024641,0
train,0.258,0.2503212,0.007678777,0
train,0.215,0.21019629,0.004803717,0
train,0.312,0.29644132,0.01555869,0
train,0.289,0.28738078,0.0016192198,0
train,0.272,0.25846744,0.013532579,0
train,0.217,0.2227398,0.005739808,0
train,0.279,0.31939188,0.040391862,0
train,0.307,0.3170526,0.010052592,0
train,0.31,0.29295188,0.01704812,0
train,0.217,0.23121387,0.014213875,0
train,0.28,0.25278893,0.02721107,0
train,0.289,0.27783805,0.011161953,0
train,0.314,0.29263806,0.021361947,0
train,0.285,0.27432016,0.010679841,0
train,0.216,0.22307765,0.0070776492,0
train,0.26,0.23427658,0.025723413,0
train,0.282,0.2991797,0.017179698,0
train,0.285,0.2895965,0.0045965016,0
train,0.273,0.2914885,0.018488497,0
train,0.271,0.24752666,0.023473337,0
train,0.304,0.29941672,0.0045832694,0
train,0.218,0.21853113,0.000531137,0
train,0.218,0.19250375,0.025496244,0
train,0.284,0.28960133,0.0056013167,0
train,0.263,0.27962643,0.016626418,0
train,0.301,0.2978553,0.0031447113,0
train,0.263,0.24780372,0.015196294,0
train,0.283,0.32951492,0.04651493,0
train,0.302,0.30279532,0.0007953346,0
train,0.217,0.22602263,0.009022638,0
train,0.255,0.25184923,0.0031507611,0
train,0.256,0.27085143,0.014851421,0
train,0.287,0.3104866,0.023486614,0
train,0.249,0.24173015,0.0072698444,0
train,0.216,0.2185736,0.0025735945,0
train,0.304,0.3112676,0.007267624,0
train,0.253,0.2701115,0.01711151,0
train,0.218,0.20237133,0.015628666,0
train,0.287,0.3041117,0.017111689,0
train,0.244,0.24789485,0.0038948506,0
train,0.25,0.27531517,0.025315166,0
train,0.306,0.3170166,0.011016607,0
train,0.34,0.32228073,0.017719269,0
train,0.247,0.26382512,0.016825125,0
train,0.286,0.30132353,0.01532352,0
train,0.217,0.18383455,0.03316544,0
train,0.24,0.24621594,0.006215945,0
train,0.336,0.32612836,0.009871632,0
train,0.236,0.24431217,0.008312166,0
train,0.246,0.26599485,0.01999484,0
train,0.217,0.18720528,0.029794708,0
train,0.284,0.29787457,0.013874561,0
train,0.282,0.29841885,0.016418844,0
train,0.244,0.2640208,0.020020798,0
train,0.217,0.18292433,0.034075662,0
train,0.233,0.2377503,0.0047503114,0
train,0.331,0.32229358,0.008706421,0
train,0.23,0.23364756,0.003647551,0
train,0.327,0.3189093,0.008090705,0
train,0.28,0.2988149,0.018814892,0
train,0.242,0.25764605,0.015646055,0
train,0.219,0.20175898,0.017241016,0
train,0.227,0.23500802,0.008008018,0
train,0.24,0.27714485,0.037144855,0
train,0.278,0.2703125,0.007687509,0
train,0.325,0.32629386,0.0012938678,0
train,0.221,0.20725614,0.0137438625,0
train,0.247,0.2877593,0.04075931,0
train,0.283,0.23756418,0.045435816,0
train,0.277,0.31946453,0.042464525,0
train,0.321,0.26643038,0.05456963,0
train,0.224,0.21016614,0.0138338655,0
train,0.253,0.2904764,0.03747642,0
train,0.288,0.24236098,0.04563901,0
train,0.276,0.31632468,0.040324688,0
train,0.32,0.30073816,0.019261837,0
train,0.225,0.21309447,0.011905521,0
train,0.227,0.21214718,0.014852822,0
train,0.313,0.2921407,0.020859301,0
train,0.266,0.25030166,0.015698344,0
train,0.253,0.28540704,0.032407045,0
train,0.28,0.32439762,0.044397622,0
train,0.263,0.2543975,0.0086025,0
train,0.226,0.21874908,0.00725092,0
train,0.252,0.28931096,0.037310958,0
train,0.282,0.31778216,0.03578216,0
train,0.313,0.29561722,0.01738277,0
train,0.311,0.2958004,0.015199602,0
train,0.295,0.27458227,0.02041772,0
train,0.226,0.22185284,0.004147157,0
train,0.255,0.29268366,0.037683666,0
train,0.281,0.3081957,0.027195722,0
train,0.28,0.30731612,0.027316123,0
train,0.294,0.29921848,0.005218476,0
train,0.314,0.29134837,0.022651643,0
train,0.311,0.28810856,0.022891432,0
train,0.225,0.22758973,0.0025897324,0
train,0.31,0.32755822,0.017558217,0
train,0.313,0.2961831,0.016816884,0
train,0.279,0.31791478,0.03891477,0
train,0.299,0.2976979,0.0013020933,1
train,0.225,0.21079679,0.014203206,0
train,0.317,0.28292358,0.034076422,0
train,0.281,0.27937838,0.001621604,0
train,0.31,0.3060001,0.003999889,0
train,0.224,0.22122994,0.0027700663,0
train,0.306,0.28184173,0.02415827,1
train,0.223,0.22992206,0.0069220513,0
train,0.308,0.2929381,0.015061885,0
train,0.355,0.29475555,0.06024444,0
train,0.291,0.27221054,0.01878947,1
train,0.285,0.27821282,0.006787181,0
train,0.291,0.3157742,0.024774194,0
train,0.225,0.22342029,0.0015797019,0
train,0.288,0.2833803,0.004619688,0
train,0.28,0.27344584,0.0065541565,1
train,0.344,0.30082855,0.043171465,0
train,0.291,0.2801179,0.010882109,0
train,0.271,0.25877213,0.012227863,1
train,0.283,0.30903018,0.026030183,0
train,0.343,0.28654623,0.056453764,0
train,0.223,0.21803352,0.0049664825,0
train,0.336,0.29817176,0.037828237,0
train,0.288,0.2779945,0.010005474,0
train,0.224,0.2106214,0.013378605,0
train,0.309,0.32279134,0.0137913525,1
train,0.274,0.26712832,0.0068716705,1
train,0.266,0.24829844,0.017701566,1
train,0.285,0.27381277,0.011187226,0
train,0.224,0.20552844,0.018471569,0
train,0.332,0.32684195,0.005158037,0
train,0.293,0.31158084,0.018580824,0
train,0.331,0.3088311,0.022168905,0
train,0.223,0.20318297,0.01981704,0
train,0.288,0.26559505,0.022404939,0
train,0.256,0.24155763,0.014442384,0
train,0.275,0.26477993,0.010220081,0
train,0.286,0.28934205,0.0033420324,0
train,0.265,0.2842034,0.019203424,0
train,0.249,0.2271994,0.021800593,0
train,0.223,0.20016035,0.02283965,0
train,0.33,0.30528945,0.024710566,0
train,0.329,0.3054787,0.023521304,0
train,0.242,0.22186784,0.020132154,0
train,0.258,0.28208777,0.024087787,0
train,0.283,0.28930372,0.0063037276,0
train,0.224,0.20209366,0.021906346,0
train,0.327,0.29397768,0.033022314,0
train,0.252,0.26030102,0.00830102,0
train,0.28,0.26195943,0.018040568,0
train,0.236,0.21985346,0.01614654,0
train,0.224,0.19716878,0.026831225,0
train,0.222,0.2001951,0.021804899,0
train,0.246,0.26231027,0.01631026,0
train,0.277,0.26406622,0.012933791,0
train,0.231,0.22329736,0.0077026486,0
train,0.323,0.25209874,0.070901275,0
train,0.224,0.19831893,0.025681078,0
train,0.243,0.25991797,0.016917974,0
train,0.226,0.22248107,0.0035189241,0
train,0.274,0.26484168,0.009158313,0
train,0.319,0.2870425,0.031957507,0
train,0.245,0.28758842,0.042588413,0
train,0.27,0.27590275,0.0059027374,0
train,0.221,0.20759834,0.013401657,0
train,0.316,0.285693,0.030307025,0
train,0.223,0.18385544,0.03914456,0
train,0.215,0.20675397,0.008246034,0
train,0.307,0.29338622,0.01361379,0
train,0.228,0.17853008,0.049469918,0
train,0.24,0.25797105,0.017971054,0
train,0.267,0.2703995,0.003399521,0
train,0.235,0.25851977,0.02351977,0
train,0.207,0.19650249,0.01049751,0
train,0.234,0.18856882,0.04543118,0
train,0.3,0.28537866,0.014621347,0
train,0.264,0.28907502,0.025075018,0
train,0.229,0.24830654,0.01930654,0
train,0.262,0.28709048,0.025090486,0
train,0.201,0.19536962,0.005630389,0
train,0.295,0.3068729,0.011872917,0
train,0.235,0.19707517,0.037924826,0
train,0.223,0.23868999,0.015689984,0
train,0.196,0.18449926,0.011500731,0
train,0.294,0.30345353,0.009453535,0
