station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2021-08-27,2021-08-17,2021-08-26,10,0.10711863,-0.6917169,1.1129297,-0.6873317,0.9094309,-0.35681537,-0.57832587,-0.34158123,-0.7067561,-0.7058431,-0.23260069,-0.7026933,-0.6932535,0.106007524,-0.7176265,-0.0357255,1.406907,-0.322888,-0.70162976,1.1263239,-0.71745926,0.543462,-0.48497334,-0.6966069,-0.7173747,-0.7168912,-0.69948024,0.43300715,-0.7005831,-0.5807695,-0.6972466,0.34431607,0.48748562,-0.51068115,-0.7036282,-0.7145232,1.0057743,-0.530215,1.7155123,-0.70685685,-0.51604015,2.57244,-0.7015895,1.0271508,-0.021072812,-0.39637154,0.97195685,-0.7161415,-0.7025784,1.9740981,-0.47716868,4.268547,0.09436577,1.5640246,-0.70423585,-0.41923702,-0.019461345,0.321762,-0.7024146,0.39754757,-0.70473987,-0.70056415,-0.69841284,-0.14268239,1.8248141
SourdoughGulch_WA_985,2021-08-28,2021-08-18,2021-08-27,10,0.10322852,-0.693154,1.1053237,-0.70840716,0.91531557,-0.34332156,-0.6170225,-0.36699882,-0.70820934,-0.70729434,-0.23069601,-0.70415306,-0.694694,0.108913325,-0.7191022,-0.02419228,1.4179175,-0.2957095,-0.7030718,1.1335987,-0.7189347,0.5355944,-0.45750964,-0.6980547,-0.7188498,-0.7183669,-0.7009179,0.41446543,-0.7020393,-0.5835268,-0.69869566,0.32310915,0.495307,-0.50615203,-0.70509064,-0.7159804,1.0167913,-0.5032489,1.6907111,-0.70831084,-0.49140787,2.5647316,-0.7030318,1.0053531,-0.021662317,-0.38873103,1.0001073,-0.7176142,-0.7040392,1.9936645,-0.5020847,4.267013,0.13130459,1.5824713,-0.70569974,-0.40716115,-0.017594183,0.31176114,-0.70387465,0.3666723,-0.70620453,-0.70202047,-0.6998641,-0.13304308,1.806819
SourdoughGulch_WA_985,2021-08-29,2021-08-19,2021-08-28,10,0.0993214,-0.6954822,1.127544,-0.7107821,0.9247597,-0.3277227,-0.6626963,-0.3788608,-0.7105636,-0.7096455,-0.22012831,-0.70651805,-0.6970277,0.097344466,-0.72149295,-0.010624846,1.437207,-0.2860874,-0.70211333,1.1459811,-0.721325,0.5255726,-0.42670766,-0.70040023,-0.7212395,-0.7207577,-0.703247,0.4006127,-0.70439845,-0.5788036,-0.70104325,0.30554545,0.5082427,-0.51950765,-0.7074599,-0.7183412,0.98594147,-0.487799,1.6632044,-0.7106665,-0.49624908,2.5580962,-0.70536834,1.0009896,-0.0106222285,-0.38125473,1.0249388,-0.72,-0.70640576,2.0202055,-0.51756406,4.2510138,0.17890772,1.5880766,-0.70807135,-0.3847172,-0.009333475,0.29753512,-0.70624,0.33821934,-0.70857745,-0.70437986,-0.70221525,-0.1221952,1.7941644
SourdoughGulch_WA_985,2021-08-30,2021-08-20,2021-08-29,10,0.092145406,-0.6975397,1.1545583,-0.7128809,0.9742802,-0.33141443,-0.7082461,-0.3978638,-0.7126442,-0.71172327,-0.2106271,-0.70860803,-0.69909006,0.06413399,-0.7236057,-0.0033897692,1.5130192,-0.2780586,-0.65823185,1.1449269,-0.7234373,0.55848074,-0.3804263,-0.7024731,-0.7233515,-0.72287047,-0.70530534,0.36504504,-0.7064833,-0.5988414,-0.7031179,0.25090194,0.50192094,-0.53929573,-0.7095538,-0.7204274,0.90728515,-0.47978964,1.5722052,-0.71274817,-0.5599858,2.5351503,-0.7074332,1.0220994,-0.024766661,-0.36987403,1.0874126,-0.7221084,-0.70849717,2.0453022,-0.54035777,4.249664,0.2773225,1.5852373,-0.7101672,-0.30564925,-0.003886807,0.32716674,-0.70833033,0.31522533,-0.71067446,-0.7064649,-0.704293,-0.10029478,1.7392797
SourdoughGulch_WA_985,2021-08-31,2021-08-21,2021-08-30,10,0.08907863,-0.6987789,1.12078,-0.71414506,0.9778796,-0.28143767,-0.7095049,-0.39990652,-0.7138974,-0.7129748,-0.21908984,-0.7098669,-0.7003323,0.10777104,-0.72487825,0.045636907,1.4947604,-0.22156888,-0.68965644,1.1436301,-0.72470963,0.5088024,-0.31399566,-0.70372164,-0.7246235,-0.7241431,-0.7065451,0.3853401,-0.70773906,-0.58550656,-0.70436746,0.21348438,0.5312915,-0.5223643,-0.71081495,-0.72168404,0.94482857,-0.49786174,1.5818995,-0.7140021,-0.53525466,2.5193489,-0.708677,0.95832443,-0.004771106,-0.37644467,1.0516999,-0.7233784,-0.70975685,2.046435,-0.54269767,4.2688594,0.23513323,1.5881797,-0.7114296,-0.32820886,0.013512183,0.27877384,-0.7095894,0.24503142,-0.71193755,-0.70772076,-0.70554453,-0.11719743,1.8168149
SourdoughGulch_WA_985,2021-09-01,2021-08-22,2021-08-31,10,0.09272253,-0.701076,1.1082302,-0.7164883,0.9309566,-0.25459853,-0.7118381,-0.41180977,-0.7162202,-0.71529454,-0.23109874,-0.7122002,-0.7026348,0.14207846,-0.727237,0.0672848,1.4494344,-0.19568057,-0.6917112,1.1427696,-0.72706795,0.45234585,-0.30051163,-0.70603585,-0.72698134,-0.7265019,-0.7088431,0.37752417,-0.7100667,-0.544681,-0.7066837,0.21363954,0.55367565,-0.49913377,-0.71315265,-0.7240132,0.9784482,-0.4747171,1.6333736,-0.71632624,-0.51294225,2.5042732,-0.7109823,0.9009108,0.030622913,-0.3619211,1.0178328,-0.7257323,-0.71209174,2.0462017,-0.53184605,4.27165,0.21352616,1.6131997,-0.7137695,-0.3365271,-0.025017288,0.24050654,-0.7119232,0.19368209,-0.71427876,-0.71004856,-0.7078642,-0.106865205,1.9009506
SourdoughGulch_WA_985,2021-09-02,2021-08-23,2021-09-01,10,0.10380673,-0.7047964,1.1069617,-0.72028345,0.89027256,-0.24878219,-0.652855,-0.37252295,-0.7199824,-0.71905166,-0.2272641,-0.71597946,-0.70636404,0.15853532,-0.73105735,0.07789546,1.3866469,-0.1856837,-0.70745486,1.1427312,-0.7308876,0.41159755,-0.3016031,-0.70978403,-0.73080015,-0.73032224,-0.71256506,0.378306,-0.7138366,-0.49284327,-0.7104351,0.23981497,0.5663314,-0.48989245,-0.7169388,-0.7277857,1.0085922,-0.4655065,1.7146809,-0.72009045,-0.50754553,2.5030863,-0.71471614,0.86513793,0.07272677,-0.34445712,0.9610534,-0.7295449,-0.7158735,2.023278,-0.5111077,4.253154,0.19775939,1.6442363,-0.7175593,-0.3640291,-0.060117017,0.17365806,-0.715703,0.1611418,-0.7180706,-0.71381885,-0.71162134,-0.10705697,1.9894371
SourdoughGulch_WA_985,2021-09-03,2021-08-24,2021-09-02,10,0.11284336,-0.70680857,1.1083695,-0.72233605,0.8440876,-0.25168312,-0.6028318,-0.3630538,-0.72201717,-0.7210837,-0.22366211,-0.7180234,-0.708381,0.16688408,-0.73312354,0.08892571,1.3543581,-0.18848947,-0.7056,1.153146,-0.7329534,0.39084902,-0.33480522,-0.71181124,-0.7328656,-0.7323885,-0.7145781,0.37996042,-0.71587557,-0.43713325,-0.7124641,0.24226181,0.57631797,-0.46839088,-0.7189866,-0.72982603,1.0108067,-0.4448501,1.7641549,-0.72212636,-0.5263534,2.4894485,-0.71673554,0.8369526,0.08843521,-0.33539578,0.9392586,-0.7316069,-0.7179188,2.0212266,-0.5195714,4.247032,0.18959728,1.6863792,-0.719609,-0.37234128,-0.08453242,0.1732109,-0.7177474,0.13713816,-0.7201215,-0.715858,-0.7136534,-0.10042401,2.0101912
SourdoughGulch_WA_985,2021-09-04,2021-08-25,2021-09-03,10,0.11689513,-0.7071576,1.1248864,-0.7226921,0.8152627,-0.26674256,-0.5763216,-0.35947,-0.7223701,-0.7214362,-0.21986264,-0.71837795,-0.7087308,0.15984319,-0.73348194,0.09754858,1.3385911,-0.19412613,-0.6943208,1.1721698,-0.7333118,0.3879055,-0.37303334,-0.7121629,-0.73322386,-0.73274696,-0.71492726,0.38243142,-0.71622926,-0.39429718,-0.712816,0.2348816,0.5797004,-0.45924902,-0.71934175,-0.7301799,0.98722076,-0.43088683,1.784512,-0.7224795,-0.55916995,2.4763703,-0.71708584,0.8336207,0.08676148,-0.3353664,0.9372868,-0.7319646,-0.7182736,2.024608,-0.54252946,4.240412,0.19384828,1.7442244,-0.71996456,-0.37119943,-0.08750837,0.2042077,-0.718102,0.11890228,-0.7204772,-0.7162117,-0.7140059,-0.09535604,1.9823256
SourdoughGulch_WA_985,2021-09-05,2021-08-26,2021-09-04,10,0.11498741,-0.70588857,1.1622627,-0.7213976,0.81326765,-0.29253936,-0.5747648,-0.3581929,-0.7210868,-0.72015464,-0.21588789,-0.7170889,-0.7074588,0.13521017,-0.7321788,0.101870246,1.3409364,-0.2027761,-0.6729938,1.2013285,-0.73200893,0.41072327,-0.41555405,-0.7108844,-0.73192126,-0.73144376,-0.7136577,0.38422593,-0.71494335,-0.37090603,-0.7115364,0.21458445,0.5747111,-0.46403766,-0.7180503,-0.72889316,0.9266142,-0.42618304,1.7690611,-0.7211955,-0.61456347,2.462861,-0.7158122,0.8644772,0.06894367,-0.3478092,0.95949686,-0.73066413,-0.7169836,2.029837,-0.5789633,4.232598,0.20964712,1.8161192,-0.71867186,-0.3542699,-0.0673197,0.2689084,-0.7168127,0.11081148,-0.7191838,-0.71492565,-0.7127243,-0.08914502,1.901398
SourdoughGulch_WA_985,2021-09-06,2021-08-27,2021-09-05,10,0.1021001,-0.70214707,1.2682856,-0.7175809,0.8697318,-0.34836882,-0.61715096,-0.34712192,-0.7173034,-0.71637625,-0.20405316,-0.7132883,-0.70370847,0.06682973,-0.7283369,0.08409465,1.3810594,-0.22736333,-0.6139601,1.2514129,-0.72816765,0.49387038,-0.47864583,-0.707115,-0.7280808,-0.72760177,-0.7099147,0.37294242,-0.7111521,-0.39666784,-0.70776373,0.17148562,0.5427658,-0.49907947,-0.7142427,-0.7250993,0.7620044,-0.42817903,1.6737775,-0.71740997,-0.7275531,2.435471,-0.7120573,0.9910202,0.014980987,-0.37913635,1.0350838,-0.72683,-0.71318054,2.0293596,-0.636488,4.2084217,0.27459648,1.920492,-0.7148606,-0.29596025,-0.016934399,0.39978328,-0.71301144,0.15894812,-0.7153705,-0.711134,-0.70894593,-0.073933244,1.6979176
SourdoughGulch_WA_985,2021-09-07,2021-08-28,2021-09-06,10,0.08120131,-0.6972144,1.3238679,-0.71254915,0.9302177,-0.39790326,-0.670965,-0.24305332,-0.7123153,-0.71139485,-0.13329138,-0.70827764,-0.6987641,-0.025817987,-0.72327167,0.056723487,1.3777435,-0.24299242,-0.62608486,1.2440884,-0.7231034,0.5307882,-0.54238427,-0.70214546,-0.72301763,-0.7225365,-0.70497996,0.41947085,-0.70615375,-0.40479484,-0.7027899,0.099365704,0.47235215,-0.50465035,-0.7092228,-0.7200976,0.6536151,-0.40686613,1.6653615,-0.7124191,-0.7224896,2.408656,-0.7071068,1.0879418,-0.027894167,-0.44306743,1.0196491,-0.7217752,-0.70816654,2.0351381,-0.64711696,4.194738,0.35534582,2.0464735,-0.7098359,-0.24863614,0.051887434,0.41339573,-0.70799994,0.117293864,-0.710343,-0.7061353,-0.7039646,-0.07395472,1.5452329
SourdoughGulch_WA_985,2021-09-08,2021-08-29,2021-09-07,10,0.06675146,-0.69124,1.3613662,-0.7064547,0.9501644,-0.4406212,-0.70184726,-0.22194126,-0.7062738,-0.7053614,-0.12362194,-0.7022088,-0.6927754,-0.07828062,-0.7171368,0.06803656,1.3832743,-0.24864864,-0.6266849,1.252847,-0.7169696,0.55955154,-0.5866715,-0.6961264,-0.7168851,-0.7164015,-0.6990031,0.4435692,-0.7000998,-0.3875315,-0.6967657,0.059058353,0.4510504,-0.52327037,-0.7031428,-0.7140396,0.5602806,-0.40279353,1.6412554,-0.7063743,-0.71635664,2.3823779,-0.7011109,1.1442926,-0.07486176,-0.46012512,1.029572,-0.71565276,-0.70209366,2.027573,-0.64843595,4.1916986,0.37550664,2.1475224,-0.7037501,-0.20650166,0.10825458,0.472475,-0.70193005,0.03733975,-0.7042538,-0.7000808,-0.6979312,-0.080583386,1.4173595
SourdoughGulch_WA_985,2021-09-09,2021-08-30,2021-09-08,10,0.05921951,-0.6862931,1.3939451,-0.70140845,0.96152043,-0.46734494,-0.69682246,-0.22120161,-0.7012714,-0.7003657,-0.12973635,-0.6971838,-0.68781686,-0.114731416,-0.71205705,0.0878033,1.3786886,-0.2528639,-0.630776,1.2567214,-0.7118908,0.57758427,-0.6172859,-0.69114256,-0.71180737,-0.71132165,-0.6940542,0.44619834,-0.6888163,-0.3642443,-0.6917776,0.032216717,0.4446726,-0.54578763,-0.6981085,-0.70902354,0.49092516,-0.3996865,1.6389242,-0.7013691,-0.7112785,2.3676193,-0.6961462,1.1800126,-0.11463013,-0.46473864,1.0466524,-0.7105834,-0.69706523,2.0012696,-0.6411495,4.1842637,0.37988326,2.228861,-0.6987109,-0.17129512,0.15225138,0.51686734,-0.6969041,-0.04323555,-0.69921184,-0.6950677,-0.6929355,-0.11127908,1.3350058
SourdoughGulch_WA_985,2021-09-10,2021-08-31,2021-09-09,10,0.054591812,-0.68169785,1.4225155,-0.69672084,0.9613473,-0.4815296,-0.6921548,-0.24841511,-0.6966245,-0.6957251,-0.14741498,-0.69251585,-0.6832106,-0.13754453,-0.70733833,0.12320816,1.3734673,-0.25343972,-0.6224514,1.2658684,-0.707173,0.58447313,-0.64919543,-0.68651295,-0.7070905,-0.7066029,-0.689457,0.43469593,-0.63864046,-0.34120786,-0.687144,0.0071712565,0.44424078,-0.5650897,-0.693432,-0.70436394,0.42642352,-0.3934342,1.6278378,-0.69671965,-0.7065613,2.3479548,-0.6915344,1.2055389,-0.15515944,-0.46945953,1.0835242,-0.70587426,-0.69239426,1.9790958,-0.6527338,4.1833005,0.3711858,2.2967246,-0.6940299,-0.14088447,0.19624607,0.56852084,-0.6922354,-0.118345864,-0.6945283,-0.69041085,-0.6882949,-0.14527439,1.2579489
SourdoughGulch_WA_985,2021-09-11,2021-09-01,2021-09-10,10,0.058372132,-0.67051864,1.3986036,-0.685317,0.9224153,-0.4979512,-0.6069987,-0.084923096,-0.6853198,-0.6844354,-0.15001291,-0.68116,-0.6720049,-0.32832864,-0.69585884,-0.0095955245,1.407856,-0.3441443,-0.6803587,1.0197607,-0.6956955,0.6158817,-0.6701484,-0.6752502,-0.6956155,-0.69512314,-0.67827314,0.5449506,-0.6193831,-0.44106615,-0.67587155,0.07862089,0.42401558,-0.68003625,-0.6820551,-0.6930283,0.44172707,-0.45476973,1.7830172,-0.6854086,-0.6950855,2.461118,-0.6803149,1.3187109,-0.14781816,-0.51358753,0.93151313,-0.69441813,-0.68103075,1.908414,-0.36799192,4.172991,0.3978323,2.2403471,-0.68264216,-0.19575344,0.14157589,0.5007133,-0.68087757,-0.09753099,-0.6831342,-0.67908186,-0.6770053,-0.19018005,1.3972517
SourdoughGulch_WA_985,2021-09-12,2021-09-02,2021-09-11,10,0.057791494,-0.661471,1.3712335,-0.6760876,0.8696204,-0.5220831,-0.5564703,-0.07238022,-0.67617065,-0.6752985,-0.16293019,-0.67196935,-0.6629358,-0.4190876,-0.6865682,-0.09737669,1.4138591,-0.39870784,-0.6712801,0.91394174,-0.6864066,0.610021,-0.669737,-0.66613495,-0.6863285,-0.6858324,-0.6692218,0.5868201,-0.6453341,-0.45330894,-0.6667485,0.076323606,0.38248757,-0.6708359,-0.6728476,-0.6838541,0.41524163,-0.49978906,1.8462169,-0.67625433,-0.68579787,2.4781215,-0.67123467,1.3292766,-0.16197315,-0.5376104,0.90227276,-0.68514645,-0.671834,1.9040033,-0.25682396,4.1956434,0.43609616,2.2258213,-0.6734258,-0.15755972,0.08380415,0.53588814,-0.6716854,-0.093295775,-0.67391276,-0.66991305,-0.66786844,-0.1795307,1.4484725
SourdoughGulch_WA_985,2021-09-13,2021-09-03,2021-09-12,10,0.054452725,-0.6540848,1.3660592,-0.668553,0.84476477,-0.54606175,-0.5339188,-0.08389169,-0.66870147,-0.66783935,-0.18208696,-0.6644664,-0.655532,-0.4499303,-0.67898357,-0.133795,1.4158113,-0.42363408,-0.6638685,0.84974223,-0.67882335,0.5885489,-0.6622602,-0.65869355,-0.6787468,-0.67824763,-0.6618325,0.6103354,-0.6624501,-0.44705477,-0.6593007,0.044130098,0.35927686,-0.663325,-0.6653308,-0.6763645,0.37656128,-0.527822,1.8519928,-0.66878104,-0.6782157,2.4748223,-0.6638218,1.3491333,-0.19723278,-0.5664131,0.90235484,-0.67757726,-0.664326,1.9092346,-0.1971745,4.2033625,0.47136265,2.2577593,-0.6659018,-0.12701452,0.07631951,0.5924315,-0.6641811,-0.12192912,-0.6663846,-0.66242784,-0.6604093,-0.18329479,1.4419553
SourdoughGulch_WA_985,2021-09-14,2021-09-04,2021-09-13,10,0.050897643,-0.6516998,1.2708641,-0.66612005,0.7678549,-0.53165406,-0.5491577,-0.051612433,-0.6662897,-0.6654308,-0.12186141,-0.6620437,-0.6531413,-0.510465,-0.6765345,-0.120566756,1.4016343,-0.45532164,-0.66147536,0.8331693,-0.67637473,0.5560872,-0.659846,-0.6562907,-0.6762987,-0.6757985,-0.65944654,0.61961323,-0.60232097,-0.39307106,-0.6568958,0.03256385,0.34780207,-0.6608997,-0.66290367,-0.6739461,0.47911158,-0.4980653,1.9934479,-0.6663679,-0.66849285,2.4706452,-0.6614282,1.220002,-0.13734369,-0.60454273,0.9025086,-0.6751332,-0.6619017,1.9434797,-0.23157369,4.2088284,0.49415037,2.255941,-0.6634723,-0.08327529,0.035463993,0.446978,-0.661758,-0.23662142,-0.6639537,-0.6600109,-0.65800077,-0.16203564,1.5376978
SourdoughGulch_WA_985,2021-09-15,2021-09-05,2021-09-14,10,0.049929254,-0.65244496,1.2079787,-0.6668802,0.6981129,-0.5228642,-0.5644146,-0.041985154,-0.6670432,-0.6661833,-0.08776271,-0.66280067,-0.6538883,-0.53364235,-0.6772997,-0.08818607,1.3934188,-0.45385683,-0.66222304,0.8558209,-0.6771398,0.5036046,-0.6606003,-0.65704143,-0.6770636,-0.6765637,-0.660192,0.60347956,-0.55878246,-0.35064963,-0.6576472,0.034396406,0.33860856,-0.66165745,-0.663662,-0.6747017,0.5350536,-0.47547376,2.0650754,-0.6671219,-0.6134325,2.4566565,-0.6621761,1.1246502,-0.08501794,-0.62029,0.9034544,-0.6758968,-0.66265917,1.9742581,-0.26337367,4.2212114,0.51193887,2.239399,-0.6642314,-0.074049,-0.011460695,0.3527414,-0.66251504,-0.29960343,-0.66471326,-0.66076607,-0.6587533,-0.115294516,1.6211964
SourdoughGulch_WA_985,2021-09-16,2021-09-06,2021-09-15,10,0.05054491,-0.6547283,1.1661081,-0.6692094,0.683683,-0.52541107,-0.57765925,0.010162847,-0.6693522,-0.6684892,-0.06057664,-0.66512007,-0.656177,-0.54457974,-0.67964435,-0.05732496,1.3693595,-0.4305606,-0.66451424,0.8810486,-0.679484,0.48240116,-0.6629116,-0.6593418,-0.67940736,-0.6789084,-0.6624763,0.561811,-0.55023533,-0.34305075,-0.65994954,0.05331499,0.33517563,-0.66397935,-0.6659857,-0.677017,0.5884417,-0.4580609,2.1079817,-0.6694321,-0.5782136,2.4487388,-0.66446763,1.0569985,-0.028467076,-0.6095737,0.8857077,-0.6782367,-0.6649801,1.9664061,-0.28354424,4.219897,0.5310801,2.2200382,-0.6665573,-0.081187226,-0.05433555,0.24846631,-0.66483486,-0.33016363,-0.66704047,-0.66308,-0.66105914,-0.08521903,1.7247028
SourdoughGulch_WA_985,2021-09-17,2021-09-07,2021-09-16,10,0.051416703,-0.65690196,1.1333542,-0.6714268,0.6809516,-0.52654785,-0.5998522,0.040841326,-0.6715503,-0.67068434,-0.04238273,-0.6673281,-0.6583559,-0.53826153,-0.6818764,-0.031412847,1.3579192,-0.40853858,-0.66669536,0.9027333,-0.6817157,0.47532716,-0.6651119,-0.6615318,-0.68163854,-0.68114054,-0.6646509,0.5231176,-0.56650406,-0.34002298,-0.6621414,0.05945429,0.3352005,-0.6448358,-0.6681978,-0.6792211,0.6247305,-0.43154025,2.1169155,-0.67163146,-0.56028825,2.4378138,-0.66664916,1.0097542,0.008555159,-0.5949812,0.88121814,-0.68046427,-0.66718966,1.9677151,-0.3080885,4.2225733,0.55001533,2.2012448,-0.66877156,-0.08608143,-0.08444715,0.18750924,-0.6670433,-0.34153953,-0.6692559,-0.6652828,-0.6632543,-0.06612366,1.7906897
SourdoughGulch_WA_985,2021-09-18,2021-09-08,2021-09-17,10,0.053808108,-0.65904754,1.1222702,-0.67361546,0.6861337,-0.5326888,-0.6161619,0.06394473,-0.67371994,-0.6728511,-0.029346056,-0.66950756,-0.6605065,-0.5336076,-0.6840796,-0.017767234,1.3476766,-0.39185134,-0.6688483,0.91889,-0.6839185,0.4750142,-0.6459532,-0.66369337,-0.6838409,-0.68334377,-0.66679734,0.49743155,-0.58626676,-0.3389931,-0.6643048,0.058778826,0.33006233,-0.6275269,-0.6703813,-0.68139666,0.63548946,-0.40986913,2.1087902,-0.67380226,-0.55481243,2.4329424,-0.66880244,0.9919103,0.02757969,-0.5846084,0.8799118,-0.68266296,-0.6693706,1.9705961,-0.32773715,4.219823,0.5715808,2.1964498,-0.6709571,-0.090016186,-0.094669566,0.15317342,-0.6692231,-0.34334058,-0.6714427,-0.66745704,-0.665421,-0.06068528,1.8221693
SourdoughGulch_WA_985,2021-09-19,2021-09-09,2021-09-18,10,0.058464967,-0.6607044,1.1158736,-0.6753056,0.69805145,-0.5426022,-0.5483989,0.14199513,-0.67539537,-0.6745243,-0.05463881,-0.6711906,-0.6621673,-0.56935674,-0.68578094,-0.08213412,1.3466158,-0.44254926,-0.6705108,0.8207631,-0.68561953,0.53960955,-0.64651096,-0.6653626,-0.68554157,-0.6850451,-0.6684549,0.5402919,-0.60681975,-0.38034213,-0.6659755,0.10638531,0.32080272,-0.67005634,-0.67206746,-0.68307674,0.6769713,-0.44019607,2.1668658,-0.6754787,-0.46793887,2.4738424,-0.6704653,1.0248247,0.045984812,-0.55565363,0.8241285,-0.68436086,-0.6710547,1.9131006,-0.23722687,4.185176,0.5496556,2.1491232,-0.6726449,-0.1111625,-0.118650205,0.10514631,-0.6709065,-0.2962577,-0.6731314,-0.6691361,-0.66709423,-0.10569355,1.9009727
SourdoughGulch_WA_985,2021-09-20,2021-09-10,2021-09-19,10,0.059333302,-0.65639627,1.2043002,-0.6709109,0.7730123,-0.61432076,-0.51948947,0.17503598,-0.67103887,-0.67017365,-0.100871444,-0.6668144,-0.65784895,-0.60121536,-0.6813571,-0.17229448,1.3460655,-0.48630953,-0.66618794,0.7221981,-0.6811965,0.55961794,-0.6646,-0.6610223,-0.68111944,-0.6806212,-0.664145,0.5780401,-0.6647923,-0.43389267,-0.66163146,0.08214203,0.28358284,-0.66567546,-0.6676832,-0.6787083,0.53372675,-0.47188807,2.0642903,-0.67111975,-0.5587436,2.4742813,-0.6661416,1.1715482,0.0030548181,-0.5574393,0.78543454,-0.679946,-0.6666756,1.8808901,-0.09208109,4.1814237,0.6005349,2.190739,-0.6682564,-0.07217953,-0.09452012,0.2610744,-0.66652954,-0.18815608,-0.66874045,-0.6647703,-0.66274357,-0.108367115,1.8572215
SourdoughGulch_WA_985,2021-09-21,2021-09-11,2021-09-20,10,0.057781152,-0.6695611,0.95632285,-0.68434024,0.91681325,-0.44420743,-0.6504558,-0.049510997,-0.6843515,-0.68346846,-0.26772785,-0.6801873,-0.67104506,-0.15389648,-0.6948756,0.008717479,1.4717861,-0.2342352,-0.67939794,0.8905233,-0.69471246,0.64899606,-0.34574026,-0.6742855,-0.6946326,-0.6941399,-0.67731524,0.58299834,-0.67813236,-0.6353175,-0.674906,0.069311455,0.34776697,-0.6633746,-0.6810807,-0.6920574,0.84418267,-0.5963383,1.7656182,-0.6844398,-0.48181012,2.5162442,-0.6793539,0.9263403,0.007846996,-0.44418138,0.8662397,-0.6934369,-0.6800574,1.8740145,-0.43289423,4.3402286,0.24295944,1.9251711,-0.6816668,-0.3258622,0.04285897,0.30136782,-0.6799047,-0.021711435,-0.6821583,-0.6781115,-0.6760383,-0.11652277,1.9913173
SourdoughGulch_WA_985,2021-09-22,2021-09-12,2021-09-21,10,0.08369612,-0.68000454,0.8442713,-0.6949935,0.9670855,-0.38713837,-0.5710761,-0.07971734,-0.6949122,-0.694015,-0.34051448,-0.6907958,-0.6815133,0.08178511,-0.70559955,0.1337432,1.402167,-0.14558999,-0.68987715,0.9793031,-0.70543444,0.56621635,-0.16730188,-0.68480694,-0.70535237,-0.704864,-0.687763,0.44410303,-0.6887148,-0.69632757,-0.68543655,0.18306059,0.41826648,-0.63526523,-0.69170874,-0.7026469,1.0725473,-0.6455664,1.7239531,-0.6950063,-0.40739495,2.4804087,-0.68983495,0.7000077,0.14190555,-0.3298828,0.8283851,-0.704139,-0.690673,1.7979009,-0.5772222,4.351719,0.04045678,1.7431285,-0.692305,-0.4794829,-0.0023489455,0.19209643,-0.69051504,0.15402243,-0.69280237,-0.68869483,-0.68658483,-0.100941226,2.271643
SourdoughGulch_WA_985,2021-09-23,2021-09-13,2021-09-22,10,0.110808276,-0.689499,0.71340024,-0.7046788,0.99244696,-0.35607976,-0.45073906,0.007916217,-0.7045133,-0.70360327,-0.30677742,-0.70044035,-0.6910303,0.1817663,-0.7153491,0.175798,1.3163648,-0.086403616,-0.69940424,0.99409604,-0.71518224,0.52239066,-0.028591072,-0.6943724,-0.7150981,-0.71461374,-0.6972614,0.3563006,-0.69833565,-0.71515983,-0.6950102,0.31461382,0.41350305,-0.617206,-0.7013711,-0.71227425,1.2583997,-0.655816,1.7912245,-0.7046128,-0.34101114,2.4545844,-0.69936365,0.51563966,0.28483516,-0.25495738,0.73307735,-0.7138687,-0.700324,1.701499,-0.65997744,4.2905493,-0.04753614,1.5347203,-0.7019766,-0.5694,-0.07502348,0.018028066,-0.7001612,0.32827243,-0.70247936,-0.6983165,-0.696173,-0.0912146,2.5624826
