station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Quinault,2024-04-08,2024-03-29,2024-04-07,10,0.18589035,0.5363154,1.7659041,1.2593185,1.3129913,-0.5899076,-0.59926534,1.9990252,-0.6041483,-0.6033726,-0.601379,1.7456601,-0.5915439,-0.61366546,-0.6134324,-0.59064186,-0.603924,-0.59483767,0.024310268,0.9845761,-0.61328423,-0.597761,-0.5976416,-0.5943801,-0.61322135,-0.61269534,0.44910902,-0.08074331,-0.26956156,-0.6131609,-0.594932,0.73269767,-0.60686094,-0.5984108,-0.60036606,4.3087864,0.44286555,-0.18589832,-0.08952047,-0.604192,-0.61268556,-0.59310055,-0.59975547,0.30775365,0.21506312,-0.59935653,-0.5985594,-0.6121598,0.1901455,-0.5930307,-0.118251234,-0.60319597,-0.59366125,2.878306,-0.60087466,-0.6086476,0.9742242,-0.35264385,1.5199736,1.3848817,-0.60132146,-0.59773624,0.75071657,-0.45759326,-0.6015478
Quinault,2024-04-09,2024-03-30,2024-04-08,10,0.22160164,0.2824184,1.7800851,1.0791962,1.2173444,-0.5682256,-0.57723975,1.7144781,-0.5822208,-0.5099655,-0.5795456,2.043157,-0.5698083,-0.5911013,-0.5911658,-0.56894064,-0.58201355,-0.57325774,-0.112555735,1.3473992,-0.59102166,-0.57578975,-0.57569176,-0.5725339,-0.5909635,-0.5904284,0.36265802,-0.08759359,-0.26635116,-0.59087634,-0.57306707,0.84194577,-0.5848114,-0.5763606,-0.5782986,4.360482,0.28423026,-0.1996126,0.23743933,-0.58225226,-0.59042615,-0.5713089,-0.5779932,0.2994107,-0.20236048,-0.577599,-0.5768415,-0.5899386,-0.35379907,-0.57123935,-0.22836368,-0.5810562,-0.5718413,2.906729,-0.5787861,-0.5862416,1.2183001,0.071865804,1.8248479,0.7467889,-0.57922065,-0.57576156,0.75547874,-0.57686144,-0.57961893
Quinault,2024-04-10,2024-03-31,2024-04-09,10,0.22231853,0.16532189,1.7986456,0.99508405,1.0919875,-0.55161095,-0.5603617,1.5328614,-0.5654178,-0.37808385,-0.5628149,2.207661,-0.55315244,-0.57381046,-0.57410306,-0.5523111,-0.56522375,-0.5567212,-0.19950199,1.3904109,-0.57396203,-0.55895334,-0.55887175,-0.55579334,-0.57390743,-0.57336533,0.4164424,-0.25573328,-0.25473136,-0.57379985,-0.55631214,0.9354972,-0.5579817,-0.5594636,-0.5613885,4.3220277,0.2546926,-0.14208536,0.4814783,-0.56543994,-0.5733689,-0.55461013,-0.5613169,0.3543395,-0.4619726,-0.5609264,-0.5601992,-0.5729106,-0.55367994,-0.55454075,-0.3264123,-0.5640906,-0.55512077,3.0307076,-0.5618597,-0.56907207,1.1149989,0.17848718,1.9470947,0.46968272,-0.56228495,-0.5589225,0.6653671,-0.56565946,-0.562815
Quinault,2024-04-11,2024-04-01,2024-04-10,10,0.22546992,0.0804419,1.7333056,0.88130337,1.0473608,-0.5480211,-0.5567149,1.4499446,-0.56178725,-0.2845601,-0.5591999,2.3215067,-0.54955363,-0.57007456,-0.5704164,-0.5197871,-0.5615961,-0.55314827,-0.29708016,1.441202,-0.5702761,-0.55531555,-0.55523753,-0.5521763,-0.5702222,-0.5696786,0.48252735,-0.45754993,-0.105238065,-0.5701102,-0.55269194,0.99393845,-0.34306255,-0.5558128,-0.5577348,4.3060193,0.1749864,-0.028884968,0.61283594,-0.5618074,-0.5696834,-0.5510021,-0.55771375,0.4134977,-0.5348092,-0.557324,-0.5566034,-0.56923145,-0.5568562,-0.55093277,-0.4329236,-0.560425,-0.551508,3.0772438,-0.55820256,-0.5653623,1.0877805,0.16649973,1.9769428,0.222009,-0.55862576,-0.5552842,0.6305845,-0.5620282,-0.55918425
Quinault,2024-04-12,2024-04-02,2024-04-11,10,0.22656432,0.010481824,1.7017559,0.87353855,0.9940062,-0.5501113,-0.5588382,1.3961672,-0.5639011,-0.31814307,-0.56130475,2.3916345,-0.55164903,-0.57224977,-0.57256293,-0.4706667,-0.5637083,-0.5552286,-0.30361697,1.4507113,-0.5724222,-0.55743366,-0.55735356,-0.5542823,-0.5723679,-0.5718252,0.5327307,-0.4714456,-0.08667839,-0.5722585,-0.5547998,0.9749156,-0.1898346,-0.55793846,-0.55986214,4.3016634,0.16876383,0.004634358,0.63717645,-0.5639224,-0.57182926,-0.55310285,-0.5598117,0.45534673,-0.56912845,-0.5594214,-0.55869704,-0.5713736,-0.55898106,-0.55303353,-0.44864002,-0.5625593,-0.5536115,3.0262687,-0.56033194,-0.5675223,1.1039957,0.22783704,2.0376575,0.1037901,-0.5607563,-0.5574026,0.63746357,-0.5641425,-0.56129825
Quinault,2024-04-13,2024-04-03,2024-04-12,10,0.19982973,-0.1144782,1.691565,0.969518,0.94808924,-0.55061156,-0.5593464,1.3521448,-0.56440705,-0.14337786,-0.5618085,2.344869,-0.55215055,-0.5727704,-0.57307667,-0.32500774,-0.5642138,-0.5557265,-0.34029847,1.3740585,-0.5729359,-0.5579406,-0.55786,-0.5547864,-0.57288146,-0.572339,0.60236245,-0.5471897,0.04650708,-0.5727726,-0.5553043,1.0156437,-0.34408954,-0.55844724,-0.5603713,4.1133537,0.27122977,0.044845317,0.6753399,-0.5644286,-0.5723429,-0.5536057,-0.5603138,0.5482629,-0.5696388,-0.55992347,-0.55919814,-0.5718863,-0.5594896,-0.5535363,-0.55928606,-0.5630701,-0.554115,3.3527932,-0.5608416,-0.56803924,0.9873672,0.001518257,1.9609191,0.13621235,-0.56126624,-0.55790967,0.6896392,-0.5646485,-0.5618042
Quinault,2024-04-14,2024-04-04,2024-04-13,10,0.18976566,-0.16425313,1.7244629,1.0231768,0.94614357,-0.55356413,-0.5623458,1.4183877,-0.5673931,-0.14248669,-0.5647817,2.265176,-0.55511045,-0.5622403,-0.5761089,-0.30434138,-0.56719756,-0.5586652,-0.33381626,1.3246077,-0.57596755,-0.5609326,-0.5608491,-0.5577613,-0.5759125,-0.5753712,0.63275355,-0.51781803,0.08298607,-0.57580733,-0.5582818,0.9720109,-0.4166012,-0.56145,-0.56337637,4.04979,0.31674466,0.040721633,0.60874367,-0.56741637,-0.57537407,-0.5565732,-0.56327736,0.6214721,-0.57265073,-0.56288636,-0.5621556,-0.57491237,-0.52645236,-0.55650383,-0.5622869,-0.56608504,-0.55708635,3.4600816,-0.56384957,-0.57109046,1.0294783,-0.016004426,1.8671699,0.15825747,-0.56427586,-0.5609021,0.727846,-0.5676351,-0.5647904
Quinault,2024-04-15,2024-04-05,2024-04-14,10,0.18803021,-0.16099884,1.7666471,0.9700008,0.96782994,-0.5519889,-0.5607456,1.4880222,-0.5658001,-0.1689659,-0.56319547,2.1862202,-0.5535313,-0.4786928,-0.5744912,-0.3329992,-0.5656057,-0.5570974,-0.33269283,1.2746066,-0.5743501,-0.5593363,-0.5592544,-0.55617416,-0.5742954,-0.57375354,0.58677024,-0.5190242,0.11950452,-0.5741883,-0.55669326,0.9379065,-0.42349204,-0.559848,-0.5617732,4.027532,0.30131674,0.018207794,0.5443827,-0.5658224,-0.57375693,-0.55499,-0.5616963,0.71950096,-0.57104385,-0.56130564,-0.5605778,-0.5732979,-0.56088984,-0.5549206,-0.56068593,-0.56447655,-0.5555011,3.5280244,-0.5622448,-0.5694626,1.13253,0.01336751,1.8143332,0.068444915,-0.56267023,-0.5593056,0.7432795,-0.56604177,-0.56319726
Quinault,2024-04-16,2024-04-06,2024-04-15,10,0.18386117,-0.07618636,1.7305782,0.9498406,0.87911856,-0.5486645,-0.5573685,1.6406088,-0.562438,-0.20807086,-0.5598479,1.9349915,-0.5501987,-0.4829037,-0.57107717,-0.40521055,-0.5622463,-0.55378866,-0.4210109,1.1443646,-0.57093674,-0.55596757,-0.55588895,-0.5528246,-0.57088274,-0.57033944,0.5498734,-0.42652225,0.17529397,-0.5707715,-0.5533408,0.8329432,-0.4691723,-0.5564671,-0.55838966,4.091815,0.39140186,-0.031835873,0.36975455,-0.56245846,-0.570344,-0.5516488,-0.55835956,0.8488901,-0.475056,-0.5579696,-0.5572479,-0.56989086,-0.5575103,-0.5515795,-0.5573072,-0.561082,-0.55215555,3.6204925,-0.55885804,-0.5660272,1.162771,0.024860632,1.85188,0.13022439,-0.5592816,-0.55593634,0.7662483,-0.5626791,-0.559835
Quinault,2024-04-17,2024-04-07,2024-04-16,10,0.1645414,0.0476598,1.6321547,0.872184,0.838892,-0.544576,-0.55321515,1.7990351,-0.5583031,-0.24960573,-0.55573076,1.7089516,-0.5461,-0.5181108,-0.5668784,-0.54526985,-0.55811465,-0.54971933,-0.46750006,1.0100886,-0.56673867,-0.55182445,-0.5517498,-0.5487051,-0.56668556,-0.56614053,0.5214179,-0.34451124,0.25102675,-0.5665693,-0.54921776,0.71281797,-0.5607607,-0.55230916,-0.5542284,4.0974894,0.5608137,-0.073223494,0.18919218,-0.5583213,-0.5661465,-0.5475396,-0.5542559,1.0180817,-0.3107291,-0.5538668,-0.55315256,-0.56570065,-0.55335397,-0.5474703,-0.55315185,-0.5569071,-0.548041,3.7337785,-0.5546928,-0.56180215,1.1850115,0.012208037,1.8529223,0.26321334,-0.55511403,-0.5517926,0.71209985,-0.55854344,-0.5556999
Quinault,2024-04-18,2024-04-08,2024-04-17,10,0.15624174,0.18045902,1.6750196,0.7849406,0.80958945,-0.5443314,-0.5529667,1.9429485,-0.55805576,-0.29976773,-0.5554845,1.4609396,-0.5458548,-0.5386599,-0.56662714,-0.54502505,-0.55786747,-0.52907896,-0.51645947,0.9587283,-0.56648755,-0.5515766,-0.5515022,-0.54845864,-0.56643444,-0.56588936,0.46549362,-0.25693762,0.30109966,-0.5663179,-0.54897106,0.60381526,-0.56051195,-0.55206037,-0.55397946,4.1185136,0.57018346,-0.1459598,0.028085697,-0.55807376,-0.5658954,-0.5472937,-0.5540104,1.1681162,-0.2059256,-0.55362135,-0.5529075,-0.56544995,-0.5531053,-0.54722446,-0.55290323,-0.5566573,-0.5477948,3.722983,-0.5544436,-0.56154937,1.2748795,0.09474278,1.8439952,0.32836607,-0.5548647,-0.55154467,0.6558345,-0.558296,-0.5554525
Quinault,2024-04-19,2024-04-09,2024-04-18,10,0.14760822,0.318288,1.7813715,0.6667887,0.8494722,-0.54408664,-0.5527181,2.0713005,-0.5578082,-0.39036065,-0.555238,1.1773478,-0.5456095,-0.513283,-0.5433958,-0.5447801,-0.55762017,-0.4630922,-0.5333347,0.94725776,-0.56623626,-0.5513286,-0.55125445,-0.54821205,-0.5661832,-0.565638,0.36871505,-0.17895736,0.3155832,-0.5660664,-0.5487243,0.51250035,-0.56026304,-0.5518115,-0.55373037,4.1324663,0.49115115,-0.20414482,-0.11993239,-0.55782616,-0.56564415,-0.54704773,-0.55376476,1.3113644,-0.116603665,-0.5533758,-0.55266243,-0.56519914,-0.5528565,-0.5469785,-0.5526545,-0.55640745,-0.54754853,3.6907632,-0.55419433,-0.56129646,1.3942301,0.21237375,1.7731819,0.35375997,-0.55461526,-0.5306889,0.5954987,-0.5580485,-0.555205
Quinault,2024-04-20,2024-04-10,2024-04-19,10,0.13499689,0.4613443,1.8847698,0.5453025,0.92378205,-0.543536,-0.5521587,2.1946404,-0.5572514,-0.50742763,-0.55468357,0.85057235,-0.5450575,-0.47827944,-0.4762715,-0.544229,-0.55706376,-0.3807496,-0.5203296,0.9412075,-0.5656709,-0.55077064,-0.550697,-0.54765725,-0.565618,-0.56507254,0.24497734,-0.11868134,0.29841107,-0.56550044,-0.548169,0.40793225,-0.5597031,-0.55125153,-0.55316997,4.124554,0.3884068,-0.25235608,-0.28461224,-0.557269,-0.56507885,-0.54649436,-0.55321205,1.454733,-0.0014620209,-0.55282325,-0.55211085,-0.5646348,-0.55229676,-0.5464251,-0.5520949,-0.5558452,-0.5469944,3.677138,-0.55363333,-0.5607275,1.4977659,0.30319872,1.6438314,0.42415118,-0.554054,-0.404512,0.5084307,-0.55749154,-0.5546481
Quinault,2024-04-21,2024-04-11,2024-04-20,10,0.14752442,0.4966181,1.8651994,0.5311394,0.8470236,-0.53920776,-0.54776186,2.2685874,-0.5528741,-0.49773318,-0.5503251,0.7752963,-0.5407185,-0.48638356,-0.4970792,-0.53989685,-0.55268985,-0.4363675,-0.5489341,0.8942338,-0.5612267,-0.54638463,-0.5463153,-0.5432962,-0.56117475,-0.56062746,0.24475777,-0.02567814,0.26925254,-0.5610519,-0.5438042,0.3963337,-0.5553014,-0.5468497,-0.54876477,4.1594477,0.44786054,-0.34557992,-0.35433415,-0.5528892,-0.5606353,-0.5421442,-0.54886776,1.4801065,0.010792786,-0.54847986,-0.5477754,-0.5601989,-0.5478967,-0.542075,-0.5476958,-0.5514255,-0.54263854,3.5995977,-0.5492239,-0.5562546,1.4695024,0.45858842,1.7158902,0.43500072,-0.5496421,-0.42313975,0.45025367,-0.5531134,-0.55027056
Quinault,2024-04-22,2024-04-12,2024-04-21,10,0.16213056,0.49795818,1.86025,0.47892028,0.8155163,-0.5371462,-0.54566765,2.2705662,-0.5507892,-0.46611142,-0.5482491,0.77110887,-0.5386518,-0.49337393,-0.53105825,-0.5378335,-0.5506066,-0.46738893,-0.5468653,0.89422727,-0.55911,-0.54429555,-0.5442283,-0.54121906,-0.5590584,-0.5585103,0.23124592,-0.0024242685,0.29009882,-0.5589331,-0.5417253,0.4325245,-0.55320495,-0.5447532,-0.54666656,4.138434,0.49259943,-0.36756548,-0.33210003,-0.5508032,-0.5585189,-0.5400722,-0.5467986,1.4712343,-0.058900204,-0.54641116,-0.54571044,-0.5580861,-0.545801,-0.54000306,-0.5456006,-0.54932046,-0.5405639,3.608453,-0.54712373,-0.5541243,1.492163,0.57708895,1.7455059,0.3522125,-0.5475408,-0.44641888,0.41920874,-0.55102813,-0.5481855
Quinault,2024-04-23,2024-04-13,2024-04-22,10,0.1778971,0.54711455,1.8732975,0.52382773,0.7984633,-0.54066116,-0.54923826,2.2975776,-0.55434394,-0.47772068,-0.5517886,0.7910999,-0.5421755,-0.48510844,-0.5628579,-0.54135156,-0.55415857,-0.48586005,-0.5503926,0.8354749,-0.562719,-0.5478574,-0.54778665,-0.5447606,-0.5626667,-0.5621201,0.25871104,0.0042654006,0.33997262,-0.56254566,-0.54526985,0.48760605,-0.55677944,-0.5483278,-0.550244,4.1497254,0.50698954,-0.41574126,-0.3083035,-0.5543599,-0.5621274,-0.5436049,-0.5503265,1.4304821,-0.029185215,-0.5499383,-0.54923123,-0.5616884,-0.54937416,-0.5435357,-0.549173,-0.55290955,-0.5441012,3.5630863,-0.55070454,-0.55775654,1.4464887,0.6098418,1.7368275,0.41691256,-0.55112356,-0.41970265,0.3697098,-0.5545835,-0.55174047
Quinault,2024-04-24,2024-04-14,2024-04-23,10,0.18962675,0.61756325,1.9315176,0.4753787,0.86041313,-0.54090595,-0.549487,2.3822064,-0.55459154,-0.5507282,-0.55203515,0.69726765,-0.5424209,-0.41576153,-0.5631094,-0.5415966,-0.554406,-0.49206126,-0.5506383,0.79764104,-0.5629704,-0.5481055,-0.5480345,-0.5450073,-0.56291807,-0.5623715,0.21724674,0.015953379,0.32991114,-0.5627973,-0.5455168,0.46410477,-0.5570285,-0.5485768,-0.5504932,4.161868,0.45991686,-0.4242427,-0.36717755,-0.5546076,-0.56237876,-0.543851,-0.5505723,1.4503274,0.036620617,-0.550184,-0.54947644,-0.56193936,-0.5496231,-0.54378176,-0.54942185,-0.5531596,-0.5443476,3.4829154,-0.550954,-0.55800956,1.4922029,0.6685438,1.6412835,0.47710347,-0.5513731,-0.36942312,0.33698586,-0.55483115,-0.5519881
Quinault,2024-04-25,2024-04-15,2024-04-24,10,0.17216685,0.72454524,1.9565772,0.47358057,0.892242,-0.5439803,-0.55261004,2.5112371,-0.5577007,-0.55698705,-0.5551309,0.4616806,-0.54550284,-0.31884548,-0.55642366,-0.5446736,-0.5575127,-0.43183845,-0.5537235,0.6610931,-0.56612706,-0.55122083,-0.5511468,-0.5481049,-0.566074,-0.56552875,0.17372361,0.13812982,0.27216372,-0.56595707,-0.548617,0.3698768,-0.5601549,-0.55170333,-0.5536221,4.115874,0.51258606,-0.48466265,-0.5346287,-0.5577185,-0.56553495,-0.54694086,-0.55365795,1.535657,0.124158055,-0.5532691,-0.55255586,-0.5650901,-0.5527484,-0.5468716,-0.5525464,-0.4980411,-0.5474415,3.4322953,-0.55408597,-0.56118655,1.4930092,0.7436141,1.5414417,0.6611955,-0.55450684,-0.3058942,0.26547274,-0.5579409,-0.5550974
Quinault,2024-04-26,2024-04-16,2024-04-25,10,0.21913287,0.52887994,1.9420533,0.6031075,0.7375738,-0.56054634,-0.5694387,2.2379458,-0.5744545,-0.5706351,-0.5718127,1.0598694,-0.56210995,-0.43070492,-0.58327943,-0.5612545,-0.5742534,-0.5656146,-0.57034814,0.9107414,-0.58313674,-0.56800795,-0.5679176,-0.56479645,-0.5830802,-0.5825419,0.22374904,0.14635262,0.13249798,-0.5829836,-0.56532294,0.55092525,-0.27062535,-0.5685508,-0.5704828,4.163784,0.4739025,-0.4754186,-0.08669023,-0.5198344,-0.5825423,-0.56359076,-0.57028544,1.3075558,-0.31950927,-0.56989294,-0.56914943,-0.58206826,-0.56958926,-0.56352127,-0.1760164,-0.2916856,-0.5641131,3.3100355,-0.5709628,-0.57830584,1.4764849,0.94674104,1.9530419,0.17949423,-0.571393,-0.5679786,0.20316927,-0.55579877,-0.57185215
Quinault,2024-04-27,2024-04-17,2024-04-26,10,0.22570577,0.5525301,1.8714839,0.67450273,0.7131811,-0.5566745,-0.56550545,1.9340578,-0.57053876,-0.54757506,-0.5679138,1.3777407,-0.5582285,-0.57908005,-0.57930315,-0.5573792,-0.5703407,-0.56176096,-0.5664626,1.0546445,-0.57916117,-0.5640845,-0.56399786,-0.56089526,-0.57910544,-0.57856554,0.36656585,-0.05451589,0.022432743,-0.5790041,-0.5614184,0.7662077,-0.06708501,-0.56461316,-0.566542,4.224971,0.44170165,-0.36106107,0.24978295,-0.54020745,-0.5785673,-0.5596993,-0.5663992,1.0963081,-0.4834783,-0.56600755,-0.56527114,-0.5781001,-0.56565315,-0.55962986,-0.19510092,-0.5681762,-0.56021655,3.2862642,-0.5670183,-0.5743047,1.2739834,0.84524,2.1352816,0.07689011,-0.56744635,-0.5640545,0.2508522,-0.5707813,-0.5679362
Quinault,2024-04-28,2024-04-18,2024-04-27,10,0.23142737,0.44981545,1.8387047,0.72279745,0.7293137,-0.5594286,-0.5683032,1.6839395,-0.5263474,-0.5725895,-0.5706871,1.7417109,-0.56098944,-0.58194625,-0.5821315,-0.5601357,-0.5731238,-0.56450206,-0.5692264,1.2331957,-0.58198905,-0.5668753,-0.566786,-0.5636702,-0.5819327,-0.58139396,0.43074152,-0.13137081,-0.14072438,-0.5818348,-0.56419575,0.8629963,0.19089614,-0.56741405,-0.5693451,4.251242,0.29787457,-0.27976027,0.4537986,-0.57335055,-0.5813948,-0.56246734,-0.56916356,0.9355098,-0.5786331,-0.56877124,-0.5680298,-0.58092266,-0.56845295,-0.5623979,-0.10666313,-0.5720734,-0.56298816,3.0821426,-0.56982404,-0.57715076,1.2024728,0.8069098,2.2898183,-0.113911755,-0.5702537,-0.5668458,0.32070655,-0.57356715,-0.5707217
Quinault,2024-04-29,2024-04-19,2024-04-28,10,0.22541144,0.4120294,1.7920479,0.8057444,0.76570284,-0.56122315,-0.5701262,1.5193814,-0.5230643,-0.5744019,-0.5724942,1.9782922,-0.5627884,-0.5838138,-0.5839744,-0.56193185,-0.5749372,-0.5662882,-0.50929815,1.3044317,-0.5838316,-0.56869376,-0.56860274,-0.5654783,-0.5837749,-0.5832369,0.54242635,-0.22491427,-0.26495543,-0.5836792,-0.5660054,0.92739105,0.22529908,-0.5692391,-0.5711716,4.2888618,0.2206912,-0.2008239,0.5943498,-0.5751664,-0.5832371,-0.564271,-0.5709647,0.7954897,-0.58046377,-0.5705721,-0.5698273,-0.5827618,-0.5702772,-0.5642015,-0.07631473,-0.5739058,-0.5647941,2.938523,-0.57165223,-0.5790052,1.097008,0.68566555,2.3496447,-0.11810083,-0.5720828,-0.5686645,0.39989892,-0.5753823,-0.57253665
Quinault,2024-04-30,2024-04-20,2024-04-29,10,0.22176322,0.28470245,1.73706,0.88212234,0.7259152,-0.5590709,-0.5679398,1.4801979,-0.5729623,-0.46464002,-0.5703269,2.0080404,-0.56063086,-0.58157396,-0.58176416,-0.4385756,-0.5727623,-0.56414604,-0.53054696,1.2028228,-0.58162177,-0.5665128,-0.5664239,-0.5633098,-0.5815655,-0.58102655,0.64158773,-0.34045276,-0.16171436,-0.58146715,-0.563835,1.0234318,0.08063338,-0.5670503,-0.56898105,4.2239203,0.30044627,-0.13403541,0.6436919,-0.57298857,-0.5810275,-0.5621078,-0.5688045,0.8259132,-0.57826823,-0.5684123,-0.5676715,-0.5805561,-0.56808925,-0.56203836,-0.23004276,-0.5717081,-0.5626282,3.170023,-0.5694596,-0.5767811,0.9377079,0.43496782,2.3338757,-0.029703658,-0.569889,-0.5664832,0.46907583,-0.5732053,-0.5703599
Quinault,2024-05-01,2024-04-21,2024-04-30,10,0.21758243,0.20495448,1.7496943,0.8954165,0.7338985,-0.56045645,-0.5693474,1.4761069,-0.5743635,-0.45019782,-0.57172215,2.090729,-0.5620198,-0.5830159,-0.5831871,-0.4073868,-0.5741625,-0.5655251,-0.46253508,1.2117153,-0.5830444,-0.56791687,-0.56782657,-0.56470585,-0.5829879,-0.58244956,0.66721296,-0.33927438,-0.19544789,-0.5828912,-0.5652323,1.0333924,0.1364084,-0.5684594,-0.57039124,4.2079043,0.27188656,-0.11775196,0.6459907,-0.57439065,-0.58245,-0.5635004,-0.5701952,0.7966622,-0.57968163,-0.5698027,-0.5690594,-0.5819761,-0.5694978,-0.5634309,-0.2761305,-0.5731229,-0.5640226,3.1610875,-0.5708712,-0.5782129,0.9366263,0.44015658,2.287801,-0.06814998,-0.57130134,-0.5678875,0.49792585,-0.57460684,-0.57176125
Quinault,2024-05-02,2024-04-22,2024-05-01,10,0.20590222,0.10074703,1.8008534,0.95307344,0.75756824,-0.55688626,-0.56572056,1.460866,-0.57075286,-0.34920073,-0.56812704,2.064673,-0.5584408,-0.57930046,-0.5795206,-0.3526603,-0.5705547,-0.56197166,-0.4259503,1.177879,-0.5793786,-0.564299,-0.56421226,-0.5611086,-0.5793228,-0.578783,0.6273097,-0.3451538,-0.17256664,-0.5792218,-0.5616319,1.0864191,0.03298486,-0.5648285,-0.56675756,4.15508,0.23972541,-0.10034754,0.6270818,-0.57077795,-0.5787847,-0.55991215,-0.56661177,0.77754337,-0.5760397,-0.56622005,-0.5654832,-0.5783171,-0.5658684,-0.5598427,-0.43242183,-0.5694773,-0.56042963,3.3273482,-0.567234,-0.5745235,0.92859286,0.32093927,2.1900682,-0.013054132,-0.5676622,-0.56426907,0.555458,-0.5709955,-0.56815034
Quinault,2024-05-03,2024-04-23,2024-05-02,10,0.20086852,0.07450392,1.8378755,0.9866723,0.76745427,-0.5498781,-0.5586014,1.4890927,-0.56366533,-0.3152304,-0.56106997,1.9615186,-0.5514153,-0.5720072,-0.5723235,-0.33879572,-0.5634727,-0.55499655,-0.4072179,1.1152993,-0.57218283,-0.5571974,-0.5571175,-0.5540474,-0.57212853,-0.5715858,0.57024145,-0.3352939,-0.14790063,-0.57201886,-0.55456465,1.070202,-0.058793154,-0.55770135,-0.55962485,4.158436,0.21735588,-0.115140975,0.54136676,-0.5636865,-0.5715899,-0.55286855,-0.5595777,0.787198,-0.56889063,-0.5591875,-0.5584635,-0.5711347,-0.5587441,-0.5527992,-0.55854064,-0.56232125,-0.5533769,3.4551194,-0.5600944,-0.56728137,0.9406159,0.28081825,2.1330562,0.045313504,-0.5605187,-0.55716634,0.57343245,-0.56390667,-0.56106246
Quinault,2024-05-04,2024-04-24,2024-05-03,10,0.20152313,0.056061704,1.7452382,0.92283845,0.78415596,-0.545776,-0.55443424,1.496003,-0.5595168,-0.33199725,-0.55693924,1.9665071,-0.547303,-0.5677381,-0.56811076,-0.3449896,-0.55932736,-0.55091375,-0.40214983,1.1029091,-0.5679709,-0.5530405,-0.55296475,-0.54991424,-0.56791747,-0.567373,0.5450901,-0.29691947,-0.12900586,-0.5678027,-0.5504279,1.0498098,-0.13043821,-0.55352956,-0.5554498,4.172835,0.2607116,-0.118476845,0.5186589,-0.5595356,-0.5673785,-0.5487457,-0.5554604,0.76812094,-0.564706,-0.55507106,-0.5543546,-0.56693053,-0.5545739,-0.5486764,-0.5543715,-0.55813247,-0.54924864,3.5505693,-0.55591536,-0.5630423,0.9652886,0.2653471,2.1093802,0.07363044,-0.5563373,-0.55300885,0.5294184,-0.5597573,-0.5569136
Quinault,2024-05-05,2024-04-25,2024-05-04,10,0.19888017,0.051263835,1.7290647,0.9182429,0.7716672,-0.5458368,-0.554496,1.4523066,-0.55957824,-0.3215404,-0.5570004,1.999472,-0.54736394,-0.56780136,-0.56817317,-0.3260678,-0.55938876,-0.55097425,-0.41331297,1.1258444,-0.5680333,-0.55310214,-0.55302626,-0.54997545,-0.5679799,-0.5674354,0.5445389,-0.28166482,-0.15225884,-0.5678652,-0.55048925,1.044516,-0.10144479,-0.5535914,-0.55551165,4.170418,0.26699272,-0.14476702,0.54844546,-0.55959713,-0.5674409,-0.5488068,-0.55552137,0.7113622,-0.564768,-0.55513203,-0.55441546,-0.5669928,-0.5546357,-0.54873747,-0.5544333,-0.5581945,-0.54930985,3.5492213,-0.5559773,-0.56310505,0.98194355,0.29006502,2.1321647,0.064380385,-0.5563992,-0.5530704,0.52060467,-0.5598188,-0.55697507
Quinault,2024-05-06,2024-04-26,2024-05-05,10,0.19978783,0.03951207,1.6782608,0.8852192,0.7858992,-0.54676265,-0.5554365,1.4199927,-0.56051457,-0.34634438,-0.55793273,2.0947256,-0.5482921,-0.56876487,-0.569124,-0.32073793,-0.5603244,-0.55189574,-0.40623996,1.1785908,-0.5689839,-0.5540403,-0.55396354,-0.5509083,-0.5689303,-0.5683862,0.5656348,-0.26590726,-0.2068004,-0.5688168,-0.5514229,1.0413285,-0.066448055,-0.55453295,-0.55645394,4.183087,0.2798957,-0.13226068,0.61331546,-0.560534,-0.56839144,-0.5497373,-0.55645066,0.64305025,-0.5657125,-0.55606115,-0.55534285,-0.56794167,-0.55557686,-0.549668,-0.55042267,-0.55913997,-0.5502416,3.4858801,-0.5569205,-0.5640618,0.99226856,0.32041103,2.1496835,0.04662716,-0.557343,-0.5540088,0.504379,-0.5607553,-0.55791146
