config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_5,909,2025,0.8058149006151809,0.046527312638034224,0.04638043192888552,0.0036940973738379124,0.034431072334335955,0.9000385078377211
Seasonal_Binary_k2_c0_0_c1_5,1111,2023,0.7099651352218204,0.05571729274714795,0.05125362081420685,0.02185138587149309,0.04391907438859406,0.8703501202681925
Seasonal_Binary_k2_c0_0_c1_5,1111,2024,0.7578118680873773,0.04690714852624845,0.04665912655750938,0.004817311672899573,0.036848692756906595,0.882279226835339
Seasonal_Binary_k2_c0_0_c1_5,1111,2025,0.8057336445696527,0.04653704621190652,0.04636256613111313,0.004026056615012312,0.03432400696886555,0.899878232024567
Seasonal_Binary_k2_c0_0_c1_5,2222,2023,0.7094995582898225,0.055761994759604465,0.05125180542321786,0.021969353664383757,0.04386193216606682,0.8702418416358235
Seasonal_Binary_k2_c0_0_c1_5,2222,2024,0.753757603465502,0.04729813527469931,0.04702138917638068,0.0051090664888123515,0.037077466629330535,0.8806560675948898
Seasonal_Binary_k2_c0_0_c1_5,2222,2025,0.8083972570830873,0.046216907160728286,0.046064461154651,0.003750723401562191,0.03410572183721465,0.9014710949041287
Seasonal_Binary_k2_c0_0_c1_0,42,2023,0.7332032697241445,0.053438610124840975,0.04917895739131518,0.020907300207773434,0.042202756727138135,0.8805990719089664
Seasonal_Binary_k2_c0_0_c1_0,42,2024,0.7618124059742264,0.046518121984475906,0.04624168401579551,0.005063825860542868,0.0366604029316436,0.8842722884728322
Seasonal_Binary_k2_c0_0_c1_0,42,2025,0.8120826523316544,0.04577026797238217,0.045576309321220164,0.004209211199278689,0.03350133628997449,0.9039279989072343
Seasonal_Binary_k2_c0_0_c1_0,7,2023,0.7300994330336126,0.053748556012899594,0.04932934837584402,0.021342976884362232,0.042489582119288855,0.8798030600759497
Seasonal_Binary_k2_c0_0_c1_0,7,2024,0.7616091068350377,0.046537969947356234,0.046283004915172135,0.0048647818906076175,0.03672788730189588,0.8836567254903978
Seasonal_Binary_k2_c0_0_c1_0,7,2025,0.8122974971429737,0.045744096049024345,0.04553826645635717,0.004334583197053748,0.0334185583289141,0.9041494494605761
Seasonal_Binary_k2_c0_0_c1_0,13,2023,0.7331180863816974,0.053447140432034794,0.04910566924874489,0.0211004755395351,0.04237034761697333,0.880807452753276
Seasonal_Binary_k2_c0_0_c1_0,13,2024,0.76569470873669,0.04613745690707618,0.04583193929718611,0.005300780141767672,0.036318231503126144,0.8857505102483402
Seasonal_Binary_k2_c0_0_c1_0,13,2025,0.8154184527318075,0.04536220523738937,0.04511585811058447,0.004721123906936262,0.03313434261792598,0.906192270264441
Seasonal_Binary_k2_c0_0_c1_0,21,2023,0.7304766278679445,0.05371098520276024,0.049331812682946896,0.021242461930430043,0.04252738763377998,0.8798324025843014
Seasonal_Binary_k2_c0_0_c1_0,21,2024,0.7625026887153961,0.04645066684404152,0.04619255501052398,0.004890021662104806,0.036547804237229954,0.8840013159906709
Seasonal_Binary_k2_c0_0_c1_0,21,2025,0.8143067498047362,0.04549860455017348,0.04527796066205392,0.004475409958714928,0.033232845208763954,0.9054696997713082
Seasonal_Binary_k2_c0_0_c1_0,55,2023,0.7356918702074217,0.05318879648905257,0.04895485633775891,0.02079591577457548,0.0422106096699313,0.881719791046483
Seasonal_Binary_k2_c0_0_c1_0,55,2024,0.7628054441492382,0.046421050347703434,0.04614385117258179,0.005065462895593963,0.0365241628996964,0.8845235184231197
Seasonal_Binary_k2_c0_0_c1_0,55,2025,0.8126720092011093,0.045698437974900134,0.04546433817173152,0.004619652362703418,0.03329898877207086,0.9043929067393094
Seasonal_Binary_k2_c0_0_c1_0,99,2023,0.7308210111402329,0.05367665965028979,0.04916790570599691,0.021533714024739085,0.04239566167188016,0.880620663605096
Seasonal_Binary_k2_c0_0_c1_0,99,2024,0.7648112345223685,0.04622435827799719,0.04590189085688702,0.0054504783253471415,0.036433207318953546,0.8852260799073317
Seasonal_Binary_k2_c0_0_c1_0,99,2025,0.8140662553834243,0.04552805801713856,0.045299067118837896,0.0045605465653750475,0.033252187683211545,0.9052514867341791
Seasonal_Binary_k2_c0_0_c1_0,123,2023,0.7286618953105723,0.0538915030401516,0.0493099188048654,0.021744562708508323,0.04251728383405332,0.8797543764101347
Seasonal_Binary_k2_c0_0_c1_0,123,2024,0.7617852330073623,0.04652077535385793,0.04621521635554306,0.005323186708585477,0.036769987101083555,0.8837314102828561
Seasonal_Binary_k2_c0_0_c1_0,123,2025,0.813832066286483,0.04555672096800684,0.045244575340308305,0.005323835800623427,0.033313876922694094,0.9057298501255692
Seasonal_Binary_k2_c0_0_c1_0,2024,2023,0.7324596432046315,0.053513031419367446,0.04904896643450794,0.02139727607422777,0.04233961072541259,0.8811260723969715
Seasonal_Binary_k2_c0_0_c1_0,2024,2024,0.7652420913495995,0.0461819982399932,0.0458710407913694,0.00535019421659244,0.0364532244411484,0.885316402863374
Seasonal_Binary_k2_c0_0_c1_0,2024,2025,0.8105511194313684,0.045956404123582185,0.04571018734655069,0.004750773906769148,0.03368217104630416,0.9035334216114203
Seasonal_Binary_k2_c0_0_c1_0,3141,2023,0.7351791309967373,0.053240362757430014,0.048902879401840876,0.02104862496106927,0.04203938000555843,0.8817989000969463
Seasonal_Binary_k2_c0_0_c1_0,3141,2024,0.7639589066542277,0.046308041438148886,0.046029515911548226,0.005071327911488595,0.03652187830363089,0.8843862339746077
Seasonal_Binary_k2_c0_0_c1_0,3141,2025,0.81150249471319,0.045840866846135385,0.04564282988333373,0.004256424960711957,0.0334789060632306,0.9038503803548928
Seasonal_Binary_k2_c0_0_c1_0,2718,2023,0.7269390955804182,0.05406231826643214,0.0497181948791148,0.021232883796210175,0.04273723231485941,0.8778508581196254
Seasonal_Binary_k2_c0_0_c1_0,2718,2024,0.762282467065091,0.046472197766258216,0.046212275371520735,0.004908234938646877,0.03656524759469679,0.8839166720559091
Seasonal_Binary_k2_c0_0_c1_0,2718,2025,0.8140133647534912,0.04553453300222606,0.04530487914477285,0.004567452398037689,0.03341050473892972,0.9052660773065074
Seasonal_Binary_k2_c0_0_c1_0,808,2023,0.7340097237770244,0.05335778379744088,0.04894784841885629,0.021240556182433472,0.042163508261535684,0.8816422268381836
Seasonal_Binary_k2_c0_0_c1_0,808,2024,0.7664163519866943,0.04606635211020347,0.04574683803403885,0.005416235466508474,0.036327137629531873,0.8862456514879468
Seasonal_Binary_k2_c0_0_c1_0,808,2025,0.8137186179027078,0.04557059969868016,0.04529659388600525,0.004989803525556865,0.03327350495539291,0.9053083834513044
Seasonal_Binary_k2_c0_0_c1_0,1618,2023,0.7290695850701137,0.053851001406414745,0.049349387636405964,0.02155384634781981,0.04266254720760021,0.8795764761898544
Seasonal_Binary_k2_c0_0_c1_0,1618,2024,0.7640833796034263,0.046295829881016624,0.04599710468983294,0.0052507356174711925,0.03646681373355523,0.8847856940167971
Seasonal_Binary_k2_c0_0_c1_0,1618,2025,0.8113115052265859,0.04586408441343638,0.045601428635604,0.004901422801058275,0.033510653966456555,0.9039895584625061
Seasonal_Binary_k2_c0_0_c1_0,2357,2023,0.7306752146947096,0.05369119422970876,0.049258081733336546,0.021363186133258476,0.04256985373323734,0.8800626633015753
Seasonal_Binary_k2_c0_0_c1_0,2357,2024,0.7649228193547013,0.046213391450572294,0.04593520241143763,0.005063075032436624,0.03650359548671781,0.8847900571500553
Seasonal_Binary_k2_c0_0_c1_0,2357,2025,0.8124247004364131,0.04572859336326441,0.04547100987324191,0.004846804317313292,0.033452069313039984,0.9047213950766991
Seasonal_Binary_k2_c0_0_c1_0,3333,2023,0.727780034557151,0.053979006875500515,0.0493611945917521,0.021845037233671972,0.04269112295235006,0.8795818871586629
Seasonal_Binary_k2_c0_0_c1_0,3333,2024,0.7599756111106487,0.04669714086482885,0.0464284660285628,0.005002050298053648,0.03667172016108834,0.8831288693558214
Seasonal_Binary_k2_c0_0_c1_0,3333,2025,0.8130583600525543,0.04565128873916472,0.045394428448498884,0.0048359103983327606,0.03345710203045428,0.9049563235722203
Seasonal_Binary_k2_c0_0_c1_0,4321,2023,0.7263493853937388,0.05412066405121491,0.049560019324559224,0.021745131912540388,0.04275696394967911,0.8786158700692958
Seasonal_Binary_k2_c0_0_c1_0,4321,2024,0.7607948382817761,0.046617381751330886,0.04638016388654181,0.004696879730932094,0.03670078201011769,0.8830856891414786
Seasonal_Binary_k2_c0_0_c1_0,4321,2025,0.8115618986463227,0.04583364303072425,0.04559995064450482,0.004622481442535206,0.03364579136084945,0.9039788975350594
Seasonal_Binary_k2_c0_0_c1_0,5555,2023,0.7343048512765231,0.05332817421913663,0.048908489321782156,0.021256853901923257,0.04219427545687528,0.8819138259488789
Seasonal_Binary_k2_c0_0_c1_0,5555,2024,0.766460084161321,0.04606203957361379,0.04575845956972573,0.005279665471120111,0.03630603200613839,0.8862139171626288
Seasonal_Binary_k2_c0_0_c1_0,5555,2025,0.8121932610638881,0.04575679572897091,0.04547223239496205,0.005095138506589785,0.033339364497104215,0.9045434572828551
Seasonal_Binary_k2_c0_0_c1_0,6789,2023,0.7356695602526186,0.053191041245214545,0.04903422843683447,0.02061386209215654,0.04216435206675773,0.8812363517093953
Seasonal_Binary_k2_c0_0_c1_0,6789,2024,0.7643327031852376,0.04627136002091857,0.04598374263620687,0.005151133016390827,0.03643382049261194,0.885297590023971
Seasonal_Binary_k2_c0_0_c1_0,6789,2025,0.8124434388643617,0.04572630920496845,0.04547501050108786,0.004787355578430649,0.03351002173870035,0.9044176854714937
Seasonal_Binary_k2_c0_0_c1_0,7777,2023,0.7275807542802127,0.053998761090568614,0.04964019370697639,0.021253643641742186,0.04264698567628251,0.8782547326103786
Seasonal_Binary_k2_c0_0_c1_0,7777,2024,0.7631100490554912,0.046391233849126294,0.046124568694400785,0.0049669649485198355,0.036515406493538446,0.8844156882018389
Seasonal_Binary_k2_c0_0_c1_0,7777,2025,0.810510403951755,0.045961342227482146,0.04572304627386007,0.004674186430833121,0.033579428390328354,0.9031954113612197
Seasonal_Binary_k2_c0_0_c1_0,8888,2023,0.7286834087463998,0.053889366564746605,0.049454883244118154,0.02140743684003928,0.04260504536583498,0.879351196121927
Seasonal_Binary_k2_c0_0_c1_0,8888,2024,0.7618210765450018,0.0465172752939895,0.04624605327212945,0.0050159204068815745,0.03659459547356001,0.8840626595293584
Seasonal_Binary_k2_c0_0_c1_0,8888,2025,0.8131539926539562,0.04563961046892002,0.04539263524499734,0.0047415935369218044,0.03321641760815921,0.9046683130239491
Seasonal_Binary_k2_c0_0_c1_0,9091,2023,0.7333922317195916,0.053419682503408034,0.048899161596065,0.021506614656120103,0.04221707791529551,0.8818462913634635
Seasonal_Binary_k2_c0_0_c1_0,9091,2024,0.7630799681688264,0.0463941791938828,0.046145696932115246,0.004795259922410572,0.036528490877810925,0.88433992324487
Seasonal_Binary_k2_c0_0_c1_0,9091,2025,0.8150054719356971,0.04541292334263611,0.04517036751452938,0.0046873772118842935,0.033284000954869844,0.9059304756627121
Seasonal_Binary_k2_c0_0_c1_0,101,2023,0.7269434935064527,0.0540618829001265,0.04954140829686782,0.021641073140443536,0.04279357538935676,0.8786992650031444
Seasonal_Binary_k2_c0_0_c1_0,101,2024,0.7643352525188025,0.046271109749769786,0.04595967423221244,0.005359472170293231,0.036327681967467836,0.8852765033707333
Seasonal_Binary_k2_c0_0_c1_0,101,2025,0.8134111507847903,0.04560819251632671,0.04529849244112462,0.005306016129611326,0.03325319067564487,0.9052076728073489
Seasonal_Binary_k2_c0_0_c1_0,202,2023,0.733495001261763,0.05340938564390164,0.049039763926951696,0.021158072427512227,0.0421315543656154,0.8812224221538727
Seasonal_Binary_k2_c0_0_c1_0,202,2024,0.7629215241058188,0.04640969002595622,0.04613457960591665,0.0050457797108751645,0.03657407939326702,0.8847343356693651
Seasonal_Binary_k2_c0_0_c1_0,202,2025,0.8140747332101028,0.04552702005766125,0.045290652159860945,0.004633182736000489,0.03333498713389484,0.9053957068856627
Seasonal_Binary_k2_c0_0_c1_0,303,2023,0.7299089201858289,0.053767522227476834,0.04929865996191552,0.021461327369052527,0.042641080997433294,0.8798537039584402
Seasonal_Binary_k2_c0_0_c1_0,303,2024,0.7627227967263226,0.04642913705530692,0.046109561111076496,0.005438119329729376,0.03658272848049527,0.8844245296104702
Seasonal_Binary_k2_c0_0_c1_0,303,2025,0.8137015874242363,0.04557268276079565,0.04525441773526799,0.0053765313593415595,0.03333863742755444,0.9056373034561502
Seasonal_Binary_k2_c0_0_c1_0,404,2023,0.7349364169531758,0.053264755140600466,0.04892338640110222,0.021062677969255712,0.04208899151567506,0.8817985201677282
Seasonal_Binary_k2_c0_0_c1_0,404,2024,0.7670080298366937,0.04600797104897032,0.04576362411742234,0.004735409980368248,0.036269621037189594,0.8863992362497068
Seasonal_Binary_k2_c0_0_c1_0,404,2025,0.8150458291148007,0.04540796958139381,0.045167968035686824,0.0046624419601705115,0.03310071411747274,0.9058515095255768
Seasonal_Binary_k2_c0_0_c1_0,505,2023,0.7293945730696485,0.05381869388461392,0.04936437645715034,0.02143852020178914,0.04261741855356903,0.8795635590840956
Seasonal_Binary_k2_c0_0_c1_0,505,2024,0.7633049584790953,0.046372144923440904,0.046085161364193473,0.005151089868838956,0.036537446527778586,0.8846953647486637
Seasonal_Binary_k2_c0_0_c1_0,505,2025,0.8125846767267598,0.045709089059680984,0.0454742824469823,0.004627143675954406,0.033200286404848345,0.9044253961221743
Seasonal_Binary_k2_c0_0_c1_0,606,2023,0.7342812582322703,0.05333054186877364,0.04897146376460475,0.021117349094264236,0.04220363672373646,0.8816199809267753
Seasonal_Binary_k2_c0_0_c1_0,606,2024,0.7653367720345682,0.04617268442344181,0.04589830482327785,0.00502617162621962,0.03627562329605043,0.8857634690630191
Seasonal_Binary_k2_c0_0_c1_0,606,2025,0.8107167684408824,0.045936308207471896,0.04571467597612411,0.004506973721892654,0.0335858742141699,0.9033570745493236
Seasonal_Binary_k2_c0_0_c1_0,707,2023,0.7325736618303857,0.05350162728470412,0.048980984681913156,0.021524108848024,0.04230808539344324,0.8814659380818824
Seasonal_Binary_k2_c0_0_c1_0,707,2024,0.7624634077996888,0.04645450804392536,0.04618220763082915,0.005022451189022327,0.03664951862842101,0.884112144274334
Seasonal_Binary_k2_c0_0_c1_0,707,2025,0.8124716942049501,0.04572286474774284,0.045473493615486256,0.004768829955315614,0.033316218553438984,0.9045318504515063
Seasonal_Binary_k2_c0_0_c1_0,909,2023,0.7331543061384456,0.05344351353187503,0.048973594336595594,0.02139617247047428,0.042223330225049184,0.8814531899278747
Seasonal_Binary_k2_c0_0_c1_0,909,2024,0.7616795839651789,0.04653109026967889,0.04629245818233199,0.004706450586381336,0.03678455159489839,0.8830244178259048
Seasonal_Binary_k2_c0_0_c1_0,909,2025,0.8133597652650668,0.04561447220387116,0.04541982305425169,0.004209483122451175,0.03344573524078674,0.905028489424948
Seasonal_Binary_k2_c0_0_c1_0,1111,2023,0.7343930878069062,0.05331931842364667,0.048975737302457356,0.02107906242798559,0.04214012429367144,0.8815186138302794
Seasonal_Binary_k2_c0_0_c1_0,1111,2024,0.7636351466316188,0.046339789204529025,0.046105391553476066,0.004654990141863072,0.03653793130743463,0.8847128609522695
Seasonal_Binary_k2_c0_0_c1_0,1111,2025,0.8114397546047422,0.04584849512130379,0.04561652315033987,0.0046062262821885015,0.03335237116904509,0.9037157753991275
Seasonal_Binary_k2_c0_0_c1_0,2222,2023,0.7355561748443156,0.05320244825779767,0.048956019338856904,0.020828074109650832,0.041958943358950396,0.8815453936690295
Seasonal_Binary_k2_c0_0_c1_0,2222,2024,0.7648618520363878,0.04621938378866872,0.04595269451978247,0.004957953627839507,0.036443379943100915,0.8851125665218192
Seasonal_Binary_k2_c0_0_c1_0,2222,2025,0.8154348763548804,0.04536018708242025,0.04515059720922134,0.0043554728563978545,0.033097457353842855,0.9060726607284154
Trained_Gating_k2_c0_5_c1_10,42,2023,0.6832849257782689,0.05822362886200008,0.05169173849938099,0.026794684711179968,0.04512495557681831,0.871879869239903
Trained_Gating_k2_c0_5_c1_10,42,2024,0.7245053478361582,0.05002869688977288,0.04845616839077058,0.012444687917905239,0.03808372982827815,0.8715636967396652
Trained_Gating_k2_c0_5_c1_10,42,2025,0.759673334527653,0.05176080219164645,0.0514756903076121,0.005425306523834517,0.037136059327885496,0.8740389423899092
Trained_Gating_k2_c0_5_c1_10,7,2023,0.6826930340884784,0.05827800896390144,0.051732591305141455,0.02683403297403838,0.045215076097683424,0.8718032406885571
Trained_Gating_k2_c0_5_c1_10,7,2024,0.7276070787841175,0.04974626889365444,0.04812968313550643,0.012578746762516467,0.037863738000150096,0.8732657048043606
Trained_Gating_k2_c0_5_c1_10,7,2025,0.7590613505903444,0.051826663878545745,0.05152882512179093,0.005548267328423034,0.03702945104565176,0.8738508523498479
Trained_Gating_k2_c0_5_c1_10,13,2023,0.6782672199243271,0.05868303388671279,0.0519797977375705,0.027235988935787554,0.04556300122174613,0.8701916105533051
Trained_Gating_k2_c0_5_c1_10,13,2024,0.7252664178194093,0.049959545507115316,0.048323062874532745,0.01268218363301372,0.038018963249467345,0.8725727605942925
Trained_Gating_k2_c0_5_c1_10,13,2025,0.7587387416959022,0.05186134936741486,0.05153730656005654,0.005788401397952213,0.03704173943586073,0.8737862077760711
Trained_Gating_k2_c0_5_c1_10,21,2023,0.6797483462110578,0.05854780171120152,0.0519085945640606,0.027080304569892664,0.04534082683726497,0.8709157700365607
Trained_Gating_k2_c0_5_c1_10,21,2024,0.7259315107184479,0.04989903620745514,0.048290179326548534,0.01256870697576738,0.037965433020943434,0.8723334711261787
Trained_Gating_k2_c0_5_c1_10,21,2025,0.7578310909307217,0.05195881177057294,0.05165246488916231,0.005633914401522625,0.03723939457707621,0.873293448172049
Trained_Gating_k2_c0_5_c1_10,55,2023,0.6794549580344041,0.05857461390763773,0.05199131567507616,0.026979408607369592,0.045394197045549915,0.8703860063517213
Trained_Gating_k2_c0_5_c1_10,55,2024,0.7259618191991201,0.0498962770325628,0.04829288377003327,0.012547343897586929,0.03800461741094677,0.872822904635211
Trained_Gating_k2_c0_5_c1_10,55,2025,0.7602495507157541,0.051698713136385,0.051335327106047365,0.006118915824992649,0.037034699766830485,0.8748629690768013
Trained_Gating_k2_c0_5_c1_10,99,2023,0.677859752625952,0.058720182496881664,0.051991788547344105,0.027293108216459076,0.04558974747881865,0.8707018919054281
Trained_Gating_k2_c0_5_c1_10,99,2024,0.7234871360122652,0.05012106316523423,0.04844119140964693,0.012867476350370648,0.03813793752162268,0.871798198671534
Trained_Gating_k2_c0_5_c1_10,99,2025,0.7596963765777232,0.05175832076998931,0.05141457149517611,0.005955300739386054,0.03702923621616328,0.8745189327791594
Trained_Gating_k2_c0_5_c1_10,123,2023,0.6825288525939001,0.05829308416593915,0.05166258718962085,0.02700112491086417,0.04526073400187167,0.8719791941653436
