config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_0,707,ECE_Renton_Garden_North,30,-3.702711303519613,0.05618542349867175,0.020314146967222432,-0.05238451342447673,0.05238451342447673,0.6873651178117748
Clustering_Dynamic_k2_c0_10_c1_0,707,ECE_Renton_Garden_Shed,30,-37.078460183834,0.027886905169294703,0.008112396293128005,0.02668086404718705,0.02675104292830514,0.635695418976893
Clustering_Dynamic_k2_c0_10_c1_0,707,ECE_Renton_Home,30,-1184.2193091024833,0.08581205315626406,0.007491871831623275,0.08548438643022489,0.08548438643022489,0.7362312182630719
Clustering_Dynamic_k2_c0_10_c1_0,909,ECE_BBG_Lost_Meadow,30,-33.69149690486648,0.04496256259357921,0.012333023185554537,0.043238045447107146,0.043238045447107146,-0.573007672993616
Clustering_Dynamic_k2_c0_10_c1_0,909,ECE_BBG_Main_St,30,-67.63774423972794,0.046408858771566835,0.0053050090136153106,0.04610465325587751,0.04610465325587751,0.6313878807589255
Clustering_Dynamic_k2_c0_10_c1_0,909,ECE_Renton_Garden_North,30,-4.145919405604395,0.05877342360683799,0.022600452163201584,-0.05425435359939014,0.05425435359939014,0.5351516746198823
Clustering_Dynamic_k2_c0_10_c1_0,909,ECE_Renton_Garden_Shed,30,-31.259526893708774,0.025667857984444074,0.006408864293614996,0.02485488668201117,0.02503773224950519,0.6298066350578752
Clustering_Dynamic_k2_c0_10_c1_0,909,ECE_Renton_Home,30,-1134.9545242867225,0.08400969477033594,0.005686040824846166,0.08381704931064558,0.08381704931064558,0.6647474679658636
Clustering_Dynamic_k2_c0_10_c1_0,1111,ECE_BBG_Lost_Meadow,30,-38.586356104361585,0.0480299682056644,0.01053015814198274,0.046861429932749256,0.046861429932749256,-0.4486575618804275
Clustering_Dynamic_k2_c0_10_c1_0,1111,ECE_BBG_Main_St,30,-80.86879843364693,0.05068490024483759,0.007310728414278972,0.05015488373909157,0.05015488373909157,0.19866102184645484
Clustering_Dynamic_k2_c0_10_c1_0,1111,ECE_Renton_Garden_North,30,-3.664109295931487,0.0559543504925907,0.024013359681822347,-0.050539567626159146,0.050539567626159146,0.3896745521507694
Clustering_Dynamic_k2_c0_10_c1_0,1111,ECE_Renton_Garden_Shed,30,-41.218885474897824,0.029363918699084713,0.006506104860213907,0.028634076218980033,0.028634076218980033,0.48385102517896217
Clustering_Dynamic_k2_c0_10_c1_0,1111,ECE_Renton_Home,30,-1243.0895346280483,0.08791738305102084,0.004826437459487968,0.0877848036051205,0.0877848036051205,0.4636571541497482
Clustering_Dynamic_k2_c0_10_c1_0,2222,ECE_BBG_Lost_Meadow,30,-42.134813254180386,0.05013644041371028,0.014082212915840633,0.0481181248257915,0.0481181248257915,-0.5800718593929117
Clustering_Dynamic_k2_c0_10_c1_0,2222,ECE_BBG_Main_St,30,-78.20362861455027,0.0498530722359112,0.006247094765739676,0.04946011138631663,0.04946011138631663,0.6291569373145697
Clustering_Dynamic_k2_c0_10_c1_0,2222,ECE_Renton_Garden_North,30,-3.5250814519147893,0.05511409746945167,0.022062499522914846,-0.05050554281139449,0.05050554281139449,0.5687235549896301
Clustering_Dynamic_k2_c0_10_c1_0,2222,ECE_Renton_Garden_Shed,30,-41.40710087974954,0.029429299343361272,0.0071100045319673014,0.028557512065944552,0.028584203398234517,0.6262807258083074
Clustering_Dynamic_k2_c0_10_c1_0,2222,ECE_Renton_Home,30,-1239.7960702186508,0.08780093457584508,0.00661680960176584,0.08755125323538097,0.08755125323538097,0.6620469506482778
Clustering_Dynamic_k2_c0_0_c1_0,42,ECE_BBG_Lost_Meadow,30,-46.45547106528431,0.05258751876352946,0.02208962864483675,0.04772311217887797,0.04802118342476022,-0.6093230221282357
Clustering_Dynamic_k2_c0_0_c1_0,42,ECE_BBG_Main_St,30,-51.24790192565606,0.040490563018138796,0.011266947777438837,0.03889140755110742,0.03889140755110742,0.797606393328929
Clustering_Dynamic_k2_c0_0_c1_0,42,ECE_Renton_Garden_North,30,-5.60187526005447,0.06657070504982335,0.01775859812148541,-0.06415832731290733,0.06415832731290733,0.7377779018955819
Clustering_Dynamic_k2_c0_0_c1_0,42,ECE_Renton_Garden_Shed,30,-19.452172298500777,0.02043762151557529,0.013985066215354964,0.014903499460396648,0.016084372882165486,0.5647984896801879
Clustering_Dynamic_k2_c0_0_c1_0,42,ECE_Renton_Home,30,-894.2615662663827,0.07458026192832548,0.014071025225793586,0.07324084733529997,0.07324084733529997,0.6420333360996826
Clustering_Dynamic_k2_c0_0_c1_0,7,ECE_BBG_Lost_Meadow,30,-41.91865761545186,0.05001066166972054,0.01936915412991858,0.0461075064272046,0.04632701030728153,-0.5449118011610907
Clustering_Dynamic_k2_c0_0_c1_0,7,ECE_BBG_Main_St,30,-41.09154698261173,0.03634267008786576,0.010319392418618243,0.034846804863947235,0.034846804863947235,0.7198295724917096
Clustering_Dynamic_k2_c0_0_c1_0,7,ECE_Renton_Garden_North,30,-6.1263757486233095,0.06916459817755168,0.017003933414840782,-0.06704183685942566,0.06704183685942566,0.7831136160010967
Clustering_Dynamic_k2_c0_0_c1_0,7,ECE_Renton_Garden_Shed,30,-14.198110695594462,0.017617952408633526,0.012900691824832208,0.011998516471363584,0.01344828392794352,0.5545547752444243
Clustering_Dynamic_k2_c0_0_c1_0,7,ECE_Renton_Home,30,-821.2614385601415,0.07147495586557191,0.013018402846478096,0.07027937466506275,0.07027937466506275,0.6720898248367186
Clustering_Dynamic_k2_c0_0_c1_0,13,ECE_BBG_Lost_Meadow,30,-38.65906884529802,0.04807405900780849,0.021516474225121603,0.042990190583503236,0.043537451712856015,-0.5593322157230989
Clustering_Dynamic_k2_c0_0_c1_0,13,ECE_BBG_Main_St,30,-38.30076286793288,0.03511719976877064,0.011982087148227015,0.033009806227423354,0.033149289910292604,0.8343576872476847
Clustering_Dynamic_k2_c0_0_c1_0,13,ECE_Renton_Garden_North,30,-6.488081696124306,0.07089813098181716,0.017486008361071767,-0.06870796524647947,0.06870796524647947,0.7429623325461802
Clustering_Dynamic_k2_c0_0_c1_0,13,ECE_Renton_Garden_Shed,30,-15.276203793293483,0.018232120826283924,0.014982851355218036,0.010388666665730358,0.013140601920844283,0.5660205535744846
Clustering_Dynamic_k2_c0_0_c1_0,13,ECE_Renton_Home,30,-792.6980921900486,0.07022255100243566,0.015030358138808438,0.06859515291555834,0.06859515291555834,0.6592928279642191
Clustering_Dynamic_k2_c0_0_c1_0,21,ECE_BBG_Lost_Meadow,30,-33.20698902760766,0.04464748086050245,0.01945439965931135,0.04018611552619535,0.04053647842364442,-0.5501556740993401
Clustering_Dynamic_k2_c0_0_c1_0,21,ECE_BBG_Main_St,30,-33.30379838179982,0.0328088111300176,0.01077936860479699,0.030987470052378976,0.030987470052378976,0.7913572314954712
Clustering_Dynamic_k2_c0_0_c1_0,21,ECE_Renton_Garden_North,30,-7.092819802545554,0.07370542158501496,0.016279458663752,-0.07188510552708384,0.07188510552708384,0.7965990256760224
Clustering_Dynamic_k2_c0_0_c1_0,21,ECE_Renton_Garden_Shed,30,-11.44179122081725,0.015940505354088027,0.014225345057640552,0.007193001385706148,0.011680232604312332,0.5498620370112921
Clustering_Dynamic_k2_c0_0_c1_0,21,ECE_Renton_Home,30,-737.5311665952955,0.06773815255415204,0.013957178428598279,0.06628464740618181,0.06628464740618181,0.6746496057258023
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_BBG_Lost_Meadow,30,-41.45927743637077,0.049742296877360495,0.021567130380271946,0.04482359853688477,0.04511686614510349,-0.600553365199578
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_BBG_Main_St,30,-48.20517951133472,0.03929386947086418,0.010637505773044583,0.03782659975363574,0.03782659975363574,0.7741278919540348
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_Renton_Garden_North,30,-5.857312692907981,0.06784634810716153,0.016835446357196693,-0.06572438434426064,0.06572438434426064,0.7836832246961836
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_Renton_Garden_Shed,30,-16.692628456112022,0.019008892276078614,0.013564909768336452,0.013316576457199933,0.014416046174671463,0.5111542125323005
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_Renton_Home,30,-857.0401306552055,0.07301342716158239,0.013222223831543653,0.07180622078085057,0.07180622078085057,0.6403878955770531
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_BBG_Lost_Meadow,30,-33.4374993303798,0.044797661052397596,0.019345040522232505,0.04040544323428073,0.04074712471521826,-0.5934427014996699
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_BBG_Main_St,30,-26.2149844669345,0.029222908164512854,0.010474528632899924,0.027281176871794068,0.027292745758390403,0.7840104053892826
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_Renton_Garden_North,30,-7.620190658523269,0.07606903996106297,0.01616174374523589,-0.07433234073881384,0.07433234073881384,0.8108293033739898
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_Renton_Garden_Shed,30,-8.843727241795776,0.014178830686501871,0.013370360512065797,0.004719396085716765,0.010562186217826463,0.5652799713894178
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_Renton_Home,30,-674.9869031899702,0.06480642654599035,0.013174124892092512,0.0634532533049992,0.0634532533049992,0.6972650548596103
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_BBG_Lost_Meadow,30,-35.57182688771949,0.04616500248646015,0.020739187826315293,0.04124431527955928,0.04159633518613311,-0.5891402484444097
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_BBG_Main_St,30,-37.756987449115464,0.034873408256726905,0.010413044032465317,0.033282474628823604,0.03337230267554122,0.7643812074562542
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_Renton_Garden_North,30,-6.602086969567672,0.07143580059641119,0.01873081081086312,-0.06893642239932295,0.06893642239932295,0.7038500568953661
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_Renton_Garden_Shed,30,-12.218486569805181,0.016430527168485098,0.01288618304612336,0.010193552351174235,0.011999466443461605,0.5515868907329514
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_Renton_Home,30,-787.1820400809976,0.06997810880977148,0.012711188798135807,0.06881396218741051,0.06881396218741051,0.6156978971960928
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_BBG_Lost_Meadow,30,-33.805606204840956,0.045036448630775744,0.020998914391142653,0.03984127633078494,0.04008537904776068,-0.5770945980983729
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_BBG_Main_St,30,-38.124932682165685,0.0350385551686937,0.011041749686801832,0.033253272202350304,0.033253272202350304,0.845007361524637
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_Renton_Garden_North,30,-6.305343102829541,0.07002769126514109,0.017402310064706446,-0.06783094535931027,0.06783094535931027,0.7525083194193288
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_Renton_Garden_Shed,30,-14.391552079158338,0.017729718444875805,0.013753795911989553,0.01118820871033021,0.012865881156911734,0.6103468748065104
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_Renton_Home,30,-806.3159434825805,0.07082240959131951,0.013985719127761986,0.06942775641485167,0.06942775641485167,0.6840341324569953
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_BBG_Lost_Meadow,30,-50.510630460831315,0.054788318063958244,0.02375673218338398,0.04936980324291784,0.049664336456427295,-0.5838459513906651
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_BBG_Main_St,30,-46.46150736054576,0.03859136600746575,0.01327770036221317,0.03623528947605452,0.03623528947605452,0.8310312612817344
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_Renton_Garden_North,30,-6.147112393237781,0.06926515418968666,0.017287322348405593,-0.06707316953106797,0.06707316953106797,0.7453345450317397
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_Renton_Garden_Shed,30,-19.249123673799417,0.020335916371962685,0.01645240713534276,0.011952731660184741,0.014215437941925042,0.5677892050331206
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_Renton_Home,30,-850.1975826351913,0.07272171708803837,0.01634996034852474,0.07085991061830632,0.07085991061830632,0.6599972784015888
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_BBG_Lost_Meadow,30,-37.98581823145294,0.04766426082549305,0.02074266892380944,0.04291414039635259,0.04333011111971668,-0.5673113676897942
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_BBG_Main_St,30,-32.66841479204831,0.03250354443673571,0.011351881420134049,0.030456775751449273,0.030608103622293447,0.7914997348532579
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_Renton_Garden_North,30,-6.735583333300375,0.07206029471354661,0.016336104760492767,-0.07018417026265537,0.07018417026265537,0.7924196775152967
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_Renton_Garden_Shed,30,-12.722312061471847,0.016740725548889963,0.014202293671945114,0.008862660230375807,0.011802873730432761,0.5918844468487661
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_Renton_Home,30,-761.9803098215267,0.06885026230281106,0.014317426569736313,0.06734515510106198,0.06734515510106198,0.6920599720274186
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_BBG_Lost_Meadow,30,-41.27708552682902,0.049635460545923986,0.022580925701067574,0.044201592031157005,0.04480097767071855,-0.5438996726632546
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_BBG_Main_St,30,-40.43632235690428,0.036058693693720376,0.011393452126091854,0.03421138172520956,0.03421138172520956,0.819541079399967
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_Renton_Garden_North,30,-6.505445265825488,0.07098028365256041,0.01778380935456011,-0.06871635025405959,0.06871635025405959,0.733848224931308
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_Renton_Garden_Shed,30,-14.704322057709527,0.017908954262251937,0.014595757583991639,0.01037759622055042,0.012630469553432977,0.5221880930996894
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_Renton_Home,30,-799.166800196657,0.07050813023740451,0.014031271554252244,0.06909790046119801,0.06909790046119801,0.6130754179923684
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_BBG_Lost_Meadow,30,-40.41389246937843,0.04912613092945228,0.020073158081292695,0.04483798684978087,0.045127853019604404,-0.5518892555101501
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_BBG_Main_St,30,-50.49633256610135,0.04019828623406831,0.010419645815892609,0.03882438920610906,0.03882438920610906,0.7297513392976998
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_Renton_Garden_North,30,-5.673383481875293,0.06693026437629179,0.016497744905551125,-0.06486512701376354,0.06486512701376354,0.7884870126814791
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_Renton_Garden_Shed,30,-18.975394346501023,0.020197997386888118,0.014352831329866216,0.014211098875778398,0.015424816789533906,0.5183366848784393
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_Renton_Home,30,-893.777420429431,0.0745600931823078,0.013539678077932764,0.07332042425477617,0.07332042425477617,0.6417715652633867
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_BBG_Lost_Meadow,30,-42.413045334506215,0.05029787780771337,0.022849881582955325,0.04480802856190601,0.045046102765768085,-0.588861586526289
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_BBG_Main_St,30,-35.89005197880947,0.03402311095338987,0.01300370678441429,0.031440033218997326,0.03156104045539695,0.8303492622612244
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_Renton_Garden_North,30,-7.041404942239087,0.07347091790522847,0.017452663741655727,-0.0713679221090086,0.0713679221090086,0.7399426112749387
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_Renton_Garden_Shed,30,-14.55510641405782,0.01782366964398753,0.016089776385550855,0.007668265477992575,0.012788297851848037,0.5761128859326536
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_Renton_Home,30,-754.5050050175226,0.06851215164605587,0.015749240750304636,0.06667740501070134,0.06667740501070134,0.6609766440247822
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_BBG_Lost_Meadow,30,-42.74761573584985,0.05049132061993665,0.02026541731547887,0.04624593299928902,0.04648629453139436,-0.5904734208155151
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_BBG_Main_St,30,-37.63659961095578,0.034819203843283394,0.011582417875964368,0.03283632976486048,0.03289215460349716,0.7474966569798199
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_Renton_Garden_North,30,-6.5747078704026185,0.07130704568589089,0.01626225078957975,-0.06942790479127642,0.06942790479127642,0.7968440650042115
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_Renton_Garden_Shed,30,-13.366026758971415,0.017128879979899737,0.014137145005465061,0.009671590379056813,0.011934866135638678,0.5783491234411411
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_Renton_Home,30,-788.289889648395,0.07002727130705517,0.01394061742032539,0.0686256359726599,0.0686256359726599,0.6812959695510067
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_BBG_Lost_Meadow,30,-39.59319980773453,0.048636932765577935,0.020187538042068583,0.04424945803784926,0.044437247776557325,-0.5545712714083814
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_BBG_Main_St,30,-37.81860422907257,0.03490111853420573,0.011009102279059055,0.033119295613703734,0.033119295613703734,0.7544064418521654
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_Renton_Garden_North,30,-6.285985347750683,0.06993484976031504,0.016029772571832412,-0.06807297262712395,0.06807297262712395,0.8083767487293909
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_Renton_Garden_Shed,30,-14.471038506758115,0.017775440188377498,0.013985631723764323,0.01097125239787249,0.012946682609664577,0.5548651763926556
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_Renton_Home,30,-800.0257198682924,0.07054596270988815,0.013868539140497715,0.06916933190926028,0.06916933190926028,0.6903292088749396
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_BBG_Lost_Meadow,30,-46.27817055116934,0.052489189540666996,0.022495892137379386,0.04742414844337701,0.04772397405263714,-0.5432896865503771
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_BBG_Main_St,30,-43.902134616083835,0.03753642274890589,0.011848797500446526,0.035617257482546176,0.035617257482546176,0.7789460453824272
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_Renton_Garden_North,30,-6.015843642597462,0.06862612078116029,0.01633820804277562,-0.06665288749500191,0.06665288749500191,0.7879737874943914
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_Renton_Garden_Shed,30,-17.515365973791063,0.019445843273015462,0.014949338066428093,0.012436161464629055,0.014379007592569088,0.5458170780160828
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_Renton_Home,30,-850.3208651993737,0.07272698319507358,0.01467786970286756,0.07123043047491821,0.07123043047491821,0.6852015795359855
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_BBG_Lost_Meadow,30,-33.3713863558047,0.044754639208215256,0.020287706051791567,0.03989218863153059,0.04011241919156841,-0.5849705920323105
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_BBG_Main_St,30,-27.395115094757994,0.029849784806312167,0.00986322735643836,0.028173150322573986,0.028173150322573986,0.7987880155933147
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_Renton_Garden_North,30,-7.795291397222334,0.07683774586717261,0.017081089618668176,-0.07491512242122567,0.07491512242122567,0.7719512816587304
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_Renton_Garden_Shed,30,-8.796691216193361,0.014144914954558732,0.01352593982441752,0.004138546959735434,0.010564508687974868,0.5458675560041706
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_Renton_Home,30,-660.8603225910055,0.06412569828716598,0.013199177260090154,0.06275258481109253,0.06275258481109253,0.6698065649852006
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_BBG_Lost_Meadow,30,-37.884103535741176,0.04760204176264646,0.019933021626190595,0.04322764195306697,0.04360547116753391,-0.5644321711542287
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_BBG_Main_St,30,-36.44948908963392,0.03428012022985857,0.00994581424691486,0.03280560046607018,0.03280560046607018,0.775089854292717
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_Renton_Garden_North,30,-6.607159369587965,0.07145962895659935,0.017016049744270446,-0.06940412539406693,0.06940412539406693,0.7804557910521371
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_Renton_Garden_Shed,30,-11.579265675161194,0.016028330008827276,0.012846379935162173,0.009585295271056374,0.01148022188467905,0.5851283343185383
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_Renton_Home,30,-764.3710717685519,0.068958047419632,0.012744430944826794,0.0677701393227191,0.0677701393227191,0.6713491120255578
