split,y_true,y_pred,abs_err,is_wet
train,0.03,0.019875286,0.010124713,0
train,0.079,0.028924802,0.050075203,0
train,0.086,0.07795674,0.008043259,0
train,0.086,0.0849841,0.0010159016,0
train,0.086,0.085221745,0.00077825785,0
train,0.084,0.085104786,0.001104787,0
train,0.081,0.083155,0.0021549985,0
train,0.08,0.080208026,0.00020802766,0
train,0.078,0.07924192,0.0012419149,0
train,0.074,0.07727471,0.003274709,0
train,0.072,0.0729054,0.000905402,0
train,0.071,0.07107206,7.2054565e-05,0
train,0.096,0.07006847,0.02593153,0
train,0.099,0.09498683,0.004013166,0
train,0.095,0.09787136,0.0028713644,0
train,0.124,0.09390384,0.030096158,0
train,0.151,0.122954905,0.028045088,0
train,0.145,0.15002386,0.005023867,0
train,0.14,0.14411375,0.0041137487,0
train,0.133,0.13898088,0.005980879,0
train,0.125,0.13194223,0.0069422275,0
train,0.126,0.12395153,0.00204847,0
train,0.125,0.12504484,4.4837594e-05,0
train,0.207,0.12412476,0.082875244,0
train,0.2,0.20615909,0.006159082,0
train,0.187,0.19938706,0.012387052,0
train,0.202,0.18625401,0.015745997,0
train,0.197,0.20139396,0.004393965,0
train,0.218,0.19630438,0.021695614,0
train,0.238,0.21726044,0.02073957,0
train,0.202,0.2373328,0.0353328,0
train,0.182,0.20226775,0.020267755,0
train,0.222,0.18141982,0.040580183,0
train,0.207,0.22169855,0.01469855,0
train,0.236,0.20681621,0.02918379,0
train,0.278,0.23492707,0.043072924,0
train,0.229,0.27701697,0.048016965,0
train,0.207,0.22814,0.021139994,0
train,0.195,0.20634058,0.011340588,0
train,0.182,0.1957972,0.013797209,0
train,0.207,0.18187056,0.025129437,0
train,0.21,0.20667095,0.0033290386,0
train,0.187,0.20969939,0.022699386,0
train,0.166,0.186771,0.020771012,0
train,0.147,0.16567259,0.018672585,0
train,0.144,0.14667402,0.0026740283,0
train,0.131,0.14382897,0.012828976,0
train,0.121,0.13079791,0.009797908,0
train,0.11,0.12080562,0.010805622,0
train,0.1,0.109807536,0.0098075345,0
train,0.08,0.0997645,0.019764505,0
train,0.096,0.08001476,0.015985243,0
train,0.112,0.096866846,0.015133157,0
train,0.126,0.112460904,0.013539098,0
train,0.131,0.12613629,0.004863709,0
train,0.134,0.13074408,0.0032559186,0
train,0.21,0.13377222,0.07622777,0
train,0.258,0.20978422,0.04821576,0
train,0.29,0.25791442,0.032085568,0
train,0.304,0.2901965,0.013803482,1
train,0.276,0.3043668,0.028366804,0
train,0.247,0.27622378,0.029223785,0
train,0.234,0.24807401,0.014074013,0
train,0.226,0.23468065,0.008680657,0
train,0.221,0.22997175,0.008971751,0
train,0.221,0.22205475,0.0010547489,0
train,0.241,0.22233923,0.018660769,0
train,0.257,0.24122955,0.01577045,0
train,0.242,0.25701475,0.015014753,0
train,0.234,0.24290603,0.008906037,0
train,0.249,0.23449336,0.014506638,0
train,0.272,0.2497245,0.022275507,0
train,0.291,0.27293593,0.018064082,0
train,0.281,0.2946625,0.013662517,0
train,0.254,0.28289375,0.028893739,0
train,0.241,0.25596875,0.014968753,0
train,0.233,0.24353868,0.010538682,0
train,0.227,0.23316823,0.0061682314,0
train,0.222,0.22700101,0.0050010085,0
train,0.22,0.2290958,0.009095803,0
train,0.218,0.22283109,0.0048310906,0
train,0.216,0.21821061,0.0022106022,0
train,0.276,0.2160127,0.05998729,0
train,0.251,0.27592537,0.024925381,0
train,0.239,0.25097415,0.011974156,0
train,0.244,0.23906466,0.004935339,0
train,0.237,0.24391954,0.006919533,0
train,0.231,0.23742516,0.006425157,0
train,0.228,0.23183416,0.0038341582,0
train,0.225,0.22817042,0.0031704307,0
train,0.222,0.22498947,0.002989471,0
train,0.221,0.22204559,0.0010455847,0
train,0.219,0.22102845,0.0020284504,0
train,0.216,0.21898504,0.0029850304,0
train,0.215,0.21595323,0.0009532273,0
train,0.212,0.21804994,0.006049946,0
train,0.211,0.21371578,0.0027157813,0
train,0.21,0.21104272,0.0010427237,0
train,0.21,0.2099211,7.888675e-05,0
train,0.21,0.20996249,3.7506223e-05,0
train,0.209,0.2099492,0.00094918907,0
train,0.21,0.20890354,0.0010964572,0
train,0.211,0.20991686,0.0010831356,0
train,0.211,0.21090767,9.2327595e-05,0
train,0.21,0.2109031,0.0009030998,0
train,0.21,0.20992045,7.95424e-05,0
train,0.21,0.20996948,3.0517578e-05,0
train,0.209,0.213726,0.0047259927,0
train,0.208,0.23380761,0.025807604,0
train,0.208,0.23674019,0.028740183,0
train,0.211,0.21643746,0.0054374635,0
train,0.212,0.21305443,0.001054436,0
train,0.212,0.21306513,0.001065135,0
train,0.212,0.21253662,0.0005366206,0
train,0.211,0.21197276,0.0009727627,0
train,0.21,0.21098386,0.0009838641,0
train,0.215,0.2099656,0.005034402,0
train,0.221,0.21485946,0.006140545,0
train,0.221,0.22086926,0.00013074279,0
train,0.222,0.22085045,0.0011495501,0
train,0.222,0.22184418,0.00015582144,0
train,0.221,0.22186175,0.00086174905,0
train,0.22,0.22083977,0.00083976984,0
train,0.218,0.219995,0.0019950122,0
train,0.218,0.21822663,0.00022663176,0
train,0.217,0.21815412,0.0011541247,0
train,0.218,0.21683028,0.0011697114,0
train,0.217,0.21782126,0.0008212626,0
train,0.216,0.21692455,0.00092454255,0
train,0.255,0.21700656,0.03799343,0
train,0.286,0.25560752,0.030392498,0
train,0.269,0.28612036,0.017120361,0
train,0.291,0.26896605,0.02203396,0
train,0.265,0.29094616,0.02594617,0
train,0.251,0.26505134,0.014051348,0
train,0.243,0.25134525,0.008345246,0
train,0.241,0.24315386,0.0021538585,0
train,0.242,0.24106205,0.0009379536,0
train,0.244,0.24203339,0.0019666106,0
train,0.238,0.24393341,0.005933404,0
train,0.235,0.23783395,0.0028339475,0
train,0.232,0.23536888,0.0033688843,0
train,0.231,0.23506047,0.004060462,0
train,0.229,0.2321134,0.003113404,0
train,0.228,0.22896639,0.000966385,0
train,0.227,0.22782958,0.00082957745,0
train,0.224,0.22680107,0.0028010607,0
train,0.224,0.22379938,0.00020062923,0
train,0.22,0.2252028,0.0052028,0
train,0.22,0.21983612,0.00016388297,0
train,0.217,0.21982226,0.002822265,0
train,0.217,0.21688782,0.00011217594,0
train,0.215,0.21665655,0.0016565472,0
train,0.215,0.21476573,0.00023427606,0
train,0.212,0.21478045,0.0027804524,0
train,0.211,0.21179219,0.00079219043,0
train,0.21,0.21075745,0.0007574558,0
train,0.209,0.20975667,0.00075666606,0
train,0.213,0.20886257,0.0041374266,0
train,0.221,0.21261452,0.008385479,0
train,0.239,0.22071214,0.018287852,0
train,0.259,0.23854966,0.020450339,0
train,0.275,0.25853094,0.016469061,0
train,0.305,0.27453357,0.030466437,0
train,0.291,0.30469093,0.013690919,0
train,0.311,0.29129577,0.019704223,0
train,0.311,0.31067443,0.00032556057,0
train,0.294,0.310755,0.016755015,0
train,0.291,0.29358667,0.0025866628,0
train,0.284,0.2905795,0.0065794885,0
train,0.287,0.28355268,0.003447324,0
train,0.291,0.28659979,0.0044002235,0
train,0.301,0.291364,0.009635985,0
train,0.29,0.30191565,0.011915654,0
train,0.271,0.29073706,0.019737065,0
train,0.257,0.27127668,0.014276683,0
train,0.248,0.25670177,0.0087017715,0
train,0.244,0.24824955,0.004249543,0
train,0.269,0.24539983,0.023600161,0
train,0.279,0.26880977,0.0101902485,0
train,0.301,0.27862298,0.022377014,0
train,0.315,0.30101132,0.013988674,0
train,0.284,0.31468764,0.03068763,0
train,0.261,0.28352144,0.022521436,0
train,0.262,0.2604686,0.0015313923,0
train,0.269,0.26144534,0.0075546503,0
train,0.275,0.26865327,0.0063467324,0
train,0.26,0.27502862,0.015028626,0
train,0.247,0.259434,0.012434021,0
train,0.278,0.2462655,0.031734496,0
train,0.286,0.27732077,0.008679241,0
train,0.276,0.2853418,0.009341806,0
train,0.261,0.2755664,0.014566392,0
train,0.254,0.26078025,0.006780237,0
train,0.25,0.25327313,0.0032731295,0
train,0.293,0.24937646,0.04362355,0
train,0.268,0.29233414,0.024334133,0
train,0.279,0.26738265,0.0116173625,0
train,0.278,0.27841255,0.00041255355,0
train,0.255,0.27739152,0.022391528,0
train,0.241,0.25463924,0.013639241,0
train,0.231,0.24041212,0.00941211,0
train,0.224,0.23029073,0.006290719,0
train,0.217,0.2231417,0.0061417073,0
train,0.212,0.2160443,0.0040443093,0
train,0.209,0.21096046,0.0019604564,0
train,0.22,0.20775628,0.012243718,0
train,0.22,0.2191085,0.00089149177,0
train,0.214,0.2190476,0.0050476044,0
train,0.208,0.2131,0.005099997,0
train,0.197,0.20711759,0.01011759,0
train,0.192,0.19612272,0.004122719,0
train,0.191,0.19113325,0.00013324618,0
train,0.185,0.19011332,0.0051133186,0
train,0.181,0.18426293,0.003262937,0
train,0.178,0.18025546,0.0022554547,0
train,0.173,0.1772671,0.0042671114,0
train,0.169,0.17213517,0.0031351745,0
train,0.17,0.16814275,0.0018572509,0
train,0.171,0.1691969,0.0018031001,0
train,0.166,0.17024656,0.0042465627,0
train,0.159,0.16536736,0.0063673705,0
train,0.152,0.15818676,0.0061867684,0
train,0.15,0.15149586,0.0014958531,0
train,0.155,0.14920443,0.005795568,0
train,0.197,0.15421651,0.042783484,0
train,0.216,0.19622658,0.019773424,0
train,0.204,0.21528555,0.011285558,0
train,0.195,0.20341332,0.00841333,0
train,0.2,0.19462143,0.005378574,0
train,0.218,0.19933358,0.018666416,0
train,0.219,0.21759637,0.0014036298,0
train,0.225,0.21872966,0.006270334,0
train,0.236,0.22716472,0.008835286,0
train,0.227,0.23591837,0.008918375,0
train,0.216,0.22702745,0.01102744,0
train,0.203,0.21574819,0.012748197,0
train,0.195,0.20378238,0.008782387,0
train,0.202,0.19478257,0.007217437,0
train,0.196,0.20163234,0.005632341,0
train,0.201,0.19559371,0.0054062903,0
train,0.189,0.20057483,0.011574835,0
train,0.181,0.18867986,0.0076798648,0
train,0.167,0.18063997,0.013639972,0
train,0.183,0.16628109,0.01671891,0
train,0.186,0.18170449,0.004295513,0
train,0.179,0.18477026,0.005770251,0
train,0.172,0.17780708,0.005807072,0
train,0.16,0.17041425,0.010414258,0
train,0.141,0.15928678,0.01828678,0
train,0.118,0.13986103,0.021861032,0
train,0.09,0.11666414,0.026664138,0
train,0.061,0.08862083,0.027620826,0
train,0.047,0.05960129,0.01260129,0
train,0.038,0.045588065,0.007588066,0
train,0.035,0.03646267,0.0014626682,0
train,0.032,0.03378685,0.0017868467,0
train,0.028,0.031163357,0.0031633563,0
train,0.029,0.027110536,0.0018894635,0
train,0.025,0.028081506,0.0030815061,0
train,0.027,0.024165204,0.002834797,0
train,0.022,0.026207352,0.004207352,0
train,0.021,0.02127069,0.00027069077,0
train,0.023,0.020389829,0.0026101712,0
train,0.022,0.022372613,0.00037261285,0
train,0.019,0.02142064,0.0024206415,0
train,0.021,0.018408695,0.0025913045,0
train,0.015,0.020370852,0.0053708525,0
train,0.021,0.014431369,0.006568631,0
train,0.013,0.020390674,0.007390674,0
train,0.013,0.012549867,0.00045013335,0
train,0.012,0.010652918,0.0013470817,0
train,0.012,0.010567776,0.0014322242,0
train,0.013,0.010302904,0.0026970962,0
train,0.012,0.011388332,0.00061166845,0
train,0.01,0.010484761,0.00048476085,0
train,0.006,0.008540458,0.002540458,0
train,0.007,0.004824358,0.0021756422,0
train,0.005,0.0058807656,0.0008807657,0
train,0.005,0.0038554033,0.0011445966,0
train,0.006,0.0038453252,0.0021546748,0
train,0.006,0.0049062306,0.0010937694,0
train,0.003,0.004239999,0.0012399992,0
train,0.002,0.0012971287,0.00070287136,0
train,0.0,0.00045523932,0.00045523932,0
train,0.002,0.0,0.002,0
train,0.0,0.0006443886,0.0006443886,0
train,0.0,0.0,0.0,0
train,0.002,0.0,0.002,0
train,0.002,0.0008431033,0.0011568968,0
train,0.001,0.0009463193,5.3680735e-05,0
train,0.0,0.0001325002,0.0001325002,0
train,0.0,0.0,0.0,0
train,0.001,0.0,0.001,0
train,0.001,0.00032390637,0.0006760937,0
train,0.0,0.0003590312,0.0003590312,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.0,0.0,0.0,0
train,0.065,0.0,0.065,0
train,0.075,0.06381737,0.011182636,0
train,0.075,0.07370844,0.0012915656,0
train,0.072,0.07377795,0.0017779544,0
train,0.07,0.07084971,0.0008497089,0
train,0.065,0.06892508,0.003925085,0
train,0.06,0.064149395,0.004149396,0
train,0.055,0.05897529,0.003975291,0
train,0.046,0.054046657,0.008046657,0
train,0.047,0.044485733,0.0025142655,0
train,0.04,0.045497816,0.005497817,0
train,0.045,0.038559694,0.006440308,0
train,0.047,0.043629166,0.0033708327,0
train,0.045,0.045830917,0.0008309148,0
train,0.045,0.044911243,8.875877e-05,0
train,0.042,0.044458598,0.0024585985,0
train,0.038,0.04134085,0.0033408515,0
train,0.039,0.03732009,0.0016799122,0
train,0.036,0.038315892,0.0023158938,0
train,0.037,0.034954038,0.002045963,0
train,0.029,0.03602348,0.00702348,0
train,0.031,0.028990721,0.0020092782,0
train,0.027,0.030976688,0.003976688,0
train,0.031,0.026926298,0.004073702,0
train,0.028,0.030906375,0.0029063746,0
train,0.025,0.027908724,0.0029087234,0
train,0.023,0.024781467,0.0017814673,0
train,0.024,0.022843748,0.0011562519,0
train,0.021,0.023735616,0.0027356166,0
train,0.018,0.020798394,0.0027983952,0
train,0.017,0.017811527,0.00081152655,0
train,0.015,0.016814414,0.0018144147,0
train,0.017,0.014812413,0.0021875883,0
train,0.018,0.016774872,0.0012251269,0
train,0.019,0.017771771,0.0012282282,0
train,0.018,0.01886055,0.0008605514,0
train,0.021,0.017879698,0.0031203013,0
train,0.026,0.020863144,0.005136857,0
train,0.026,0.02587791,0.0001220908,0
train,0.031,0.025895605,0.0051043946,0
train,0.029,0.030878117,0.0018781181,0
train,0.032,0.02883042,0.0031695813,0
train,0.031,0.031781826,0.0007818267,0
train,0.03,0.030711776,0.0007117763,0
train,0.033,0.029704658,0.0032953415,0
train,0.029,0.03272385,0.0037238523,0
train,0.031,0.02876693,0.0022330694,0
train,0.03,0.030714609,0.0007146094,0
train,0.028,0.029698085,0.0016980842,0
train,0.03,0.027671732,0.0023282673,0
train,0.028,0.02953812,0.0015381183,0
train,0.029,0.027049104,0.0019508954,0
train,0.032,0.02861131,0.0033886917,0
train,0.051,0.031749547,0.019250453,0
train,0.074,0.05075476,0.023245241,0
train,0.263,0.07380456,0.18919545,0
train,0.235,0.26292107,0.027921066,0
train,0.206,0.23482855,0.028828546,0
train,0.175,0.20580353,0.030803531,0
train,0.165,0.1749853,0.009985298,0
train,0.153,0.16507587,0.012075871,0
train,0.148,0.153127,0.005126998,0
train,0.146,0.14998357,0.003983572,0
train,0.146,0.14840774,0.0024077445,0
train,0.148,0.14635149,0.0016485155,0
train,0.148,0.14883702,0.0008370131,0
train,0.148,0.1481812,0.00018119812,0
train,0.145,0.14843783,0.003437832,0
train,0.151,0.14476988,0.006230116,0
train,0.16,0.15093431,0.009065688,0
train,0.162,0.15980382,0.0021961778,0
train,0.159,0.16914378,0.010143787,0
train,0.156,0.16086008,0.0048600733,0
train,0.175,0.16141587,0.013584122,0
train,0.173,0.17668451,0.0036845207,0
train,0.168,0.17333473,0.005334735,0
train,0.165,0.16798349,0.0029834807,0
train,0.16,0.16491581,0.0049158186,0
train,0.158,0.16134466,0.003344655,0
train,0.154,0.15803227,0.004032269,0
train,0.154,0.15374494,0.00025506318,0
train,0.151,0.15383378,0.0028337836,0
train,0.148,0.15082145,0.0028214455,0
train,0.143,0.14780031,0.004800305,0
train,0.14,0.14278457,0.002784565,0
train,0.135,0.13985991,0.0048599094,0
train,0.134,0.13490306,0.0009030551,0
train,0.135,0.13395892,0.0010410845,0
train,0.134,0.13506787,0.0010678619,0
train,0.136,0.13395445,0.002045557,0
train,0.136,0.136373,0.00037299097,0
train,0.137,0.13616337,0.0008366257,0
train,0.138,0.13695106,0.0010489374,0
train,0.139,0.13796198,0.0010380149,0
train,0.149,0.13890623,0.010093778,0
train,0.157,0.14895424,0.008045763,0
train,0.16,0.15696508,0.0030349195,0
train,0.156,0.160046,0.004045993,1
train,0.155,0.15652181,0.0015218109,1
train,0.155,0.15538417,0.00038416684,0
train,0.155,0.15675141,0.001751408,0
train,0.155,0.15782925,0.0028292537,0
train,0.156,0.1566845,0.00068449974,0
train,0.155,0.15664071,0.0016407073,0
train,0.156,0.15522109,0.0007789135,0
train,0.155,0.15669677,0.0016967654,0
train,0.154,0.15581736,0.0018173605,0
train,0.157,0.15460366,0.0023963451,0
train,0.155,0.15741563,0.0024156272,0
train,0.156,0.15530334,0.0006966591,0
train,0.158,0.1560631,0.0019369125,0
train,0.156,0.15806267,0.0020626634,0
train,0.155,0.15609717,0.0010971725,0
train,0.157,0.15507454,0.0019254684,0
train,0.157,0.15704481,4.480779e-05,0
train,0.157,0.15703183,3.182888e-05,0
train,0.156,0.15703389,0.0010338873,0
train,0.157,0.15605097,0.00094904006,0
train,0.158,0.1571358,0.00086420774,0
train,0.158,0.1580196,1.9595027e-05,0
train,0.157,0.15801069,0.0010106862,0
train,0.158,0.15699339,0.0010066181,0
train,0.157,0.15800044,0.0010004342,0
train,0.156,0.15700035,0.0010003448,0
train,0.156,0.15599504,4.9620867e-06,0
train,0.156,0.15600376,3.7550926e-06,0
train,0.156,0.15599866,1.3411045e-06,0
train,0.158,0.15608129,0.0019187182,0
train,0.157,0.16265136,0.005651355,0
train,0.157,0.15796609,0.000966087,0
train,0.158,0.15775114,0.0002488643,0
train,0.158,0.16183239,0.003832385,0
train,0.156,0.16094494,0.0049449354,0
train,0.158,0.15905796,0.0010579526,0
train,0.157,0.16229667,0.0052966624,0
train,0.157,0.16083147,0.003831461,0
train,0.158,0.15965834,0.0016583353,0
train,0.159,0.15956429,0.0005642921,0
train,0.159,0.16143632,0.002436325,0
train,0.158,0.16061075,0.002610743,0
train,0.161,0.15813175,0.00286825,0
train,0.16,0.16102919,0.0010291934,0
train,0.161,0.16000497,0.000995025,0
train,0.16,0.1625177,0.0025177002,0
train,0.16,0.16110852,0.0011085272,0
train,0.16,0.16022064,0.0002206415,0
train,0.162,0.16002154,0.001978457,0
train,0.163,0.16212529,0.00087471306,0
train,0.163,0.16299021,9.790063e-06,0
train,0.163,0.16303386,3.385544e-05,0
train,0.163,0.16333665,0.00033664703,0
train,0.164,0.16298746,0.0010125488,0
train,0.164,0.16397898,2.1025538e-05,0
train,0.165,0.16396724,0.0010327697,0
train,0.165,0.16495757,4.2438507e-05,0
train,0.165,0.16495417,4.5835972e-05,0
train,0.164,0.164955,0.0009550005,0
train,0.165,0.16397156,0.0010284483,0
train,0.165,0.16512862,0.00012861192,0
train,0.165,0.1652676,0.00026759505,0
train,0.166,0.1672126,0.0012126118,0
train,0.165,0.16659449,0.0015944839,0
train,0.167,0.16512866,0.0018713325,0
train,0.166,0.1670758,0.0010758042,0
train,0.167,0.16767362,0.0006736219,0
train,0.167,0.16817138,0.0011713803,0
train,0.168,0.16707167,0.00092832744,0
train,0.168,0.16801551,1.5512109e-05,0
train,0.168,0.16803043,3.0428171e-05,0
train,0.171,0.16800977,0.002990231,0
train,0.171,0.17100894,8.940697e-06,0
train,0.169,0.17100656,0.0020065606,0
train,0.169,0.16900341,3.412366e-06,0
train,0.17,0.1694591,0.00054089725,0
train,0.171,0.17009397,0.0009060353,0
train,0.17,0.17100413,0.0010041296,0
train,0.171,0.17027201,0.00072799623,0
train,0.171,0.17106113,6.112456e-05,0
train,0.172,0.17107964,0.0009203702,0
train,0.172,0.17198965,1.0356307e-05,0
train,0.17,0.17216364,0.0021636337,0
train,0.172,0.1710622,0.0009378046,0
train,0.173,0.17213868,0.0008613169,0
train,0.174,0.17307256,0.0009274334,0
train,0.176,0.17424487,0.0017551333,0
train,0.176,0.17710319,0.0011031926,0
train,0.177,0.17624316,0.0007568449,0
train,0.179,0.17794783,0.001052171,0
train,0.185,0.18098055,0.004019454,0
train,0.186,0.18697527,0.0009752661,0
train,0.185,0.18708172,0.002081722,0
train,0.183,0.1852605,0.0022605062,0
train,0.183,0.18307813,7.812679e-05,0
train,0.182,0.18304089,0.0010408908,0
train,0.183,0.18202592,0.000974074,0
train,0.183,0.18451335,0.001513347,0
train,0.188,0.1853911,0.0026088953,0
train,0.207,0.19173491,0.015265092,0
train,0.209,0.20822075,0.0007792562,0
train,0.206,0.21226855,0.006268546,0
train,0.203,0.20847106,0.0054710656,0
train,0.199,0.20336719,0.0043671876,0
train,0.196,0.19983435,0.003834352,0
train,0.195,0.19625913,0.0012591332,0
train,0.192,0.19503626,0.0030362606,0
