Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
1527,0.06154835776733672,0.06120148983830619,0.06847470858922197,0.06783414648363781,0.06805569190832975,0.06529433849347663,0.07152207760558713,0.07168587474233998,0.06333137383721694,0.06284951826627701,0.06440455102309825,0.06433520929219365,0.06572950861314923,0.061102495731341445,0.06696570299160634,0.06508764420422605,0.06288700396979328,0.06286234419868397
1528,0.06154774823836587,0.06120150282296796,0.06847502360089318,0.06783435847807819,0.06805539407870108,0.06529466884738797,0.0715225915698957,0.07168578240453598,0.06333124821700892,0.06285005544198952,0.06440424103553478,0.0643348019172011,0.06572931699237584,0.0611025586755168,0.06696575475493899,0.06508683363799363,0.06288652964005471,0.06286237631365596
1529,0.06154786662757195,0.06120077899357687,0.068475055953272,0.06783459012823466,0.06805541885071444,0.06529441688960154,0.0715224361912967,0.07168537469632089,0.06333110901500329,0.0628500554867569,0.0644042538788739,0.06433342797733405,0.06572970764124124,0.06110295432822525,0.06696550033478772,0.0650869089193409,0.06288670172573448,0.06286251112772191
1530,0.06154778201381706,0.0612009694891546,0.06847505850346573,0.06783398859371463,0.06805559547171612,0.06529315530381731,0.0715220462146899,0.07168487656433616,0.06333131903739912,0.06285007408424531,0.06440427329814813,0.06433349852456001,0.06572948840752055,0.06110217683379717,0.06696534850915085,0.06508677033844842,0.0628861390935143,0.0628624921441053
1531,0.06154823309549507,0.06120069549031663,0.06847489134566696,0.06783347094801204,0.06805567233553601,0.06529294210914786,0.07152262470910235,0.07168528723687617,0.06333158345394722,0.06284911364125433,0.06440422994519472,0.0643331416397792,0.06573021208625698,0.061102421464337205,0.06696486405072198,0.06508656288433236,0.06288611546380024,0.06286175951613474
1532,0.06154743983896593,0.06120075756980145,0.06847502165813855,0.067833420195086,0.06805569868056477,0.06529279029865002,0.07152229149711227,0.071684609169135,0.06333142982910529,0.06284901427606723,0.06440451348821188,0.06433243125571096,0.06572944786912413,0.061102302404345964,0.06696499428577164,0.0650864840712172,0.06288542984752725,0.06286103211262292
1533,0.0615479338992439,0.061201065187326,0.06847473904342295,0.06783265335579544,0.06805553253962901,0.06529234843272266,0.0715217210000799,0.07168425906893454,0.0633313380452757,0.06284896250602019,0.06440518286679445,0.06433214030347278,0.06572930852236288,0.06110244992936125,0.06696598751218609,0.06508708286271307,0.06288474642804708,0.06286123093396727
1534,0.06154757171881309,0.06120109522296008,0.06847457186360364,0.06783201617228822,0.06805625786725146,0.06529207533668586,0.07152195021478883,0.07168422456298602,0.06333163354843599,0.06284918791326216,0.06440463920881685,0.06433241657835641,0.06572978544251129,0.06110243466581118,0.06696624128523258,0.0650869002407112,0.06288426027591225,0.06286139273226114
1535,0.06154715408521862,0.06120151794556795,0.06847477119271389,0.06783279559832994,0.06805608141075947,0.0652916508033291,0.0715216055689192,0.07168373393879567,0.06333184390211347,0.06284894710608899,0.06440437728410416,0.06433284480730626,0.06572945964375396,0.061103672366699835,0.06696640418866098,0.06508707538727287,0.0628838328986147,0.06286190622651892
1536,0.06154727368427303,0.06120107397119213,0.0684752220086183,0.06783285607750174,0.06805597052782157,0.0652917684296798,0.07152185960415296,0.07168317726523522,0.06333156793145431,0.06284883491581564,0.06440455065016203,0.0643317705197893,0.06572951512409252,0.061103676839522496,0.06696630288989029,0.06508709129774225,0.06288376739587904,0.06286201047932317
1537,0.06154707873217025,0.06120013500545184,0.06847578543868996,0.06783364897873038,0.06805553539303778,0.06529002345826657,0.07152233373399501,0.0716833674870844,0.06333108793691035,0.06284857865426596,0.06440420715802768,0.06433169400392724,0.06572875968611089,0.06110372819450799,0.06696655565617471,0.06508696696331702,0.06288239675044731,0.06286134479400547
1538,0.06154710658917431,0.06120057845580482,0.06847541674515031,0.06783413157618651,0.06805471768563706,0.06528965368106214,0.07152370579877927,0.07168425806194093,0.06333149512759864,0.06284855930180801,0.06440450145722011,0.06433156626918042,0.06572864765347952,0.06110305540502868,0.0669656015431708,0.06508682636053051,0.06288291917839615,0.06286063949133647
1539,0.06154769508463367,0.06120056388777125,0.06847484899661063,0.06783342079308535,0.06805496053658885,0.06529021651011167,0.0715235125965899,0.07168349983248361,0.06333165199139468,0.06284820699549187,0.06440421920113218,0.0643320256539133,0.0657287933071274,0.06110308407406745,0.06696519972875309,0.06508622022640825,0.06288269008894155,0.06286042827619678
1540,0.06154768244465191,0.06120028089961538,0.06847490077024865,0.06783331808526187,0.06805501588823969,0.06528954183538262,0.07152413327295773,0.07168424761449202,0.0633314127499183,0.06284732419765966,0.06440446947110708,0.06433189256032718,0.06572858891301318,0.061102687998440174,0.06696549783483188,0.06508662873977038,0.06288262284950526,0.06286007473624486
1541,0.06154899745674251,0.06119902006717433,0.06847494377536843,0.06783264452599459,0.06805515456835182,0.06528766668769528,0.07152516100997992,0.07168540248636593,0.06333147681490599,0.06284671924124297,0.06440455439997259,0.0643317670931707,0.06572877308225586,0.06110258216101964,0.06696540375968721,0.06508589289286273,0.06288266496120651,0.06286068849166382
1542,0.06154887735355147,0.06119838450770716,0.0684748405490538,0.067832943258647,0.06805635861911014,0.0652862101677555,0.07152569029145985,0.0716854444545785,0.06333182247540702,0.06284673264880863,0.06440460950447607,0.06433248840878511,0.06572950680598091,0.06110310964708224,0.06696496372435724,0.06508592058232825,0.06288276950875574,0.06286017985965572
1543,0.06154862783875145,0.06119862544022811,0.06847430184091767,0.06783268485704431,0.06805571108298143,0.0652860014086757,0.07152556040453129,0.07168562909402058,0.0633319660766183,0.06284680526685542,0.06440421237314592,0.06433251076827042,0.06572923024400362,0.0611027701820319,0.0669651205076342,0.0650853379952747,0.062882458551754,0.06285977980871983
1544,0.06154883387381898,0.06119841762386456,0.06847426190790536,0.06783247030750233,0.06805574261792739,0.06528441991256617,0.07152533901142133,0.07168570026205265,0.06333198522487968,0.0628466133980858,0.06440405076135026,0.06433303780630178,0.06572936852221897,0.061102807748816615,0.06696541247174365,0.0650849179504805,0.06288290224041809,0.06285968790824241
1545,0.06154935337056847,0.06119633870973,0.06847405884429801,0.06783272399079471,0.06805490911257588,0.06528443393335781,0.07152648447289058,0.07168660043548042,0.06333197944300646,0.06284636238322884,0.06440396524515633,0.06433283428425889,0.06572896244800962,0.06110283848835448,0.06696528001815705,0.06508504437396152,0.06288317540557502,0.06285793380590779
1546,0.06154895411457933,0.06119682369557189,0.06847380865532122,0.06783285820870337,0.068053882688248,0.06528446821371033,0.07152675110909075,0.07168746331348401,0.06333208156323826,0.06284670623509718,0.06440383742120553,0.06433235860337473,0.06572896209615425,0.06110229308545651,0.0669652798701255,0.06508473524928603,0.06288308739932356,0.06285994759594091
1547,0.06154956280159196,0.0611979110039293,0.06847364554516973,0.06783248399290726,0.06805302262451711,0.06528477567820004,0.07152709666012987,0.071688049808102,0.06333312363734729,0.06284631660453004,0.06440367230309714,0.0643319025793713,0.06572877422155018,0.061102316813725986,0.06696537884240543,0.06508447184443462,0.06288333313118846,0.06286026077704256
1548,0.06154977342633314,0.06119812344045864,0.06847320976975532,0.06783289090673442,0.06805277558175436,0.06528487770940009,0.07152750942377362,0.07168849006227028,0.06333347860314754,0.06284609332449868,0.06440289919994108,0.0643319231495648,0.0657288779500442,0.06110232670790271,0.06696523366691039,0.06508447968996431,0.06288329142890894,0.06286062676638128
1549,0.06154971466171513,0.06119874526891203,0.0684724256082629,0.06783205972898212,0.06805343956279054,0.06528461837544378,0.07152794801030518,0.07168955692524287,0.06333311396395899,0.06284576149937093,0.0644027204955549,0.06433179566365833,0.06572965882663027,0.061101954471956106,0.06696522312664861,0.06508497899982568,0.06288291049230389,0.06286113530947446
1550,0.06154953349010842,0.06119844607174248,0.06847252193390958,0.06783175209376585,0.06805277110744201,0.06528459606392654,0.07152808043897411,0.07168958835388463,0.06333314092877765,0.0628452726295787,0.06440226387992934,0.06433110756276379,0.06573003619427353,0.06110179193543954,0.06696448044132461,0.06508462247293809,0.06288366972950238,0.0628614873563284
1551,0.06154938738071401,0.06119815091457809,0.06847217690752715,0.06783225078989213,0.06805305388460008,0.06528471374664169,0.07152871424499385,0.07169014086581683,0.06333338629808842,0.06284529363296512,0.06440242518599383,0.06433056200248422,0.06572911793593526,0.06110132749900266,0.06696444472432461,0.06508478222684984,0.06288364608940519,0.06286105575448121
1552,0.06154938529124563,0.06119875045374137,0.06847192750867022,0.06783222952874819,0.06805300977147659,0.06528302361687616,0.07152868020724218,0.07168969141140782,0.06333310192823172,0.06284580750810453,0.06440306264799214,0.06433061967109192,0.06572948579695281,0.0611009584781255,0.06696402017202353,0.06508450934512552,0.06288340783177564,0.06286089681467565
1553,0.0615494353846674,0.06119726829429542,0.06847187196283461,0.0678321487131122,0.06805255353152928,0.06528285804021447,0.07152833902594709,0.07168938562140446,0.06333294097432789,0.06284630786206592,0.06440301798014068,0.06433066459415648,0.06572971486180106,0.06110060709970071,0.06696383249268476,0.065083621613486,0.06288296058712688,0.06286051941372701
1554,0.06154946342209501,0.06119474451177909,0.06847162468473957,0.0678329749107583,0.06805187199982199,0.06528334932937425,0.07152880472011518,0.07168952039388947,0.06333288702458358,0.06284619467569964,0.06440313327418433,0.06433008912676948,0.06572944080248902,0.06109979800654095,0.06696381571327328,0.06508457823130565,0.06288383408123367,0.06286027522345317
1555,0.06154980352400876,0.06119498649381571,0.06847190006706441,0.06783256586968497,0.06805098635386564,0.06528291128742288,0.07152890894218945,0.07168946892966539,0.06333315084072136,0.06284555488690836,0.06440282268516034,0.0643303211775977,0.06572905357572172,0.06110015887738978,0.06696362360610093,0.06508471706285308,0.06288332793573248,0.06285999260066782
1556,0.06154872124019867,0.06119543151226273,0.06847235006011707,0.06783189810124751,0.06805016745589312,0.06528276291336842,0.07152958480159585,0.07169024517378522,0.06333305204083042,0.06284445158178592,0.0644020598609284,0.06433126674873046,0.0657293226707582,0.06110052343942073,0.06696336595195129,0.06508417030749118,0.06288278368499993,0.06285909127657362
1557,0.06154859724630349,0.06119637275911439,0.06847344032213516,0.06783115564708724,0.06805056387157424,0.06528257092793464,0.07153009780176696,0.0716910010698146,0.06333333296791992,0.0628446223994096,0.06440176969944866,0.06433121648773668,0.06572925389561556,0.06110037136427576,0.06696329216123072,0.06508411787940907,0.06288330028769819,0.06285903625444285
1558,0.06154702620242415,0.0611968980007632,0.06847365941145721,0.06783255263343288,0.06805050402974466,0.06527927347728606,0.07153081388316115,0.07169141758101231,0.0633330442880956,0.06284376956003523,0.06440189863472645,0.0643309542973843,0.06572896800683534,0.06109999024414394,0.06696325267717047,0.0650846651311872,0.06288353209384343,0.06285845499244268
1559,0.06154644859359149,0.06119522429641368,0.06847352217269101,0.06783243798121645,0.0680505428151253,0.06527880502025263,0.07153150907550943,0.07169233570517784,0.0633338598705283,0.06284328708979076,0.06440203286203978,0.06433025673022283,0.06572882332869939,0.06109990980823428,0.06696299556425249,0.06508395061892251,0.06288332053505613,0.06285778704709455
1560,0.06154600450786436,0.06119467859001815,0.06847376246607756,0.06783239825451093,0.06805073740513407,0.0652779368914153,0.07153164717825242,0.07169236228785099,0.06333399767569957,0.06284304272668424,0.06440156156879531,0.06432986085180631,0.06572823941321003,0.06110053198013651,0.06696285100210361,0.06508294882637844,0.06288273549470495,0.06285809370540768
1561,0.0615459382839256,0.06119535619220341,0.06847352702885251,0.0678331897832662,0.06805082015909557,0.06527779375462847,0.07153251019958665,0.07169265013501172,0.06333382598363944,0.0628425354108105,0.06440154041867392,0.06432921638777528,0.06572841225245851,0.061100397757181665,0.06696278547656968,0.06508301117800594,0.0628831361460234,0.06285833436803143
1562,0.0615454265062769,0.06119408963073538,0.06847372865934226,0.06783355595319258,0.06805068355496267,0.0652776745831673,0.07153288598817752,0.07169311642642444,0.0633336741451268,0.06284240540727852,0.06440159207334276,0.06432965376317533,0.06572859097614789,0.061099430551573394,0.06696234965041635,0.06508195284167334,0.06288357314756848,0.06285836916245542
1563,0.06154525619909372,0.06119425433050923,0.06847405950449895,0.06783378095798748,0.06805048459162703,0.0652771133150669,0.07153240204066476,0.07169240060846463,0.06333418190564104,0.06284177463396759,0.06440161506323194,0.06432968195399472,0.06572843548432704,0.06109898910110634,0.06696283387545661,0.06508238737149145,0.06288345456829908,0.06285801979133472
1564,0.06154455576493151,0.06119400816350526,0.06847405945401369,0.06783415617790348,0.0680499963360417,0.06527665006413212,0.07153328966156404,0.07169326528559555,0.06333382906850665,0.06284220501902886,0.06440147756503585,0.0643296531253827,0.06572878757355291,0.06109886289670237,0.06696303863807274,0.0650821541967018,0.06288370955071695,0.06285856905775529
1565,0.06154458813046967,0.06119318065067078,0.06847342073502218,0.06783380977952204,0.06804918644446219,0.06527680796798906,0.07153300052762157,0.07169337412216842,0.0633324811729475,0.06284225311607088,0.06440168179755244,0.06432991953283072,0.06572860663722752,0.061098697364277886,0.06696287735415618,0.06508151143994188,0.0628834406651979,0.0628586856259947
1566,0.06154327454892718,0.0611944881684677,0.06847332384455071,0.06783473343806885,0.06804883195653269,0.06527679222845573,0.07153202182240184,0.07169310844112615,0.06333236123332159,0.0628417360194508,0.06440101809690074,0.06432988881272374,0.06572863578369446,0.061098038667272404,0.06696261744267838,0.06508109993445309,0.06288267417665701,0.06285866996752802
1567,0.06154349370429687,0.06119350843992792,0.06847294015831433,0.06783491746000904,0.06804900574787906,0.06527722523799705,0.07153186187926476,0.07169330842772507,0.06333239253039448,0.06284143866515256,0.06440111119116597,0.06432989600546551,0.06572835964930979,0.06109785092750623,0.06696320943342879,0.06508103627670803,0.06288193306563743,0.0628611588000952
1568,0.06154360829492102,0.0611936651785098,0.06847304129015315,0.06783488201121951,0.0680481040940999,0.06527730319302258,0.07153164687196994,0.07169329397813601,0.06333241832247336,0.06284107580451322,0.0644005919426133,0.06433028922777953,0.0657282611309037,0.06109820426939751,0.06696320525182663,0.0650800928954992,0.06288190279325784,0.06286137332437651
